Wavelength,Spectrum_1
613.5951641630596,9350.392125512131
613.6535435033446,9248.398148419528
613.7119195204777,9202.39814113422
613.7702922143019,9260.397875083905
613.8286615846603,9108.39302679053
613.8870276313958,9230.39834409616
613.9453903543515,9184.397687267914
614.0037497533704,9364.390635913776
614.0621058282954,9238.398288790275
614.12045857897,9278.39724942509
614.1788080052366,9316.395071403274
614.2371541069384,9278.39724942509
614.2954968839189,9238.398288790275
614.3538363360205,9360.391078062883
614.4121724630867,9266.397695351181
614.47050526496,9304.395885569582
614.5288347414838,9298.396248800871
614.5871608925012,9330.39397316454
614.6454837178549,9222.398348915702
614.703803217388,9298.396248800871
614.7621193909438,9244.398214083607
614.8204322383651,9268.397629043931
614.8787417594949,9212.398284186596
614.9370479541763,9280.397163867734
614.9953508222522,9222.398348915702
615.0536503635659,9330.39397316454
615.1119465779602,9260.397875083905
615.170239465278,9276.397331768001
615.2285290253625,9396.386619524032
615.2868152580569,9232.398335008998
615.3450981632039,9412.38428994483
615.4033777406465,9142.395655696224
615.4616539902281,9358.391294167892
615.5199269117916,9438.380043567826
615.5781965051797,9292.396582884176
615.6364627702357,9326.39430329606
615.6947257068025,9282.397075093497
615.7529853147233,9270.397559534425
615.811241593841,9308.395627189968
615.8694945439985,9166.396982492699
615.927744165039,9208.398236346891
615.9859904568056,9356.391506962971
616.0442334191412,9194.397970510421
616.1024730518885,9238.398288790275
616.1607093548912,9390.387437713996
616.2189423279918,9276.397331768001
616.2771719710336,9214.398303408298
616.3353982838594,9260.397875083905
616.3936212663124,9230.39834409616
616.4518409182355,9248.398148419528
616.5100572394718,9248.398148419528
616.5682702298642,9366.390409865
616.626479889256,9138.395391827642
616.6846862174899,9408.384892527007
616.7428892144092,9206.398207733902
616.8010888798567,9430.381411142242
616.8592852136754,9174.397326584149
616.9174782157087,9442.379339380946
616.9756678857992,9370.389947807364
617.03385422379,9394.386895604868
617.0920372295243,9350.392125512131
617.150216902845,9438.380043567826
617.2083932435953,9316.395071403274
617.2665662516177,9400.38605729836
617.3247359267559,9338.393273559315
617.3829022688525,9350.392125512131
617.4410652777507,9294.396474757721
617.4992249532933,9278.39724942509
617.5573812953237,9202.39814113422
617.6155343036846,9234.398322763951
617.6736839782192,9192.397920072415
617.7318303187702,9284.396983099954
617.7899733251811,9220.39834225076
617.8481129972946,9252.398070044695
617.9062493349538,9308.395627189968
617.9643823380018,9370.389947807364
618.0225120062815,9330.39397316454
618.0806383396359,9354.39171645048
618.1387613379084,9230.39834409616
618.1968810009414,9322.394620338833
618.2549973285785,9350.392125512131
618.3131103206623,9418.383360774795
618.371219977036,9222.398348915702
618.4293262975426,9288.39678944523
618.4874292820252,9360.391078062883
618.5455289303269,9362.39085864562
618.6036252422904,9282.397075093497
618.6617182177588,9346.392521371605
618.7198078565754,9160.396692130187
618.7778941585831,9254.398026084578
618.8359771236248,9328.394139867582
618.8940567515434,9334.39362992528
618.9521330421824,9318.394924311911
619.0102059953844,9316.395071403274
619.0682756109926,9300.396130965659
619.12634188885,9414.383983596657
619.1844048287994,9216.39831949456
619.2424644306843,9400.38605729836
619.3005206943475,9336.39345338432
619.3585736196316,9418.383360774795
619.4166232063803,9242.398242155285
619.4746694544363,9386.387966435062
619.5327123636425,9354.39171645048
619.5907519338421,9438.380043567826
619.648788164878,9426.382074565643
619.7068210565936,9268.397629043931
619.7648506088314,9414.383983596657
619.8228768214348,9328.394139867582
619.8808996942464,9180.397552269611
619.9389192271097,9230.39834409616
619.9969354198676,9180.397552269611
620.0549482723628,9460.376001690865
620.1129577844388,9212.398284186596
620.1709639559383,9212.398284186596
620.2289667867044,9128.394679021696
620.28696627658,9300.396130965659
620.3449624254084,9206.398207733902
620.4029552330325,9294.396474757721
620.4609446992952,9264.397758458625
620.5189308240396,9194.397970510421
620.5769136071088,9196.39801783813
620.6348930483457,9346.392521371605
620.6928691475936,9136.3952553338
620.750841904695,9274.397410898902
620.8088113194934,9224.398352435204
620.8667773918316,9358.391294167892
620.9247401215528,9182.397621316322
620.9826995084998,9498.36804223544
621.0406555525158,9370.389947807364
621.0986082534437,9182.397621316322
621.1565576111266,9274.397410898902
621.2145036254072,9084.390648353843
621.272446296129,9066.388583755015
621.3303856231349,8844.344117133558
621.3883216062679,8808.333739564192
621.4462542453708,8820.337292848886
621.504183540287,8612.262942417361
621.5621094908593,8654.280073705466
621.6200320969307,8692.294673115031
621.6779513583441,8844.344117133558
621.7358672749428,9036.384613652976
621.7937798465698,9238.398288790275
621.851689073068,9136.3952553338
621.9095949542804,9130.394827645065
621.96749749005,9150.39614688488
622.0253966802201,9216.39831949456
622.0832925246334,9172.39724518236
622.141185023133,9282.397075093497
622.199074175562,9110.3932055563
622.2569599817634,9218.398332442886
622.3148424415804,9136.3952553338
622.3727215548556,9396.386619524032
622.4305973214323,9112.393381319529
622.4884697411535,9274.397410898902
622.5463388138623,9300.396130965659
622.6042045394014,9280.397163867734
622.6620669176142,9240.39826705668
622.7199259483435,9212.398284186596
622.7777816314324,9192.397920072415
622.835633966724,9244.398214083607
622.8934829540613,9222.398348915702
622.9513285932871,9254.398026084578
623.0091708842447,9260.397875083905
623.0670098267768,9372.389711793845
623.1248454207268,9248.398148419528
623.1826776659376,9332.393803184561
623.2405065622519,9342.39290404772
623.2983321095131,9554.354026881449
623.3561543075643,9562.351800066646
623.4139731562483,9676.313860895743
623.4717886554081,9654.32209415865
623.5296008048867,9726.293503812996
623.5874096045272,9338.393273559315
623.6452150541727,9226.398352806773
623.7030171536661,9046.38601008716
623.7608159028506,9074.389530916715
623.818611301569,9034.384325640709
623.8764033496644,8996.378305034803
623.9341920469799,9104.392660261805
623.9919773933584,9204.39817599551
624.049759388643,9120.394054294962
624.1075380326766,9070.389063235998
624.1653133253025,9122.394215006449
624.2230852663636,9172.39724518236
624.2808538557026,9062.388092494915
624.3386190931631,9092.39148888614
624.3963809785877,9144.395783065813
624.4541395118193,9116.393723827938
624.5118946927015,9132.394973239932
624.5696465210768,9110.3932055563
624.6273949967884,9086.390862946255
624.6851401196794,9214.398303408298
624.7428818895928,9170.397160698152
624.8006203063716,9152.396262052767
624.8583553698587,9080.39021026611
624.9160870798971,9082.390430792917
624.9738154363301,8916.362288150538
625.0315404390005,9216.39831949456
625.0892620877513,9022.382536713492
625.1469803824258,9052.386812950024
625.2046953228669,8900.35855269567
625.2624069089173,8988.376905764026
625.3201151404205,8918.362742772542
625.3778200172192,8914.36183078657
625.4355215391564,9012.380966546127
625.4932197060754,8952.370049158457
625.5509145178189,9074.389530916715
625.6086059742302,8818.336707138647
625.6662940751522,9000.378987573804
625.723978820428,8962.37204517125
625.7816602099005,8916.362288150538
625.8393382434127,8958.371255162197
625.8970129208078,9064.388339596033
625.9546842419288,9076.38976032537
626.0123522066184,8942.367983360646
626.07001681472,9130.394827645065
626.1276780660764,8982.37582647747
626.1853359605309,9056.387333565237
626.2429904979261,9034.384325640709
626.3006416781055,9036.384613652976
626.3582895009117,9020.382228441666
626.415933966188,9054.387074722074
626.4735750737773,9130.394827645065
626.5312128235227,9014.381286335878
626.588847215267,9122.394215006449
626.6464782488534,9124.394372699795
626.7041059241251,9158.396589205075
626.7617302409247,9054.387074722074
626.8193511990956,9344.39271435641
626.8769687984808,9244.398214083607
626.9345830389229,9194.397970510421
626.9921939202655,9132.394973239932
627.0498014423512,9112.393381319529
627.1074056050232,9190.397866526631
627.1650064081244,9256.39797893938
627.222603851498,9232.398335008998
627.2801979349871,9238.398288790275
627.3377886584343,9012.380966546127
627.395376021683,9236.398307358533
627.4529600245761,9170.397160698152
627.5105406669566,9176.397404900983
627.5681179486676,9028.383444201116
627.6256918695519,8982.37582647747
627.6832624294528,9162.396791988198
627.7408296282132,9058.387589476868
627.7983934656763,9146.395907388838
627.8559539416848,9056.387333565237
627.9135110560818,9168.397073134087
627.9710648087106,9052.386812950024
628.0286151994139,9202.39814113422
628.0861622280348,9096.391891288693
628.1437058944165,9190.397866526631
628.2012461984019,9262.397818368718
628.2587831398339,9242.398242155285
628.3163167185556,9248.398148419528
628.3738469344103,9312.395355807586
628.4313737872407,9130.394827645065
628.4888972768897,9302.39600988936
628.5464174032006,9164.396888776553
628.6039341660164,9214.398303408298
628.6614475651802,9082.390430792917
628.7189576005348,9180.397552269611
628.7764642719233,9242.398242155285
628.8339675791887,9162.396791988198
628.8914675221741,9110.3932055563
628.9489641007226,9164.396888776553
629.0064573146768,9304.395885569582
629.0639471638804,9126.39452737241
629.1214336481758,9350.392125512131
629.1789167674063,9274.397410898902
629.2363965214149,9212.398284186596
629.2938729100448,9310.395493125316
629.3513459331386,9248.398148419528
629.4088155905398,9306.395758003919
629.4662818820909,9234.398322763951
629.5237448076354,9136.3952553338
629.5812043670161,9360.391078062883
629.638660560076,9374.389472454095
629.6961133866582,9430.381411142242
629.7535628466056,9540.357788118938
629.8110089397615,9230.39834409616
629.8684516659687,9392.387168334091
629.9258910250702,9334.39362992528
629.9833270169091,9464.37522235419
630.0407596413285,9268.397629043931
630.0981888981712,9496.36849222973
630.1556147872803,9478.372386506873
630.2130373084991,9364.390635913776
630.2704564616703,9438.380043567826
630.3278722466371,9352.391922632749
630.3852846632423,9580.346582752109
630.442693711329,9416.38367387407
630.5000993907405,9384.388225780816
