Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
232.06,9.92,30.30,30.30
232.54,9.53,30.30,30.27
233.02,9.51,30.30,30.27
233.49,9.50,30.30,30.30
233.97,9.11,30.34,30.30
234.45,9.09,30.34,30.37
234.93,8.70,30.37,30.41
235.40,8.68,30.37,30.37
235.88,8.67,30.37,30.44
236.36,8.65,30.37,30.47
236.83,8.25,30.41,30.41
237.31,8.62,30.34,30.47
237.79,8.60,30.34,30.47
238.27,8.59,30.37,30.44
238.75,8.96,30.34,30.51
239.22,8.56,30.34,30.47
239.70,8.54,30.37,30.54
240.18,8.91,30.34,30.54
240.66,8.90,30.34,30.54
241.13,8.88,30.34,30.61
241.61,9.25,30.30,30.64
242.09,9.62,30.30,30.64
242.57,9.23,30.30,30.64
243.04,9.21,30.30,30.68
243.52,9.58,30.30,30.64
244.00,9.57,30.30,30.68
244.48,9.56,30.27,30.68
244.96,9.55,30.30,30.68
245.43,9.54,30.27,30.75
245.91,9.53,30.24,30.71
246.39,9.52,30.27,30.71
246.87,9.51,30.24,30.71
247.34,9.88,30.20,30.71
247.82,9.87,30.24,30.68
248.30,9.47,30.20,30.68
248.78,9.85,30.27,30.68
249.25,9.45,30.24,30.71
249.73,9.83,30.24,30.71
250.21,9.82,30.24,30.71
250.69,9.42,30.27,30.64
251.16,9.79,30.24,30.64
251.64,9.78,30.24,30.68
252.12,9.77,30.24,30.64
252.59,9.77,30.24,30.64
253.07,9.76,30.20,30.61
253.55,10.13,30.20,30.64
254.03,10.12,30.20,30.61
254.51,10.11,30.24,30.61
254.98,9.72,30.20,30.71
255.46,10.48,30.24,30.64
255.94,10.09,30.20,30.64
256.42,9.69,30.20,30.64
256.89,10.07,30.20,30.58
257.37,10.44,30.20,30.54
257.85,10.43,30.20,30.54
258.33,10.05,30.20,30.47
258.80,10.04,30.20,30.44
259.28,10.41,30.20,30.41
259.76,10.02,30.24,30.41
260.24,10.01,30.20,30.41
260.71,10.00,30.20,30.41
261.19,10.00,30.17,30.37
261.67,9.99,30.17,30.41
262.15,9.98,30.20,30.37
262.62,9.97,30.20,30.44
263.10,10.35,30.20,30.47
263.58,9.57,30.24,30.51
264.06,9.56,30.20,30.54
264.54,9.17,30.24,30.58
265.01,9.16,30.27,30.58
265.49,9.53,30.27,30.64
265.97,9.52,30.27,30.64
266.45,9.13,30.27,30.64
266.92,9.12,30.27,30.71
267.40,9.11,30.27,30.68
267.88,9.10,30.27,30.64
268.35,9.09,30.27,30.68
268.83,9.07,30.27,30.64
269.31,9.06,30.27,30.68
269.79,9.05,30.30,30.71
270.26,9.81,30.27,30.64
270.74,9.80,30.24,30.68
271.22,9.79,30.24,30.71
271.70,9.40,30.24,30.71
272.17,9.77,30.24,30.68
272.65,9.76,30.17,30.64
273.13,9.75,30.20,30.61
273.61,9.75,30.17,30.58
274.08,9.74,30.20,30.54
274.56,10.11,30.20,30.51
275.04,9.72,30.20,30.47
275.52,10.10,30.17,30.47
275.99,10.09,30.20,30.41
276.47,10.46,30.17,30.30
276.95,10.46,30.17,30.30
277.43,9.69,30.17,30.30
277.90,10.44,30.20,30.27
278.38,10.06,30.20,30.30
278.86,10.05,30.20,30.24
279.34,9.66,30.24,30.27
279.81,9.27,30.24,30.27
280.29,9.64,30.20,30.30
280.77,10.02,30.24,30.34
281.25,9.63,30.17,30.41
281.73,10.00,30.17,30.41
282.20,10.38,30.17,30.44
282.68,9.99,30.14,30.44
283.16,10.36,30.17,30.47
283.63,10.36,30.17,30.47
284.11,10.35,30.17,30.51
284.59,9.96,30.14,30.51
285.07,9.96,30.14,30.54
285.54,10.33,30.17,30.51
286.02,10.71,30.10,30.54
286.50,10.32,30.14,30.61
286.97,9.93,30.14,30.58
287.45,10.70,30.14,30.58
287.93,10.69,30.14,30.54
288.40,10.69,30.10,30.51
288.88,10.30,30.14,30.54
289.36,9.91,30.17,30.58
289.83,9.90,30.17,30.58
290.31,9.90,30.17,30.61
290.79,9.51,30.17,30.61
291.27,9.50,30.20,30.61
291.74,9.49,30.20,30.61
292.22,9.48,30.24,30.68
292.70,9.86,30.17,30.64
293.17,10.23,30.14,30.71
293.65,9.84,30.10,30.68
294.13,10.60,30.14,30.75
294.61,10.60,30.10,30.68
295.08,10.59,30.14,30.71
295.56,10.59,30.07,30.68
296.04,10.20,30.07,30.71
296.52,10.96,30.14,30.68
296.99,10.58,30.10,30.64
297.47,10.19,30.14,30.64
297.95,10.57,30.14,30.68
298.42,10.56,30.10,30.64
298.90,10.17,30.14,30.71
299.38,10.17,30.14,30.64
299.85,10.16,30.10,30.64
300.33,10.54,30.14,30.64
300.81,10.15,30.14,30.64
301.29,9.77,30.14,30.68
301.76,9.76,30.17,30.68
302.24,10.13,30.17,30.68
302.72,9.75,30.17,30.71
303.19,9.74,30.20,30.75
303.67,9.73,30.17,30.75
304.15,10.49,30.14,30.81
304.63,10.10,30.14,30.78
305.10,10.48,30.07,30.78
305.58,10.48,30.10,30.78
306.06,10.09,30.14,30.85
306.54,10.85,30.10,30.78
307.01,10.08,30.14,30.78
307.49,10.08,30.14,30.75
307.97,10.45,30.14,30.78
308.45,10.45,30.10,30.75
308.92,10.83,30.10,30.78
309.40,10.44,30.10,30.75
309.88,10.44,30.10,30.78
310.36,10.43,30.10,30.78
310.83,10.43,30.14,30.81
311.31,10.43,30.10,30.81
311.79,10.80,30.14,30.78
312.26,10.03,30.10,30.81
312.74,10.41,30.10,30.85
313.22,10.41,30.10,30.85
313.70,10.02,30.17,30.81
314.17,10.40,30.14,30.81
314.65,9.63,30.17,30.81
315.13,10.00,30.17,30.81
315.61,10.00,30.17,30.85
316.08,9.23,30.17,30.85
316.56,9.60,30.20,30.85
317.04,9.21,30.20,30.85
317.52,9.20,30.20,30.88
317.99,9.20,30.24,30.81
318.47,9.19,30.24,30.78
318.95,9.18,30.20,30.75
319.42,8.79,30.20,30.71
319.90,9.16,30.24,30.75
320.38,8.77,30.27,30.75
320.86,8.76,30.24,30.78
321.33,8.75,30.27,30.81
321.81,8.74,30.20,30.78
322.29,8.73,30.24,30.75
322.76,9.10,30.27,30.75
323.24,8.71,30.24,30.75
323.72,8.32,30.30,30.75
324.20,8.69,30.27,30.68
324.67,7.92,30.30,30.71
325.15,7.90,30.30,30.78
325.63,7.89,30.30,30.75
326.11,7.88,30.27,30.75
326.59,7.48,30.30,30.81
327.06,7.85,30.30,30.78
327.54,7.84,30.30,30.78
328.02,7.45,30.30,30.81
328.50,7.81,30.30,30.78
328.98,8.18,30.34,30.78
329.45,7.79,30.34,30.78
329.93,7.78,30.30,30.81
330.41,7.77,30.30,30.71
330.89,8.14,30.27,30.78
331.36,7.74,30.27,30.75
331.84,8.11,30.24,30.71
332.32,8.48,30.24,30.71
332.80,8.47,30.24,30.71
333.27,8.85,30.20,30.68
333.75,8.84,30.24,30.61
334.23,8.83,30.24,30.64
334.70,8.44,30.20,30.68
335.18,9.19,30.20,30.64
335.66,9.19,30.17,30.64
336.14,9.56,30.20,30.68
336.61,9.17,30.14,30.68
337.09,9.55,30.14,30.61
337.57,9.54,30.17,30.58
338.05,9.54,30.14,30.54
338.52,9.53,30.10,30.54
339.00,9.91,30.10,30.51
339.48,9.52,30.14,30.44
339.96,9.52,30.10,30.44
340.43,9.90,30.10,30.41
340.91,10.27,30.07,30.41
341.39,9.50,30.10,30.37
341.87,10.26,30.10,30.37
342.34,9.88,30.10,30.37
342.82,9.49,30.07,30.37
343.30,9.87,30.07,30.34
343.78,9.87,30.07,30.34
344.26,9.86,30.03,30.37
344.73,9.86,30.07,30.37
345.21,10.23,30.07,30.41
345.69,9.85,30.10,30.41
346.17,10.23,30.07,30.44
346.64,10.61,30.03,30.47
347.12,10.99,30.00,30.47
347.60,10.22,30.03,30.54
348.08,10.60,30.03,30.51
348.55,10.99,30.00,30.54
349.03,10.99,30.03,30.54
349.51,10.99,30.00,30.58
349.98,11.37,30.00,30.51
350.46,10.99,29.97,30.58
350.94,11.37,29.97,30.58
351.42,11.37,29.97,30.61
351.89,10.99,29.93,30.58
352.37,11.37,30.00,30.58
352.85,11.37,30.00,30.64
353.33,10.99,29.97,30.68
353.80,10.99,30.00,30.64
354.28,10.61,30.00,30.64
354.76,11.37,30.03,30.64
355.24,10.99,30.03,30.64
355.71,10.99,30.03,30.64
356.19,10.99,30.03,30.71
356.67,10.61,30.03,30.71
357.14,10.61,30.07,30.68
357.62,10.60,30.03,30.68
358.10,10.22,30.07,30.68
358.58,10.22,30.07,30.68
359.05,10.60,30.03,30.64
359.53,10.98,30.07,30.68
360.01,10.60,30.07,30.61
360.48,10.60,30.07,30.54
360.96,10.59,30.07,30.58
361.44,10.59,30.07,30.61
361.92,10.59,30.07,30.54
362.39,10.59,30.07,30.58
362.87,10.21,30.03,30.51
363.35,10.59,30.07,30.47
363.83,10.20,30.10,30.47
364.30,10.20,30.07,30.47
364.78,10.20,30.07,30.51
365.26,10.58,30.07,30.47
365.73,10.19,30.10,30.41
366.21,9.81,30.07,30.44
366.69,10.19,30.10,30.44
367.17,10.18,30.07,30.41
367.64,10.18,30.07,30.44
368.12,9.80,30.07,30.44
368.60,10.17,30.03,30.41
369.08,10.17,30.03,30.47
369.55,10.17,30.07,30.44
370.03,10.55,30.07,30.41
370.51,10.93,30.03,30.37
370.98,10.54,30.03,30.34
371.46,10.54,30.03,30.30
371.94,10.54,30.03,30.30
372.41,10.54,30.03,30.27
372.89,10.54,30.07,30.27
373.37,10.92,30.00,30.27
373.85,10.92,30.00,30.27
374.32,10.54,30.03,30.24
374.80,10.92,30.00,30.24
375.28,10.92,30.00,30.24
375.75,10.92,29.97,30.30
376.23,11.30,30.00,30.27
376.71,11.30,29.97,30.30
377.18,11.31,29.97,30.37
377.66,11.69,29.97,30.34
378.14,10.93,29.97,30.34
378.62,11.69,29.97,30.37
379.09,11.31,29.97,30.34
379.57,11.70,29.97,30.30
380.05,11.70,29.97,30.30
380.53,11.70,29.93,30.30
381.00,11.32,29.93,30.34
381.48,11.71,29.93,30.30
381.96,11.33,30.00,30.34
382.44,11.33,29.97,30.34
382.92,11.33,30.00,30.41
383.39,11.33,29.97,30.44
383.87,10.95,30.03,30.41
384.35,11.33,30.00,30.47
384.83,10.57,30.03,30.58
385.30,10.57,30.03,30.58
385.78,10.18,30.00,30.54
386.26,10.18,30.03,30.61
386.74,10.18,30.07,30.58
387.22,10.17,30.07,30.58
387.69,10.55,30.07,30.54
388.17,9.79,30.10,30.58
388.65,9.79,30.07,30.61
389.13,9.40,30.14,30.64
389.61,9.78,30.10,30.68
390.08,9.39,30.10,30.71
390.56,9.77,30.10,30.75
391.04,9.38,30.14,30.78
391.52,9.37,30.07,30.78
391.99,9.37,30.14,30.78
392.47,10.13,30.14,30.81
392.95,9.36,30.10,30.78
393.43,9.35,30.17,30.81
393.91,9.73,30.10,30.78
394.38,9.34,30.14,30.81
394.86,9.34,30.17,30.78
395.34,8.95,30.17,30.81
395.82,8.94,30.17,30.81
396.29,9.32,30.20,30.81
396.77,8.16,30.14,30.85
397.25,8.92,30.14,30.78
397.73,8.53,30.20,30.78
398.21,8.90,30.17,30.78
398.68,9.28,30.14,30.81
399.16,9.27,30.14,30.81
399.64,9.27,30.14,30.78
400.12,8.88,30.14,30.81
400.60,9.26,30.10,30.81
401.07,9.63,30.10,30.78
401.55,9.63,30.10,30.85
402.03,9.63,30.14,30.81
402.51,9.62,30.14,30.75
402.98,9.23,30.10,30.71
403.46,9.23,30.14,30.75
403.94,8.84,30.14,30.75
404.42,9.22,30.17,30.78
404.89,8.44,30.17,30.75
405.37,8.82,30.14,30.75
405.85,9.19,30.20,30.71
406.33,8.81,30.20,30.68
406.80,8.80,30.17,30.64
407.28,8.79,30.17,30.64
407.76,8.78,30.17,30.64
408.23,8.78,30.20,30.58
408.71,8.77,30.17,30.64
409.19,8.38,30.20,30.61
409.67,9.14,30.17,30.61
410.14,9.13,30.14,30.64
410.62,8.74,30.10,30.58
411.10,9.51,30.10,30.54
411.58,9.88,30.07,30.47
412.05,9.50,30.10,30.37
412.53,10.26,30.07,30.37
413.01,10.25,30.03,30.30
413.48,10.25,30.03,30.27
413.96,9.87,30.03,30.34
414.44,10.25,30.03,30.27
414.92,9.86,30.10,30.24
415.39,10.24,30.07,30.27
415.87,10.24,30.07,30.27
416.35,9.86,30.07,30.27
416.83,10.24,30.03,30.27
417.30,10.24,30.00,30.24
417.78,10.24,30.07,30.24
418.26,10.62,30.03,30.27
418.74,10.62,30.03,30.20
