Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
152.80,9.81,30.30,31.56
153.28,9.80,30.27,31.59
153.76,9.78,30.27,31.63
154.24,9.42,30.24,31.59
154.71,10.11,30.24,31.63
155.19,9.74,30.27,31.63
155.67,10.08,30.27,31.59
156.15,9.72,30.27,31.59
156.62,9.70,30.24,31.63
157.10,9.34,30.27,31.56
157.58,9.68,30.27,31.63
158.06,9.66,30.30,31.59
158.54,9.65,30.30,31.63
159.01,9.63,30.34,31.59
159.49,9.27,30.30,31.63
159.97,9.61,30.30,31.59
160.45,9.24,30.30,31.63
160.93,9.23,30.30,31.59
161.41,9.21,30.27,31.66
161.88,9.55,30.27,31.59
162.36,9.88,30.24,31.63
162.84,9.87,30.24,31.63
163.32,9.51,30.24,31.66
163.79,9.50,30.24,31.66
164.27,9.83,30.20,31.63
164.75,10.17,30.24,31.59
165.23,10.16,30.20,31.56
165.71,10.15,30.24,31.59
166.18,10.14,30.20,31.63
166.66,9.78,30.24,31.56
167.14,10.12,30.20,31.59
167.62,10.11,30.20,31.59
168.10,10.09,30.20,31.56
168.58,10.08,30.24,31.56
169.05,10.07,30.24,31.59
169.53,10.06,30.27,31.59
170.01,9.70,30.24,31.63
170.49,9.69,30.24,31.59
170.97,9.68,30.24,31.56
171.45,9.67,30.24,31.59
171.92,9.66,30.24,31.59
172.40,9.65,30.24,31.56
172.88,9.63,30.24,31.59
173.35,9.27,30.24,31.59
173.83,9.26,30.27,31.59
174.31,8.90,30.27,31.63
174.79,9.23,30.27,31.63
175.26,9.57,30.24,31.66
175.74,9.55,30.27,31.63
176.22,9.54,30.27,31.63
176.70,9.18,30.27,31.66
177.17,9.87,30.27,31.63
177.65,9.16,30.24,31.66
178.13,9.14,30.24,31.69
178.61,9.48,30.24,31.66
179.09,9.47,30.27,31.66
179.56,9.46,30.24,31.63
180.04,9.44,30.20,31.69
180.52,9.43,30.27,31.66
181.00,9.42,30.20,31.63
181.48,10.11,30.20,31.63
181.95,9.75,30.17,31.66
