Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
33.91,30.23,29.83,23.13,26.48
34.38,30.28,29.86,23.13,26.50
34.86,30.34,29.90,23.13,26.51
35.34,29.97,29.93,23.10,26.51
35.81,29.60,30.00,23.10,26.55
36.29,29.22,29.97,23.10,26.53
36.77,29.28,30.00,23.10,26.55
37.25,29.33,30.07,23.10,26.58
37.73,28.09,30.10,23.10,26.60
38.20,28.15,30.14,23.10,26.62
38.68,28.19,30.17,23.10,26.63
39.16,27.38,30.10,23.10,26.60
39.63,26.57,30.20,23.10,26.65
40.11,27.47,30.24,23.10,26.67
40.59,26.65,30.24,23.10,26.67
41.07,26.26,30.27,23.10,26.68
41.55,26.73,30.30,23.10,26.70
42.02,25.91,30.27,23.10,26.68
42.50,25.52,30.30,23.10,26.70
42.98,25.13,30.34,23.10,26.72
43.46,25.60,30.30,23.10,26.70
43.94,24.77,30.41,23.10,26.75
44.41,25.66,30.34,23.06,26.70
44.89,24.40,30.37,23.10,26.73
45.37,25.30,30.37,23.06,26.72
45.85,24.89,30.44,23.06,26.75
46.33,25.36,30.41,23.10,26.75
46.80,24.53,30.51,23.10,26.80
47.28,23.70,30.47,23.06,26.77
47.76,25.02,30.47,23.06,26.77
48.24,24.61,30.51,23.06,26.79
48.72,23.79,30.54,23.06,26.80
49.19,24.68,30.54,23.06,26.80
49.67,24.26,30.51,23.10,26.80
50.15,23.44,30.51,23.06,26.79
50.63,23.47,30.51,23.06,26.79
51.11,23.49,30.54,23.06,26.80
51.58,23.52,30.51,23.06,26.79
52.06,23.54,30.51,23.03,26.77
52.54,22.70,30.54,23.03,26.79
53.02,23.16,30.58,23.03,26.80
53.49,22.75,30.61,23.03,26.82
53.97,22.77,30.58,23.03,26.80
54.45,23.22,30.58,23.06,26.82
54.93,22.38,30.64,23.03,26.84
55.40,22.83,30.61,23.06,26.84
55.88,23.28,30.68,23.03,26.85
56.36,21.58,30.68,23.03,26.85
56.84,22.47,30.68,23.03,26.85
57.32,22.48,30.71,23.03,26.87
57.80,21.64,30.71,23.03,26.87
58.28,21.66,30.75,23.03,26.89
58.76,22.10,30.61,23.03,26.82
59.23,20.83,30.71,23.03,26.87
59.71,21.71,30.71,23.03,26.87
60.19,22.57,30.78,22.99,26.89
60.67,22.15,30.78,22.99,26.89
61.15,20.89,30.71,23.03,26.87
61.63,20.48,30.78,23.03,26.90
62.10,20.49,30.78,22.99,26.89
62.58,20.93,30.81,22.99,26.90
63.06,20.94,30.78,22.99,26.89
63.54,20.52,30.78,22.99,26.89
64.01,21.39,30.78,22.99,26.89
64.50,20.97,30.81,23.03,26.92
64.97,20.55,30.78,22.99,26.89
65.45,21.43,30.78,23.03,26.90
65.93,20.14,30.78,22.99,26.89
66.41,20.59,30.78,22.99,26.89
66.89,20.60,30.85,22.99,26.92
67.36,21.04,30.78,22.99,26.89
67.85,20.18,30.78,23.03,26.90
68.32,20.63,30.88,22.99,26.94
68.80,20.21,30.81,23.03,26.92
69.28,21.08,30.88,23.03,26.95
69.76,20.22,30.88,22.99,26.94
70.24,20.67,30.91,23.03,26.97
70.71,20.24,30.95,22.99,26.97
71.19,20.68,30.85,22.99,26.92
71.67,19.83,30.88,22.99,26.94
72.15,21.13,30.95,22.99,26.97
72.62,19.41,30.88,22.99,26.94
73.10,19.43,30.88,22.99,26.94
73.58,20.30,30.88,22.96,26.92
74.06,18.58,30.91,22.99,26.95
74.53,19.02,30.98,22.99,26.99
75.01,19.88,31.02,22.99,27.01
75.49,19.02,30.98,22.99,26.99
75.96,18.17,30.95,22.96,26.95
76.44,19.47,30.95,22.96,26.95
76.92,18.60,31.08,22.96,27.02
77.39,17.75,30.98,22.96,26.97
77.87,18.62,31.02,22.96,26.99
78.35,18.61,31.02,22.96,26.99
78.83,18.18,31.05,22.96,27.01
79.30,18.18,31.08,22.96,27.02
79.78,18.61,31.02,22.96,26.99
80.26,18.61,30.95,22.99,26.97
80.74,18.61,30.98,22.99,26.99
81.21,17.75,31.02,22.99,27.01
81.69,18.19,31.02,22.96,26.99
82.17,17.75,31.05,22.99,27.02
82.65,16.47,31.05,22.96,27.01
83.12,17.33,31.02,22.99,27.01
83.60,17.32,31.08,22.96,27.02
84.08,16.88,31.08,22.99,27.04
84.56,17.74,31.02,22.96,26.99
85.03,18.16,31.02,22.96,26.99
85.51,18.58,31.15,22.96,27.06
85.99,16.86,31.19,22.96,27.07
86.47,17.73,31.08,22.99,27.04
86.94,16.86,31.15,22.96,27.06
87.42,16.86,31.05,22.99,27.02
87.90,16.86,31.08,22.96,27.02
88.38,15.99,31.12,22.96,27.04
88.86,18.14,31.05,22.96,27.01
89.33,16.83,31.15,22.96,27.06
89.81,18.12,31.05,22.99,27.02
90.29,16.39,31.05,22.96,27.01
90.77,16.83,31.15,22.96,27.06
91.24,16.82,31.19,22.96,27.07
91.72,17.25,31.12,22.96,27.04
92.20,16.38,31.19,22.96,27.07
92.68,16.81,31.08,22.96,27.02
93.15,16.37,31.08,22.96,27.02
93.63,17.22,31.19,22.93,27.06
94.11,16.35,31.15,22.93,27.04
94.59,17.21,31.12,22.93,27.02
95.07,16.77,31.08,22.93,27.01
95.54,16.34,31.22,22.93,27.07
96.02,16.77,31.15,22.93,27.04
96.50,16.33,31.15,22.93,27.04
96.97,17.18,31.08,22.89,26.99
97.45,16.31,31.12,22.93,27.02
97.93,16.74,31.12,22.93,27.02
98.41,15.87,31.19,22.93,27.06
98.89,15.87,31.19,22.96,27.07
99.36,15.43,31.15,22.93,27.04
99.84,15.43,31.25,22.93,27.09
100.32,15.84,31.15,22.89,27.02
100.80,15.83,31.19,22.96,27.07
101.28,15.39,31.22,22.93,27.07
101.75,15.39,31.19,22.93,27.06
102.23,16.23,31.22,22.93,27.07
102.71,15.79,31.22,22.93,27.07
103.19,16.21,31.19,22.93,27.06
103.67,15.34,31.22,22.96,27.09
104.14,15.34,31.22,22.93,27.07
104.62,15.33,31.25,22.93,27.09
105.10,15.32,31.25,22.96,27.11
105.58,14.45,31.22,22.96,27.09
106.05,16.59,31.39,22.96,27.18
106.53,15.70,31.25,22.96,27.11
107.01,15.27,31.22,22.93,27.07
107.49,15.69,31.29,22.96,27.12
107.96,14.82,31.29,22.93,27.11
108.44,15.25,31.32,22.96,27.14
108.92,15.23,31.19,22.96,27.07
109.40,15.22,31.22,22.96,27.09
109.87,15.64,31.29,22.96,27.12
110.35,15.20,31.25,22.96,27.11
110.83,15.19,31.22,22.96,27.09
111.31,15.61,31.15,22.96,27.06
111.78,15.60,31.19,22.96,27.07
112.26,14.73,31.19,22.96,27.07
112.74,16.44,31.25,22.96,27.11
113.22,13.84,31.19,22.96,27.07
113.69,15.57,31.29,22.96,27.12
114.17,15.11,31.19,22.96,27.07
114.65,13.82,31.29,22.96,27.12
115.13,14.24,31.25,22.93,27.09
115.60,14.22,31.22,22.96,27.09
116.08,14.21,31.25,22.96,27.11
116.56,14.63,31.29,22.96,27.12
117.04,14.61,31.25,22.96,27.11
117.51,14.16,31.29,22.96,27.12
117.99,14.15,31.25,22.96,27.11
118.47,14.14,31.25,22.96,27.11
118.95,12.84,31.36,22.96,27.16
119.43,14.12,31.32,22.96,27.14
119.90,13.23,31.22,22.96,27.09
120.38,14.51,31.36,22.96,27.16
120.86,14.06,31.25,22.96,27.11
121.34,14.05,31.29,22.96,27.12
121.81,14.46,31.22,22.96,27.09
122.29,12.73,31.22,22.96,27.09
122.77,13.58,31.29,22.93,27.11
123.25,13.56,31.29,22.93,27.11
123.72,13.54,31.25,22.93,27.09
124.20,13.96,31.32,22.96,27.14
124.68,13.51,31.22,22.93,27.07
125.15,12.64,31.22,22.96,27.09
125.63,13.06,31.36,22.96,27.16
126.11,13.89,31.36,22.96,27.16
126.59,13.87,31.36,22.96,27.16
127.07,13.43,31.36,22.96,27.16
127.54,13.84,31.25,22.96,27.11
128.02,13.83,31.32,22.99,27.16
128.50,13.81,31.25,22.99,27.12
128.98,13.80,31.32,22.96,27.14
129.46,14.21,31.29,22.96,27.12
129.93,13.77,31.25,22.96,27.11
130.41,12.47,31.36,22.96,27.16
130.89,14.18,31.29,22.96,27.12
131.37,12.86,31.29,22.96,27.12
131.85,12.43,31.32,22.96,27.14
132.32,13.27,31.32,22.96,27.14
132.80,14.11,31.25,22.99,27.12
133.28,13.65,31.29,22.96,27.12
133.76,14.07,31.22,22.96,27.09
134.23,13.20,31.32,22.96,27.14
134.71,14.48,31.32,22.96,27.14
135.19,14.03,31.32,22.96,27.14
135.67,14.02,31.36,22.99,27.18
136.14,14.01,31.25,22.96,27.11
136.62,13.56,31.29,22.93,27.11
137.10,12.69,31.29,22.93,27.11
137.58,13.54,31.29,22.93,27.11
138.05,13.95,31.29,22.96,27.12
138.53,14.79,31.25,22.93,27.09
139.01,13.92,31.32,22.96,27.14
139.49,14.34,31.29,22.96,27.12
139.97,13.90,31.25,22.96,27.11
140.45,13.46,31.32,22.96,27.14
140.92,14.31,31.29,22.93,27.11
141.40,13.43,31.29,22.96,27.12
141.88,13.42,31.22,22.93,27.07
142.36,12.55,31.39,22.96,27.18
142.84,13.40,31.36,22.96,27.16
143.31,12.52,31.32,22.96,27.14
143.79,12.51,31.36,22.96,27.16
144.27,13.78,31.39,22.96,27.18
144.75,12.89,31.36,22.93,27.14
145.23,12.88,31.36,22.96,27.16
145.70,12.44,31.36,22.96,27.16
146.18,12.43,31.39,22.93,27.16
146.66,13.27,31.36,22.96,27.16
147.14,12.81,31.25,22.96,27.11
147.61,12.37,31.39,22.93,27.16
148.09,12.36,31.36,22.96,27.16
148.57,13.20,31.32,22.96,27.14
149.05,13.18,31.36,22.93,27.14
149.52,11.88,31.39,22.96,27.18
150.00,12.30,31.36,22.96,27.16
150.48,12.71,31.39,22.96,27.18
150.96,11.83,31.32,22.93,27.12
151.44,12.24,31.36,22.96,27.16
151.91,12.22,31.32,22.93,27.12
152.39,12.20,31.39,22.93,27.16
152.87,12.19,31.36,22.93,27.14
153.35,12.17,31.39,22.93,27.16
153.82,12.58,31.36,22.93,27.14
154.30,12.13,31.39,22.93,27.16
154.78,11.26,31.46,22.93,27.19
155.26,11.25,31.36,22.93,27.14
155.74,11.23,31.49,22.93,27.21
156.21,11.20,31.36,22.96,27.16
156.69,11.61,31.36,22.93,27.14
157.17,11.59,31.42,22.93,27.18
157.65,12.43,31.46,22.93,27.19
158.12,11.12,31.39,22.96,27.18
158.60,10.68,31.42,22.93,27.18
159.08,11.09,31.49,22.93,27.21
159.56,11.06,31.39,22.89,27.14
160.04,11.90,31.39,22.93,27.16
160.52,11.87,31.39,22.93,27.16
160.99,12.29,31.42,22.93,27.18
161.47,10.98,31.39,22.93,27.16
161.95,11.40,31.39,22.96,27.18
162.43,11.37,31.42,22.93,27.18
162.91,12.21,31.36,22.93,27.14
163.39,11.33,31.46,22.93,27.19
163.87,11.32,31.42,22.93,27.18
164.34,11.30,31.39,22.96,27.18
164.82,11.28,31.36,22.93,27.14
165.30,11.26,31.39,22.96,27.18
165.78,10.81,31.39,22.93,27.16
166.26,10.80,31.42,22.96,27.19
166.74,12.06,31.39,22.93,27.16
167.21,11.17,31.46,22.93,27.19
167.69,10.73,31.39,22.93,27.16
168.17,10.29,31.46,22.96,27.21
168.65,10.70,31.46,22.96,27.21
169.13,11.96,31.39,22.96,27.18
169.60,10.64,31.36,22.96,27.16
170.08,11.07,31.42,22.96,27.19
170.56,11.04,31.39,22.96,27.18
171.04,11.02,31.39,22.96,27.18
171.52,11.43,31.39,22.96,27.18
172.00,11.41,31.39,22.93,27.16
172.48,10.96,31.39,22.96,27.18
172.95,10.52,31.39,22.96,27.18
173.43,10.93,31.36,22.93,27.14
173.91,10.91,31.36,22.93,27.14
174.39,9.60,31.42,22.96,27.19
174.87,11.31,31.36,22.96,27.16
175.35,11.27,31.42,22.96,27.19
175.82,11.25,31.39,22.96,27.18
176.30,10.81,31.46,22.96,27.21
176.78,10.36,31.39,22.96,27.18
177.26,10.34,31.32,22.96,27.14
177.74,9.89,31.39,22.96,27.18
178.21,10.30,31.42,22.96,27.19
178.69,9.85,31.39,22.96,27.18
179.17,10.69,31.36,22.96,27.16
179.65,10.23,31.42,22.96,27.19
180.13,11.07,31.39,22.96,27.18
180.61,11.05,31.42,22.93,27.18
181.09,10.60,31.42,22.96,27.19
181.56,11.02,31.39,22.93,27.16
182.04,10.99,31.36,22.93,27.14
182.52,11.40,31.36,22.96,27.16
183.00,11.38,31.36,22.96,27.16
183.48,10.94,31.36,22.93,27.14
183.95,11.35,31.32,22.93,27.12
184.43,10.48,31.36,22.93,27.14
184.91,10.46,31.42,22.96,27.19
185.39,12.17,31.46,22.96,27.21
185.87,10.85,31.39,22.93,27.16
186.34,10.84,31.36,22.93,27.14
186.82,10.82,31.39,22.96,27.18
187.30,11.66,31.39,22.96,27.18
187.78,9.92,31.39,22.93,27.16
188.25,9.92,31.39,22.96,27.18
188.73,10.76,31.32,22.93,27.12
189.21,11.16,31.32,22.96,27.14
189.68,10.71,31.39,22.96,27.18
190.16,11.13,31.36,22.96,27.16
190.64,10.25,31.36,22.96,27.16
191.12,10.24,31.36,22.93,27.14
191.60,10.22,31.36,22.96,27.16
192.07,10.63,31.32,22.96,27.14
192.55,10.60,31.39,22.96,27.18
193.03,10.16,31.32,22.96,27.14
193.51,11.00,31.32,22.93,27.12
193.99,10.55,31.39,22.93,27.16
194.46,10.10,31.32,22.89,27.11
194.94,10.95,31.25,22.93,27.09
195.42,10.49,31.32,22.89,27.11
195.89,11.77,31.39,22.93,27.16
196.37,10.45,31.39,22.89,27.14
196.85,10.45,31.32,22.89,27.11
197.33,10.00,31.39,22.93,27.16
197.80,9.99,31.36,22.96,27.16
198.28,10.40,31.36,22.93,27.14
198.76,10.37,31.36,22.93,27.14
199.24,10.79,31.39,22.93,27.16
199.72,10.77,31.36,22.89,27.12
200.19,10.75,31.29,22.89,27.09
200.67,10.73,31.32,22.89,27.11
201.15,11.58,31.32,22.89,27.11
201.63,9.41,31.39,22.89,27.14
202.11,10.70,31.39,22.89,27.14
202.59,10.24,31.42,22.89,27.16
203.06,9.37,31.36,22.93,27.14
203.54,10.21,31.36,22.89,27.12
204.02,9.33,31.36,22.89,27.12
204.50,10.60,31.42,22.93,27.18
204.98,10.14,31.36,22.93,27.14
205.45,9.70,31.36,22.93,27.14
205.93,10.55,31.42,22.93,27.18
206.41,9.66,31.42,22.89,27.16
206.89,10.08,31.36,22.93,27.14
207.37,10.49,31.36,22.89,27.12
207.84,10.47,31.39,22.89,27.14
208.32,9.59,31.39,22.86,27.12
208.80,10.44,31.36,22.89,27.12
209.28,9.56,31.32,22.89,27.11
209.76,10.83,31.29,22.89,27.09
210.23,9.95,31.29,22.89,27.09
210.71,9.94,31.36,22.86,27.11
211.19,10.78,31.36,22.86,27.11
211.67,9.90,31.42,22.89,27.16
212.15,9.89,31.36,22.89,27.12
212.62,10.30,31.42,22.93,27.18
213.10,9.85,31.29,22.89,27.09
213.58,10.27,31.32,22.89,27.11
214.06,10.25,31.36,22.89,27.12
214.54,10.23,31.39,22.93,27.16
215.01,10.21,31.32,22.89,27.11
215.49,10.20,31.36,22.93,27.14
215.97,9.75,31.36,22.93,27.14
216.45,8.88,31.32,22.93,27.12
216.93,10.16,31.39,22.93,27.16
217.40,8.84,31.32,22.89,27.11
217.88,9.26,31.39,22.93,27.16
218.36,9.24,31.39,22.89,27.14
218.84,10.08,31.36,22.93,27.14
219.32,9.62,31.36,22.93,27.14
219.79,9.61,31.36,22.93,27.14
220.27,9.59,31.32,22.93,27.12
220.75,9.14,31.42,22.93,27.18
221.23,9.13,31.42,22.89,27.16
221.71,9.54,31.39,22.89,27.14
222.19,9.09,31.36,22.93,27.14
222.66,9.50,31.42,22.93,27.18
223.14,9.48,31.36,22.89,27.12
223.62,8.60,31.32,22.93,27.12
224.10,9.45,31.39,22.93,27.16
224.58,9.85,31.36,22.93,27.14
225.06,9.40,31.32,22.93,27.12
225.54,9.82,31.36,22.93,27.14
226.01,9.80,31.32,22.89,27.11
226.49,10.64,31.32,22.93,27.12
226.97,9.33,31.32,22.93,27.12
227.45,9.33,31.39,22.96,27.18
227.92,9.31,31.36,22.96,27.16
228.40,9.29,31.39,22.93,27.16
228.88,10.13,31.29,22.96,27.12
229.36,9.25,31.36,22.96,27.16
229.84,10.10,31.36,22.96,27.16
230.31,9.65,31.32,22.96,27.14
230.79,9.63,31.36,22.96,27.16
231.27,10.05,31.32,22.96,27.14
231.75,10.03,31.32,22.96,27.14
232.23,10.45,31.32,22.96,27.14
232.71,10.00,31.29,22.96,27.12
233.18,9.99,31.32,22.96,27.14
233.66,9.97,31.36,22.96,27.16
234.14,9.10,31.29,22.96,27.12
234.62,9.95,31.29,22.96,27.12
235.10,9.07,31.39,22.96,27.18
235.58,9.06,31.36,22.99,27.18
236.05,9.04,31.36,22.99,27.18
236.53,9.45,31.32,22.99,27.16
237.01,9.00,31.36,22.99,27.18
237.49,8.56,31.29,22.96,27.12
237.97,9.40,31.25,22.96,27.11
238.45,8.95,31.36,22.99,27.18
238.93,8.94,31.32,22.99,27.16
239.40,8.92,31.32,22.99,27.16
239.88,8.90,31.29,22.99,27.14
240.36,9.31,31.32,22.99,27.16
240.84,8.43,31.29,22.96,27.12
241.32,8.85,31.32,22.96,27.14
241.79,9.69,31.32,22.99,27.16
242.27,9.67,31.32,22.99,27.16
242.75,9.65,31.32,22.99,27.16
243.23,9.21,31.32,22.96,27.14
243.71,9.20,31.36,22.96,27.16
244.19,8.32,31.32,22.93,27.12
244.66,9.17,31.25,22.96,27.11
245.14,8.29,31.29,22.96,27.12
245.62,9.13,31.25,22.96,27.11
246.10,9.97,31.19,22.96,27.07
246.58,9.52,31.25,22.96,27.11
247.05,10.37,31.22,22.96,27.09
247.53,9.49,31.15,22.93,27.04
248.01,9.48,31.25,22.96,27.11
248.49,10.33,31.19,22.96,27.07
248.97,10.74,31.25,22.96,27.11
249.45,10.29,31.22,22.96,27.09
249.93,9.86,31.29,22.96,27.12
250.40,10.28,31.25,22.96,27.11
250.88,9.84,31.25,22.96,27.11
251.36,9.39,31.32,22.96,27.14
251.84,10.25,31.19,22.96,27.07
252.32,8.94,31.22,22.96,27.09
252.79,10.22,31.25,22.96,27.11
253.27,9.34,31.29,22.96,27.12
253.75,9.33,31.25,22.96,27.11
254.23,10.18,31.29,22.96,27.12
254.71,9.30,31.29,22.99,27.14
255.19,10.58,31.29,22.96,27.12
255.66,10.13,31.25,22.96,27.11
256.14,8.83,31.36,22.96,27.16
256.62,9.26,31.32,22.99,27.16
257.10,9.67,31.22,22.96,27.09
257.58,9.23,31.29,22.93,27.11
258.06,9.65,31.25,22.96,27.11
258.54,9.63,31.29,22.96,27.12
259.01,9.62,31.25,22.99,27.12
259.49,10.03,31.32,22.96,27.14
259.97,10.02,31.36,22.99,27.18
260.45,8.29,31.25,22.99,27.12
260.93,9.58,31.32,22.99,27.16
261.40,9.12,31.29,22.99,27.14
261.88,9.54,31.29,23.03,27.16
262.36,8.66,31.25,22.99,27.12
262.84,9.09,31.29,22.99,27.14
263.32,9.07,31.29,22.99,27.14
263.80,9.05,31.25,22.99,27.12
264.27,9.04,31.29,22.99,27.14
264.75,8.17,31.36,22.99,27.18
265.23,9.45,31.29,23.03,27.16
265.71,8.56,31.29,22.99,27.14
266.19,9.41,31.29,22.99,27.14
266.66,8.10,31.32,23.03,27.18
267.14,8.53,31.25,23.03,27.14
267.62,8.51,31.32,23.03,27.18
268.10,9.35,31.36,22.99,27.18
268.58,8.47,31.32,23.03,27.18
269.06,8.03,31.32,23.03,27.18
269.53,9.31,31.32,23.03,27.18
270.01,8.85,31.29,23.03,27.16
270.49,9.27,31.25,23.03,27.14
270.97,9.26,31.32,23.03,27.18
271.45,9.24,31.32,23.03,27.18
271.92,8.80,31.36,23.03,27.19
272.40,7.93,31.22,23.03,27.12
272.88,8.78,31.32,23.03,27.18
273.36,8.33,31.25,23.03,27.14
273.84,8.74,31.29,23.03,27.16
274.32,9.16,31.32,23.03,27.18
274.79,9.14,31.25,23.06,27.16
275.27,9.13,31.19,23.03,27.11
275.75,8.68,31.19,23.03,27.11
276.23,9.11,31.22,23.03,27.12
276.71,9.09,31.29,23.03,27.16
277.19,9.51,31.22,23.03,27.12
277.67,9.06,31.25,23.03,27.14
278.14,9.05,31.29,23.03,27.16
278.62,9.47,31.29,23.03,27.16
279.10,9.45,31.25,23.03,27.14
279.58,9.44,31.32,23.03,27.18
280.05,8.57,31.22,23.03,27.12
280.53,9.43,31.25,23.03,27.14
281.01,8.98,31.25,23.03,27.14
281.49,8.97,31.22,23.03,27.12
281.97,8.96,31.29,23.03,27.16
282.45,9.37,31.22,23.03,27.12
282.93,9.79,31.25,22.99,27.12
283.40,8.91,31.22,23.03,27.12
283.88,8.91,31.22,23.03,27.12
284.36,8.47,31.22,23.03,27.12
284.84,8.46,31.29,23.03,27.16
285.32,8.01,31.25,23.03,27.14
285.80,8.43,31.25,23.03,27.14
286.27,8.41,31.29,23.03,27.16
286.75,8.83,31.29,23.03,27.16
287.23,8.81,31.25,23.03,27.14
287.71,8.37,31.29,22.99,27.14
288.19,8.79,31.25,23.03,27.14
288.67,8.34,31.25,23.03,27.14
289.15,9.62,31.25,22.99,27.12
289.62,8.74,31.22,23.03,27.12
290.10,8.74,31.29,23.03,27.16
290.58,9.15,31.25,22.96,27.11
291.06,8.71,31.15,23.03,27.09
291.54,9.13,31.29,22.99,27.14
292.02,9.11,31.29,22.99,27.14
292.50,8.67,31.22,22.99,27.11
292.98,9.09,31.25,22.99,27.12
293.45,8.65,31.19,22.99,27.09
293.93,9.07,31.19,22.99,27.09
294.41,8.63,31.25,23.03,27.14
294.89,9.48,31.29,22.99,27.14
295.37,9.03,31.29,22.96,27.12
295.85,8.16,31.22,22.96,27.09
296.32,8.59,31.25,22.96,27.11
296.80,8.14,31.29,22.99,27.14
297.28,8.13,31.22,22.96,27.09
297.76,8.97,31.25,22.96,27.11
298.23,8.09,31.19,22.96,27.07
298.71,8.95,31.29,22.96,27.12
299.19,8.50,31.29,22.96,27.12
299.67,8.49,31.29,22.96,27.12
300.15,8.48,31.22,22.96,27.09
300.62,8.90,31.22,22.96,27.09
301.10,8.02,31.29,22.96,27.12
301.58,8.87,31.32,22.96,27.14
302.06,7.99,31.22,22.99,27.11
302.54,8.85,31.22,22.96,27.09
303.01,9.26,31.25,22.96,27.11
303.49,8.82,31.29,22.96,27.12
303.97,8.81,31.25,22.96,27.11
304.45,8.80,31.29,22.96,27.12
304.93,7.93,31.25,22.96,27.11
305.40,9.21,31.22,22.96,27.09
305.88,7.47,31.25,22.96,27.11
306.36,8.76,31.25,22.96,27.11
306.84,9.17,31.22,22.96,27.09
307.32,8.72,31.25,22.96,27.11
307.79,9.15,31.19,22.96,27.07
308.27,8.70,31.19,22.96,27.07
308.75,9.13,31.25,22.99,27.12
309.23,8.68,31.22,22.96,27.09
309.71,8.68,31.22,22.96,27.09
310.18,8.67,31.25,22.96,27.11
310.66,8.65,31.22,22.96,27.09
311.14,8.64,31.22,22.96,27.09
311.62,8.63,31.25,22.96,27.11
312.10,8.19,31.22,22.96,27.09
312.58,8.61,31.19,22.96,27.07
313.05,7.74,31.22,22.96,27.09
313.53,8.59,31.25,22.96,27.11
314.01,8.14,31.25,22.96,27.11
314.49,8.13,31.22,22.96,27.09
314.97,8.55,31.19,22.96,27.07
315.45,8.54,31.22,22.96,27.09
315.93,8.95,31.25,22.96,27.11
316.40,8.94,31.22,22.96,27.09
316.88,8.93,31.25,22.96,27.11
317.36,9.78,31.19,22.96,27.07
317.84,9.77,31.19,22.96,27.07
318.32,9.76,31.12,22.96,27.04
318.80,9.32,31.19,22.96,27.07
319.27,9.32,31.15,22.96,27.06
319.75,8.88,31.15,22.93,27.04
320.23,9.74,31.19,22.93,27.06
320.71,9.29,31.12,22.96,27.04
321.19,10.58,31.12,22.93,27.02
321.66,9.28,31.08,22.96,27.02
322.14,9.28,31.15,22.96,27.06
322.62,9.27,31.19,22.96,27.07
323.10,8.84,31.19,22.96,27.07
323.58,8.83,31.12,22.96,27.04
324.05,8.82,31.08,22.96,27.02
324.53,9.24,31.12,22.96,27.04
325.01,9.23,31.19,22.93,27.06
325.49,8.79,31.19,22.96,27.07
325.96,9.65,31.15,22.96,27.06
326.44,9.20,31.15,22.96,27.06
326.92,8.77,31.22,22.96,27.09
327.40,8.34,31.22,22.96,27.09
327.88,8.33,31.22,22.96,27.09
328.35,8.75,31.19,22.96,27.07
328.83,8.31,31.15,22.93,27.04
329.31,8.73,31.22,22.96,27.09
329.79,8.28,31.25,22.96,27.11
330.27,8.71,31.22,22.96,27.09
330.74,7.40,31.19,22.96,27.07
331.22,8.26,31.29,22.96,27.12
331.70,8.24,31.19,22.93,27.06
332.18,8.23,31.19,22.96,27.07
332.66,8.22,31.22,22.93,27.07
333.14,7.78,31.22,22.96,27.09
333.61,8.63,31.25,22.96,27.11
