Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
77.92,20.08,30.54,21.61,26.08
78.40,20.44,30.41,21.58,25.99
78.88,21.16,30.54,21.58,26.06
79.36,20.82,30.54,21.58,26.06
79.84,19.80,30.47,21.58,26.02
80.32,20.16,30.51,21.61,26.06
80.79,20.18,30.47,21.61,26.04
81.27,19.84,30.64,21.61,26.13
81.75,19.86,30.61,21.64,26.13
82.23,19.87,30.51,21.61,26.06
82.71,20.24,30.58,21.61,26.09
83.19,19.90,30.58,21.61,26.09
83.67,19.92,30.64,21.61,26.13
84.14,20.28,30.61,21.58,26.09
84.62,20.64,30.54,21.58,26.06
85.10,19.61,30.61,21.64,26.13
85.58,19.28,30.61,21.61,26.11
86.06,19.99,30.61,21.61,26.11
86.54,19.30,30.68,21.61,26.14
87.01,20.36,30.71,21.58,26.14
87.49,19.33,30.68,21.61,26.14
87.97,19.34,30.71,21.58,26.14
88.45,19.70,30.64,21.61,26.13
88.93,19.37,30.64,21.61,26.13
89.41,19.38,30.75,21.58,26.16
89.88,18.35,30.64,21.61,26.13
90.36,18.71,30.68,21.61,26.14
90.84,19.41,30.64,21.58,26.11
91.32,18.73,30.75,21.61,26.18
91.79,19.43,30.61,21.61,26.11
92.27,19.10,30.75,21.64,26.19
92.75,19.81,30.71,21.64,26.18
93.23,19.47,30.75,21.61,26.18
93.71,19.13,30.75,21.61,26.18
94.19,19.14,30.75,21.64,26.19
94.67,18.11,30.81,21.64,26.23
95.14,18.47,30.75,21.64,26.19
95.62,18.47,30.68,21.68,26.18
96.10,18.83,30.71,21.68,26.19
96.58,18.49,30.81,21.68,26.24
97.06,18.15,30.71,21.68,26.19
97.54,18.51,30.81,21.68,26.24
98.02,18.17,30.85,21.71,26.28
98.49,17.83,30.85,21.68,26.26
98.97,17.83,30.78,21.68,26.23
99.45,17.49,30.85,21.64,26.24
99.93,17.85,30.68,21.64,26.16
100.41,17.50,30.81,21.68,26.24
100.88,17.86,30.71,21.68,26.19
101.36,16.82,30.78,21.68,26.23
101.84,19.26,30.61,21.64,26.13
102.32,18.57,30.85,21.68,26.26
102.80,18.23,30.85,21.64,26.24
103.28,17.54,30.85,21.64,26.24
103.76,17.55,30.75,21.61,26.18
104.23,16.86,30.85,21.58,26.21
104.71,17.56,30.85,21.61,26.23
105.19,17.56,30.88,21.58,26.23
105.67,17.57,30.85,21.58,26.21
106.15,16.53,30.95,21.54,26.25
106.62,17.23,30.88,21.54,26.21
107.10,16.88,30.88,21.54,26.21
107.58,17.23,30.88,21.54,26.21
108.06,16.19,30.81,21.51,26.16
108.54,18.29,30.81,21.51,26.16
109.01,16.90,30.85,21.51,26.18
109.49,16.90,30.85,21.51,26.18
109.97,17.60,31.02,21.51,26.26
110.45,17.61,30.88,21.51,26.19
110.93,17.26,30.88,21.51,26.19
111.40,17.62,30.91,21.58,26.25
111.88,16.22,30.98,21.54,26.26
112.36,16.57,31.02,21.51,26.26
112.83,16.23,30.98,21.54,26.26
113.31,16.23,30.98,21.58,26.28
113.79,16.23,31.05,21.54,26.30
114.27,15.53,30.98,21.54,26.26
114.75,16.58,30.98,21.58,26.28
115.23,15.88,31.02,21.58,26.30
115.71,15.88,31.05,21.58,26.31
116.18,15.88,31.05,21.58,26.31
116.66,15.53,31.02,21.58,26.30
117.14,15.88,31.02,21.58,26.30
117.62,15.53,31.02,21.58,26.30
118.09,15.88,31.05,21.61,26.33
118.57,15.53,31.02,21.61,26.31
119.05,15.52,31.05,21.61,26.33
119.53,15.52,30.98,21.61,26.30
120.01,15.87,30.98,21.58,26.28
120.49,16.22,31.02,21.61,26.31
120.96,15.87,31.05,21.61,26.33
121.44,15.52,31.05,21.61,26.33
121.92,15.52,31.08,21.61,26.35
122.40,15.52,31.05,21.61,26.33
122.88,15.86,31.12,21.61,26.36
123.36,15.17,31.05,21.61,26.33
123.83,16.21,31.05,21.68,26.36
124.31,15.86,31.02,21.68,26.35
124.79,15.51,31.08,21.64,26.36
125.27,14.81,31.05,21.64,26.35
125.75,15.51,30.95,21.68,26.31
126.23,15.85,30.98,21.61,26.30
126.71,15.50,31.05,21.64,26.35
127.18,15.50,31.05,21.64,26.35
127.66,14.45,31.12,21.64,26.38
128.14,14.80,31.05,21.64,26.35
128.62,14.80,31.12,21.64,26.38
129.10,14.44,31.15,21.64,26.40
129.57,15.83,31.19,21.68,26.43
130.05,14.78,31.15,21.68,26.41
130.53,14.78,31.12,21.64,26.38
131.01,14.43,31.19,21.68,26.43
131.48,13.38,31.12,21.68,26.40
131.96,14.07,31.12,21.68,26.40
132.44,14.06,31.19,21.68,26.43
132.92,14.75,31.12,21.71,26.41
133.40,13.70,31.15,21.71,26.43
133.88,14.74,31.19,21.68,26.43
134.36,14.39,31.08,21.71,26.40
134.84,15.08,31.25,21.71,26.48
135.32,13.68,31.22,21.71,26.47
135.80,14.02,31.15,21.71,26.43
136.27,13.32,31.12,21.68,26.40
136.75,14.36,31.08,21.71,26.40
137.23,14.00,31.19,21.71,26.45
137.71,14.70,31.05,21.71,26.38
138.19,14.69,31.12,21.64,26.38
138.67,14.69,31.19,21.64,26.41
139.15,14.33,31.12,21.64,26.38
139.62,13.98,31.19,21.64,26.41
140.10,15.02,31.12,21.64,26.38
140.58,14.32,31.12,21.68,26.40
141.06,15.01,30.98,21.68,26.33
141.54,14.66,31.08,21.64,26.36
142.01,13.96,31.08,21.64,26.36
142.49,14.65,31.05,21.68,26.36
142.97,14.99,31.05,21.64,26.35
143.45,14.99,31.05,21.61,26.33
143.92,14.99,31.05,21.58,26.31
144.40,14.64,31.15,21.61,26.38
144.88,14.28,31.19,21.58,26.38
145.36,14.98,30.98,21.54,26.26
145.84,15.32,31.05,21.54,26.30
146.32,13.58,31.05,21.54,26.30
146.80,15.31,31.12,21.54,26.33
147.27,14.96,31.08,21.54,26.31
147.75,14.61,31.08,21.51,26.30
148.23,14.96,31.08,21.47,26.28
148.71,14.60,31.15,21.54,26.35
149.19,14.25,31.05,21.51,26.28
149.66,14.60,31.15,21.47,26.31
150.14,14.24,30.98,21.47,26.23
150.62,15.63,31.05,21.47,26.26
151.10,15.63,31.05,21.51,26.28
151.57,15.28,31.02,21.47,26.25
152.05,15.98,31.05,21.47,26.26
152.53,15.63,31.05,21.47,26.26
153.01,15.63,30.98,21.44,26.21
153.49,15.28,31.08,21.44,26.26
153.96,15.98,31.08,21.47,26.28
154.44,15.28,31.05,21.47,26.26
154.92,15.28,31.12,21.47,26.30
155.40,15.62,31.05,21.47,26.26
155.88,14.93,31.12,21.47,26.30
156.36,15.27,31.15,21.47,26.31
156.84,13.88,31.15,21.47,26.31
157.31,14.22,31.08,21.47,26.28
157.79,14.21,31.08,21.51,26.30
158.27,13.16,31.12,21.54,26.33
158.75,13.50,31.19,21.51,26.35
159.23,14.54,31.22,21.51,26.36
159.71,12.79,31.19,21.51,26.35
160.18,14.18,31.25,21.51,26.38
160.66,13.83,31.15,21.51,26.33
161.14,13.82,31.22,21.47,26.35
161.62,13.81,31.15,21.51,26.33
162.10,13.81,31.22,21.44,26.33
162.58,13.80,31.19,21.47,26.33
163.05,13.79,31.19,21.47,26.33
163.53,13.79,31.22,21.44,26.33
164.01,13.78,31.25,21.47,26.36
164.49,13.78,31.25,21.44,26.35
164.97,13.07,31.15,21.47,26.31
165.45,13.76,31.25,21.51,26.38
165.92,13.06,31.32,21.47,26.40
166.40,13.05,31.32,21.47,26.40
166.88,12.69,31.25,21.47,26.36
167.36,12.33,31.29,21.47,26.38
167.84,11.97,31.22,21.47,26.35
168.32,13.36,31.22,21.47,26.35
168.79,13.00,31.29,21.51,26.40
169.27,13.34,31.29,21.47,26.38
169.75,12.63,31.22,21.47,26.35
170.23,12.98,31.25,21.47,26.36
170.71,12.27,31.19,21.47,26.33
171.19,12.96,31.32,21.47,26.40
171.66,12.95,31.25,21.51,26.38
172.14,12.94,31.29,21.51,26.40
172.62,12.93,31.22,21.51,26.36
173.10,12.92,31.22,21.44,26.33
173.58,12.56,31.22,21.44,26.33
174.05,13.60,31.29,21.47,26.38
174.53,13.59,31.25,21.44,26.35
175.01,13.24,31.25,21.47,26.36
175.49,13.23,31.25,21.47,26.36
175.97,13.22,31.25,21.47,26.36
176.44,12.52,31.25,21.44,26.35
176.92,13.21,31.25,21.51,26.38
177.40,12.50,31.19,21.44,26.31
177.87,12.14,31.22,21.44,26.33
178.35,13.18,31.22,21.47,26.35
178.83,13.87,31.15,21.44,26.30
179.31,13.51,31.29,21.44,26.36
179.79,13.51,31.22,21.44,26.33
180.26,13.85,31.19,21.44,26.31
180.74,13.85,31.22,21.41,26.31
181.22,12.44,31.32,21.41,26.36
181.70,13.48,31.29,21.41,26.35
182.18,13.13,31.19,21.41,26.30
182.65,12.77,31.22,21.41,26.31
183.13,13.11,31.22,21.41,26.31
183.61,12.76,31.25,21.41,26.33
184.09,12.75,31.25,21.41,26.33
184.57,13.09,31.22,21.37,26.30
185.05,12.03,31.32,21.37,26.35
185.53,10.98,31.25,21.41,26.33
186.01,12.71,31.29,21.44,26.36
186.49,12.35,31.32,21.44,26.38
186.96,12.34,31.25,21.44,26.35
187.44,13.03,31.29,21.44,26.36
187.92,12.67,31.22,21.41,26.31
188.40,11.96,31.32,21.44,26.38
188.88,12.65,31.29,21.44,26.36
189.35,13.34,31.19,21.44,26.31
189.83,11.94,31.25,21.41,26.33
190.31,12.63,31.25,21.41,26.33
190.79,12.97,31.22,21.37,26.30
191.27,12.96,31.19,21.41,26.30
191.75,12.95,31.22,21.41,26.31
192.23,12.94,31.22,21.34,26.28
192.71,13.63,31.22,21.37,26.30
193.18,13.28,31.22,21.34,26.28
193.66,12.92,31.15,21.34,26.25
194.14,12.92,31.22,21.34,26.28
194.62,12.91,31.19,21.30,26.25
195.10,13.25,31.19,21.30,26.25
195.58,13.24,31.19,21.30,26.25
196.06,12.19,31.15,21.27,26.21
196.54,13.23,31.32,21.30,26.31
197.01,13.57,31.22,21.30,26.26
197.49,13.22,31.32,21.30,26.31
197.97,12.51,31.19,21.27,26.23
198.45,13.55,31.15,21.30,26.23
198.93,13.89,31.15,21.30,26.23
199.40,12.84,31.19,21.34,26.26
199.88,13.19,31.19,21.34,26.26
200.36,12.83,31.22,21.34,26.28
200.84,13.52,31.08,21.34,26.21
201.32,13.17,31.32,21.34,26.33
201.79,12.81,31.22,21.34,26.28
202.27,12.81,31.25,21.34,26.30
202.75,12.45,31.25,21.34,26.30
203.23,13.14,31.22,21.34,26.28
203.71,12.43,31.29,21.37,26.33
204.19,11.73,31.29,21.34,26.31
204.67,12.76,31.36,21.37,26.36
205.14,12.41,31.36,21.34,26.35
205.62,12.05,31.25,21.37,26.31
206.10,11.69,31.19,21.37,26.28
206.57,12.73,31.39,21.37,26.38
207.05,12.72,31.29,21.34,26.31
207.53,12.01,31.29,21.41,26.35
208.01,12.35,31.25,21.41,26.33
208.49,12.35,31.25,21.41,26.33
208.97,11.29,31.32,21.44,26.38
209.44,12.33,31.32,21.44,26.38
209.92,11.97,31.36,21.47,26.41
210.40,11.96,31.32,21.44,26.38
210.88,12.30,31.39,21.47,26.43
211.36,10.89,31.39,21.47,26.43
211.84,11.23,31.42,21.47,26.45
212.32,11.22,31.36,21.51,26.43
212.79,11.20,31.36,21.54,26.45
213.27,10.84,31.39,21.54,26.47
213.75,11.18,31.39,21.54,26.47
214.23,11.52,31.42,21.54,26.48
214.71,11.50,31.42,21.58,26.50
215.18,10.80,31.39,21.58,26.48
215.66,10.78,31.29,21.58,26.43
216.14,10.77,31.39,21.58,26.48
216.62,10.41,31.36,21.61,26.48
217.10,11.44,31.32,21.58,26.45
217.58,11.08,31.32,21.58,26.45
218.05,11.07,31.39,21.61,26.50
218.53,11.41,31.32,21.58,26.45
219.01,12.44,31.46,21.58,26.52
219.49,11.39,31.39,21.54,26.47
219.97,11.38,31.36,21.58,26.47
220.45,11.71,31.36,21.58,26.47
220.93,11.70,31.39,21.61,26.50
221.40,11.00,31.36,21.58,26.47
221.88,11.68,31.32,21.58,26.45
222.36,11.32,31.22,21.54,26.38
222.84,11.66,31.25,21.54,26.40
223.32,10.26,31.39,21.58,26.48
223.79,10.59,31.32,21.54,26.43
224.27,11.63,31.25,21.54,26.40
224.75,11.61,31.32,21.51,26.41
225.23,11.61,31.32,21.51,26.41
225.71,11.95,31.29,21.51,26.40
226.19,10.54,31.29,21.51,26.40
226.67,11.93,31.32,21.51,26.41
227.15,11.92,31.29,21.51,26.40
227.62,11.91,31.29,21.51,26.40
228.10,11.55,31.29,21.47,26.38
228.58,12.24,31.36,21.47,26.41
229.06,11.18,31.15,21.51,26.33
229.54,11.87,31.29,21.51,26.40
230.02,11.16,31.42,21.47,26.45
230.50,10.80,31.25,21.51,26.38
230.98,11.14,31.36,21.47,26.41
231.45,11.48,31.39,21.44,26.41
231.93,10.42,31.39,21.41,26.40
232.41,11.46,31.36,21.44,26.40
232.89,11.10,31.32,21.44,26.38
233.36,10.74,31.36,21.44,26.40
233.84,11.42,31.36,21.41,26.38
234.32,12.11,31.32,21.44,26.38
234.80,11.76,31.29,21.44,26.36
235.27,11.75,31.32,21.44,26.38
235.75,10.69,31.25,21.44,26.35
236.23,10.68,31.32,21.41,26.36
236.71,11.72,31.29,21.44,26.36
237.19,11.01,31.32,21.41,26.36
237.67,11.00,31.32,21.41,26.36
238.15,11.69,31.29,21.44,26.36
238.62,11.68,31.29,21.41,26.35
239.10,12.02,31.22,21.44,26.33
239.58,11.66,31.29,21.41,26.35
240.06,10.60,31.29,21.44,26.36
240.54,10.59,31.32,21.44,26.38
241.02,11.63,31.32,21.41,26.36
241.49,11.27,31.32,21.41,26.36
241.97,11.26,31.36,21.41,26.38
242.45,10.90,31.29,21.41,26.35
242.93,10.54,31.36,21.41,26.38
243.41,10.18,31.32,21.37,26.35
243.89,10.87,31.39,21.41,26.40
244.37,10.51,31.39,21.37,26.38
244.84,10.49,31.36,21.41,26.38
245.32,11.18,31.42,21.37,26.40
245.80,11.17,31.22,21.41,26.31
246.28,10.46,31.29,21.37,26.33
246.76,10.80,31.32,21.41,26.36
247.24,11.14,31.39,21.34,26.36
247.71,11.13,31.32,21.37,26.35
248.19,10.42,31.29,21.37,26.33
248.67,10.76,31.36,21.34,26.35
249.15,11.09,31.29,21.37,26.33
249.63,11.08,31.32,21.37,26.35
250.10,11.43,31.29,21.37,26.33
250.58,10.37,31.29,21.37,26.33
251.06,10.36,31.29,21.41,26.35
251.54,10.69,31.36,21.41,26.38
252.02,10.68,31.29,21.41,26.35
252.50,11.02,31.29,21.41,26.35
252.97,11.01,31.29,21.41,26.35
253.45,11.35,31.25,21.44,26.35
253.93,10.64,31.22,21.44,26.33
254.41,10.98,31.25,21.47,26.36
254.89,10.62,31.36,21.47,26.41
255.37,11.31,31.29,21.47,26.38
255.84,11.30,31.29,21.47,26.38
256.32,11.99,31.19,21.47,26.33
256.80,11.29,31.22,21.44,26.33
257.28,11.98,31.15,21.41,26.28
257.76,11.97,31.19,21.41,26.30
258.23,11.96,31.19,21.44,26.31
258.71,11.96,31.22,21.41,26.31
259.19,11.60,31.22,21.41,26.31
259.67,11.94,31.22,21.44,26.33
260.15,11.59,31.22,21.44,26.33
260.63,11.58,31.22,21.44,26.33
261.11,11.23,31.22,21.41,26.31
261.58,11.57,31.22,21.44,26.33
262.06,11.56,31.22,21.41,26.31
262.54,11.90,31.25,21.37,26.31
263.02,11.20,31.19,21.37,26.28
263.50,10.84,31.25,21.37,26.31
263.98,11.18,31.32,21.37,26.35
264.45,11.17,31.29,21.34,26.31
264.93,11.51,31.25,21.37,26.31
265.41,11.50,31.25,21.41,26.33
265.89,11.49,31.22,21.41,26.31
266.37,11.14,31.32,21.37,26.35
266.85,10.78,31.15,21.41,26.28
267.32,11.12,31.22,21.37,26.30
267.80,11.11,31.22,21.34,26.28
268.28,10.75,31.25,21.37,26.31
268.76,10.74,31.29,21.37,26.33
269.24,11.43,31.29,21.37,26.33
269.71,11.08,31.25,21.37,26.31
270.19,10.02,31.36,21.34,26.35
270.67,10.01,31.25,21.30,26.28
271.15,10.69,31.29,21.34,26.31
271.62,9.99,31.25,21.34,26.30
272.11,9.97,31.39,21.34,26.36
272.58,10.31,31.32,21.30,26.31
273.06,10.30,31.32,21.34,26.33
273.54,10.99,31.32,21.34,26.33
274.02,9.58,31.36,21.37,26.36
274.50,9.92,31.32,21.37,26.35
274.97,9.91,31.29,21.34,26.31
275.45,10.24,31.36,21.34,26.35
275.93,9.19,31.32,21.34,26.33
276.41,8.83,31.22,21.34,26.28
276.89,9.86,31.29,21.37,26.33
277.37,9.84,31.36,21.37,26.36
277.85,10.18,31.32,21.37,26.35
278.32,10.17,31.25,21.37,26.31
278.80,10.16,31.25,21.37,26.31
279.28,11.19,31.32,21.41,26.36
279.76,11.88,31.19,21.37,26.28
280.24,11.53,31.22,21.41,26.31
280.72,10.47,31.32,21.41,26.36
281.20,11.86,31.15,21.41,26.28
281.68,11.51,31.19,21.41,26.30
282.16,11.50,31.22,21.41,26.31
282.63,10.10,31.12,21.41,26.26
283.11,11.49,31.25,21.37,26.31
283.59,10.43,31.32,21.37,26.35
284.07,10.77,31.32,21.41,26.36
284.55,12.16,31.22,21.41,26.31
285.03,11.11,31.15,21.41,26.28
285.51,11.10,31.12,21.41,26.26
285.98,10.74,31.22,21.41,26.31
286.46,11.78,31.25,21.44,26.35
286.94,10.38,31.15,21.44,26.30
287.42,11.77,31.25,21.41,26.33
287.89,11.41,31.15,21.41,26.28
288.37,12.45,31.08,21.37,26.23
288.85,12.45,31.08,21.44,26.26
289.33,12.45,31.02,21.41,26.21
289.81,11.75,31.12,21.41,26.26
290.29,12.44,31.15,21.41,26.28
290.77,11.74,31.15,21.44,26.30
291.24,12.08,31.32,21.44,26.38
291.72,11.38,31.32,21.41,26.36
292.20,10.33,31.22,21.41,26.31
292.68,11.72,31.19,21.41,26.30
293.15,10.66,31.22,21.44,26.33
293.63,11.00,31.29,21.44,26.36
294.11,10.65,31.25,21.44,26.35
294.59,10.29,31.29,21.47,26.38
295.07,11.33,31.25,21.47,26.36
295.55,10.62,31.32,21.44,26.38
296.02,10.61,31.25,21.44,26.35
296.50,10.61,31.39,21.44,26.41
296.98,9.90,31.29,21.47,26.38
297.46,9.54,31.32,21.47,26.40
297.94,9.53,31.25,21.44,26.35
298.41,9.52,31.32,21.47,26.40
298.89,9.85,31.36,21.47,26.41
299.37,9.84,31.36,21.47,26.41
299.85,9.83,31.36,21.51,26.43
300.32,9.82,31.36,21.47,26.41
300.80,9.81,31.36,21.51,26.43
301.28,10.50,31.42,21.47,26.45
301.76,10.49,31.29,21.47,26.38
302.23,10.48,31.29,21.51,26.40
302.71,11.17,31.25,21.47,26.36
303.19,10.81,31.19,21.44,26.31
303.67,10.81,31.15,21.44,26.30
304.14,11.15,31.29,21.41,26.35
304.62,11.49,31.15,21.41,26.28
305.10,11.13,31.15,21.41,26.28
305.58,11.13,31.22,21.41,26.31
306.06,11.12,31.22,21.41,26.31
306.53,11.46,31.22,21.41,26.31
307.01,11.11,31.25,21.44,26.35
307.49,10.76,31.25,21.37,26.31
307.97,11.79,31.12,21.37,26.25
308.45,11.44,31.15,21.41,26.28
308.92,11.09,31.19,21.41,26.30
309.40,10.73,31.22,21.41,26.31
309.88,11.07,31.22,21.44,26.33
310.36,10.72,31.15,21.44,26.30
310.83,10.71,31.15,21.44,26.30
311.31,11.05,31.22,21.44,26.33
311.79,10.70,31.32,21.47,26.40
312.27,10.69,31.32,21.44,26.38
312.74,9.98,31.25,21.44,26.35
313.22,9.98,31.29,21.44,26.36
313.70,10.32,31.32,21.47,26.40
314.17,9.96,31.25,21.51,26.38
314.65,10.30,31.29,21.47,26.38
315.13,9.59,31.25,21.54,26.40
315.61,10.63,31.29,21.54,26.41
316.09,10.27,31.29,21.51,26.40
316.57,9.91,31.25,21.47,26.36
317.04,9.90,31.29,21.51,26.40
317.52,9.89,31.29,21.47,26.38
318.00,11.63,31.19,21.51,26.35
318.48,9.88,31.19,21.51,26.35
318.95,11.27,31.15,21.54,26.35
319.43,9.16,31.15,21.51,26.33
319.91,10.20,31.29,21.47,26.38
320.39,10.54,31.32,21.51,26.41
320.87,10.19,31.29,21.47,26.38
321.35,10.18,31.29,21.51,26.40
321.83,10.52,31.19,21.47,26.33
322.30,9.81,31.22,21.47,26.35
322.78,10.50,31.22,21.47,26.35
323.26,10.49,31.29,21.47,26.38
323.74,10.14,31.22,21.51,26.36
324.21,9.08,31.29,21.47,26.38
324.69,11.16,31.32,21.51,26.41
325.17,10.46,31.15,21.51,26.33
325.65,11.50,31.22,21.51,26.36
326.12,9.40,31.22,21.51,26.36
326.60,9.74,31.25,21.54,26.40
327.08,9.38,31.32,21.54,26.43
327.56,9.72,31.29,21.54,26.41
328.04,9.36,31.15,21.54,26.35
328.51,11.44,31.22,21.51,26.36
328.99,11.09,31.29,21.54,26.41
329.47,10.74,31.29,21.51,26.40
329.95,10.73,31.22,21.47,26.35
330.42,10.37,31.22,21.51,26.36
330.90,10.37,31.19,21.51,26.35
331.38,11.41,31.15,21.51,26.33
331.86,10.35,31.19,21.54,26.36
332.33,11.05,31.15,21.47,26.31
