Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
45.40,20.85,30.03,22.01,26.02
45.88,20.89,30.03,22.01,26.02
46.35,20.57,30.03,22.01,26.02
46.83,20.61,30.03,22.01,26.02
47.31,19.58,30.03,22.01,26.02
47.79,20.69,30.07,21.98,26.02
48.26,20.37,30.10,21.98,26.04
48.74,19.69,30.10,21.95,26.02
49.22,19.72,30.14,21.95,26.04
49.70,20.12,30.17,21.98,26.08
50.17,20.15,30.17,21.95,26.06
50.65,19.83,30.14,21.95,26.04
51.13,18.79,30.17,21.95,26.06
51.61,18.83,30.17,21.95,26.06
52.08,19.57,30.17,21.95,26.06
52.56,18.89,30.30,21.91,26.11
53.04,19.28,30.17,21.91,26.04
53.51,19.31,30.30,21.95,26.13
53.99,19.34,30.27,21.95,26.11
54.47,19.01,30.27,21.95,26.11
54.95,18.33,30.27,21.98,26.13
55.43,19.43,30.27,21.95,26.11
55.91,19.46,30.27,22.01,26.14
56.38,18.78,30.27,21.95,26.11
56.86,18.45,30.41,21.95,26.18
57.34,18.12,30.34,21.95,26.14
57.82,18.51,30.30,21.95,26.13
58.29,18.18,30.27,21.95,26.11
58.77,18.92,30.27,21.95,26.11
59.25,19.31,30.37,21.95,26.16
59.73,18.62,30.41,21.95,26.18
60.20,18.29,30.30,21.95,26.13
60.68,18.32,30.34,21.95,26.14
61.16,18.34,30.34,21.95,26.14
61.64,18.01,30.34,21.91,26.13
62.12,18.04,30.41,21.91,26.16
62.59,18.06,30.37,21.95,26.16
63.07,18.09,30.44,21.95,26.19
63.55,18.11,30.37,21.91,26.14
64.03,18.14,30.41,21.95,26.18
64.50,17.45,30.41,21.95,26.18
64.98,18.91,30.41,21.95,26.18
65.46,17.50,30.41,21.95,26.18
65.94,17.52,30.58,21.95,26.26
66.41,17.55,30.44,21.95,26.19
66.89,18.28,30.47,21.98,26.23
67.37,17.95,30.47,21.95,26.21
67.85,16.90,30.47,21.95,26.21
68.33,16.92,30.47,21.98,26.23
68.80,17.66,30.51,21.95,26.23
69.28,16.96,30.51,21.95,26.23
69.76,16.63,30.51,21.95,26.23
70.24,17.36,30.51,21.91,26.21
70.72,17.38,30.44,21.91,26.18
71.19,16.69,30.47,21.88,26.18
71.67,17.06,30.51,21.88,26.19
72.15,17.08,30.51,21.88,26.19
72.63,17.10,30.58,21.88,26.23
73.11,17.12,30.47,21.85,26.16
73.58,17.14,30.58,21.85,26.21
74.06,15.37,30.61,21.85,26.23
74.54,16.82,30.61,21.81,26.21
75.02,16.12,30.51,21.85,26.18
75.50,16.50,30.58,21.81,26.19
75.97,16.15,30.58,21.85,26.21
76.45,17.24,30.58,21.85,26.21
76.93,15.83,30.54,21.78,26.16
77.40,16.92,30.58,21.81,26.19
77.88,16.94,30.54,21.78,26.16
78.36,16.60,30.54,21.81,26.18
78.84,16.25,30.58,21.78,26.18
79.32,16.99,30.61,21.78,26.19
79.79,16.29,30.64,21.78,26.21
80.27,17.02,30.61,21.81,26.21
80.75,15.60,30.54,21.81,26.18
81.23,16.34,30.61,21.81,26.21
81.71,16.35,30.61,21.81,26.21
82.18,17.09,30.58,21.81,26.19
82.66,16.74,30.51,21.81,26.16
83.14,17.12,30.64,21.85,26.24
83.61,16.78,30.61,21.85,26.23
84.09,16.44,30.64,21.81,26.23
84.57,16.81,30.58,21.85,26.21
85.05,15.39,30.47,21.85,26.16
85.53,16.49,30.54,21.81,26.18
86.00,16.14,30.61,21.81,26.21
86.48,16.51,30.68,21.85,26.26
86.96,16.89,30.68,21.85,26.26
87.44,15.83,30.68,21.81,26.24
87.92,15.84,30.68,21.81,26.24
88.40,15.86,30.71,21.81,26.26
88.88,15.87,30.68,21.78,26.23
89.36,15.88,30.68,21.74,26.21
89.83,15.90,30.75,21.74,26.24
90.31,15.55,30.68,21.74,26.21
90.79,14.85,30.71,21.74,26.23
91.27,16.65,30.75,21.74,26.24
91.74,15.94,30.85,21.71,26.28
92.22,15.24,30.75,21.71,26.23
92.70,15.61,30.75,21.71,26.23
93.18,15.26,30.85,21.71,26.28
93.65,15.63,30.81,21.68,26.24
94.13,14.93,30.78,21.71,26.24
94.61,15.30,30.78,21.71,26.24
95.09,14.95,30.71,21.71,26.21
95.56,14.96,30.81,21.71,26.26
96.04,14.25,30.81,21.71,26.26
96.52,14.97,30.78,21.71,26.24
97.00,13.91,30.85,21.71,26.28
97.47,14.99,30.91,21.74,26.33
97.95,13.92,30.78,21.74,26.26
98.43,15.00,30.78,21.74,26.26
98.91,15.01,30.88,21.74,26.31
99.39,14.30,30.81,21.74,26.28
99.86,15.03,30.85,21.74,26.30
100.34,14.32,30.88,21.71,26.30
100.82,15.04,30.91,21.74,26.33
101.30,14.33,30.88,21.74,26.31
101.78,14.34,30.91,21.74,26.33
102.25,14.70,30.81,21.71,26.26
102.73,13.99,30.88,21.74,26.31
103.21,14.36,30.88,21.74,26.31
103.69,14.01,30.85,21.74,26.30
104.17,14.37,30.95,21.74,26.35
104.64,14.37,30.81,21.74,26.28
105.12,13.66,30.95,21.78,26.36
105.60,14.03,30.88,21.78,26.33
106.07,14.39,30.91,21.78,26.35
106.55,14.04,30.88,21.78,26.33
107.03,13.68,30.88,21.78,26.33
107.51,14.05,30.95,21.74,26.35
107.99,14.41,30.88,21.74,26.31
108.46,14.06,30.88,21.74,26.31
108.94,13.70,30.95,21.74,26.35
109.42,13.71,30.88,21.74,26.31
109.90,13.71,30.91,21.71,26.31
110.37,13.72,30.98,21.74,26.36
110.85,13.36,30.98,21.74,26.36
111.33,13.72,30.88,21.71,26.30
111.81,14.08,30.98,21.74,26.36
112.28,13.37,30.98,21.78,26.38
112.76,13.37,30.98,21.74,26.36
113.24,13.37,30.95,21.74,26.35
113.72,14.45,30.98,21.74,26.36
114.19,13.02,30.91,21.78,26.35
114.67,13.38,30.95,21.81,26.38
115.15,13.03,30.98,21.78,26.38
115.63,13.03,30.98,21.78,26.38
116.11,13.03,30.91,21.78,26.35
116.59,13.03,30.95,21.81,26.38
117.06,13.75,30.95,21.81,26.38
117.54,13.39,30.91,21.81,26.36
118.02,13.03,30.95,21.81,26.38
118.50,13.04,30.98,21.78,26.38
118.98,13.76,31.02,21.78,26.40
119.46,13.76,30.98,21.78,26.38
119.93,14.12,30.98,21.78,26.38
120.41,12.33,30.91,21.78,26.35
120.89,12.69,30.98,21.78,26.38
121.37,13.41,31.05,21.74,26.40
121.85,12.69,30.98,21.74,26.36
122.33,13.41,30.95,21.74,26.35
122.80,13.77,30.91,21.74,26.33
123.28,13.05,30.95,21.74,26.35
123.76,13.41,31.05,21.74,26.40
124.24,12.70,30.95,21.78,26.36
124.72,12.70,30.98,21.71,26.35
125.19,11.98,31.02,21.74,26.38
125.67,13.06,31.05,21.74,26.40
126.15,12.69,30.98,21.78,26.38
126.63,13.41,31.02,21.74,26.38
127.11,13.05,31.05,21.74,26.40
127.59,12.70,30.98,21.74,26.36
128.07,13.41,31.08,21.74,26.41
128.54,12.70,31.02,21.74,26.38
129.02,13.06,30.95,21.74,26.35
129.50,12.70,31.02,21.71,26.36
129.98,12.34,30.98,21.74,26.36
130.46,12.70,31.02,21.74,26.38
130.94,13.41,31.05,21.74,26.40
131.42,12.69,30.98,21.74,26.36
131.90,13.41,31.02,21.74,26.38
132.37,12.34,31.08,21.74,26.41
132.85,12.34,31.12,21.78,26.45
133.33,13.77,31.02,21.78,26.40
133.81,11.62,31.05,21.78,26.41
134.29,12.34,31.02,21.78,26.40
134.76,13.05,31.05,21.78,26.41
135.24,11.97,31.05,21.78,26.41
135.72,12.33,31.05,21.78,26.41
136.20,12.69,31.08,21.78,26.43
136.68,12.69,30.95,21.78,26.36
137.16,12.33,31.02,21.81,26.41
137.64,11.61,30.98,21.78,26.38
138.11,12.68,31.02,21.81,26.41
138.59,13.04,31.02,21.78,26.40
139.07,12.32,31.05,21.81,26.43
139.55,12.68,31.12,21.81,26.46
140.03,12.68,30.98,21.81,26.40
140.51,11.60,31.02,21.81,26.41
140.99,12.32,31.05,21.81,26.43
141.46,12.67,31.05,21.81,26.43
141.94,13.03,31.12,21.81,26.46
142.42,11.95,31.05,21.78,26.41
142.90,12.31,31.02,21.78,26.40
143.38,11.95,31.02,21.81,26.41
143.86,12.30,31.12,21.81,26.46
144.34,11.94,31.02,21.81,26.41
144.81,11.58,31.05,21.78,26.41
145.29,11.22,31.02,21.78,26.40
145.77,11.93,31.05,21.78,26.41
146.25,11.93,31.12,21.78,26.45
146.73,12.28,31.05,21.78,26.41
147.20,12.28,31.08,21.78,26.43
147.68,11.92,31.05,21.78,26.41
148.16,12.27,31.08,21.78,26.43
148.64,12.27,31.08,21.74,26.41
149.12,12.63,31.08,21.74,26.41
149.60,12.62,31.12,21.74,26.43
150.07,12.98,31.05,21.71,26.38
150.55,11.91,31.05,21.71,26.38
151.03,12.98,30.98,21.71,26.35
151.51,12.62,31.05,21.71,26.38
151.99,12.26,31.02,21.71,26.36
152.46,12.62,30.95,21.71,26.33
152.94,12.62,31.05,21.71,26.38
153.42,12.26,31.02,21.71,26.36
153.90,12.62,31.02,21.68,26.35
154.38,12.26,31.02,21.71,26.36
154.86,12.97,31.08,21.68,26.38
155.34,12.25,31.12,21.68,26.40
155.82,12.26,31.05,21.64,26.35
156.29,11.54,31.12,21.64,26.38
156.77,12.25,31.08,21.64,26.36
157.25,12.25,31.12,21.61,26.36
157.73,11.89,31.08,21.61,26.35
158.21,12.60,31.12,21.61,26.36
158.69,11.88,31.08,21.61,26.35
159.16,11.88,31.08,21.64,26.36
159.64,12.24,31.12,21.64,26.38
160.12,11.16,31.08,21.64,26.36
160.60,12.23,31.12,21.68,26.40
161.08,11.15,31.12,21.64,26.38
161.56,11.50,31.12,21.64,26.38
162.03,11.14,31.08,21.64,26.36
162.51,12.21,31.08,21.64,26.36
162.99,11.85,31.05,21.64,26.35
163.47,11.49,31.05,21.61,26.33
163.95,11.84,31.08,21.64,26.36
164.43,11.12,31.05,21.61,26.33
164.90,11.47,31.15,21.61,26.38
165.38,11.11,31.19,21.64,26.41
165.86,11.46,31.12,21.64,26.38
166.34,11.82,31.12,21.64,26.38
166.82,11.45,31.15,21.64,26.40
167.29,11.45,31.15,21.68,26.41
167.77,11.80,31.15,21.64,26.40
168.25,11.44,31.15,21.64,26.40
168.73,11.80,31.15,21.68,26.41
169.21,11.79,31.12,21.64,26.38
169.69,11.79,31.15,21.68,26.41
170.17,11.07,31.22,21.68,26.45
170.65,11.78,31.19,21.68,26.43
171.12,12.49,31.25,21.68,26.47
171.60,12.13,31.12,21.68,26.40
172.08,11.41,31.08,21.71,26.40
172.56,11.41,31.29,21.71,26.50
173.04,12.48,31.12,21.71,26.41
173.52,11.40,31.19,21.68,26.43
174.00,11.40,31.15,21.64,26.40
174.48,12.11,31.19,21.68,26.43
174.96,11.75,31.15,21.68,26.41
175.43,11.39,31.08,21.68,26.38
175.91,11.74,31.15,21.68,26.41
176.39,11.02,31.05,21.68,26.36
176.87,11.74,31.05,21.68,26.36
177.35,11.01,31.05,21.68,26.36
177.83,11.73,31.12,21.68,26.40
178.30,11.36,31.15,21.68,26.41
178.78,11.72,31.19,21.64,26.41
179.26,11.35,31.08,21.68,26.38
179.74,11.35,31.12,21.68,26.40
180.21,9.55,31.15,21.68,26.41
180.69,10.98,31.08,21.68,26.38
181.17,10.61,31.15,21.68,26.41
181.65,10.96,31.15,21.64,26.40
182.13,11.32,31.12,21.64,26.38
182.60,11.31,31.08,21.64,26.36
183.08,10.95,31.15,21.64,26.40
183.56,10.94,31.19,21.64,26.41
184.04,10.94,31.15,21.61,26.38
184.51,10.93,31.12,21.61,26.36
184.99,10.92,31.12,21.64,26.38
185.47,11.28,31.08,21.61,26.35
185.95,11.27,31.12,21.61,26.36
186.42,11.98,31.08,21.61,26.35
186.90,11.62,31.15,21.61,26.38
187.38,12.33,31.02,21.64,26.33
187.86,11.97,31.05,21.61,26.33
188.34,11.25,31.08,21.64,26.36
188.81,11.97,31.08,21.64,26.36
189.29,11.61,31.08,21.64,26.36
189.77,11.25,31.12,21.61,26.36
190.25,11.60,31.02,21.64,26.33
190.73,11.24,31.08,21.61,26.35
191.20,11.23,31.12,21.64,26.38
191.68,11.95,31.19,21.61,26.40
192.16,11.22,31.12,21.64,26.38
192.64,11.94,31.12,21.61,26.36
193.11,11.58,31.12,21.64,26.38
193.59,12.65,31.15,21.64,26.40
194.07,11.57,31.05,21.61,26.33
194.55,11.93,31.12,21.61,26.36
195.02,12.28,31.05,21.61,26.33
195.50,12.28,31.08,21.61,26.35
195.98,11.21,31.08,21.61,26.35
196.46,11.21,31.05,21.61,26.33
196.94,11.56,31.15,21.64,26.40
197.41,11.20,31.02,21.61,26.31
197.89,11.91,31.08,21.61,26.35
198.37,10.83,31.02,21.61,26.31
198.85,11.19,31.12,21.54,26.33
199.33,11.18,31.05,21.61,26.33
199.81,11.89,31.15,21.61,26.38
200.28,10.10,31.12,21.61,26.36
200.76,10.09,31.19,21.61,26.40
201.24,10.80,31.15,21.61,26.38
201.72,10.44,31.15,21.61,26.38
202.19,10.43,31.15,21.61,26.38
202.67,10.78,31.19,21.58,26.38
203.15,11.13,31.12,21.58,26.35
203.63,11.48,31.15,21.58,26.36
204.11,10.76,31.19,21.61,26.40
204.59,10.76,31.22,21.58,26.40
205.06,10.75,31.12,21.61,26.36
205.54,11.46,31.15,21.61,26.38
206.02,10.74,31.15,21.58,26.36
206.50,10.38,31.15,21.58,26.36
206.98,10.73,31.19,21.58,26.38
207.45,10.72,31.22,21.58,26.40
207.93,10.72,31.22,21.58,26.40
208.41,11.07,31.19,21.61,26.40
208.89,10.71,31.19,21.58,26.38
209.37,10.34,31.15,21.58,26.36
209.85,10.69,31.19,21.61,26.40
210.32,9.97,31.19,21.58,26.38
210.80,9.96,31.22,21.58,26.40
211.28,10.31,31.22,21.58,26.40
211.76,10.30,31.25,21.58,26.41
212.24,10.66,31.19,21.61,26.40
212.72,9.93,31.22,21.58,26.40
213.20,10.28,31.25,21.58,26.41
213.68,10.63,31.19,21.61,26.40
214.16,9.91,31.22,21.61,26.41
214.63,10.26,31.15,21.61,26.38
215.11,9.54,31.22,21.64,26.43
215.59,10.60,31.22,21.61,26.41
216.07,9.88,31.19,21.64,26.41
216.55,10.23,31.22,21.61,26.41
217.03,9.86,31.25,21.61,26.43
217.50,9.85,31.15,21.64,26.40
217.98,10.20,31.22,21.64,26.43
218.46,9.48,31.22,21.64,26.43
218.94,9.11,31.25,21.64,26.45
219.42,9.46,31.22,21.64,26.43
219.90,10.52,31.22,21.64,26.43
220.38,10.51,31.15,21.68,26.41
220.85,10.51,31.19,21.68,26.43
221.33,10.86,31.22,21.64,26.43
221.81,10.85,31.22,21.68,26.45
222.29,9.78,31.19,21.68,26.43
222.77,9.05,31.15,21.68,26.41
223.25,9.76,31.22,21.68,26.45
223.73,10.11,31.19,21.68,26.43
224.21,10.10,31.25,21.64,26.45
224.68,10.45,31.19,21.68,26.43
225.16,10.08,31.15,21.68,26.41
225.64,10.08,31.12,21.64,26.38
226.12,10.43,31.15,21.64,26.40
226.60,10.06,31.25,21.64,26.45
227.07,10.42,31.19,21.64,26.41
227.55,9.69,31.19,21.64,26.41
228.03,10.40,31.22,21.68,26.45
228.51,10.04,31.19,21.64,26.41
228.99,9.67,31.25,21.64,26.45
229.46,10.02,31.22,21.64,26.43
229.94,10.01,31.25,21.64,26.45
230.42,10.01,31.19,21.64,26.41
230.90,8.92,31.19,21.64,26.41
231.37,9.99,31.29,21.61,26.45
231.85,9.26,31.22,21.61,26.41
232.33,9.97,31.22,21.61,26.41
232.80,9.60,31.15,21.64,26.40
233.28,9.60,31.22,21.64,26.43
233.76,9.95,31.15,21.64,26.40
234.24,10.29,31.15,21.64,26.40
234.72,9.57,31.22,21.71,26.47
235.20,9.92,31.15,21.64,26.40
235.67,9.56,31.22,21.68,26.45
236.15,10.26,31.12,21.68,26.40
236.63,10.26,31.15,21.68,26.41
237.10,10.25,31.15,21.68,26.41
237.58,9.53,31.19,21.68,26.43
238.06,10.24,31.22,21.68,26.45
238.54,10.23,31.19,21.64,26.41
239.02,9.51,31.15,21.64,26.40
239.49,10.22,31.22,21.68,26.45
239.97,9.85,31.19,21.64,26.41
240.45,9.13,31.19,21.68,26.43
240.93,10.19,31.22,21.64,26.43
241.41,9.83,31.15,21.64,26.40
241.89,9.82,31.22,21.64,26.43
242.36,9.81,31.22,21.64,26.43
242.84,9.45,31.22,21.64,26.43
243.32,10.51,31.25,21.64,26.45
243.80,9.79,31.12,21.64,26.38
244.28,9.78,31.22,21.64,26.43
244.75,9.42,31.19,21.64,26.41
245.23,10.13,31.15,21.64,26.40
245.71,9.76,31.22,21.64,26.43
246.19,10.11,31.19,21.64,26.41
246.67,9.39,31.25,21.64,26.45
247.14,9.74,31.19,21.64,26.41
247.62,9.73,31.19,21.64,26.41
248.10,9.72,31.22,21.64,26.43
248.58,9.72,31.22,21.64,26.43
249.05,9.35,31.15,21.64,26.40
249.53,10.06,31.19,21.64,26.41
250.01,9.69,31.22,21.61,26.41
250.49,9.33,31.25,21.64,26.45
250.97,8.96,31.15,21.64,26.40
251.44,9.67,31.19,21.64,26.41
251.92,10.02,31.22,21.68,26.45
252.40,8.94,31.19,21.68,26.43
252.88,10.01,31.15,21.64,26.40
253.36,9.28,31.25,21.64,26.45
253.83,9.99,31.22,21.64,26.43
254.31,9.26,31.22,21.64,26.43
254.79,9.62,31.22,21.61,26.41
255.27,9.25,31.19,21.64,26.41
255.75,9.96,31.19,21.64,26.41
256.23,9.23,31.19,21.61,26.40
256.71,8.87,31.19,21.61,26.40
257.18,9.22,31.15,21.58,26.36
257.66,9.57,31.15,21.58,26.36
258.14,8.84,31.22,21.58,26.40
258.62,8.83,31.22,21.61,26.41
259.10,9.90,31.22,21.58,26.40
259.58,9.53,31.22,21.58,26.40
260.06,8.45,31.15,21.58,26.36
260.54,9.16,31.22,21.58,26.40
261.01,8.79,31.19,21.61,26.40
261.49,9.50,31.15,21.58,26.36
261.97,9.13,31.15,21.61,26.38
262.45,10.20,31.19,21.58,26.38
262.93,9.47,31.19,21.64,26.41
263.41,8.75,31.25,21.61,26.43
263.88,9.82,31.29,21.64,26.47
264.36,8.37,31.12,21.61,26.36
264.84,9.44,31.22,21.61,26.41
265.32,9.07,31.22,21.64,26.43
265.80,9.42,31.12,21.64,26.38
266.28,8.34,31.19,21.64,26.41
266.76,8.69,31.22,21.64,26.43
267.23,8.68,31.15,21.61,26.38
267.71,9.74,31.15,21.64,26.40
268.19,9.37,31.08,21.61,26.35
268.67,9.73,31.15,21.61,26.38
269.15,9.36,31.19,21.58,26.38
269.62,9.71,31.08,21.58,26.33
270.10,10.42,31.22,21.61,26.41
270.58,9.70,31.22,21.61,26.41
271.06,9.34,31.12,21.61,26.36
271.54,9.33,31.05,21.61,26.33
272.02,9.32,31.15,21.58,26.36
272.50,9.68,31.12,21.58,26.35
272.97,10.38,31.15,21.58,26.36
273.45,10.02,31.12,21.61,26.36
273.93,10.38,31.15,21.61,26.38
274.41,10.01,31.19,21.58,26.38
274.89,8.93,31.15,21.61,26.38
275.36,9.65,31.12,21.61,26.36
275.84,10.00,31.15,21.61,26.38
276.32,9.99,31.15,21.61,26.38
276.80,9.63,31.08,21.58,26.33
277.28,9.62,31.19,21.58,26.38
277.76,9.97,31.19,21.58,26.38
278.23,8.89,31.22,21.58,26.40
278.71,9.96,31.12,21.58,26.35
279.19,9.24,31.15,21.58,26.36
279.67,9.59,31.19,21.58,26.38
280.15,9.23,31.15,21.58,26.36
280.63,9.58,31.12,21.58,26.35
281.11,9.57,31.22,21.58,26.40
281.58,9.21,31.19,21.58,26.38
282.06,9.92,31.19,21.54,26.36
282.54,9.55,31.15,21.58,26.36
283.02,9.55,31.22,21.54,26.38
283.50,9.18,31.19,21.58,26.38
283.98,10.25,31.19,21.58,26.38
284.46,9.88,31.22,21.58,26.40
284.93,9.52,31.15,21.58,26.36
285.41,9.52,31.15,21.58,26.36
285.89,9.51,31.22,21.58,26.40
286.37,8.79,31.15,21.61,26.38
286.85,9.14,31.25,21.61,26.43
287.33,8.42,31.22,21.61,26.41
287.80,8.77,31.15,21.64,26.40
288.28,8.76,31.22,21.64,26.43
288.76,8.39,31.19,21.61,26.40
289.24,8.38,31.22,21.61,26.41
289.72,8.73,31.25,21.61,26.43
290.20,9.44,31.19,21.64,26.41
290.67,8.35,31.19,21.61,26.40
291.15,9.42,31.22,21.61,26.41
291.63,9.77,31.22,21.64,26.43
292.11,8.69,31.19,21.61,26.40
292.59,9.04,31.29,21.64,26.47
293.07,8.67,31.25,21.61,26.43
293.55,9.03,31.19,21.61,26.40
294.02,9.02,31.19,21.61,26.40
294.50,8.65,31.12,21.58,26.35
294.98,8.64,31.15,21.64,26.40
295.46,8.99,31.15,21.61,26.38
295.94,9.70,31.19,21.61,26.40
296.42,8.98,31.22,21.61,26.41
296.89,8.61,31.22,21.61,26.41
297.37,9.32,31.22,21.64,26.43
297.85,9.31,31.22,21.61,26.41
298.33,9.31,31.15,21.68,26.41
298.81,9.30,31.19,21.64,26.41
299.29,8.94,31.22,21.64,26.43
299.77,8.93,31.25,21.68,26.47
300.24,9.64,31.15,21.68,26.41
300.72,8.92,31.19,21.68,26.43
301.20,8.55,31.19,21.71,26.45
301.68,8.55,31.19,21.68,26.43
302.16,9.61,31.22,21.71,26.47
302.64,9.25,31.08,21.71,26.40
303.11,8.88,31.15,21.68,26.41
303.59,9.23,31.15,21.71,26.43
304.07,9.23,31.15,21.71,26.43
304.55,8.86,31.19,21.71,26.45
305.03,8.86,31.15,21.71,26.43
305.51,9.57,31.08,21.71,26.40
305.99,9.56,31.05,21.71,26.38
306.46,9.55,31.12,21.68,26.40
306.94,9.55,31.22,21.71,26.47
307.42,9.19,31.12,21.68,26.40
307.90,9.54,31.15,21.71,26.43
308.38,9.53,31.15,21.71,26.43
308.86,9.17,31.15,21.71,26.43
309.34,9.88,31.19,21.71,26.45
309.82,8.80,31.08,21.71,26.40
310.30,9.16,31.15,21.71,26.43
310.77,9.51,31.15,21.71,26.43
311.25,8.43,31.12,21.71,26.41
311.73,9.85,31.15,21.71,26.43
312.21,9.13,31.15,21.68,26.41
312.69,9.48,31.12,21.68,26.40
313.17,9.48,31.15,21.68,26.41
313.64,9.47,31.15,21.68,26.41
314.12,8.39,31.15,21.68,26.41
314.60,9.46,31.19,21.64,26.41
315.08,9.81,31.19,21.68,26.43
315.56,9.09,31.19,21.68,26.43
316.04,9.09,31.12,21.64,26.38
316.52,9.44,31.19,21.68,26.43
316.99,9.44,31.15,21.68,26.41
317.47,9.43,31.08,21.64,26.36
317.95,9.43,31.12,21.64,26.38
318.43,9.42,31.15,21.64,26.40
318.91,8.34,31.12,21.64,26.38
319.39,9.77,31.12,21.64,26.38
319.87,9.40,31.12,21.61,26.36
320.35,9.40,31.19,21.64,26.41
320.82,9.75,31.15,21.61,26.38
321.30,9.75,31.08,21.61,26.35
321.78,9.39,31.12,21.61,26.36
322.26,8.67,31.15,21.58,26.36
322.74,9.02,31.08,21.58,26.33
323.22,9.01,31.19,21.58,26.38
323.70,9.01,31.19,21.58,26.38
324.17,10.43,31.19,21.58,26.38
324.65,8.99,31.08,21.54,26.31
325.13,10.43,31.05,21.54,26.30
325.61,9.70,31.08,21.58,26.33
326.09,10.42,31.08,21.58,26.33
326.57,10.42,31.08,21.58,26.33
327.04,8.63,31.15,21.58,26.36
327.52,9.34,31.08,21.54,26.31
328.00,8.97,31.08,21.54,26.31
328.48,10.04,31.12,21.54,26.33
328.96,8.96,31.02,21.54,26.28
329.43,9.68,31.08,21.51,26.30
329.92,9.31,31.12,21.54,26.33
330.39,10.03,31.08,21.54,26.31
330.87,9.66,31.05,21.54,26.30
331.35,9.66,31.12,21.54,26.33
331.83,10.02,31.12,21.58,26.35
332.31,10.01,31.08,21.54,26.31
332.79,9.65,31.19,21.54,26.36
333.26,9.29,31.12,21.58,26.35
333.74,9.29,31.12,21.54,26.33
334.22,9.64,31.15,21.58,26.36
