Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
108.01,15.52,31.08,23.23,27.16
108.49,14.76,31.19,23.20,27.19
108.96,14.76,31.05,23.23,27.14
109.44,14.76,30.98,23.23,27.11
109.92,14.75,31.05,23.27,27.16
110.40,13.99,31.08,23.23,27.16
110.88,14.37,31.08,23.23,27.16
111.36,14.75,31.08,23.23,27.16
111.83,14.74,31.12,23.23,27.17
112.31,14.74,31.08,23.27,27.17
112.79,13.97,31.08,23.23,27.16
113.27,14.35,31.12,23.23,27.17
113.75,14.35,31.12,23.23,27.17
114.22,14.35,31.15,23.23,27.19
114.70,14.34,31.02,23.23,27.12
115.18,14.34,31.05,23.23,27.14
115.66,14.34,31.08,23.23,27.16
116.14,13.57,31.08,23.20,27.14
116.62,14.71,31.05,23.20,27.12
117.10,13.94,31.15,23.23,27.19
117.57,13.94,31.02,23.27,27.14
118.05,13.55,31.08,23.23,27.16
118.53,14.70,31.12,23.23,27.17
119.01,13.54,31.08,23.23,27.16
119.49,14.30,31.08,23.23,27.16
119.96,14.30,31.12,23.23,27.17
120.44,14.30,31.05,23.23,27.14
120.92,13.91,31.12,23.23,27.17
121.40,13.91,31.12,23.23,27.17
121.88,13.52,31.15,23.23,27.19
122.36,13.90,31.08,23.23,27.16
122.84,13.89,31.15,23.23,27.19
123.31,13.89,31.12,23.23,27.17
123.79,13.50,31.08,23.23,27.16
124.27,14.26,31.12,23.27,27.19
124.75,14.26,31.08,23.23,27.16
125.23,13.87,31.15,23.23,27.19
125.71,13.48,31.08,23.27,27.17
126.19,13.48,31.05,23.23,27.14
126.66,13.86,31.19,23.27,27.23
127.14,14.62,31.12,23.27,27.19
127.62,13.85,31.08,23.23,27.16
128.10,14.23,31.15,23.27,27.21
128.58,13.46,31.15,23.23,27.19
129.05,14.22,31.12,23.27,27.19
129.53,14.22,31.15,23.27,27.21
130.01,13.83,31.05,23.27,27.16
130.49,13.06,31.12,23.23,27.17
130.97,13.44,31.15,23.23,27.19
131.44,13.43,31.08,23.27,27.17
131.92,14.19,31.15,23.23,27.19
132.40,13.42,31.22,23.27,27.24
132.88,13.42,31.22,23.23,27.23
133.35,13.79,31.15,23.27,27.21
133.83,13.79,31.12,23.27,27.19
134.31,14.17,31.19,23.23,27.21
134.79,14.16,31.08,23.23,27.16
135.27,13.78,31.12,23.23,27.17
135.74,14.54,31.05,23.23,27.14
136.22,14.92,31.05,23.23,27.14
136.70,13.77,31.08,23.23,27.16
137.18,14.53,31.05,23.23,27.14
137.65,14.15,31.08,23.27,27.17
138.13,14.53,31.12,23.23,27.17
138.61,13.76,31.08,23.23,27.16
139.09,14.52,31.15,23.20,27.17
139.57,14.52,31.12,23.23,27.17
140.04,13.75,31.15,23.23,27.19
140.52,14.51,31.12,23.23,27.17
141.00,13.74,31.12,23.20,27.16
141.48,13.36,31.12,23.20,27.16
141.96,12.59,31.15,23.20,27.17
142.43,13.35,31.15,23.23,27.19
142.91,12.57,31.15,23.20,27.17
143.39,13.71,31.12,23.23,27.17
143.87,12.94,31.19,23.23,27.21
144.35,12.94,31.15,23.23,27.19
144.83,13.31,31.22,23.23,27.23
145.30,13.31,31.22,23.23,27.23
145.78,13.30,31.19,23.20,27.19
146.26,12.91,31.12,23.20,27.16
146.74,12.91,31.15,23.20,27.17
147.22,12.90,31.19,23.20,27.19
147.70,12.89,31.15,23.20,27.17
148.18,13.27,31.15,23.23,27.19
148.65,13.64,31.12,23.20,27.16
149.13,13.64,31.15,23.20,27.17
149.61,12.49,31.22,23.20,27.21
150.09,12.86,31.15,23.20,27.17
150.57,12.85,31.15,23.23,27.19
151.04,12.85,31.19,23.23,27.21
151.52,13.22,31.15,23.20,27.17
152.00,13.22,31.19,23.23,27.21
152.48,12.83,31.22,23.20,27.21
152.96,13.21,31.19,23.20,27.19
153.44,13.58,31.19,23.20,27.19
153.91,12.43,31.22,23.20,27.21
154.39,12.42,31.19,23.20,27.19
154.87,12.03,31.29,23.20,27.24
155.35,13.17,31.19,23.20,27.19
155.83,12.01,31.19,23.20,27.19
156.31,13.16,31.22,23.16,27.19
156.78,12.38,31.22,23.23,27.23
157.26,12.76,31.19,23.20,27.19
157.74,11.98,31.25,23.20,27.23
158.22,12.74,31.25,23.20,27.23
158.70,11.97,31.29,23.16,27.23
159.17,12.73,31.22,23.20,27.21
159.65,11.57,31.25,23.16,27.21
160.13,11.56,31.32,23.20,27.26
160.61,11.93,31.29,23.16,27.23
161.09,11.54,31.19,23.16,27.17
161.56,11.91,31.25,23.20,27.23
162.04,11.90,31.29,23.20,27.24
162.52,11.12,31.36,23.20,27.28
163.00,11.50,31.29,23.20,27.24
163.48,11.48,31.29,23.20,27.24
163.96,11.09,31.29,23.16,27.23
164.43,11.85,31.29,23.20,27.24
164.91,11.84,31.22,23.16,27.19
165.39,12.21,31.29,23.20,27.24
165.87,11.43,31.25,23.20,27.23
166.35,11.81,31.22,23.16,27.19
166.82,11.80,31.29,23.16,27.23
167.30,12.17,31.29,23.20,27.24
167.78,11.39,31.32,23.20,27.26
168.26,11.00,31.29,23.16,27.23
168.74,11.37,31.29,23.20,27.24
169.22,10.98,31.29,23.16,27.23
169.70,10.97,31.32,23.16,27.24
170.17,11.34,31.29,23.20,27.24
170.65,11.33,31.25,23.20,27.23
171.13,11.70,31.29,23.20,27.24
171.61,11.69,31.32,23.16,27.24
172.09,11.30,31.25,23.16,27.21
172.56,12.44,31.29,23.16,27.23
173.04,11.28,31.29,23.20,27.24
173.52,11.65,31.29,23.16,27.23
174.00,11.64,31.25,23.16,27.21
174.47,11.63,31.19,23.16,27.17
174.95,11.63,31.25,23.16,27.21
175.43,11.23,31.25,23.16,27.21
175.91,11.61,31.25,23.16,27.21
176.38,12.36,31.25,23.16,27.21
176.86,11.59,31.25,23.16,27.21
177.34,11.96,31.25,23.20,27.23
177.82,11.57,31.29,23.16,27.23
178.30,11.56,31.29,23.16,27.23
178.78,11.17,31.25,23.20,27.23
179.26,11.54,31.32,23.20,27.26
179.73,11.15,31.29,23.20,27.24
180.21,10.75,31.25,23.20,27.23
180.69,11.13,31.25,23.20,27.23
181.17,10.73,31.29,23.16,27.23
181.65,11.10,31.32,23.20,27.26
182.13,11.09,31.25,23.20,27.23
182.60,9.93,31.32,23.20,27.26
183.08,11.07,31.32,23.20,27.26
183.56,10.67,31.32,23.20,27.26
184.04,10.66,31.32,23.20,27.26
184.52,10.65,31.32,23.20,27.26
184.99,10.64,31.36,23.20,27.28
185.48,9.86,31.36,23.20,27.28
185.95,10.61,31.39,23.20,27.29
186.43,9.83,31.32,23.16,27.24
186.91,10.20,31.32,23.16,27.24
187.39,10.57,31.36,23.20,27.28
187.87,10.17,31.29,23.20,27.24
188.35,10.54,31.36,23.20,27.28
188.82,9.38,31.39,23.20,27.29
189.30,9.75,31.32,23.16,27.24
189.78,10.12,31.32,23.20,27.26
190.26,10.11,31.36,23.20,27.28
190.74,9.71,31.39,23.20,27.29
191.22,10.08,31.36,23.23,27.29
191.70,9.30,31.36,23.23,27.29
192.17,9.67,31.39,23.23,27.31
192.65,10.42,31.36,23.20,27.28
193.13,9.64,31.32,23.20,27.26
193.61,9.63,31.36,23.20,27.28
194.09,10.38,31.36,23.20,27.28
194.57,9.60,31.32,23.20,27.26
195.05,9.20,31.36,23.23,27.29
195.52,10.34,31.32,23.20,27.26
196.00,9.55,31.39,23.23,27.31
196.48,9.92,31.39,23.23,27.31
196.96,9.91,31.32,23.23,27.28
197.44,9.90,31.39,23.23,27.31
197.92,9.50,31.39,23.23,27.31
198.39,10.25,31.32,23.23,27.28
198.87,9.47,31.29,23.20,27.24
199.35,9.84,31.32,23.20,27.26
199.83,9.83,31.39,23.20,27.29
200.31,9.82,31.32,23.20,27.26
200.79,9.80,31.39,23.20,27.29
201.27,9.79,31.36,23.20,27.28
201.74,9.78,31.36,23.20,27.28
202.22,9.76,31.39,23.20,27.29
202.70,10.13,31.36,23.20,27.28
203.18,9.35,31.36,23.16,27.26
203.65,10.11,31.29,23.20,27.24
204.13,9.71,31.32,23.20,27.26
204.61,10.08,31.42,23.16,27.29
205.09,9.30,31.39,23.20,27.29
205.57,10.05,31.39,23.20,27.29
206.04,9.66,31.36,23.23,27.29
206.52,9.65,31.36,23.20,27.28
207.00,9.25,31.32,23.20,27.26
207.47,10.38,31.39,23.23,27.31
207.95,9.60,31.29,23.23,27.26
208.43,9.59,31.36,23.20,27.28
208.91,9.96,31.36,23.23,27.29
209.38,9.57,31.32,23.20,27.26
209.86,9.55,31.36,23.20,27.28
210.34,9.54,31.36,23.20,27.28
210.82,9.53,31.36,23.20,27.28
211.29,9.90,31.36,23.20,27.28
211.77,10.27,31.36,23.20,27.28
212.25,9.87,31.36,23.20,27.28
212.73,10.24,31.32,23.20,27.26
213.20,10.62,31.32,23.20,27.26
213.68,9.84,31.32,23.16,27.24
214.16,9.83,31.29,23.20,27.24
214.64,10.59,31.32,23.20,27.26
215.11,10.57,31.22,23.20,27.21
215.59,10.57,31.22,23.23,27.23
216.07,9.79,31.25,23.20,27.23
216.55,10.55,31.22,23.20,27.21
217.02,10.92,31.19,23.20,27.19
217.50,10.91,31.19,23.20,27.19
217.98,11.67,31.19,23.23,27.21
218.45,11.28,31.19,23.20,27.19
218.93,10.89,31.22,23.23,27.23
219.41,10.88,31.29,23.20,27.24
219.89,10.49,31.22,23.23,27.23
220.36,11.25,31.25,23.23,27.24
220.84,10.47,31.25,23.20,27.23
221.32,11.23,31.25,23.20,27.23
221.79,10.07,31.29,23.20,27.24
222.27,10.06,31.29,23.20,27.24
222.75,9.28,31.22,23.20,27.21
223.23,10.42,31.32,23.20,27.26
223.70,10.03,31.32,23.20,27.26
224.18,10.78,31.29,23.20,27.24
224.66,10.39,31.29,23.20,27.24
225.14,10.00,31.32,23.20,27.26
225.61,9.99,31.32,23.20,27.26
226.09,9.21,31.36,23.23,27.29
226.57,9.58,31.32,23.23,27.28
227.05,9.95,31.29,23.20,27.24
227.52,9.17,31.36,23.20,27.28
228.00,9.55,31.32,23.23,27.28
228.48,9.15,31.32,23.23,27.28
228.96,9.52,31.25,23.20,27.23
229.44,10.28,31.36,23.20,27.28
229.91,9.50,31.29,23.20,27.24
230.39,9.49,31.25,23.23,27.24
230.87,9.47,31.29,23.20,27.24
231.35,10.23,31.29,23.20,27.24
231.83,9.45,31.36,23.20,27.28
232.30,9.06,31.36,23.23,27.29
232.78,9.43,31.29,23.20,27.24
233.26,9.41,31.32,23.20,27.26
233.74,9.40,31.32,23.20,27.26
234.21,9.77,31.32,23.20,27.26
234.69,9.76,31.36,23.23,27.29
235.17,9.37,31.32,23.20,27.26
235.65,9.36,31.29,23.20,27.24
236.12,9.73,31.25,23.20,27.23
236.60,9.72,31.29,23.23,27.26
237.08,10.09,31.29,23.23,27.26
237.56,10.08,31.25,23.20,27.23
238.04,10.07,31.29,23.20,27.24
238.51,9.68,31.32,23.23,27.28
238.99,9.67,31.32,23.23,27.28
239.47,9.66,31.29,23.23,27.26
239.95,8.88,31.32,23.20,27.26
240.43,9.63,31.32,23.23,27.28
240.90,9.62,31.29,23.20,27.24
241.38,9.61,31.29,23.20,27.24
241.86,9.22,31.32,23.23,27.28
242.34,9.20,31.36,23.23,27.29
242.82,9.19,31.32,23.23,27.28
243.30,8.80,31.29,23.20,27.24
243.77,9.94,31.36,23.20,27.28
244.25,8.77,31.39,23.23,27.31
244.73,9.53,31.29,23.20,27.24
245.21,9.13,31.32,23.20,27.26
245.68,8.74,31.29,23.23,27.26
246.16,9.11,31.36,23.23,27.29
246.64,9.10,31.29,23.20,27.24
247.12,9.47,31.36,23.20,27.28
247.60,9.07,31.32,23.20,27.26
248.07,9.06,31.32,23.20,27.26
248.55,8.67,31.36,23.23,27.29
249.03,9.81,31.32,23.20,27.26
249.51,8.64,31.29,23.20,27.24
249.99,8.63,31.32,23.23,27.28
250.46,9.00,31.39,23.23,27.31
250.94,8.60,31.32,23.23,27.28
251.42,8.59,31.42,23.20,27.31
251.90,9.35,31.32,23.20,27.26
252.38,9.72,31.39,23.20,27.29
252.85,8.17,31.32,23.23,27.28
253.33,8.93,31.36,23.20,27.28
253.81,8.91,31.32,23.20,27.26
254.29,9.29,31.29,23.20,27.24
254.77,8.89,31.25,23.20,27.23
255.25,8.88,31.32,23.20,27.26
255.72,8.48,31.29,23.20,27.24
256.20,9.62,31.32,23.20,27.26
256.68,8.46,31.32,23.23,27.28
257.16,8.83,31.32,23.20,27.26
257.64,9.20,31.29,23.23,27.26
258.11,8.81,31.32,23.20,27.26
258.59,8.80,31.32,23.20,27.26
259.07,8.40,31.36,23.20,27.28
259.55,9.15,31.22,23.20,27.21
260.02,9.14,31.36,23.20,27.28
260.50,8.75,31.29,23.20,27.24
260.98,8.74,31.29,23.20,27.24
261.46,9.49,31.25,23.20,27.23
261.93,9.10,31.36,23.20,27.28
262.41,9.09,31.29,23.20,27.24
262.89,8.31,31.32,23.20,27.26
263.37,9.06,31.29,23.20,27.24
263.85,9.44,31.29,23.20,27.24
264.33,9.04,31.29,23.16,27.23
264.80,8.27,31.39,23.23,27.31
265.28,8.64,31.32,23.20,27.26
265.76,9.01,31.25,23.20,27.23
266.24,9.38,31.29,23.20,27.24
266.72,10.14,31.22,23.20,27.21
267.20,9.36,31.19,23.20,27.19
267.67,10.12,31.22,23.20,27.21
268.15,9.73,31.25,23.20,27.23
268.63,9.72,31.19,23.23,27.21
269.11,9.33,31.25,23.23,27.24
269.59,9.32,31.22,23.23,27.23
270.06,9.31,31.22,23.23,27.23
270.54,9.69,31.29,23.20,27.24
271.02,8.91,31.25,23.23,27.24
271.50,9.28,31.29,23.20,27.24
271.98,9.27,31.25,23.20,27.23
272.45,9.65,31.19,23.23,27.21
272.93,9.26,31.25,23.20,27.23
273.41,9.63,31.19,23.23,27.21
273.89,10.77,31.22,23.23,27.23
274.36,9.61,31.25,23.23,27.24
274.84,9.99,31.19,23.23,27.21
275.32,11.13,31.19,23.23,27.21
275.80,9.98,31.25,23.20,27.23
276.27,9.97,31.32,23.23,27.28
276.75,9.20,31.22,23.20,27.21
277.23,9.96,31.25,23.23,27.24
277.71,9.95,31.29,23.20,27.24
278.19,9.18,31.25,23.23,27.24
278.67,9.17,31.15,23.23,27.19
279.14,9.54,31.15,23.23,27.19
279.62,10.30,31.19,23.23,27.21
280.10,9.14,31.29,23.20,27.24
280.58,9.90,31.22,23.23,27.23
281.05,10.28,31.22,23.20,27.21
281.53,9.89,31.19,23.20,27.19
282.01,9.88,31.15,23.20,27.17
282.49,9.49,31.19,23.20,27.19
282.96,9.87,31.15,23.20,27.17
283.44,10.24,31.12,23.20,27.16
283.92,10.24,31.25,23.23,27.24
284.40,9.46,31.19,23.20,27.19
284.88,9.84,31.12,23.20,27.16
285.36,9.45,31.25,23.23,27.24
285.83,10.21,31.19,23.23,27.21
286.31,10.20,31.25,23.23,27.24
286.79,9.43,31.15,23.23,27.19
287.27,9.04,31.22,23.20,27.21
287.75,9.41,31.19,23.20,27.19
288.23,9.79,31.25,23.20,27.23
288.70,9.40,31.22,23.23,27.23
289.18,9.01,31.29,23.23,27.26
289.66,9.38,31.22,23.20,27.21
290.14,8.99,31.25,23.23,27.24
290.62,9.36,31.22,23.23,27.23
291.09,8.20,31.25,23.23,27.24
291.57,9.34,31.29,23.23,27.26
292.05,8.56,31.32,23.23,27.28
292.53,8.56,31.29,23.23,27.26
293.01,8.16,31.29,23.23,27.26
293.48,9.30,31.22,23.23,27.23
293.96,7.76,31.22,23.23,27.23
294.44,8.13,31.29,23.23,27.26
294.92,9.27,31.32,23.20,27.26
295.39,8.87,31.32,23.23,27.28
295.87,8.87,31.25,23.20,27.23
296.35,8.86,31.36,23.23,27.29
296.83,9.23,31.25,23.20,27.23
297.31,8.07,31.29,23.23,27.26
297.79,8.44,31.29,23.23,27.26
298.26,8.82,31.32,23.23,27.28
298.74,8.04,31.36,23.23,27.29
299.22,7.64,31.32,23.23,27.28
299.70,8.78,31.32,23.23,27.28
300.18,8.39,31.32,23.23,27.28
300.65,7.99,31.29,23.23,27.26
301.13,8.75,31.25,23.23,27.24
301.61,9.12,31.22,23.23,27.23
302.09,8.34,31.25,23.23,27.24
302.57,8.72,31.29,23.23,27.26
303.04,8.71,31.29,23.20,27.24
303.52,9.08,31.22,23.23,27.23
304.00,8.69,31.25,23.23,27.24
304.48,8.30,31.25,23.23,27.24
304.96,8.67,31.25,23.27,27.26
305.43,8.66,31.29,23.23,27.26
305.91,8.65,31.15,23.23,27.19
306.39,8.26,31.25,23.27,27.26
306.87,9.02,31.25,23.23,27.24
307.34,8.62,31.25,23.23,27.24
307.82,9.00,31.22,23.23,27.23
308.30,9.37,31.15,23.23,27.19
308.78,8.98,31.19,23.23,27.21
309.26,9.74,31.15,23.23,27.19
309.73,10.12,31.19,23.23,27.21
310.21,9.73,31.15,23.23,27.19
310.69,9.34,31.19,23.23,27.21
311.17,10.10,31.22,23.23,27.23
311.64,9.71,31.15,23.23,27.19
312.12,9.71,31.22,23.23,27.23
312.60,9.70,31.22,23.23,27.23
313.08,8.93,31.29,23.27,27.28
313.55,9.30,31.15,23.27,27.21
314.03,9.30,31.19,23.23,27.21
314.51,8.91,31.25,23.20,27.23
314.99,8.13,31.25,23.27,27.26
315.47,8.12,31.29,23.23,27.26
315.95,8.50,31.25,23.23,27.24
316.42,8.10,31.25,23.23,27.24
316.90,8.09,31.29,23.23,27.26
317.38,8.85,31.29,23.23,27.26
317.86,8.46,31.19,23.27,27.23
318.33,8.06,31.25,23.23,27.24
318.81,7.67,31.25,23.23,27.24
319.29,8.04,31.22,23.23,27.23
319.77,8.41,31.29,23.23,27.26
320.24,8.40,31.29,23.23,27.26
320.72,8.01,31.22,23.23,27.23
321.20,8.00,31.29,23.23,27.26
321.68,8.37,31.25,23.23,27.24
322.15,8.36,31.29,23.20,27.24
322.63,8.35,31.29,23.27,27.28
323.11,7.58,31.29,23.23,27.26
323.59,7.57,31.22,23.23,27.23
324.07,8.70,31.25,23.23,27.24
324.55,8.31,31.25,23.20,27.23
325.03,7.92,31.25,23.23,27.24
325.50,8.68,31.25,23.20,27.23
325.98,8.28,31.29,23.23,27.26
326.46,8.66,31.32,23.23,27.28
326.94,7.88,31.25,23.23,27.24
327.42,8.26,31.25,23.23,27.24
327.89,8.25,31.29,23.20,27.24
328.37,8.62,31.32,23.23,27.28
328.85,8.23,31.29,23.23,27.26
329.33,8.22,31.22,23.23,27.23
329.80,8.59,31.25,23.23,27.24
330.28,8.58,31.19,23.20,27.19
330.76,8.96,31.22,23.23,27.23
331.24,8.18,31.19,23.23,27.21
331.72,8.56,31.12,23.23,27.17
332.19,8.55,31.12,23.23,27.17
332.67,8.92,31.15,23.23,27.19
333.15,9.30,31.19,23.23,27.21
333.63,8.91,31.15,23.23,27.19
334.10,9.29,31.15,23.20,27.17
334.58,10.05,31.12,23.23,27.17
