Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
115.15,12.19,31.25,22.18,26.72
115.63,12.17,31.19,22.18,26.68
116.10,13.00,31.19,22.22,26.70
116.58,12.12,31.25,22.18,26.72
117.06,12.10,31.22,22.18,26.70
117.54,12.08,31.19,22.15,26.67
118.02,12.06,31.22,22.18,26.70
118.50,11.18,31.22,22.18,26.70
118.97,12.87,31.15,22.18,26.67
119.45,12.84,31.22,22.22,26.72
119.93,12.82,31.19,22.22,26.70
120.41,12.81,31.22,22.22,26.72
120.89,12.79,31.19,22.22,26.70
121.37,14.48,31.15,22.15,26.65
121.85,12.75,31.22,22.15,26.68
122.32,13.59,31.15,22.12,26.63
122.80,13.57,31.12,22.12,26.62
123.28,14.41,31.19,22.12,26.65
123.76,13.54,31.12,22.08,26.60
124.24,14.39,31.15,22.12,26.63
124.71,13.52,31.15,22.05,26.60
125.19,14.36,31.19,22.01,26.60
125.67,12.63,31.19,22.01,26.60
126.15,12.62,31.15,22.01,26.58
126.63,13.46,31.22,22.01,26.62
127.11,13.44,31.15,22.01,26.58
127.58,13.42,31.15,22.05,26.60
128.06,12.56,31.19,22.05,26.62
128.54,12.54,31.15,22.08,26.62
129.02,11.67,31.22,22.08,26.65
129.49,11.65,31.19,22.08,26.63
129.97,12.48,31.22,22.12,26.67
130.45,11.61,31.22,22.12,26.67
130.93,11.59,31.22,22.12,26.67
131.41,12.42,31.22,22.15,26.68
131.89,10.69,31.22,22.12,26.67
132.37,11.53,31.22,22.15,26.68
132.84,10.65,31.19,22.18,26.68
133.32,11.48,31.22,22.18,26.70
133.80,11.45,31.22,22.18,26.70
134.28,12.28,31.25,22.22,26.74
134.76,11.41,31.29,22.22,26.75
135.23,10.54,31.25,22.22,26.74
135.71,11.37,31.22,22.22,26.72
136.19,10.49,31.25,22.25,26.75
136.67,11.32,31.15,22.22,26.68
137.15,10.44,31.19,22.22,26.70
137.63,12.13,31.19,22.22,26.70
138.11,10.39,31.22,22.22,26.72
138.59,10.38,31.25,22.22,26.74
139.06,11.21,31.25,22.25,26.75
139.54,10.32,31.25,22.22,26.74
140.02,10.30,31.25,22.25,26.75
140.50,12.84,31.29,22.22,26.75
140.97,11.10,31.19,22.22,26.70
141.45,10.24,31.25,22.25,26.75
141.93,11.92,31.19,22.25,26.72
142.41,12.75,31.19,22.25,26.72
142.89,11.02,31.19,22.25,26.72
143.37,11.86,31.19,22.25,26.72
143.85,13.55,31.19,22.22,26.70
144.33,12.68,31.19,22.18,26.68
144.80,11.81,31.19,22.15,26.67
145.28,10.94,31.19,22.12,26.65
145.76,11.78,31.12,22.12,26.62
146.24,11.76,31.19,22.08,26.63
146.72,13.45,31.19,22.08,26.63
147.20,13.42,31.22,22.08,26.65
147.68,12.56,31.15,22.08,26.62
148.15,11.69,31.15,22.08,26.62
148.63,13.39,31.15,22.05,26.60
149.11,11.66,31.15,22.05,26.60
149.59,12.50,31.22,22.01,26.62
150.07,11.63,31.22,22.01,26.62
150.55,10.76,31.22,22.01,26.62
151.03,9.89,31.22,22.01,26.62
151.50,10.72,31.19,22.01,26.60
151.98,11.55,31.22,22.01,26.62
152.46,9.82,31.25,22.01,26.63
152.94,10.66,31.15,22.01,26.58
153.42,12.34,31.22,22.01,26.62
153.90,11.46,31.19,22.05,26.62
154.38,12.30,31.15,22.05,26.60
154.86,11.43,31.22,22.05,26.63
155.33,10.56,31.22,22.05,26.63
155.81,10.54,31.19,22.08,26.63
156.29,10.52,31.19,22.05,26.62
156.77,10.50,31.19,22.08,26.63
157.25,11.33,31.19,22.08,26.63
157.72,10.45,31.19,22.05,26.62
158.20,9.58,31.19,22.08,26.63
158.68,10.41,31.25,22.08,26.67
159.16,11.24,31.19,22.12,26.65
159.64,11.22,31.15,22.12,26.63
160.12,10.35,31.15,22.15,26.65
160.59,10.33,31.22,22.15,26.68
161.07,12.01,31.25,22.12,26.68
161.55,10.28,31.19,22.05,26.62
162.03,11.12,31.22,22.08,26.65
162.51,11.10,31.19,22.08,26.63
162.99,11.08,31.12,22.08,26.60
163.46,11.92,31.22,22.08,26.65
163.94,11.04,31.22,22.12,26.67
164.42,11.88,31.22,22.08,26.65
164.90,11.86,31.12,22.08,26.60
165.38,10.99,31.15,22.05,26.60
165.85,12.69,31.19,22.05,26.62
166.33,10.11,31.12,22.01,26.57
166.81,11.80,31.19,21.98,26.58
167.28,11.78,31.19,22.01,26.60
167.76,12.62,31.15,22.01,26.58
168.24,12.60,31.15,22.01,26.58
168.72,11.74,31.12,22.01,26.57
169.19,11.73,31.15,22.05,26.60
169.67,12.57,31.12,22.05,26.58
170.15,14.26,31.15,22.05,26.60
170.62,12.54,31.08,22.08,26.58
171.10,13.39,31.08,22.08,26.58
171.58,11.67,31.12,22.08,26.60
172.06,9.95,31.19,22.08,26.63
172.54,10.79,31.19,22.08,26.63
173.01,10.77,31.22,22.08,26.65
173.49,11.60,31.22,22.08,26.65
173.97,9.02,31.22,22.05,26.63
174.45,9.01,31.22,22.08,26.65
174.92,9.84,31.22,22.08,26.65
175.40,8.96,31.25,22.08,26.67
175.88,9.79,31.22,22.08,26.65
176.36,9.77,31.29,22.08,26.68
176.84,8.89,31.22,22.08,26.65
177.31,9.72,31.22,22.12,26.67
177.79,9.70,31.25,22.12,26.68
178.27,9.67,31.19,22.12,26.65
178.75,9.65,31.19,22.18,26.68
179.22,10.48,31.22,22.15,26.68
179.70,11.32,31.19,22.18,26.68
180.18,10.44,31.19,22.15,26.67
180.66,11.28,31.19,22.18,26.68
181.14,11.26,31.15,22.18,26.67
181.61,12.10,31.15,22.18,26.67
182.09,10.38,31.15,22.22,26.68
182.57,9.51,31.15,22.18,26.67
183.05,11.20,31.22,22.18,26.70
183.52,10.33,31.15,22.18,26.67
184.00,9.46,31.12,22.22,26.67
184.48,11.15,31.15,22.18,26.67
184.96,10.27,31.15,22.18,26.67
185.43,10.26,31.22,22.18,26.70
185.91,11.09,31.19,22.18,26.68
186.39,9.36,31.22,22.18,26.70
186.87,9.35,31.22,22.18,26.70
187.34,10.18,31.19,22.22,26.70
187.82,10.16,31.15,22.22,26.68
188.30,10.14,31.22,22.22,26.72
188.78,10.12,31.22,22.25,26.74
189.25,10.10,31.15,22.22,26.68
189.73,10.08,31.19,22.22,26.70
190.21,10.07,31.25,22.22,26.74
190.69,10.90,31.19,22.25,26.72
191.17,10.03,31.15,22.25,26.70
191.65,9.16,31.22,22.22,26.72
192.13,10.00,31.15,22.18,26.67
192.60,9.97,31.22,22.18,26.70
193.08,9.95,31.19,22.15,26.67
193.56,9.94,31.12,22.15,26.63
194.04,9.92,31.15,22.15,26.65
194.52,9.90,31.15,22.15,26.65
195.00,9.88,31.15,22.12,26.63
195.48,10.72,31.19,22.12,26.65
195.96,9.84,31.15,22.15,26.65
196.43,9.83,31.19,22.12,26.65
196.91,10.66,31.15,22.12,26.63
197.39,9.79,31.19,22.12,26.65
197.87,9.78,31.25,22.12,26.68
198.35,9.76,31.19,22.12,26.65
198.82,8.88,31.15,22.12,26.63
199.30,10.58,31.15,22.05,26.60
199.78,10.55,31.19,22.05,26.62
200.26,9.68,31.12,22.01,26.57
200.74,9.67,31.22,22.01,26.62
201.21,9.65,31.19,21.98,26.58
201.69,9.63,31.19,22.01,26.60
202.17,9.61,31.19,22.01,26.60
202.65,8.74,31.15,22.01,26.58
203.12,9.58,31.22,22.01,26.62
203.60,8.70,31.19,22.08,26.63
204.08,9.54,31.15,22.08,26.62
204.56,10.37,31.12,22.05,26.58
205.03,10.35,31.15,22.08,26.62
205.51,10.33,31.12,22.08,26.60
205.99,9.46,31.22,22.08,26.65
206.46,9.45,31.19,22.08,26.63
206.94,10.28,31.15,22.12,26.63
207.42,10.26,31.22,22.12,26.67
207.90,9.39,31.19,22.12,26.65
208.37,9.38,31.15,22.15,26.65
208.85,10.22,31.19,22.15,26.67
209.33,8.49,31.22,22.15,26.68
209.80,9.33,31.19,22.18,26.68
210.28,9.31,31.15,22.15,26.65
210.76,10.14,31.15,22.18,26.67
211.24,10.12,31.19,22.18,26.68
211.71,10.96,31.19,22.18,26.68
212.19,10.95,31.12,22.18,26.65
212.67,10.93,31.19,22.18,26.68
213.15,11.78,31.15,22.22,26.68
213.62,11.76,31.08,22.22,26.65
214.10,11.76,31.12,22.22,26.67
214.58,12.60,31.08,22.22,26.65
215.05,12.59,31.08,22.25,26.67
215.53,13.44,31.02,22.29,26.65
216.01,12.58,31.02,22.22,26.62
216.49,12.58,30.98,22.25,26.62
216.96,11.72,31.05,22.18,26.62
217.44,12.57,31.08,22.15,26.62
217.92,12.56,31.15,22.15,26.65
218.39,11.70,31.12,22.18,26.65
218.87,10.84,31.15,22.15,26.65
219.35,9.98,31.12,22.15,26.63
219.82,10.83,31.12,22.22,26.67
220.30,10.81,31.12,22.22,26.67
220.78,10.80,31.19,22.22,26.70
221.26,11.64,31.08,22.18,26.63
221.73,11.63,31.05,22.22,26.63
222.21,10.76,31.08,22.22,26.65
222.69,10.76,31.05,22.25,26.65
223.16,12.45,31.08,22.25,26.67
223.64,11.59,31.08,22.25,26.67
224.12,12.44,31.08,22.22,26.65
224.60,11.57,31.12,22.22,26.67
225.07,10.71,31.12,22.25,26.68
225.55,9.85,31.15,22.25,26.70
226.03,9.84,31.19,22.25,26.72
226.51,9.83,31.22,22.29,26.75
226.98,9.81,31.19,22.25,26.72
227.46,9.80,31.15,22.25,26.70
227.94,9.78,31.19,22.29,26.74
228.41,10.62,31.15,22.29,26.72
228.89,10.60,31.05,22.29,26.67
229.37,11.45,31.08,22.29,26.68
229.85,9.72,31.08,22.29,26.68
230.32,9.72,31.15,22.29,26.72
230.80,8.85,31.19,22.29,26.74
231.28,8.83,31.25,22.29,26.77
231.75,7.96,31.22,22.29,26.75
232.23,7.94,31.22,22.29,26.75
232.71,7.07,31.19,22.29,26.74
233.18,7.90,31.25,22.25,26.75
233.66,8.73,31.25,22.25,26.75
234.14,7.85,31.25,22.25,26.75
234.62,8.69,31.19,22.22,26.70
235.09,9.52,31.19,22.25,26.72
235.57,8.65,31.19,22.22,26.70
236.05,8.63,31.15,22.18,26.67
236.52,9.47,31.15,22.22,26.68
237.00,9.45,31.15,22.18,26.67
237.48,8.58,31.12,22.15,26.63
237.96,9.42,31.15,22.15,26.65
238.43,11.11,31.15,22.12,26.63
238.91,9.38,31.15,22.12,26.63
239.39,9.38,31.19,22.12,26.65
239.87,9.36,31.19,22.15,26.67
240.34,9.34,31.12,22.15,26.63
240.82,10.18,31.15,22.15,26.65
241.30,11.88,31.15,22.12,26.63
241.77,10.15,31.12,22.12,26.62
242.25,9.30,31.15,22.08,26.62
242.73,10.14,31.15,22.05,26.60
243.21,10.98,31.12,22.01,26.57
243.68,10.97,31.08,21.98,26.53
244.16,10.96,31.08,21.98,26.53
244.64,11.80,31.08,21.98,26.53
245.12,10.94,31.05,21.95,26.50
245.59,11.79,31.12,21.98,26.55
246.07,10.07,31.12,21.95,26.53
246.55,10.92,31.12,21.95,26.53
247.02,10.06,31.05,21.91,26.48
247.50,10.05,31.08,21.91,26.50
247.98,11.74,31.12,21.91,26.52
248.46,10.88,31.12,21.88,26.50
248.93,10.87,31.12,21.88,26.50
249.41,10.86,31.15,21.88,26.52
249.89,10.00,31.19,21.88,26.53
250.37,9.99,31.12,21.88,26.50
250.84,9.13,31.15,21.91,26.53
251.32,9.97,31.15,21.91,26.53
251.80,9.10,31.12,21.88,26.50
252.28,9.94,31.12,21.85,26.48
252.75,8.22,31.19,21.88,26.53
253.23,9.92,31.15,21.88,26.52
253.71,9.04,31.22,21.85,26.53
254.19,9.03,31.22,21.88,26.55
254.66,9.02,31.15,21.91,26.53
255.14,9.86,31.19,21.91,26.55
255.62,8.13,31.22,21.95,26.58
256.10,8.98,31.15,21.91,26.53
256.58,7.25,31.12,21.91,26.52
257.05,8.94,31.15,21.91,26.53
257.53,8.07,31.15,21.95,26.55
258.01,9.76,31.19,21.91,26.55
258.48,9.74,31.15,21.91,26.53
258.96,8.87,31.12,21.91,26.52
259.44,10.57,31.12,21.91,26.52
259.92,8.85,31.08,21.91,26.50
260.39,9.69,31.19,21.95,26.57
260.87,9.68,31.12,21.91,26.52
261.35,10.52,31.08,21.95,26.52
261.83,9.65,31.05,21.95,26.50
262.30,9.64,31.08,21.95,26.52
262.78,10.49,31.12,21.95,26.53
263.26,9.62,30.98,21.91,26.45
263.74,12.18,31.05,21.91,26.48
264.21,13.02,31.15,21.91,26.53
264.69,10.45,31.05,21.91,26.48
265.17,10.45,31.08,21.91,26.50
265.65,12.15,31.08,21.88,26.48
266.13,11.29,31.12,21.91,26.52
266.61,9.58,31.08,21.91,26.50
267.08,11.29,31.05,21.91,26.48
267.56,9.56,31.05,21.88,26.46
268.04,11.27,31.08,21.95,26.52
268.52,11.26,31.12,21.91,26.52
269.00,9.54,31.05,21.91,26.48
269.48,10.39,31.08,21.91,26.50
269.95,12.09,31.05,21.91,26.48
270.43,10.37,31.12,21.95,26.53
270.91,7.81,31.12,21.95,26.53
271.39,9.51,31.12,21.98,26.55
271.87,8.64,31.15,21.98,26.57
272.34,8.62,31.15,22.01,26.58
272.82,11.17,31.15,22.01,26.58
273.30,10.30,31.15,22.05,26.60
273.78,9.44,31.08,22.05,26.57
274.26,9.43,31.15,22.05,26.60
274.74,8.57,31.19,22.08,26.63
275.21,8.56,31.12,22.08,26.60
275.69,8.54,31.12,22.08,26.60
276.17,9.38,31.05,22.12,26.58
276.65,9.37,31.08,22.08,26.58
277.12,10.21,31.15,22.15,26.65
277.60,9.34,31.15,22.15,26.65
278.08,8.48,31.12,22.12,26.62
278.56,7.61,31.15,22.15,26.65
279.03,8.45,31.12,22.15,26.63
279.51,9.29,31.12,22.15,26.63
279.99,7.56,31.12,22.15,26.63
280.47,7.55,31.12,22.12,26.62
280.95,9.24,31.19,22.15,26.67
281.42,7.51,31.15,22.12,26.63
281.90,9.21,31.19,22.18,26.68
282.38,8.34,31.19,22.15,26.67
282.86,8.33,31.15,22.15,26.65
283.33,8.31,31.19,22.18,26.68
283.81,9.15,31.15,22.18,26.67
284.29,7.43,31.19,22.18,26.68
284.77,7.42,31.12,22.18,26.65
285.24,7.40,31.12,22.18,26.65
285.72,8.23,31.19,22.22,26.70
286.20,7.36,31.15,22.22,26.68
286.68,8.20,31.15,22.22,26.68
287.15,8.18,31.12,22.22,26.67
287.63,8.17,31.15,22.22,26.68
288.11,8.15,31.12,22.22,26.67
288.59,10.70,31.15,22.22,26.68
289.06,8.12,31.05,22.25,26.65
289.54,8.97,31.08,22.22,26.65
290.02,8.10,31.15,22.25,26.70
290.50,9.80,31.12,22.25,26.68
290.97,8.93,31.15,22.25,26.70
291.45,9.77,31.08,22.25,26.67
291.93,9.76,31.12,22.25,26.68
292.41,8.90,31.12,22.25,26.68
292.89,9.74,31.08,22.25,26.67
293.36,11.44,31.08,22.25,26.67
293.84,9.72,31.12,22.25,26.68
294.32,11.43,31.05,22.25,26.65
294.80,9.71,31.08,22.25,26.67
295.27,9.71,31.12,22.22,26.67
295.75,9.70,31.08,22.22,26.65
296.23,9.69,31.08,22.22,26.65
296.71,11.39,31.08,22.22,26.65
297.19,10.53,31.08,22.25,26.67
297.67,8.82,31.05,22.25,26.65
298.15,8.82,31.05,22.22,26.63
298.62,11.37,31.08,22.25,26.67
299.10,8.79,31.08,22.25,26.67
299.58,9.65,31.05,22.29,26.67
300.06,10.49,31.08,22.25,26.67
300.54,10.48,31.02,22.25,26.63
301.02,11.33,31.12,22.29,26.70
301.49,12.18,31.05,22.29,26.67
301.97,10.46,31.05,22.29,26.67
302.45,9.61,31.02,22.25,26.63
302.93,10.46,31.02,22.29,26.65
303.41,9.60,31.15,22.25,26.70
303.89,10.45,31.05,22.29,26.67
304.36,10.44,31.08,22.25,26.67
304.84,8.73,31.05,22.29,26.67
305.32,9.58,31.05,22.29,26.67
305.80,8.71,31.02,22.22,26.62
306.28,9.56,31.08,22.22,26.65
306.76,9.55,31.12,22.25,26.68
307.23,11.25,31.12,22.25,26.68
307.71,8.67,31.12,22.22,26.67
308.19,10.38,31.12,22.22,26.67
308.67,8.66,31.05,22.22,26.63
309.14,9.51,31.12,22.22,26.67
309.62,9.50,31.02,22.22,26.62
310.10,9.49,31.08,22.22,26.65
310.58,9.48,31.05,22.22,26.63
311.06,9.47,31.08,22.22,26.65
311.54,10.32,31.12,22.22,26.67
312.02,8.60,31.02,22.18,26.60
312.50,11.16,31.05,22.22,26.63
312.97,10.29,31.08,22.18,26.63
313.45,9.44,31.02,22.22,26.62
313.93,11.14,31.05,22.25,26.65
314.41,11.99,30.98,22.22,26.60
314.89,11.13,31.02,22.18,26.60
315.36,12.84,30.98,22.18,26.58
315.84,11.98,30.98,22.18,26.58
316.32,10.28,31.02,22.22,26.62
316.80,11.14,30.98,22.18,26.58
317.28,11.13,30.98,22.22,26.60
317.76,11.13,31.02,22.18,26.60
318.24,11.13,31.02,22.18,26.60
318.71,10.27,31.02,22.15,26.58
319.19,10.27,31.08,22.15,26.62
319.67,9.41,31.05,22.15,26.60
320.15,8.55,31.12,22.08,26.60
320.63,9.40,31.08,22.12,26.60
321.11,10.24,31.08,22.12,26.60
321.58,11.09,31.02,22.08,26.55
322.06,8.52,31.12,22.05,26.58
322.54,9.37,31.08,22.05,26.57
323.02,10.22,31.08,22.01,26.55
323.50,9.35,31.12,22.01,26.57
323.98,9.35,31.08,21.95,26.52
324.45,10.19,31.08,21.98,26.53
324.93,10.18,31.05,21.98,26.52
325.41,9.32,31.15,21.95,26.55
325.89,10.18,31.12,21.95,26.53
326.37,10.17,31.12,21.91,26.52
326.85,9.31,31.05,21.98,26.52
327.32,9.30,31.08,21.98,26.53
327.80,10.15,31.12,21.98,26.55
328.28,9.28,31.08,21.98,26.53
328.76,10.13,31.05,21.95,26.50
329.23,10.13,31.05,21.98,26.52
329.71,9.27,31.08,21.95,26.52
330.19,10.12,31.08,21.98,26.53
330.67,8.40,31.08,21.95,26.52
331.14,8.40,31.08,21.95,26.52
331.62,8.38,31.15,21.98,26.57
332.10,9.23,31.08,21.98,26.53
332.58,8.36,31.12,21.98,26.55
333.05,8.35,31.12,22.01,26.57
333.53,8.34,31.12,21.98,26.55
334.01,8.33,31.12,22.01,26.57
334.49,8.32,31.15,21.98,26.57
334.96,9.16,31.15,22.01,26.58
335.44,9.15,31.12,22.01,26.57
