Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
111.43,9.47,28.71,28.81
112.15,9.26,28.71,28.78
112.88,9.27,28.75,28.81
113.61,9.49,28.68,28.78
114.34,9.28,28.68,28.78
115.07,9.49,28.68,28.75
115.80,9.50,28.65,28.75
116.53,9.71,28.68,28.75
117.25,9.50,28.68,28.78
117.98,9.51,28.68,28.75
118.71,9.94,28.65,28.78
119.44,9.73,28.65,28.78
120.17,9.73,28.65,28.75
120.90,9.74,28.71,28.75
121.62,9.74,28.68,28.75
122.35,9.32,28.71,28.78
123.08,9.33,28.71,28.78
123.81,9.12,28.75,28.78
124.54,9.34,28.75,28.81
125.26,9.34,28.75,28.81
125.99,9.13,28.71,28.78
126.72,9.56,28.71,28.78
127.45,9.35,28.71,28.81
128.18,9.14,28.71,28.78
128.91,9.36,28.68,28.78
129.64,9.36,28.71,28.81
130.36,9.58,28.68,28.78
131.09,9.58,28.68,28.78
131.82,9.80,28.68,28.81
132.55,9.38,28.71,28.78
133.28,9.38,28.71,28.81
134.01,9.39,28.68,28.81
134.73,9.60,28.71,28.78
135.46,9.40,28.71,28.81
136.19,9.40,28.71,28.78
136.92,9.40,28.71,28.81
137.65,9.41,28.71,28.78
138.38,9.41,28.71,28.81
139.10,9.20,28.68,28.81
139.83,9.42,28.71,28.85
140.56,9.21,28.71,28.85
141.29,9.64,28.71,28.85
142.02,9.64,28.68,28.81
142.75,9.65,28.68,28.81
143.47,9.65,28.71,28.78
144.20,9.44,28.71,28.75
144.93,9.45,28.71,28.78
145.66,9.45,28.71,28.78
146.39,9.46,28.71,28.78
147.12,9.46,28.68,28.78
147.84,9.46,28.68,28.81
148.57,9.47,28.71,28.78
149.30,9.47,28.68,28.78
150.03,9.69,28.68,28.85
150.76,9.48,28.71,28.81
151.49,9.70,28.71,28.81
152.22,9.49,28.71,28.81
152.94,9.49,28.71,28.85
153.67,9.50,28.71,28.81
154.40,9.50,28.71,28.81
155.13,9.72,28.71,28.81
155.86,9.72,28.71,28.88
156.59,9.30,28.71,28.85
157.31,9.52,28.71,28.85
158.04,9.52,28.75,28.85
158.77,9.52,28.75,28.81
159.50,9.32,28.71,28.85
160.23,9.53,28.75,28.81
160.96,9.54,28.78,28.81
161.68,9.12,28.75,28.85
162.41,9.33,28.71,28.88
163.14,9.55,28.78,28.85
163.87,9.34,28.75,28.85
164.60,9.56,28.71,28.81
165.32,9.77,28.71,28.81
166.05,9.56,28.68,28.81
166.78,9.57,28.71,28.85
167.51,9.57,28.71,28.85
168.24,9.79,28.68,28.81
168.97,9.58,28.68,28.81
169.70,9.80,28.71,28.81
170.42,9.59,28.71,28.81
171.15,9.59,28.68,28.81
171.88,9.60,28.71,28.81
172.61,9.81,28.71,28.81
173.34,9.82,28.71,28.81
174.06,9.61,28.71,28.78
174.79,9.61,28.71,28.78
175.52,9.62,28.71,28.78
176.25,9.62,28.75,28.81
176.98,9.84,28.71,28.81
177.70,9.63,28.71,28.85
178.43,9.63,28.71,28.85
179.16,9.64,28.71,28.81
179.89,9.64,28.75,28.85
180.62,9.43,28.75,28.88
181.35,9.65,28.75,28.88
182.07,9.65,28.71,28.88
182.80,9.66,28.75,28.88
183.53,9.45,28.75,28.88
184.26,9.67,28.75,28.85
184.99,9.46,28.75,28.88
185.72,9.46,28.75,28.88
186.45,9.47,28.75,28.88
187.18,9.68,28.75,28.85
187.90,9.47,28.75,28.88
188.63,9.69,28.71,28.88
189.36,9.69,28.75,28.85
190.09,9.49,28.75,28.85
190.82,9.28,28.78,28.85
191.55,9.28,28.75,28.88
192.27,9.50,28.78,28.88
193.00,9.50,28.78,28.88
193.73,9.29,28.78,28.92
194.46,9.51,28.78,28.92
195.19,9.51,28.75,28.88
195.92,9.52,28.78,28.92
