Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
66.86,22.75,30.47,22.12,26.30
67.34,22.09,30.44,22.12,26.28
67.82,22.45,30.47,22.12,26.30
68.30,21.79,30.51,22.12,26.31
68.78,21.81,30.47,22.12,26.30
69.25,21.82,30.54,22.12,26.33
69.73,22.86,30.51,22.12,26.31
70.21,21.86,30.51,22.12,26.31
70.69,21.54,30.61,22.08,26.35
71.17,21.22,30.51,22.12,26.31
71.64,21.91,30.61,22.15,26.38
72.12,21.25,30.51,22.12,26.31
72.60,21.60,30.51,22.12,26.31
73.08,20.94,30.58,22.12,26.35
73.56,20.95,30.58,22.12,26.35
74.03,20.96,30.61,22.12,26.36
74.51,20.64,30.58,22.12,26.35
74.99,20.99,30.61,22.08,26.35
75.47,20.66,30.61,22.12,26.36
75.95,20.34,30.61,22.12,26.36
76.42,21.03,30.61,22.12,26.36
76.90,20.70,30.71,22.12,26.41
77.38,20.71,30.61,22.12,26.36
77.86,20.05,30.64,22.08,26.36
78.33,20.74,30.71,22.12,26.41
78.81,20.75,30.68,22.12,26.40
79.29,20.42,30.68,22.12,26.40
79.76,20.09,30.71,22.12,26.41
80.24,20.10,30.71,22.12,26.41
80.72,20.11,30.71,22.12,26.41
81.20,20.12,30.71,22.12,26.41
81.67,19.79,30.68,22.08,26.38
82.15,19.46,30.71,22.12,26.41
82.63,19.81,30.71,22.15,26.43
83.11,19.14,30.78,22.12,26.45
83.58,20.17,30.78,22.12,26.45
84.06,19.49,30.78,22.12,26.45
84.54,19.50,30.88,22.12,26.50
85.02,19.51,30.81,22.12,26.46
85.50,20.20,30.85,22.08,26.46
85.97,18.85,30.75,22.12,26.43
86.45,18.86,30.75,22.15,26.45
86.93,18.52,30.81,22.08,26.45
87.41,19.55,30.88,22.08,26.48
87.89,19.55,30.81,22.12,26.46
88.36,18.54,30.85,22.12,26.48
88.84,19.91,30.85,22.12,26.48
89.32,18.89,30.88,22.12,26.50
89.79,18.22,30.88,22.12,26.50
90.27,18.90,30.88,22.12,26.50
90.75,18.91,30.85,22.12,26.48
91.23,18.91,30.85,22.12,26.48
91.71,17.89,30.85,22.12,26.48
92.18,18.24,30.91,22.12,26.52
92.66,18.24,30.88,22.12,26.50
93.14,19.27,30.98,22.15,26.57
93.61,18.59,30.88,22.08,26.48
94.09,18.26,30.88,22.12,26.50
94.57,17.92,30.88,22.12,26.50
95.05,17.92,30.88,22.12,26.50
95.53,18.26,31.02,22.12,26.57
96.00,18.27,30.98,22.12,26.55
96.48,17.93,30.95,22.12,26.53
96.96,17.59,30.91,22.12,26.52
97.44,18.95,31.02,22.12,26.57
97.92,17.25,30.98,22.12,26.55
98.40,17.94,30.95,22.12,26.53
98.87,17.94,30.98,22.12,26.55
99.35,17.60,30.98,22.08,26.53
99.83,17.26,31.05,22.12,26.58
100.31,17.26,30.91,22.12,26.52
100.79,16.92,30.98,22.12,26.55
101.27,17.94,31.05,22.12,26.58
101.75,17.60,31.05,22.12,26.58
102.22,17.26,31.02,22.12,26.57
102.70,17.60,31.02,22.12,26.57
103.18,17.26,30.98,22.12,26.55
103.66,17.60,31.02,22.12,26.57
104.13,17.26,31.05,22.12,26.58
104.61,16.92,31.05,22.12,26.58
105.09,16.92,31.05,22.08,26.57
105.57,16.57,31.05,22.12,26.58
106.05,16.91,31.05,22.12,26.58
106.53,16.91,31.08,22.12,26.60
107.00,16.91,31.05,22.12,26.58
107.48,16.91,31.08,22.12,26.60
107.96,16.56,31.05,22.12,26.58
108.44,16.56,31.08,22.12,26.60
108.92,16.22,31.12,22.12,26.62
109.40,16.56,31.12,22.12,26.62
109.87,16.55,31.08,22.12,26.60
110.35,16.89,31.12,22.12,26.62
110.83,16.55,31.08,22.12,26.60
111.31,16.54,31.19,22.12,26.65
111.79,16.20,31.02,22.12,26.57
112.26,15.86,31.12,22.12,26.62
112.74,15.85,31.15,22.12,26.63
113.22,15.85,31.15,22.12,26.63
113.70,16.18,31.12,22.12,26.62
114.18,16.18,31.19,22.12,26.65
114.66,15.49,31.19,22.12,26.65
115.14,16.51,31.12,22.12,26.62
115.61,15.14,31.19,22.12,26.65
116.09,15.48,31.19,22.12,26.65
116.57,16.15,31.19,22.12,26.65
117.05,15.46,31.15,22.08,26.62
117.53,15.12,31.15,22.12,26.63
118.01,16.13,31.12,22.12,26.62
118.48,15.79,31.15,22.12,26.63
118.96,15.78,31.19,22.12,26.65
119.44,15.09,31.19,22.12,26.65
119.92,15.77,31.22,22.15,26.68
120.40,15.42,31.15,22.12,26.63
120.88,15.08,31.19,22.12,26.65
121.35,15.41,31.22,22.12,26.67
121.83,15.40,31.22,22.12,26.67
122.31,15.06,31.25,22.12,26.68
122.79,14.71,31.22,22.12,26.67
123.27,15.38,31.22,22.08,26.65
123.75,14.69,31.15,22.15,26.65
124.22,15.71,31.19,22.12,26.65
124.70,15.70,31.19,22.12,26.65
125.18,15.01,31.22,22.12,26.67
125.66,15.01,31.25,22.12,26.68
126.14,15.34,31.19,22.12,26.65
126.61,14.65,31.22,22.12,26.67
127.09,15.32,31.15,22.12,26.63
127.57,13.95,31.22,22.12,26.67
128.05,14.63,31.22,22.12,26.67
128.53,14.27,31.22,22.15,26.68
129.01,14.95,31.22,22.15,26.68
129.48,14.60,31.25,22.15,26.70
129.96,15.27,31.22,22.15,26.68
130.44,14.24,31.25,22.15,26.70
130.92,14.23,31.25,22.12,26.68
131.40,15.25,31.29,22.12,26.70
131.87,15.24,31.15,22.12,26.63
132.35,14.89,31.25,22.12,26.68
132.83,13.86,31.25,22.15,26.70
133.30,14.53,31.29,22.12,26.70
133.78,14.86,31.29,22.15,26.72
134.26,14.17,31.25,22.12,26.68
134.74,14.16,31.32,22.12,26.72
135.21,14.15,31.25,22.15,26.70
135.69,13.80,31.32,22.12,26.72
136.17,14.48,31.36,22.12,26.74
136.65,14.81,31.22,22.12,26.67
137.13,13.77,31.29,22.15,26.72
137.60,14.10,31.32,22.15,26.74
138.08,14.09,31.22,22.15,26.68
138.56,14.08,31.32,22.12,26.72
139.04,14.42,31.29,22.15,26.72
139.51,14.06,31.32,22.15,26.74
139.99,13.71,31.32,22.12,26.72
140.47,13.36,31.19,22.12,26.65
140.95,14.03,31.25,22.08,26.67
141.43,14.02,31.39,22.12,26.75
141.90,14.01,31.29,22.12,26.70
142.38,14.00,31.32,22.12,26.72
142.86,14.33,31.22,22.15,26.68
143.34,13.98,31.29,22.12,26.70
143.81,13.97,31.36,22.15,26.75
144.29,14.99,31.36,22.12,26.74
144.77,13.27,31.36,22.12,26.74
145.25,13.60,31.32,22.12,26.72
145.72,12.91,31.36,22.15,26.75
146.20,13.24,31.29,22.12,26.70
146.68,13.23,31.32,22.15,26.74
147.16,13.55,31.36,22.15,26.75
147.63,13.20,31.39,22.08,26.74
148.11,14.21,31.36,22.12,26.74
148.59,14.20,31.36,22.15,26.75
149.07,12.83,31.36,22.12,26.74
149.54,14.18,31.39,22.12,26.75
150.02,13.49,31.32,22.12,26.72
150.50,13.14,31.32,22.12,26.72
150.98,13.47,31.29,22.15,26.72
151.45,13.45,31.36,22.15,26.75
151.93,13.44,31.29,22.12,26.70
152.41,13.09,31.36,22.15,26.75
152.89,12.74,31.39,22.12,26.75
153.36,13.41,31.36,22.15,26.75
153.84,12.37,31.29,22.12,26.70
154.32,12.02,31.42,22.12,26.77
154.80,13.03,31.46,22.15,26.80
155.28,12.67,31.36,22.15,26.75
155.76,13.34,31.36,22.15,26.75
156.23,13.33,31.42,22.12,26.77
156.71,12.97,31.42,22.12,26.77
157.19,12.62,31.42,22.12,26.77
157.66,13.29,31.39,22.15,26.77
158.14,12.94,31.36,22.12,26.74
158.62,12.24,31.36,22.15,26.75
159.10,12.23,31.49,22.12,26.80
159.57,12.56,31.36,22.12,26.74
160.05,12.54,31.39,22.15,26.77
160.53,12.53,31.42,22.15,26.79
161.01,11.83,31.39,22.15,26.77
161.48,12.16,31.32,22.15,26.74
161.96,12.49,31.39,22.12,26.75
162.44,10.42,31.42,22.08,26.75
162.92,12.80,31.42,22.15,26.79
163.39,12.78,31.39,22.12,26.75
163.87,12.08,31.39,22.15,26.77
164.35,12.41,31.32,22.12,26.72
164.83,12.06,31.36,22.12,26.74
165.30,12.72,31.49,22.12,26.80
165.78,12.37,31.42,22.12,26.77
166.26,12.36,31.39,22.15,26.77
166.74,13.36,31.36,22.15,26.75
167.21,12.67,31.39,22.12,26.75
167.69,11.98,31.39,22.15,26.77
168.17,12.31,31.25,22.15,26.70
168.65,11.61,31.32,22.12,26.72
169.12,12.96,31.32,22.15,26.74
169.60,11.92,31.39,22.12,26.75
170.08,11.91,31.39,22.15,26.77
170.55,13.26,31.36,22.15,26.75
171.03,11.88,31.36,22.15,26.75
171.51,13.58,31.32,22.15,26.74
171.99,11.86,31.46,22.12,26.79
172.46,10.82,31.42,22.12,26.77
172.94,13.19,31.36,22.12,26.74
173.42,11.81,31.42,22.15,26.79
173.89,12.14,31.42,22.12,26.77
174.37,12.47,31.46,22.12,26.79
174.85,12.46,31.32,22.15,26.74
175.33,12.10,31.39,22.15,26.77
175.80,11.75,31.36,22.15,26.75
176.28,11.74,31.39,22.15,26.77
176.76,11.72,31.36,22.15,26.75
177.24,12.39,31.39,22.15,26.77
177.71,12.03,31.39,22.15,26.77
178.19,12.02,31.42,22.12,26.77
178.67,11.67,31.42,22.12,26.77
179.15,13.01,31.46,22.12,26.79
179.62,11.64,31.46,22.15,26.80
180.10,11.97,31.46,22.15,26.80
180.58,10.59,31.39,22.15,26.77
181.05,11.94,31.42,22.15,26.79
181.53,11.92,31.39,22.12,26.75
182.01,12.25,31.42,22.15,26.79
182.49,11.89,31.39,22.15,26.77
182.96,11.54,31.36,22.12,26.74
183.44,11.87,31.42,22.15,26.79
183.92,10.83,31.42,22.15,26.79
184.40,11.16,31.46,22.15,26.80
184.87,12.16,31.36,22.15,26.75
185.35,11.81,31.46,22.15,26.80
185.83,10.77,31.36,22.12,26.74
186.30,11.44,31.42,22.15,26.79
186.78,11.08,31.39,22.15,26.77
187.26,12.09,31.42,22.15,26.79
187.74,13.10,31.49,22.12,26.80
188.21,11.04,31.42,22.15,26.79
188.69,11.37,31.36,22.12,26.74
189.17,11.35,31.39,22.15,26.77
189.65,11.68,31.39,22.15,26.77
190.12,11.67,31.42,22.12,26.77
190.60,12.33,31.42,22.15,26.79
191.08,11.64,31.39,22.15,26.77
191.55,11.63,31.46,22.12,26.79
192.03,11.27,31.46,22.15,26.80
192.51,11.26,31.42,22.15,26.79
192.99,11.58,31.46,22.15,26.80
193.46,11.23,31.49,22.15,26.82
193.94,11.22,31.42,22.15,26.79
194.42,10.52,31.49,22.15,26.82
194.90,11.18,31.42,22.18,26.80
195.37,10.83,31.42,22.15,26.79
195.85,11.15,31.46,22.15,26.80
196.33,10.80,31.46,22.15,26.80
196.80,10.78,31.39,22.15,26.77
197.28,10.77,31.46,22.15,26.80
197.76,10.75,31.36,22.12,26.74
198.24,11.42,31.39,22.15,26.77
198.71,11.06,31.46,22.18,26.82
199.19,10.36,31.46,22.15,26.80
199.67,11.37,31.39,22.15,26.77
200.15,10.67,31.46,22.15,26.80
200.62,11.34,31.36,22.15,26.75
201.10,10.98,31.46,22.15,26.80
201.58,9.95,31.49,22.15,26.82
202.06,10.95,31.46,22.15,26.80
202.53,10.60,31.32,22.15,26.74
203.01,10.92,31.46,22.15,26.80
203.49,10.91,31.46,22.15,26.80
203.97,11.91,31.49,22.15,26.82
204.44,9.85,31.36,22.15,26.75
204.92,10.18,31.49,22.12,26.80
205.40,10.85,31.42,22.15,26.79
205.87,11.17,31.46,22.15,26.80
206.35,10.47,31.42,22.15,26.79
206.83,10.46,31.42,22.15,26.79
207.31,11.13,31.46,22.15,26.80
207.78,10.77,31.42,22.15,26.79
208.26,10.41,31.46,22.15,26.80
208.74,10.74,31.42,22.18,26.80
209.22,10.04,31.42,22.18,26.80
209.70,11.39,31.46,22.15,26.80
210.17,10.69,31.36,22.15,26.75
210.65,10.68,31.42,22.15,26.79
211.13,10.67,31.46,22.15,26.80
211.60,10.65,31.39,22.15,26.77
212.08,11.32,31.39,22.15,26.77
212.56,10.62,31.49,22.18,26.84
213.04,10.61,31.42,22.15,26.79
213.51,10.25,31.42,22.18,26.80
213.99,10.92,31.39,22.15,26.77
214.47,10.56,31.46,22.15,26.80
214.95,9.53,31.46,22.15,26.80
215.42,10.19,31.42,22.15,26.79
215.90,10.86,31.39,22.15,26.77
216.38,10.84,31.42,22.18,26.80
216.86,10.49,31.46,22.15,26.80
217.33,10.81,31.46,22.15,26.80
217.81,11.14,31.46,22.15,26.80
218.29,10.45,31.52,22.15,26.84
218.76,10.43,31.42,22.15,26.79
219.24,9.39,31.36,22.15,26.75
219.72,10.40,31.39,22.18,26.79
220.20,10.72,31.42,22.18,26.80
220.67,10.03,31.39,22.15,26.77
221.15,10.70,31.46,22.15,26.80
221.63,10.34,31.42,22.15,26.79
222.11,10.33,31.42,22.15,26.79
222.59,9.97,31.46,22.18,26.82
223.06,10.64,31.42,22.18,26.80
223.54,10.28,31.39,22.15,26.77
224.02,9.93,31.42,22.18,26.80
224.50,10.59,31.46,22.18,26.82
224.97,9.90,31.42,22.18,26.80
225.45,9.88,31.46,22.18,26.82
225.93,10.55,31.39,22.15,26.77
226.41,9.85,31.39,22.12,26.75
226.88,10.52,31.32,22.15,26.74
227.36,10.84,31.42,22.15,26.79
227.84,9.81,31.46,22.12,26.79
228.32,10.13,31.42,22.15,26.79
228.79,10.46,31.42,22.18,26.80
229.27,10.79,31.42,22.15,26.79
229.75,10.77,31.39,22.15,26.77
230.23,11.10,31.39,22.18,26.79
230.70,10.07,31.39,22.15,26.77
231.18,9.71,31.36,22.18,26.77
231.66,10.04,31.36,22.15,26.75
232.14,11.05,31.46,22.18,26.82
232.62,10.69,31.42,22.15,26.79
233.10,10.34,31.49,22.15,26.82
233.57,9.99,31.46,22.15,26.80
234.05,10.31,31.39,22.15,26.77
234.53,9.96,31.39,22.15,26.77
235.01,10.62,31.36,22.15,26.75
235.48,10.61,31.39,22.15,26.77
235.96,9.92,31.42,22.15,26.79
236.44,9.56,31.42,22.15,26.79
236.92,10.23,31.39,22.15,26.77
237.40,10.55,31.46,22.18,26.82
237.87,9.86,31.36,22.18,26.77
238.35,10.53,31.39,22.15,26.77
238.83,10.17,31.36,22.15,26.75
239.31,10.16,31.42,22.15,26.79
239.79,10.49,31.39,22.18,26.79
240.26,10.81,31.32,22.15,26.74
240.74,9.78,31.39,22.15,26.77
241.22,10.45,31.36,22.15,26.75
241.70,10.09,31.29,22.15,26.72
242.17,10.76,31.29,22.15,26.72
242.65,10.07,31.36,22.18,26.77
243.13,10.74,31.39,22.18,26.79
243.60,10.38,31.36,22.18,26.77
244.08,9.69,31.32,22.12,26.72
244.56,10.36,31.32,22.18,26.75
245.04,10.35,31.39,22.18,26.79
245.51,9.99,31.29,22.15,26.72
245.99,10.66,31.39,22.18,26.79
246.47,9.63,31.42,22.15,26.79
246.95,9.95,31.42,22.15,26.79
247.42,9.94,31.36,22.15,26.75
247.90,10.61,31.39,22.18,26.79
248.38,9.91,31.39,22.15,26.77
248.85,9.90,31.39,22.18,26.79
249.33,9.89,31.39,22.18,26.79
249.81,10.56,31.36,22.18,26.77
250.29,10.54,31.36,22.15,26.75
250.76,10.19,31.29,22.15,26.72
251.24,9.16,31.29,22.18,26.74
251.72,9.83,31.39,22.18,26.79
252.20,9.13,31.36,22.18,26.77
252.67,9.80,31.39,22.15,26.77
253.15,10.12,31.39,22.18,26.79
253.63,9.43,31.36,22.18,26.77
254.10,9.75,31.36,22.18,26.77
254.58,9.74,31.39,22.18,26.79
255.06,9.39,31.36,22.18,26.77
255.54,9.03,31.32,22.18,26.75
256.02,9.70,31.42,22.15,26.79
256.49,9.00,31.46,22.18,26.82
256.97,10.01,31.32,22.18,26.75
257.45,10.33,31.42,22.15,26.79
257.92,8.62,31.39,22.18,26.79
258.40,9.97,31.42,22.18,26.80
258.88,10.29,31.39,22.18,26.79
259.36,10.28,31.42,22.18,26.80
259.84,8.91,31.36,22.18,26.77
260.32,9.58,31.29,22.18,26.74
260.79,9.90,31.36,22.15,26.75
261.27,9.89,31.36,22.18,26.77
261.75,9.88,31.39,22.18,26.79
262.23,10.20,31.39,22.18,26.79
262.71,10.19,31.36,22.18,26.77
263.18,10.18,31.36,22.18,26.77
263.66,9.49,31.36,22.18,26.77
264.14,9.48,31.32,22.18,26.75
264.62,9.12,31.42,22.18,26.80
265.10,9.79,31.25,22.18,26.72
265.58,9.77,31.32,22.18,26.75
266.05,10.44,31.39,22.18,26.79
266.53,9.75,31.39,22.18,26.79
267.01,9.74,31.32,22.22,26.77
267.49,10.41,31.46,22.18,26.82
267.96,9.03,31.39,22.18,26.79
268.44,9.36,31.42,22.18,26.80
268.92,9.35,31.39,22.18,26.79
269.40,8.99,31.36,22.18,26.77
269.88,9.32,31.36,22.22,26.79
270.36,9.65,31.36,22.18,26.77
270.83,9.97,31.32,22.18,26.75
271.31,9.62,31.36,22.22,26.79
271.79,8.93,31.42,22.18,26.80
272.27,9.60,31.29,22.18,26.74
272.75,9.58,31.29,22.18,26.74
273.23,9.57,31.29,22.18,26.74
273.70,10.58,31.36,22.22,26.79
274.18,9.89,31.39,22.18,26.79
274.66,9.54,31.39,22.15,26.77
275.14,9.87,31.29,22.22,26.75
275.62,9.85,31.36,22.18,26.77
276.10,10.18,31.39,22.18,26.79
276.57,9.15,31.42,22.18,26.80
277.05,9.48,31.36,22.18,26.77
277.53,9.47,31.36,22.18,26.77
278.01,9.80,31.32,22.18,26.75
278.49,10.12,31.39,22.18,26.79
278.97,8.75,31.36,22.18,26.77
279.45,9.76,31.32,22.18,26.75
279.92,9.41,31.36,22.18,26.77
280.40,9.74,31.36,22.18,26.77
280.88,9.04,31.39,22.18,26.79
281.36,8.69,31.36,22.22,26.79
281.84,10.04,31.36,22.18,26.77
282.32,9.68,31.42,22.18,26.80
282.79,8.99,31.39,22.22,26.80
283.27,8.98,31.36,22.18,26.77
283.75,9.31,31.32,22.18,26.75
284.23,8.95,31.32,22.18,26.75
284.70,9.62,31.39,22.18,26.79
285.18,9.61,31.29,22.18,26.74
285.66,9.60,31.29,22.18,26.74
286.14,9.93,31.42,22.18,26.80
286.62,9.24,31.36,22.22,26.79
287.10,9.91,31.29,22.22,26.75
287.57,9.55,31.36,22.18,26.77
288.05,9.54,31.36,22.18,26.77
288.53,9.53,31.39,22.18,26.79
289.01,9.52,31.36,22.18,26.77
289.48,9.51,31.32,22.22,26.77
289.96,8.82,31.39,22.18,26.79
290.44,9.15,31.36,22.18,26.77
290.92,8.45,31.32,22.22,26.77
291.40,9.46,31.32,22.18,26.75
291.87,8.76,31.32,22.22,26.77
292.35,9.43,31.42,22.18,26.80
292.83,9.76,31.32,22.22,26.77
293.31,10.09,31.42,22.22,26.82
293.79,9.40,31.25,22.22,26.74
294.26,9.73,31.32,22.18,26.75
294.74,9.04,31.39,22.22,26.80
295.22,9.37,31.36,22.18,26.77
295.70,9.36,31.32,22.22,26.77
296.17,9.00,31.32,22.22,26.77
296.65,8.99,31.32,22.22,26.77
297.13,9.66,31.32,22.18,26.75
297.60,9.31,31.32,22.22,26.77
298.08,9.64,31.32,22.22,26.77
298.56,8.61,31.32,22.22,26.77
299.04,8.94,31.46,22.22,26.84
299.52,9.60,31.39,22.22,26.80
299.99,9.25,31.29,22.18,26.74
300.47,9.58,31.36,22.22,26.79
300.95,9.57,31.32,22.18,26.75
301.43,9.56,31.32,22.18,26.75
301.91,8.87,31.29,22.18,26.74
302.38,9.20,31.29,22.18,26.74
302.86,9.19,31.29,22.18,26.74
303.34,9.52,31.32,22.22,26.77
303.82,9.17,31.29,22.18,26.74
304.30,9.16,31.32,22.18,26.75
304.77,8.80,31.36,22.22,26.79
305.25,9.13,31.32,22.18,26.75
305.73,8.44,31.36,22.18,26.77
306.21,9.45,31.36,22.22,26.79
306.68,9.10,31.25,22.18,26.72
307.16,9.09,31.39,22.22,26.80
307.64,9.07,31.32,22.18,26.75
308.12,8.72,31.36,22.18,26.77
308.60,9.39,31.29,22.22,26.75
309.08,8.36,31.39,22.22,26.80
309.55,9.37,31.29,22.22,26.75
310.03,9.02,31.32,22.22,26.77
310.51,9.01,31.32,22.22,26.77
310.98,8.65,31.39,22.18,26.79
311.46,8.64,31.22,22.22,26.72
311.94,8.97,31.36,22.22,26.79
312.42,7.60,31.36,22.22,26.79
312.89,8.95,31.36,22.22,26.79
313.37,9.27,31.29,22.18,26.74
313.85,8.92,31.39,22.18,26.79
314.33,8.57,31.32,22.25,26.79
314.81,8.90,31.32,22.18,26.75
315.28,9.23,31.39,22.22,26.80
315.76,9.56,31.36,22.18,26.77
316.24,8.87,31.32,22.22,26.77
316.72,9.20,31.22,22.22,26.72
317.20,9.87,31.32,22.18,26.75
317.67,8.84,31.32,22.18,26.75
318.15,9.17,31.29,22.22,26.75
318.63,8.82,31.36,22.22,26.79
319.11,8.46,31.29,22.22,26.75
319.58,9.82,31.39,22.22,26.80
320.07,9.47,31.32,22.22,26.77
320.54,9.12,31.25,22.18,26.72
321.02,8.43,31.32,22.22,26.77
321.50,8.75,31.32,22.22,26.77
321.98,8.40,31.25,22.22,26.74
322.46,9.41,31.29,22.22,26.75
322.93,9.06,31.25,22.18,26.72
323.41,9.05,31.36,22.22,26.79
323.89,9.72,31.32,22.22,26.77
324.37,8.69,31.25,22.22,26.74
324.85,9.71,31.32,22.22,26.77
325.32,9.01,31.29,22.18,26.74
325.80,9.69,31.29,22.18,26.74
326.28,9.00,31.25,22.18,26.72
326.76,8.65,31.32,22.22,26.77
327.23,9.32,31.32,22.18,26.75
327.71,8.97,31.29,22.22,26.75
328.19,9.30,31.32,22.22,26.77
328.67,8.61,31.25,22.22,26.74
329.15,8.94,31.29,22.22,26.75
329.62,8.25,31.32,22.22,26.77
330.10,8.58,31.32,22.18,26.75
330.58,7.88,31.32,22.22,26.77
331.05,9.23,31.32,22.18,26.75
331.53,9.22,31.25,22.22,26.74
332.01,8.87,31.22,22.18,26.70
332.49,8.18,31.29,22.22,26.75
332.96,8.85,31.29,22.22,26.75
333.44,9.18,31.25,22.22,26.74
333.92,8.49,31.29,22.22,26.75
334.40,8.82,31.36,22.22,26.79
334.88,8.81,31.29,22.22,26.75
335.35,8.80,31.29,22.22,26.75
335.83,9.47,31.25,22.22,26.74
336.31,9.80,31.25,22.22,26.74
