Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
98.43,16.52,30.91,22.66,26.79
98.91,16.52,30.88,22.62,26.75
99.39,16.53,30.95,22.59,26.77
99.86,16.87,30.91,22.62,26.77
100.34,16.19,30.91,22.62,26.77
100.82,15.85,30.95,22.59,26.77
101.30,16.88,30.91,22.62,26.77
101.78,16.20,30.91,22.62,26.77
102.26,16.20,30.91,22.62,26.77
102.73,16.89,30.95,22.59,26.77
103.21,16.89,30.91,22.59,26.75
103.69,16.89,30.98,22.59,26.79
104.17,16.21,30.91,22.59,26.75
104.65,16.22,30.95,22.56,26.75
105.12,15.88,30.98,22.56,26.77
105.60,16.22,30.91,22.56,26.74
106.08,16.22,30.98,22.52,26.75
106.56,15.88,30.91,22.52,26.72
107.04,15.88,30.98,22.49,26.74
107.52,15.88,30.98,22.52,26.75
108.00,15.88,31.02,22.45,26.74
108.47,15.54,30.98,22.45,26.72
108.95,16.23,31.05,22.42,26.74
109.43,15.20,30.98,22.42,26.70
109.91,16.23,31.02,22.42,26.72
110.39,15.54,30.98,22.39,26.68
110.87,15.89,30.98,22.42,26.70
111.35,15.55,31.02,22.42,26.72
111.82,15.21,31.02,22.42,26.72
112.30,15.20,31.02,22.39,26.70
112.78,15.54,31.05,22.39,26.72
113.26,15.88,31.05,22.42,26.74
113.74,15.88,31.05,22.39,26.72
114.22,15.88,31.05,22.42,26.74
114.70,14.86,31.05,22.42,26.74
115.17,15.20,31.05,22.39,26.72
115.65,15.54,31.15,22.39,26.77
116.13,14.86,31.02,22.42,26.72
116.61,14.86,31.05,22.42,26.74
117.08,15.19,31.12,22.42,26.77
117.56,14.85,31.15,22.42,26.79
118.04,14.17,31.15,22.42,26.79
118.52,15.18,31.19,22.39,26.79
119.00,15.52,31.15,22.42,26.79
119.47,14.50,31.08,22.39,26.74
119.95,14.50,31.08,22.42,26.75
120.43,13.81,31.12,22.42,26.77
120.91,14.49,31.15,22.42,26.79
121.39,14.14,31.12,22.42,26.77
121.86,14.48,31.15,22.39,26.77
122.34,14.13,31.15,22.42,26.79
122.82,14.13,31.12,22.42,26.77
123.30,14.46,31.22,22.42,26.82
123.78,14.12,31.15,22.42,26.79
124.25,14.11,31.15,22.45,26.80
124.73,13.77,31.15,22.45,26.80
125.21,14.10,31.25,22.45,26.85
125.69,14.09,31.12,22.45,26.79
126.16,14.09,31.19,22.45,26.82
126.64,14.08,31.29,22.49,26.89
127.12,13.74,31.22,22.49,26.85
127.60,13.39,31.15,22.49,26.82
128.07,13.73,31.29,22.49,26.89
128.55,12.69,31.15,22.49,26.82
129.03,13.37,31.19,22.52,26.85
129.51,13.36,31.19,22.49,26.84
129.99,14.03,31.22,22.49,26.85
130.47,13.01,31.22,22.49,26.85
130.95,12.66,31.25,22.49,26.87
131.42,12.65,31.29,22.49,26.89
131.90,14.00,31.25,22.49,26.87
132.38,12.63,31.29,22.45,26.87
132.86,12.62,31.25,22.45,26.85
133.34,12.95,31.25,22.45,26.85
133.82,12.60,31.25,22.45,26.85
134.29,12.94,31.22,22.45,26.84
134.77,13.61,31.29,22.45,26.87
135.25,12.57,31.25,22.45,26.85
135.73,13.25,31.25,22.49,26.87
136.21,12.90,31.22,22.45,26.84
136.68,13.57,31.22,22.45,26.84
137.16,13.23,31.25,22.49,26.87
137.64,13.22,31.25,22.49,26.87
138.12,13.21,31.22,22.45,26.84
138.60,13.54,31.22,22.49,26.85
139.08,13.20,31.22,22.49,26.85
139.55,13.53,31.25,22.49,26.87
140.03,13.52,31.19,22.45,26.82
140.51,13.52,31.22,22.49,26.85
140.99,13.17,31.25,22.52,26.89
141.47,13.16,31.22,22.49,26.85
141.95,13.15,31.22,22.49,26.85
142.42,13.15,31.25,22.49,26.87
142.90,12.80,31.25,22.45,26.85
143.38,13.47,31.19,22.42,26.80
143.86,12.44,31.22,22.45,26.84
144.34,12.77,31.22,22.42,26.82
144.82,12.42,31.25,22.42,26.84
145.29,12.07,31.25,22.42,26.84
145.77,11.38,31.22,22.42,26.82
146.25,12.05,31.15,22.42,26.79
146.73,12.72,31.25,22.42,26.84
147.21,12.71,31.32,22.42,26.87
147.69,12.02,31.32,22.39,26.85
148.16,14.05,31.29,22.42,26.85
148.64,12.68,31.29,22.42,26.85
149.12,13.02,31.22,22.42,26.82
149.60,12.67,31.22,22.42,26.82
150.08,13.34,31.19,22.42,26.80
150.56,12.65,31.19,22.39,26.79
151.03,12.98,31.25,22.42,26.84
151.51,12.98,31.22,22.42,26.82
151.99,13.31,31.15,22.39,26.77
152.47,12.96,31.22,22.42,26.82
152.95,12.95,31.29,22.39,26.84
153.43,12.95,31.25,22.39,26.82
153.90,12.94,31.25,22.39,26.82
154.38,11.91,31.22,22.35,26.79
154.86,12.92,31.29,22.39,26.84
155.34,12.57,31.22,22.32,26.77
155.81,12.56,31.29,22.32,26.80
156.29,12.90,31.32,22.35,26.84
156.77,12.55,31.36,22.32,26.84
157.25,12.54,31.29,22.29,26.79
157.73,12.19,31.36,22.29,26.82
158.21,12.86,31.25,22.29,26.77
158.68,12.17,31.25,22.29,26.77
159.16,12.16,31.29,22.29,26.79
159.64,12.49,31.32,22.29,26.80
160.12,11.80,31.32,22.25,26.79
160.60,12.13,31.36,22.25,26.80
161.07,11.10,31.29,22.25,26.77
161.55,12.11,31.32,22.25,26.79
162.03,12.10,31.25,22.29,26.77
162.51,11.74,31.29,22.25,26.77
162.99,12.08,31.39,22.25,26.82
163.46,12.06,31.22,22.25,26.74
163.94,12.05,31.32,22.29,26.80
164.42,12.04,31.32,22.29,26.80
164.90,11.69,31.29,22.25,26.77
165.38,11.68,31.32,22.29,26.80
165.86,11.33,31.29,22.29,26.79
166.34,12.00,31.36,22.29,26.82
166.81,11.65,31.25,22.29,26.77
167.29,11.64,31.36,22.29,26.82
167.77,10.95,31.25,22.29,26.77
168.25,11.27,31.32,22.32,26.82
168.73,10.92,31.29,22.32,26.80
169.21,11.25,31.32,22.35,26.84
169.68,11.58,31.29,22.35,26.82
170.16,11.90,31.29,22.35,26.82
170.64,11.55,31.32,22.39,26.85
171.12,12.23,31.32,22.35,26.84
171.60,11.53,31.29,22.42,26.85
172.08,12.21,31.36,22.39,26.87
172.55,11.17,31.36,22.42,26.89
173.03,11.16,31.29,22.42,26.85
173.51,10.81,31.32,22.42,26.87
173.99,11.14,31.32,22.42,26.87
174.47,11.46,31.36,22.42,26.89
174.94,11.79,31.36,22.42,26.89
175.42,10.76,31.39,22.42,26.90
175.90,10.75,31.36,22.42,26.89
176.38,10.73,31.36,22.42,26.89
176.85,11.40,31.32,22.42,26.87
177.33,11.05,31.46,22.42,26.94
177.81,11.04,31.32,22.45,26.89
178.29,10.68,31.32,22.45,26.89
178.77,11.35,31.32,22.49,26.90
179.24,11.00,31.39,22.49,26.94
179.72,11.33,31.32,22.45,26.89
180.20,10.63,31.36,22.45,26.90
180.68,10.96,31.39,22.45,26.92
181.16,10.95,31.32,22.49,26.90
181.64,10.60,31.39,22.49,26.94
182.11,10.92,31.39,22.49,26.94
182.59,10.91,31.36,22.49,26.92
183.07,10.90,31.36,22.49,26.92
183.55,11.57,31.36,22.49,26.92
184.02,11.21,31.42,22.49,26.96
184.50,11.20,31.42,22.45,26.94
184.98,10.51,31.39,22.45,26.92
185.46,11.18,31.32,22.49,26.90
185.94,12.19,31.49,22.45,26.97
186.41,11.50,31.36,22.45,26.90
186.89,10.81,31.42,22.42,26.92
187.37,11.14,31.36,22.45,26.90
187.85,10.79,31.36,22.45,26.90
188.33,10.77,31.39,22.42,26.90
188.81,11.10,31.39,22.42,26.90
189.29,10.75,31.39,22.42,26.90
189.76,10.40,31.29,22.45,26.87
190.24,10.39,31.42,22.45,26.94
190.72,10.71,31.32,22.42,26.87
191.20,11.38,31.42,22.45,26.94
191.68,11.03,31.32,22.45,26.89
192.15,11.36,31.32,22.42,26.87
192.63,10.33,31.32,22.42,26.87
193.11,11.68,31.39,22.42,26.90
193.59,10.98,31.36,22.42,26.89
194.07,10.63,31.39,22.42,26.90
194.54,10.96,31.32,22.42,26.87
195.02,10.61,31.32,22.42,26.87
195.50,10.26,31.36,22.45,26.90
195.98,11.27,31.36,22.45,26.90
196.46,11.60,31.36,22.42,26.89
196.94,11.24,31.36,22.45,26.90
197.41,10.55,31.32,22.45,26.89
197.89,10.88,31.36,22.45,26.90
198.37,10.19,31.39,22.45,26.92
198.85,10.86,31.32,22.49,26.90
199.32,11.19,31.32,22.49,26.90
199.80,11.18,31.29,22.49,26.89
200.28,11.51,31.36,22.52,26.94
200.76,11.16,31.32,22.52,26.92
201.24,10.81,31.29,22.49,26.89
201.71,11.14,31.32,22.49,26.90
202.19,10.79,31.29,22.52,26.90
202.67,10.43,31.36,22.49,26.92
203.15,11.10,31.32,22.49,26.90
203.63,10.75,31.36,22.52,26.94
204.10,11.42,31.29,22.49,26.89
204.58,11.07,31.29,22.52,26.90
205.06,11.06,31.25,22.52,26.89
205.54,11.05,31.25,22.52,26.89
206.01,11.73,31.19,22.52,26.85
206.49,11.03,31.29,22.52,26.90
206.97,10.34,31.29,22.52,26.90
207.45,10.67,31.39,22.52,26.96
207.93,10.66,31.32,22.49,26.90
208.41,10.31,31.32,22.52,26.92
208.88,10.30,31.29,22.52,26.90
209.36,10.97,31.32,22.56,26.94
209.84,10.27,31.32,22.49,26.90
210.32,10.60,31.32,22.56,26.94
210.80,10.59,31.42,22.56,26.99
211.27,9.56,31.36,22.56,26.96
211.75,10.57,31.25,22.56,26.90
212.23,10.55,31.39,22.52,26.96
212.71,10.20,31.42,22.56,26.99
213.19,10.53,31.36,22.59,26.97
213.66,11.20,31.32,22.56,26.94
214.14,10.17,31.29,22.56,26.92
214.62,10.16,31.39,22.56,26.97
215.10,10.14,31.42,22.56,26.99
215.57,10.47,31.32,22.52,26.92
216.05,10.12,31.39,22.59,26.99
216.53,10.11,31.42,22.59,27.01
217.01,10.78,31.36,22.56,26.96
217.49,10.77,31.36,22.62,26.99
217.97,9.73,31.39,22.59,26.99
218.44,9.72,31.36,22.59,26.97
218.92,9.71,31.36,22.59,26.97
219.40,10.04,31.32,22.59,26.96
219.88,10.02,31.36,22.56,26.96
220.36,9.67,31.39,22.56,26.97
220.84,10.34,31.39,22.56,26.97
221.32,9.98,31.39,22.56,26.97
221.79,9.97,31.36,22.56,26.96
222.27,10.30,31.42,22.52,26.97
222.75,9.61,31.39,22.56,26.97
223.23,9.94,31.36,22.56,26.96
223.71,8.90,31.36,22.56,26.96
224.19,9.91,31.36,22.56,26.96
224.66,9.21,31.36,22.52,26.94
225.14,9.54,31.39,22.56,26.97
225.62,9.87,31.39,22.56,26.97
226.10,9.51,31.39,22.56,26.97
226.57,9.50,31.36,22.56,26.96
227.05,9.15,31.36,22.56,26.96
227.53,9.47,31.39,22.56,26.97
228.01,10.48,31.46,22.56,27.01
228.49,9.11,31.36,22.52,26.94
228.97,9.43,31.32,22.56,26.94
229.44,9.42,31.46,22.56,27.01
229.92,9.41,31.36,22.56,26.96
230.40,9.39,31.36,22.56,26.96
230.88,9.72,31.39,22.56,26.97
231.36,9.37,31.36,22.56,26.96
231.84,10.03,31.39,22.56,26.97
232.32,9.34,31.46,22.52,26.99
232.79,9.33,31.42,22.52,26.97
233.27,9.31,31.39,22.52,26.96
233.75,9.30,31.36,22.52,26.94
234.23,9.97,31.36,22.52,26.94
234.71,8.93,31.36,22.52,26.94
235.19,9.94,31.39,22.49,26.94
235.66,9.93,31.39,22.49,26.94
236.14,10.60,31.39,22.49,26.94
236.62,9.57,31.39,22.49,26.94
237.10,9.90,31.39,22.45,26.92
237.57,9.55,31.36,22.49,26.92
238.05,9.53,31.39,22.49,26.94
238.53,9.86,31.36,22.49,26.92
239.01,8.83,31.36,22.49,26.92
239.49,9.84,31.36,22.49,26.92
239.97,9.48,31.39,22.49,26.94
240.45,9.13,31.39,22.49,26.94
240.93,10.14,31.32,22.52,26.92
241.40,8.76,31.39,22.52,26.96
241.88,9.43,31.39,22.52,26.96
242.36,9.08,31.39,22.49,26.94
242.84,9.75,31.39,22.52,26.96
243.32,9.05,31.39,22.49,26.94
243.80,9.04,31.39,22.52,26.96
244.28,9.03,31.42,22.52,26.97
244.75,9.36,31.42,22.52,26.97
245.23,9.00,31.36,22.49,26.92
245.71,9.33,31.36,22.52,26.94
246.19,7.95,31.36,22.52,26.94
246.67,9.30,31.42,22.52,26.97
247.15,8.61,31.39,22.52,26.96
247.62,8.93,31.42,22.52,26.97
248.10,9.26,31.46,22.49,26.97
248.58,8.90,31.36,22.52,26.94
249.06,9.57,31.39,22.52,26.96
249.53,8.88,31.39,22.52,26.96
250.01,8.19,31.39,22.52,26.96
250.49,8.51,31.36,22.52,26.94
250.97,9.18,31.39,22.52,26.96
251.45,8.48,31.36,22.52,26.94
251.93,8.47,31.36,22.52,26.94
252.41,8.80,31.46,22.52,26.99
252.89,8.10,31.32,22.52,26.92
253.37,9.11,31.42,22.52,26.97
253.85,9.43,31.39,22.56,26.97
254.32,8.40,31.36,22.56,26.96
254.80,9.07,31.36,22.52,26.94
255.28,9.39,31.36,22.56,26.96
255.76,9.72,31.39,22.56,26.97
256.24,8.69,31.32,22.56,26.94
256.72,9.02,31.32,22.52,26.92
257.20,9.69,31.32,22.52,26.92
257.67,9.68,31.32,22.52,26.92
258.15,8.98,31.36,22.49,26.92
258.63,8.63,31.36,22.52,26.94
259.11,8.28,31.36,22.56,26.96
259.59,8.95,31.39,22.52,26.96
260.07,8.25,31.32,22.52,26.92
260.55,8.24,31.36,22.52,26.94
261.02,8.56,31.39,22.56,26.97
261.50,8.55,31.36,22.49,26.92
261.98,8.88,31.42,22.52,26.97
262.46,8.86,31.39,22.52,26.96
262.94,9.19,31.29,22.52,26.90
263.42,8.84,31.39,22.52,26.96
263.90,8.83,31.32,22.52,26.92
264.37,9.16,31.36,22.49,26.92
264.85,8.46,31.36,22.52,26.94
265.33,9.13,31.36,22.49,26.92
265.81,8.78,31.39,22.49,26.94
266.29,9.45,31.39,22.52,26.96
266.77,8.75,31.29,22.49,26.89
267.25,9.77,31.32,22.52,26.92
267.73,9.07,31.32,22.52,26.92
268.20,9.06,31.32,22.52,26.92
268.68,9.39,31.36,22.52,26.94
269.16,9.04,31.29,22.49,26.89
269.64,8.69,31.32,22.49,26.90
270.12,8.68,31.32,22.49,26.90
270.60,10.03,31.25,22.49,26.87
271.08,9.00,31.29,22.52,26.90
271.55,9.33,31.29,22.49,26.89
272.03,8.98,31.29,22.49,26.89
272.51,9.65,31.25,22.49,26.87
272.99,8.96,31.25,22.45,26.85
273.47,9.29,31.36,22.49,26.92
273.95,8.94,31.32,22.45,26.89
274.42,8.92,31.25,22.45,26.85
274.90,9.60,31.32,22.45,26.89
275.38,9.24,31.29,22.45,26.87
275.86,8.55,31.22,22.42,26.82
276.33,9.91,31.36,22.45,26.90
276.81,8.87,31.29,22.42,26.85
277.29,9.20,31.32,22.42,26.87
277.77,9.19,31.29,22.39,26.84
278.25,8.50,31.32,22.39,26.85
278.73,9.17,31.29,22.42,26.85
279.21,9.50,31.29,22.39,26.84
279.68,8.81,31.36,22.42,26.89
280.16,9.14,31.32,22.42,26.87
280.64,8.79,31.36,22.45,26.90
281.12,8.44,31.42,22.42,26.92
281.60,9.45,31.32,22.42,26.87
282.08,8.42,31.25,22.45,26.85
282.55,8.41,31.36,22.42,26.89
283.03,9.07,31.32,22.45,26.89
283.51,9.41,31.32,22.45,26.89
283.99,8.03,31.36,22.45,26.90
284.47,9.04,31.29,22.49,26.89
284.95,9.03,31.25,22.45,26.85
285.42,9.02,31.25,22.49,26.87
285.90,8.33,31.32,22.49,26.90
286.38,9.00,31.36,22.49,26.92
286.86,8.99,31.29,22.52,26.90
287.34,8.64,31.29,22.52,26.90
287.82,9.31,31.29,22.52,26.90
288.29,9.30,31.29,22.52,26.90
288.77,9.63,31.29,22.52,26.90
289.25,9.28,31.29,22.49,26.89
289.73,9.27,31.29,22.49,26.89
290.21,8.58,31.25,22.56,26.90
290.68,9.26,31.36,22.56,26.96
291.16,9.24,31.25,22.56,26.90
291.64,9.58,31.32,22.56,26.94
292.12,9.57,31.29,22.52,26.90
292.60,9.22,31.29,22.56,26.92
293.08,9.21,31.22,22.56,26.89
293.55,8.52,31.22,22.56,26.89
294.03,8.85,31.22,22.56,26.89
294.51,9.52,31.22,22.56,26.89
294.99,9.51,31.29,22.56,26.92
295.47,9.51,31.25,22.56,26.90
295.95,9.50,31.25,22.56,26.90
296.42,9.49,31.29,22.56,26.92
296.90,9.82,31.19,22.56,26.87
297.38,9.13,31.19,22.56,26.87
297.86,8.78,31.22,22.56,26.89
298.34,7.75,31.25,22.56,26.90
298.82,9.11,31.29,22.52,26.90
299.30,9.09,31.32,22.56,26.94
299.77,9.09,31.22,22.56,26.89
300.25,9.08,31.32,22.56,26.94
300.73,8.73,31.25,22.56,26.90
301.21,9.06,31.36,22.56,26.96
301.69,8.71,31.32,22.56,26.94
302.17,8.70,31.32,22.52,26.92
302.65,9.03,31.32,22.56,26.94
303.12,9.02,31.29,22.56,26.92
303.60,8.67,31.32,22.52,26.92
304.08,8.32,31.32,22.52,26.92
304.56,9.33,31.29,22.52,26.90
305.04,9.32,31.25,22.52,26.89
305.52,8.29,31.25,22.52,26.89
306.00,9.65,31.32,22.49,26.90
306.48,9.30,31.29,22.49,26.89
306.95,9.29,31.22,22.49,26.85
307.43,9.28,31.29,22.45,26.87
307.91,8.59,31.32,22.49,26.90
308.39,9.27,31.25,22.49,26.87
308.87,9.26,31.25,22.45,26.85
309.35,8.91,31.29,22.49,26.89
309.82,9.24,31.22,22.52,26.87
310.30,8.89,31.29,22.49,26.89
310.78,8.88,31.29,22.49,26.89
311.26,8.53,31.29,22.49,26.89
311.74,8.52,31.29,22.45,26.87
312.22,8.17,31.25,22.42,26.84
312.70,8.84,31.32,22.42,26.87
313.17,8.83,31.29,22.45,26.87
313.65,8.48,31.32,22.42,26.87
314.13,7.79,31.29,22.42,26.85
314.61,8.12,31.29,22.42,26.85
315.09,8.11,31.29,22.42,26.85
315.57,8.44,31.19,22.42,26.80
316.05,9.11,31.29,22.39,26.84
316.53,8.08,31.32,22.42,26.87
317.01,8.41,31.29,22.45,26.87
317.48,8.74,31.29,22.42,26.85
317.96,8.39,31.22,22.45,26.84
318.44,8.72,31.29,22.45,26.87
318.92,9.05,31.25,22.49,26.87
319.39,8.70,31.29,22.49,26.89
319.87,8.35,31.29,22.49,26.89
320.35,8.69,31.25,22.49,26.87
320.83,8.68,31.22,22.49,26.85
321.31,9.01,31.25,22.49,26.87
321.78,9.34,31.25,22.52,26.89
322.26,8.65,31.25,22.52,26.89
322.74,8.65,31.29,22.52,26.90
323.22,8.64,31.36,22.56,26.96
323.70,8.63,31.29,22.52,26.90
324.18,8.28,31.25,22.52,26.89
324.65,7.93,31.29,22.52,26.90
325.13,8.60,31.22,22.56,26.89
325.61,8.25,31.25,22.56,26.90
326.09,7.21,31.29,22.56,26.92
326.57,8.23,31.29,22.56,26.92
327.05,7.87,31.25,22.56,26.90
327.53,7.52,31.25,22.59,26.92
328.00,8.19,31.25,22.59,26.92
328.48,8.18,31.29,22.59,26.94
328.96,8.85,31.36,22.59,26.97
329.44,8.50,31.32,22.59,26.96
329.91,7.81,31.25,22.59,26.92
330.39,8.14,31.36,22.62,26.99
330.87,7.79,31.22,22.59,26.90
331.35,8.12,31.29,22.62,26.96
331.83,7.77,31.29,22.62,26.96
332.31,8.10,31.25,22.62,26.94
332.79,8.43,31.32,22.59,26.96
333.26,8.08,31.32,22.59,26.96
333.74,8.07,31.25,22.59,26.92
334.22,9.08,31.22,22.59,26.90
334.70,7.71,31.32,22.59,26.96
335.17,8.04,31.22,22.59,26.90
