Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
41.54,18.20,29.83,31.56
42.02,17.87,29.83,31.56
42.50,17.54,29.86,31.59
42.97,17.55,29.93,31.63
43.45,16.87,29.97,31.63
43.93,16.88,29.97,31.69
44.40,15.86,30.03,31.66
44.88,15.86,30.07,31.73
45.36,15.85,30.07,31.76
45.84,15.17,30.14,31.66
46.31,14.82,30.14,31.73
46.79,14.47,30.20,31.76
47.27,13.78,30.24,31.76
47.75,14.11,30.24,31.73
48.22,13.75,30.24,31.76
48.70,13.06,30.27,31.90
49.18,13.04,30.30,31.80
49.66,12.68,30.34,31.83
50.13,13.00,30.30,31.83
50.61,12.30,30.37,31.86
51.09,12.28,30.37,31.86
51.57,12.25,30.37,31.90
52.04,12.23,30.41,31.86
52.52,11.86,30.41,31.90
53.00,11.50,30.47,31.97
53.48,11.47,30.44,31.93
53.95,11.79,30.44,31.97
54.43,11.42,30.47,31.93
54.91,11.05,30.47,31.90
55.38,10.68,30.47,31.86
55.86,10.65,30.51,31.90
56.34,10.62,30.51,31.93
56.82,10.24,30.54,31.86
57.29,9.87,30.58,31.90
57.77,9.83,30.58,31.90
58.25,9.80,30.58,31.93
58.73,9.42,30.61,31.93
59.20,9.38,30.61,31.93
59.68,9.69,30.61,31.90
60.16,8.96,30.61,31.93
60.64,8.92,30.64,31.93
61.12,8.88,30.68,31.97
61.59,8.84,30.64,31.93
62.07,9.15,30.61,31.93
62.55,8.77,30.64,31.93
63.02,9.07,30.64,31.90
63.50,8.69,30.68,31.93
63.98,8.65,30.64,31.90
64.46,8.61,30.64,31.90
64.93,8.23,30.71,31.90
65.41,8.53,30.64,31.86
65.89,8.14,30.71,31.90
66.36,8.10,30.68,31.90
66.84,8.40,30.64,31.83
67.32,8.02,30.64,31.86
67.79,7.98,30.64,31.86
68.27,8.28,30.68,31.86
68.75,8.23,30.64,31.83
69.23,8.54,30.64,31.86
69.70,8.16,30.68,31.90
70.18,8.12,30.61,31.86
70.66,8.08,30.64,31.86
71.13,8.04,30.61,31.86
71.61,8.34,30.68,31.90
72.09,8.30,30.64,31.86
72.57,7.92,30.61,31.83
73.04,8.22,30.61,31.83
73.52,8.53,30.61,31.83
74.00,8.14,30.61,31.83
74.47,8.11,30.61,31.83
74.95,8.07,30.61,31.83
75.43,7.69,30.61,31.80
75.90,7.65,30.64,31.83
76.38,7.95,30.64,31.76
76.86,7.91,30.64,31.83
77.34,7.87,30.64,31.76
77.82,7.49,30.64,31.76
78.29,7.80,30.64,31.76
78.77,7.42,30.64,31.80
79.25,7.38,30.61,31.80
79.72,7.68,30.61,31.66
80.20,7.64,30.61,31.69
80.68,7.60,30.61,31.69
81.16,7.22,30.61,31.69
81.64,7.87,30.64,31.69
82.11,7.83,30.61,31.66
82.59,7.79,30.61,31.66
83.07,7.41,30.64,31.59
83.54,7.72,30.61,31.66
84.02,7.34,30.58,31.66
84.50,7.65,30.61,31.63
84.97,7.61,30.58,31.66
85.45,7.92,30.58,31.66
85.93,7.54,30.58,31.66
86.41,7.50,30.61,31.66
86.89,7.47,30.58,31.66
87.36,7.77,30.54,31.66
87.84,7.74,30.51,31.63
88.32,8.05,30.51,31.63
88.79,8.01,30.51,31.59
89.27,7.98,30.51,31.56
89.75,7.95,30.51,31.59
90.23,7.92,30.51,31.59
90.70,8.23,30.47,31.59
91.18,8.20,30.47,31.56
91.66,8.17,30.44,31.63
92.14,8.14,30.44,31.56
92.61,8.45,30.44,31.59
93.09,8.42,30.44,31.59
93.57,8.74,30.44,31.56
94.05,8.37,30.44,31.56
94.53,8.68,30.44,31.52
95.00,9.00,30.41,31.59
95.48,8.63,30.41,31.52
95.96,8.27,30.37,31.56
96.43,8.58,30.44,31.56
96.91,8.56,30.41,31.56
97.39,8.53,30.44,31.52
97.87,8.50,30.41,31.52
98.34,8.14,30.41,31.56
98.82,8.45,30.41,31.49
99.30,8.43,30.41,31.56
99.78,8.40,30.41,31.52
100.25,8.38,30.44,31.52
100.73,8.35,30.41,31.52
101.21,8.32,30.41,31.49
101.68,8.64,30.37,31.52
102.16,8.62,30.41,31.49
102.64,8.59,30.37,31.52
103.12,8.57,30.37,31.42
103.60,8.55,30.37,31.49
104.07,8.52,30.37,31.49
104.55,8.50,30.37,31.46
105.03,8.82,30.34,31.46
105.50,8.80,30.37,31.49
105.98,9.12,30.34,31.42
106.46,8.41,30.30,31.46
106.93,8.73,30.34,31.42
107.41,9.05,30.37,31.39
107.89,9.03,30.37,31.42
108.37,8.33,30.37,31.36
108.84,8.65,30.41,31.36
109.32,8.29,30.37,31.39
109.80,8.27,30.37,31.36
110.28,8.24,30.37,31.36
110.75,8.56,30.37,31.42
111.23,8.54,30.30,31.39
111.71,8.52,30.37,31.36
112.18,8.84,30.34,31.32
112.66,8.82,30.34,31.32
113.14,8.80,30.30,31.29
113.61,9.12,30.30,31.36
114.09,8.76,30.30,31.29
114.57,8.74,30.30,31.29
115.05,9.07,30.34,31.22
115.52,9.05,30.30,31.29
116.00,8.69,30.34,31.29
116.48,8.67,30.30,31.32
116.96,8.99,30.30,31.32
117.43,8.63,30.34,31.29
117.91,8.62,30.30,31.25
118.39,8.60,30.30,31.29
118.87,8.58,30.30,31.29
119.34,8.90,30.27,31.25
119.82,8.88,30.30,31.29
120.30,8.87,30.27,31.25
120.78,8.85,30.30,31.22
121.25,8.49,30.30,31.25
121.73,8.47,30.27,31.29
122.21,8.45,30.27,31.19
122.69,8.09,30.30,31.25
123.16,8.41,30.27,31.25
123.64,8.05,30.30,31.22
124.12,8.37,30.30,31.25
124.60,8.70,30.30,31.22
125.07,7.99,30.30,31.19
125.55,8.32,30.30,31.22
126.03,7.96,30.30,31.29
126.51,8.28,30.27,31.32
126.98,8.26,30.30,31.25
127.46,8.58,30.27,31.32
127.94,8.56,30.30,31.29
128.42,8.54,30.27,31.32
128.89,8.53,30.24,31.32
129.37,8.85,30.24,31.29
129.85,9.18,30.20,31.32
130.33,8.82,30.24,31.36
130.80,8.81,30.20,31.29
131.28,9.14,30.20,31.29
131.76,9.12,30.24,31.32
132.24,9.45,30.17,31.32
132.72,9.44,30.17,31.29
133.19,9.77,30.14,31.32
133.67,9.42,30.14,31.32
134.15,9.41,30.14,31.29
134.63,9.74,30.17,31.29
135.10,9.73,30.14,31.29
135.58,10.07,30.14,31.32
136.06,10.06,30.10,31.29
136.54,10.05,30.14,31.32
137.01,10.05,30.14,31.36
137.49,10.04,30.10,31.32
137.97,9.69,30.14,31.36
138.45,10.03,30.14,31.32
138.93,10.02,30.14,31.36
139.40,10.01,30.14,31.36
139.88,9.66,30.14,31.32
140.36,9.66,30.14,31.29
140.84,9.99,30.14,31.36
141.31,9.64,30.17,31.29
141.79,9.63,30.14,31.36
142.27,9.62,30.14,31.36
142.75,9.62,30.14,31.32
143.23,9.95,30.10,31.36
143.70,9.60,30.14,31.36
144.18,9.59,30.17,31.36
144.66,9.58,30.14,31.32
145.14,9.58,30.17,31.36
145.62,9.57,30.17,31.39
146.09,9.22,30.17,31.36
146.57,9.21,30.14,31.39
147.05,9.54,30.17,31.32
147.53,9.53,30.17,31.42
148.00,9.52,30.14,31.36
148.48,9.51,30.17,31.36
148.96,9.50,30.17,31.39
149.44,9.15,30.14,31.39
149.92,9.14,30.14,31.42
150.39,9.13,30.14,31.42
150.87,9.46,30.14,31.39
151.35,9.11,30.17,31.39
151.82,9.10,30.14,31.39
152.30,8.75,30.14,31.39
152.78,9.42,30.14,31.39
153.26,8.73,30.14,31.42
153.74,9.40,30.14,31.39
154.21,9.39,30.17,31.46
154.69,9.38,30.14,31.39
155.17,9.03,30.20,31.39
155.65,9.36,30.17,31.42
156.12,9.36,30.17,31.39
156.60,9.00,30.17,31.39
157.08,9.34,30.14,31.42
157.56,9.33,30.17,31.42
158.03,9.32,30.14,31.39
158.51,9.31,30.14,31.36
158.99,8.96,30.17,31.36
159.47,9.29,30.14,31.39
159.95,8.94,30.17,31.39
160.42,9.27,30.14,31.39
160.90,9.26,30.17,31.39
161.38,9.26,30.17,31.42
161.86,9.25,30.14,31.36
162.33,8.90,30.14,31.36
162.81,9.23,30.14,31.42
163.29,9.22,30.17,31.42
163.76,8.87,30.14,31.42
164.24,8.86,30.17,31.39
164.72,8.85,30.17,31.42
165.20,8.84,30.17,31.42
165.68,8.83,30.17,31.39
166.15,8.48,30.20,31.42
166.63,8.81,30.20,31.39
167.11,8.79,30.20,31.39
167.59,8.78,30.17,31.39
168.06,8.77,30.20,31.42
168.54,8.76,30.20,31.39
169.02,8.41,30.20,31.39
169.50,8.40,30.17,31.39
169.97,8.73,30.20,31.42
170.45,8.37,30.17,31.39
170.93,9.05,30.17,31.39
171.40,9.04,30.14,31.39
171.88,9.03,30.14,31.36
172.36,9.02,30.14,31.39
172.84,8.67,30.14,31.39
173.31,9.00,30.17,31.36
173.79,8.99,30.14,31.36
174.27,8.98,30.14,31.36
174.74,8.63,30.14,31.32
175.22,8.96,30.17,31.32
175.70,8.95,30.14,31.32
176.18,8.95,30.14,31.36
176.65,8.60,30.17,31.32
177.13,8.93,30.17,31.32
177.61,8.92,30.14,31.39
178.09,9.25,30.17,31.32
178.56,8.90,30.14,31.36
179.04,8.90,30.17,31.36
179.52,8.89,30.14,31.36
180.00,8.88,30.14,31.32
180.47,8.87,30.14,31.36
180.95,8.86,30.14,31.39
181.43,8.85,30.17,31.36
181.91,8.84,30.14,31.36
182.38,9.18,30.14,31.36
182.86,8.83,30.14,31.39
183.34,8.82,30.10,31.39
183.82,8.81,30.17,31.36
184.29,8.80,30.14,31.39
184.77,8.80,30.17,31.39
185.25,8.45,30.14,31.42
185.73,8.44,30.14,31.36
186.20,8.77,30.14,31.36
186.68,8.76,30.17,31.39
187.16,8.75,30.17,31.39
187.64,8.40,30.17,31.39
188.11,8.39,30.17,31.42
188.59,8.38,30.17,31.39
189.07,8.37,30.17,31.42
189.54,8.36,30.14,31.39
190.02,8.35,30.17,31.36
190.50,8.34,30.17,31.42
190.98,8.67,30.17,31.39
191.45,8.32,30.17,31.39
191.93,8.65,30.14,31.42
192.41,8.64,30.17,31.42
192.88,8.29,30.17,31.46
193.36,8.62,30.17,31.39
193.84,8.61,30.17,31.39
194.32,8.26,30.17,31.39
194.79,8.25,30.14,31.39
195.27,8.24,30.17,31.42
195.75,8.23,30.20,31.42
196.23,8.22,30.17,31.39
196.70,8.21,30.20,31.39
197.18,8.54,30.17,31.39
197.66,8.53,30.17,31.39
198.13,8.18,30.17,31.39
198.61,8.17,30.14,31.39
199.09,8.50,30.17,31.36
199.57,8.15,30.17,31.39
200.04,8.14,30.17,31.39
200.52,8.13,30.17,31.36
201.00,8.46,30.17,31.36
201.48,8.11,30.17,31.36
201.95,8.10,30.17,31.36
202.43,8.43,30.17,31.39
202.91,8.42,30.17,31.39
203.38,8.41,30.17,31.36
203.86,8.41,30.14,31.36
204.34,7.71,30.17,31.39
204.82,8.05,30.14,31.36
205.30,8.03,30.17,31.36
205.77,8.36,30.17,31.39
206.25,8.36,30.14,31.36
206.73,8.01,30.17,31.36
207.21,8.34,30.17,31.36
207.68,8.33,30.20,31.36
208.16,7.98,30.14,31.39
208.64,8.31,30.14,31.36
209.12,8.30,30.14,31.36
209.60,8.29,30.17,31.36
210.07,8.28,30.17,31.36
210.55,8.62,30.14,31.39
211.03,8.27,30.14,31.32
211.51,8.60,30.10,31.39
211.98,8.25,30.10,31.39
212.46,8.59,30.17,31.36
212.93,8.58,30.14,31.36
213.41,8.23,30.10,31.36
213.89,8.57,30.10,31.39
214.37,8.56,30.07,31.36
214.84,8.55,30.10,31.32
215.32,8.55,30.14,31.32
215.80,8.88,30.10,31.36
216.28,8.88,30.07,31.32
216.75,8.87,30.07,31.36
217.23,8.87,30.07,31.36
217.71,8.86,30.14,31.32
218.19,8.86,30.07,31.36
218.66,8.86,30.07,31.32
219.14,8.51,30.10,31.29
219.62,8.51,30.10,31.36
220.10,8.50,30.10,31.36
220.57,8.83,30.10,31.29
221.05,8.49,30.10,31.32
221.53,8.82,30.10,31.36
222.00,8.48,30.10,31.36
222.48,8.47,30.10,31.36
222.96,8.81,30.10,31.36
223.44,8.46,30.07,31.39
223.91,8.45,30.14,31.36
224.39,8.79,30.10,31.36
224.87,8.78,30.10,31.36
225.35,8.44,30.07,31.32
225.82,8.43,30.14,31.32
226.30,8.77,30.14,31.32
226.78,8.42,30.10,31.36
227.26,8.07,30.14,31.32
227.73,8.41,30.10,31.36
228.21,8.06,30.10,31.36
228.69,8.39,30.10,31.32
229.17,8.73,30.07,31.36
229.65,8.72,30.10,31.36
230.12,8.72,30.10,31.36
230.60,8.37,30.10,31.36
231.08,8.71,30.07,31.32
231.55,8.70,30.07,31.32
232.03,9.04,30.10,31.32
232.51,8.70,30.07,31.36
232.99,9.03,30.07,31.32
233.46,8.69,30.03,31.39
233.94,9.03,30.07,31.36
234.42,8.68,30.10,31.39
234.89,8.68,30.07,31.32
235.37,8.68,30.10,31.32
235.85,9.01,30.07,31.32
236.33,8.33,30.03,31.36
236.80,9.00,30.07,31.36
237.28,8.66,30.07,31.39
237.76,8.66,30.07,31.36
238.24,8.65,30.07,31.36
238.71,8.65,30.07,31.36
239.19,8.64,30.10,31.36
239.67,8.30,30.10,31.39
240.15,8.29,30.10,31.36
240.62,8.29,30.10,31.39
241.10,8.62,30.10,31.36
241.58,8.28,30.10,31.32
242.06,8.27,30.10,31.39
242.53,8.26,30.10,31.36
243.01,8.26,30.14,31.36
243.49,7.57,30.14,31.36
243.97,7.90,30.14,31.36
244.44,8.23,30.10,31.39
244.92,7.88,30.14,31.39
245.40,7.88,30.14,31.29
245.87,8.21,30.14,31.36
246.35,7.86,30.14,31.36
246.83,8.20,30.14,31.36
247.31,8.19,30.14,31.36
247.79,7.84,30.14,31.36
248.26,8.17,30.17,31.39
248.74,7.82,30.14,31.36
249.22,8.16,30.10,31.36
249.70,8.15,30.10,31.39
250.17,8.15,30.14,31.36
250.65,8.14,30.10,31.36
251.13,8.13,30.07,31.39
251.61,8.13,30.10,31.39
252.08,8.12,30.07,31.36
252.56,8.11,30.14,31.36
253.04,8.45,30.10,31.36
253.52,7.76,30.14,31.39
253.99,8.10,30.10,31.36
254.47,8.09,30.10,31.39
254.95,8.08,30.14,31.32
255.43,7.73,30.14,31.39
255.90,8.07,30.10,31.39
256.38,7.72,30.14,31.36
256.86,8.05,30.14,31.36
257.34,7.70,30.14,31.39
257.81,7.70,30.17,31.36
258.29,7.69,30.17,31.36
258.77,7.68,30.14,31.36
259.24,7.67,30.14,31.42
259.72,7.66,30.14,31.32
260.20,7.65,30.14,31.29
260.68,7.64,30.14,31.36
261.15,7.64,30.10,31.36
261.63,7.63,30.17,31.36
262.11,7.96,30.10,31.32
262.59,7.96,30.14,31.36
263.07,7.95,30.14,31.36
263.54,7.94,30.14,31.32
264.02,7.59,30.14,31.36
264.50,7.93,30.14,31.32
264.98,7.58,30.10,31.36
265.45,7.91,30.14,31.32
265.93,7.22,30.10,31.36
266.41,7.21,30.17,31.32
266.89,7.20,30.17,31.25
267.36,7.53,30.17,31.25
267.84,7.52,30.17,31.32
268.32,7.17,30.17,31.29
268.80,7.51,30.17,31.29
269.27,7.50,30.14,31.29
269.75,7.83,30.17,31.32
270.23,7.48,30.14,31.32
270.70,7.47,30.14,31.25
271.18,7.46,30.14,31.32
271.66,7.46,30.17,31.36
272.14,7.45,30.14,31.32
272.62,7.78,30.10,31.29
273.10,7.43,30.14,31.25
273.57,7.42,30.17,31.29
274.05,8.10,30.14,31.29
274.53,8.09,30.14,31.29
275.00,8.09,30.10,31.29
275.48,8.08,30.07,31.25
275.96,7.74,30.10,31.29
276.44,7.74,30.14,31.22
276.91,8.07,30.10,31.25
277.39,7.72,30.14,31.25
277.87,7.37,30.14,31.22
278.35,7.37,30.10,31.19
278.82,7.70,30.10,31.19
279.30,7.35,30.10,31.22
279.78,7.69,30.10,31.12
280.26,8.02,30.07,31.19
280.73,7.68,30.07,31.22
281.21,8.01,30.10,31.15
281.69,8.00,30.03,31.19
282.16,8.34,30.03,31.25
282.64,8.00,30.03,31.19
283.12,8.34,30.03,31.22
283.60,8.33,30.00,31.22
284.07,9.02,30.00,31.25
284.55,9.02,30.00,31.19
285.03,9.02,30.00,31.22
285.51,8.68,29.97,31.22
285.98,9.02,30.00,31.19
286.46,9.36,29.93,31.22
286.94,9.37,29.93,31.22
287.42,9.03,29.97,31.22
287.89,9.37,29.93,31.19
288.37,9.38,29.93,31.19
288.85,9.04,29.97,31.19
289.32,9.39,29.97,31.19
289.80,9.05,29.93,31.25
290.28,9.39,29.93,31.22
290.76,9.05,29.97,31.19
291.23,9.06,29.97,31.25
291.71,9.06,30.00,31.22
292.19,9.06,29.93,31.19
292.66,9.06,29.97,31.19
293.14,9.06,30.00,31.25
293.62,9.07,29.97,31.25
294.10,9.41,29.97,31.25
294.57,9.07,29.93,31.25
295.05,9.08,29.93,31.25
295.53,9.42,29.97,31.25
296.01,9.08,29.97,31.25
296.48,9.08,29.97,31.25
296.96,8.74,30.00,31.22
297.44,8.75,30.00,31.25
297.91,9.09,30.00,31.29
298.39,8.40,30.00,31.25
298.87,8.75,30.00,31.25
299.34,9.09,30.03,31.25
299.82,8.40,30.00,31.22
300.30,8.40,30.03,31.25
300.78,8.74,30.03,31.25
301.26,8.40,30.03,31.25
301.73,8.40,30.03,31.29
302.21,8.74,30.03,31.25
302.69,8.40,30.00,31.29
303.16,8.39,30.03,31.29
303.64,8.39,30.07,31.25
304.12,8.39,30.03,31.25
304.59,8.39,30.03,31.29
305.07,7.70,30.07,31.25
305.55,8.04,30.10,31.29
306.02,7.69,30.03,31.25
306.50,8.37,30.10,31.25
306.98,8.02,30.10,31.25
307.46,7.68,30.14,31.29
307.93,7.33,30.07,31.32
308.41,7.67,30.07,31.29
308.89,7.66,30.14,31.29
309.37,7.66,30.10,31.25
309.85,7.65,30.07,31.29
310.32,7.64,30.10,31.29
310.80,7.64,30.10,31.29
311.28,7.63,30.10,31.22
311.75,7.62,30.10,31.25
312.23,7.96,30.14,31.25
312.71,7.95,30.10,31.22
313.18,7.61,30.10,31.25
313.66,7.60,30.10,31.25
314.14,7.60,30.14,31.25
314.62,7.59,30.14,31.22
315.10,7.24,30.14,31.22
315.57,7.23,30.10,31.15
316.05,6.88,30.14,31.19
316.53,7.56,30.14,31.19
317.01,7.21,30.17,31.19
317.48,7.20,30.14,31.19
317.96,6.85,30.17,31.25
318.44,7.18,30.14,31.22
318.92,7.51,30.10,31.25
319.39,7.16,30.14,31.22
319.87,7.16,30.14,31.22
320.35,6.81,30.10,31.22
320.83,7.48,30.14,31.25
321.30,7.13,30.14,31.19
321.78,7.12,30.10,31.22
322.26,7.11,30.10,31.25
322.74,7.45,30.14,31.22
323.22,7.44,30.14,31.22
323.69,7.09,30.10,31.19
324.17,7.43,30.10,31.22
324.65,7.76,30.14,31.22
325.13,7.75,30.10,31.22
325.60,7.75,30.07,31.22
326.08,8.09,30.03,31.25
326.56,8.08,30.03,31.19
327.04,8.08,30.03,31.25
327.51,8.08,30.00,31.22
327.99,8.42,30.00,31.19
328.47,8.08,30.00,31.19
328.95,8.08,30.03,31.15
329.42,8.42,30.00,31.19
329.90,8.76,30.00,31.15
330.38,8.07,29.97,31.19
330.86,8.42,30.00,31.15
331.33,8.42,30.00,31.15
331.81,8.42,30.00,31.12
332.29,8.42,29.97,31.15
332.76,8.76,30.00,31.15
333.24,8.76,29.97,31.12
333.72,8.76,30.00,31.19
334.20,8.08,29.93,31.22
334.67,8.42,30.00,31.22
335.15,8.42,29.97,31.22
335.63,8.76,30.03,31.22
336.10,8.08,30.00,31.22
336.58,8.42,30.03,31.22
337.06,8.42,30.03,31.19
337.53,8.08,30.03,31.19
338.01,8.42,30.00,31.25
338.49,8.42,30.03,31.22
338.97,8.08,30.03,31.25
339.44,8.07,30.00,31.19
339.92,8.07,30.03,31.19
340.40,8.07,30.03,31.19
340.87,7.73,30.03,31.15
341.35,8.06,30.03,31.19
341.83,7.72,30.07,31.15
342.31,7.72,30.07,31.15
342.79,7.71,30.07,31.15
343.26,7.37,30.07,31.19
343.74,7.02,30.07,31.19
344.22,7.69,30.07,31.22
344.70,7.35,30.10,31.22
345.17,7.68,30.10,31.19
345.65,7.68,30.10,31.15
346.13,7.67,30.10,31.22
346.61,7.67,30.14,31.19
347.08,7.33,30.10,31.22
347.56,7.32,30.10,31.25
348.04,7.31,30.10,31.25
348.51,7.31,30.07,31.19
348.99,7.64,30.10,31.25
349.47,7.64,30.07,31.22
349.95,7.63,30.07,31.22
350.42,7.63,30.07,31.22
350.90,7.62,30.10,31.22
351.38,7.28,30.07,31.22
351.86,7.27,30.07,31.22
352.33,7.61,30.07,31.22
352.81,7.60,30.07,31.22
353.29,7.94,30.03,31.19
353.77,7.60,30.07,31.22
354.24,7.93,30.03,31.22
354.72,7.93,30.03,31.22
355.20,7.93,30.07,31.19
355.67,7.93,30.03,31.22
356.15,7.92,30.03,31.19
356.63,7.92,30.00,31.19
357.11,8.26,30.03,31.25
357.58,8.26,30.00,31.25
358.06,8.26,30.00,31.25
358.54,8.60,30.00,31.22
359.02,8.26,30.00,31.19
359.50,8.61,30.00,31.22
359.97,8.27,30.00,31.22
360.45,8.27,29.97,31.22
360.93,8.27,29.97,31.19
361.41,8.27,30.00,31.19
361.89,8.27,30.00,31.25
362.36,8.61,29.97,31.25
362.84,8.27,30.00,31.19
363.32,8.27,29.97,31.25
363.80,8.61,30.00,31.22
364.28,8.61,29.97,31.19
364.75,8.61,29.97,31.22
365.23,8.27,29.97,31.22
365.71,8.62,29.97,31.22
366.19,8.96,29.97,31.22
366.66,8.62,29.97,31.25
367.14,8.62,29.97,31.19
367.62,8.97,30.00,31.22
368.10,8.63,29.97,31.22
368.58,8.97,29.93,31.22
369.05,8.64,29.97,31.19
369.53,8.64,29.93,31.19
370.01,8.98,29.97,31.22
370.49,9.33,29.93,31.22
370.96,8.99,29.93,31.22
371.44,9.34,29.93,31.19
371.92,9.34,29.93,31.22
372.40,9.35,29.93,31.22
372.88,9.36,29.90,31.19
373.36,9.02,29.93,31.15
373.83,9.03,29.93,31.19
374.31,8.69,29.93,31.15
374.79,8.35,29.93,31.15
375.27,8.69,29.97,31.19
375.74,8.69,29.97,31.15
376.22,8.36,30.00,31.12
376.70,8.70,29.97,31.19
377.18,8.36,29.97,31.15
377.65,8.36,29.97,31.19
378.13,9.04,29.97,31.19
378.61,8.70,29.97,31.15
379.09,8.71,30.00,31.19
379.57,9.05,30.00,31.15
380.04,8.37,30.00,31.22
380.52,8.71,29.97,31.22
381.00,8.71,29.97,31.19
381.48,8.72,29.97,31.22
381.95,8.38,30.03,31.19
382.43,8.38,30.00,31.22
382.91,8.38,30.00,31.19
383.39,8.38,30.00,31.22
383.86,8.38,30.00,31.19
384.34,8.38,30.03,31.22
384.82,8.03,30.03,31.19
385.30,8.03,30.07,31.22
385.78,8.03,30.03,31.19
386.25,8.37,30.03,31.25
386.73,8.37,30.03,31.22
387.21,8.37,30.03,31.25
387.69,8.03,30.00,31.25
388.16,8.37,29.97,31.25
388.64,8.71,29.97,31.25
389.12,8.71,29.97,31.25
389.60,8.71,29.97,31.22
390.07,9.06,29.93,31.25
390.55,8.72,29.93,31.25
391.03,9.06,29.93,31.22
391.51,9.07,30.00,31.25
391.98,8.73,29.93,31.29
392.46,8.73,29.97,31.25
392.94,8.74,29.97,31.29
393.42,8.40,29.97,31.29
393.89,8.74,30.00,31.32
394.37,8.05,30.00,31.22
394.85,8.40,30.00,31.29
395.33,8.40,30.03,31.29
395.81,8.05,30.03,31.25
396.28,8.05,30.03,31.25
396.76,7.71,30.03,31.25
397.24,7.70,30.07,31.32
397.72,7.70,30.03,31.25
398.19,7.36,30.07,31.22
398.67,8.03,30.07,31.32
399.15,7.69,30.10,31.25
399.62,7.68,30.07,31.29
400.10,7.34,30.07,31.25
400.58,7.67,30.07,31.29
401.06,8.01,30.07,31.29
401.53,7.67,30.07,31.29
402.01,7.66,30.07,31.36
402.49,7.66,30.07,31.32
402.97,7.65,30.07,31.29
403.45,7.99,30.03,31.29
403.92,7.65,30.07,31.32
404.40,7.98,30.07,31.29
404.88,7.64,30.07,31.29
405.36,7.98,30.07,31.29
405.83,7.63,30.07,31.29
406.31,7.97,30.10,31.29
406.79,7.29,30.07,31.25
407.27,7.62,30.03,31.29
407.74,7.96,30.07,31.29
408.22,7.61,30.07,31.29
408.70,7.27,30.07,31.22
409.17,7.27,30.07,31.29
409.65,7.60,30.10,31.25
410.13,7.59,30.00,31.25
410.61,7.93,30.03,31.29
411.08,8.27,30.03,31.29
411.56,8.27,30.03,31.29
412.04,8.27,30.03,31.29
412.52,8.27,30.03,31.25
412.99,7.93,30.00,31.22
413.47,8.27,30.00,31.25
413.95,8.27,30.00,31.25
414.43,8.27,30.00,31.22
414.90,8.61,29.97,31.22
415.38,8.27,29.97,31.22
415.86,8.95,29.97,31.22
416.34,8.96,29.93,31.25
416.82,8.62,29.93,31.22
417.29,8.62,29.93,31.22
417.77,8.97,29.93,31.22
418.25,8.63,29.97,31.22
418.72,8.63,29.97,31.22
419.20,8.98,29.97,31.25
419.68,8.98,29.97,31.22
