Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
45.33,19.05,30.00,31.76
45.81,19.05,30.03,31.83
46.29,18.69,30.07,31.83
46.77,18.34,30.14,31.86
47.25,18.33,30.17,31.86
47.72,17.27,30.20,31.90
48.20,16.91,30.24,31.90
48.68,16.54,30.27,31.86
49.16,16.18,30.34,31.86
49.64,15.45,30.37,31.93
50.11,15.44,30.44,31.93
50.59,14.71,30.44,31.97
51.07,13.99,30.51,31.93
51.55,13.96,30.51,31.93
52.03,14.29,30.54,31.97
52.51,13.56,30.58,32.00
52.98,13.18,30.61,32.00
53.46,12.80,30.61,32.00
53.94,12.77,30.61,32.00
54.42,12.39,30.64,32.00
54.90,12.36,30.64,32.03
55.37,11.98,30.68,32.03
55.85,11.94,30.71,32.03
56.33,11.56,30.71,32.03
56.81,11.88,30.68,32.03
57.28,11.85,30.71,32.10
57.76,11.46,30.68,32.03
58.24,11.78,30.68,32.00
58.72,11.75,30.68,32.00
59.19,11.72,30.68,32.07
59.67,11.68,30.68,32.00
60.15,12.01,30.68,32.07
60.63,11.97,30.64,32.03
61.11,11.59,30.68,32.03
61.58,11.91,30.68,32.03
62.06,11.17,30.71,32.00
62.54,11.85,30.68,32.00
63.02,11.46,30.64,31.97
63.50,11.43,30.71,31.97
63.97,11.40,30.71,31.97
64.45,11.01,30.71,31.97
64.93,10.98,30.68,31.90
65.41,10.95,30.71,31.93
65.88,10.91,30.71,31.90
66.36,10.53,30.75,31.93
66.84,10.84,30.75,31.86
67.32,10.46,30.75,31.86
67.80,10.42,30.75,31.90
68.28,10.74,30.75,31.86
68.75,10.35,30.78,31.83
69.23,10.32,30.75,31.83
69.71,10.28,30.75,31.86
70.18,9.89,30.78,31.86
70.66,10.21,30.78,31.83
71.14,10.17,30.78,31.86
71.62,10.14,30.75,31.83
72.09,10.10,30.78,31.83
72.57,9.71,30.75,31.86
73.05,9.68,30.78,31.83
73.53,9.99,30.78,31.80
74.00,9.96,30.78,31.80
74.48,9.57,30.78,31.83
74.96,9.18,30.78,31.76
75.43,9.14,30.81,31.76
75.91,9.10,30.81,31.80
76.39,8.71,30.85,31.76
76.87,8.67,30.81,31.76
77.34,8.98,30.85,31.76
77.82,8.24,30.85,31.73
78.30,8.55,30.85,31.80
78.78,8.51,30.81,31.76
79.25,8.82,30.81,31.76
79.73,8.78,30.78,31.76
80.21,9.10,30.81,31.76
80.68,9.06,30.78,31.80
81.16,9.02,30.75,31.76
81.64,10.05,30.71,31.73
82.12,9.66,30.71,31.76
82.59,9.98,30.68,31.73
83.07,9.95,30.68,31.73
83.55,10.27,30.61,31.69
84.03,10.24,30.64,31.66
84.50,10.56,30.61,31.63
84.98,10.18,30.61,31.66
85.46,10.50,30.58,31.59
85.94,10.47,30.58,31.56
86.42,11.15,30.58,31.59
86.89,11.13,30.54,31.52
87.37,10.75,30.58,31.52
87.85,11.07,30.54,31.49
88.33,11.05,30.54,31.52
88.80,11.02,30.51,31.52
89.28,10.99,30.54,31.46
89.76,10.97,30.51,31.46
90.24,11.30,30.51,31.49
90.71,11.62,30.47,31.49
91.19,11.60,30.47,31.46
91.67,11.58,30.47,31.46
92.14,11.91,30.47,31.49
92.62,11.89,30.47,31.49
93.10,11.87,30.47,31.42
93.58,11.49,30.51,31.49
94.06,11.47,30.51,31.46
94.53,11.80,30.51,31.46
95.01,11.43,30.47,31.49
95.49,11.40,30.47,31.52
95.97,11.74,30.47,31.56
96.44,11.36,30.51,31.56
96.92,11.34,30.47,31.52
97.40,11.32,30.47,31.52
97.88,11.65,30.47,31.49
98.36,11.27,30.47,31.52
98.83,11.96,30.44,31.49
99.31,11.94,30.41,31.52
99.79,11.92,30.37,31.49
100.27,12.61,30.34,31.52
100.75,12.94,30.30,31.49
101.23,12.93,30.34,31.52
101.71,12.91,30.30,31.56
102.18,12.90,30.30,31.56
102.66,13.24,30.27,31.56
103.14,13.22,30.24,31.52
103.62,13.57,30.24,31.56
104.09,13.55,30.20,31.56
104.57,13.90,30.20,31.56
105.05,14.24,30.20,31.56
105.53,14.23,30.20,31.56
106.01,13.87,30.24,31.52
106.49,13.86,30.20,31.56
106.96,13.85,30.20,31.52
107.44,13.84,30.20,31.56
107.92,13.83,30.27,31.56
108.40,13.47,30.24,31.56
108.87,13.46,30.27,31.52
109.35,13.45,30.27,31.52
109.83,12.73,30.30,31.56
110.31,13.07,30.30,31.56
110.78,13.05,30.30,31.56
111.26,12.69,30.30,31.52
111.74,13.03,30.34,31.56
112.21,12.31,30.30,31.56
112.69,12.29,30.30,31.56
113.17,12.28,30.34,31.59
113.65,12.61,30.34,31.56
114.13,11.89,30.34,31.56
114.60,12.23,30.34,31.52
115.08,12.21,30.37,31.59
115.56,11.84,30.37,31.59
116.04,12.18,30.37,31.59
116.51,12.16,30.37,31.59
116.99,12.15,30.37,31.59
117.47,12.13,30.37,31.59
117.94,11.76,30.34,31.59
118.42,11.74,30.37,31.56
118.90,12.08,30.37,31.56
119.38,11.71,30.37,31.59
119.86,11.34,30.37,31.66
120.33,11.67,30.41,31.63
120.81,11.65,30.37,31.59
121.29,11.28,30.37,31.63
121.77,11.62,30.37,31.59
122.24,11.60,30.41,31.59
122.72,11.58,30.41,31.63
123.20,11.92,30.37,31.59
123.68,11.55,30.41,31.59
124.15,11.53,30.44,31.59
124.63,11.16,30.37,31.59
125.11,11.49,30.41,31.59
125.59,11.12,30.41,31.63
126.07,11.10,30.41,31.63
126.54,11.44,30.41,31.66
127.02,11.07,30.44,31.66
127.50,11.05,30.41,31.66
127.98,10.67,30.41,31.66
128.46,10.65,30.47,31.66
128.93,10.63,30.41,31.63
129.41,10.61,30.44,31.66
129.89,10.59,30.44,31.66
130.37,10.57,30.41,31.66
130.84,10.90,30.44,31.63
131.32,10.53,30.44,31.66
131.80,10.51,30.41,31.66
132.27,10.84,30.44,31.66
132.75,10.82,30.44,31.66
133.23,10.80,30.41,31.63
133.71,11.14,30.41,31.66
134.19,10.77,30.47,31.69
134.66,10.75,30.44,31.63
135.14,11.08,30.37,31.59
135.62,10.71,30.41,31.56
136.10,11.40,30.37,31.56
136.57,11.38,30.34,31.49
137.05,11.01,30.37,31.49
137.53,10.64,30.37,31.49
138.01,11.33,30.37,31.52
138.48,11.31,30.41,31.56
138.96,11.29,30.37,31.52
139.44,10.92,30.37,31.49
139.92,10.55,30.37,31.52
140.40,10.54,30.34,31.49
140.87,11.22,30.37,31.46
141.35,11.21,30.34,31.49
141.83,10.84,30.37,31.46
142.31,10.82,30.37,31.46
142.79,10.45,30.37,31.42
143.26,10.78,30.34,31.46
143.74,10.41,30.37,31.39
144.22,10.75,30.34,31.42
144.70,11.08,30.37,31.42
145.17,11.06,30.37,31.42
145.65,11.05,30.34,31.42
146.13,11.03,30.34,31.39
146.61,11.02,30.34,31.46
147.09,11.00,30.37,31.39
147.56,10.98,30.34,31.39
148.04,10.97,30.37,31.42
148.52,10.60,30.34,31.42
149.00,10.93,30.37,31.46
149.47,10.92,30.37,31.46
149.95,10.90,30.41,31.49
150.43,10.18,30.41,31.46
150.91,10.16,30.37,31.49
151.38,10.14,30.41,31.49
151.86,10.48,30.41,31.49
152.34,10.10,30.44,31.49
152.82,10.08,30.41,31.52
153.30,10.42,30.37,31.56
153.77,10.40,30.37,31.56
154.25,10.74,30.37,31.56
154.73,10.72,30.37,31.56
155.21,10.35,30.34,31.63
155.68,10.69,30.37,31.56
156.16,10.67,30.37,31.63
156.64,10.65,30.34,31.56
157.12,10.28,30.30,31.59
157.60,10.97,30.34,31.56
158.07,10.61,30.37,31.59
158.55,10.94,30.34,31.52
159.03,10.57,30.37,31.59
159.51,10.56,30.37,31.59
159.98,10.54,30.37,31.63
160.46,10.17,30.34,31.63
160.94,10.51,30.34,31.56
161.42,10.49,30.37,31.56
161.89,10.48,30.37,31.59
162.37,10.46,30.34,31.52
162.85,10.44,30.34,31.63
163.33,10.08,30.34,31.59
163.80,10.06,30.37,31.59
164.28,10.04,30.34,31.56
164.76,10.02,30.37,31.59
165.24,10.01,30.34,31.63
165.71,9.99,30.37,31.59
166.19,10.32,30.37,31.52
166.67,10.31,30.34,31.59
167.15,9.94,30.37,31.56
167.63,10.27,30.34,31.59
168.10,10.26,30.34,31.59
168.58,10.95,30.30,31.59
169.06,10.23,30.34,31.59
169.54,10.56,30.30,31.59
170.01,10.55,30.30,31.56
170.49,10.54,30.27,31.49
170.97,10.87,30.30,31.46
171.44,10.51,30.34,31.49
171.92,11.20,30.27,31.46
172.40,10.48,30.30,31.46
172.87,10.47,30.30,31.46
173.35,10.45,30.24,31.46
173.83,10.44,30.34,31.46
174.31,10.42,30.34,31.46
174.79,10.06,30.34,31.49
175.26,10.39,30.37,31.46
175.74,9.67,30.37,31.52
176.22,9.66,30.37,31.49
176.70,9.64,30.37,31.49
177.17,9.62,30.41,31.56
177.65,9.60,30.37,31.49
178.13,9.23,30.37,31.49
178.61,8.86,30.41,31.49
179.08,9.19,30.41,31.49
179.56,8.82,30.44,31.52
180.04,8.80,30.44,31.49
180.52,9.13,30.41,31.46
180.99,8.76,30.44,31.49
181.47,8.38,30.44,31.49
181.95,9.07,30.47,31.52
182.43,8.70,30.47,31.49
182.90,8.32,30.47,31.46
183.38,9.01,30.47,31.52
183.86,8.63,30.47,31.52
184.33,8.26,30.44,31.52
184.81,8.23,30.47,31.52
185.29,8.21,30.47,31.49
185.77,8.54,30.47,31.52
186.24,8.17,30.47,31.46
186.72,8.15,30.44,31.46
187.20,8.12,30.47,31.42
187.68,8.10,30.47,31.42
188.16,8.08,30.47,31.36
188.63,8.41,30.47,31.36
189.11,8.03,30.47,31.29
189.59,8.01,30.51,31.32
190.07,7.64,30.51,31.25
190.54,7.61,30.47,31.29
191.02,7.24,30.51,31.29
191.50,7.21,30.51,31.29
191.98,7.89,30.47,31.29
192.45,7.52,30.47,31.25
192.93,7.49,30.47,31.29
193.41,7.82,30.47,31.29
193.88,7.45,30.51,31.32
194.36,7.42,30.51,31.29
194.84,7.40,30.54,31.29
195.32,7.02,30.47,31.32
195.79,7.35,30.51,31.32
196.27,7.67,30.51,31.32
196.75,7.65,30.51,31.32
197.23,7.28,30.47,31.32
197.70,7.61,30.47,31.29
198.18,7.58,30.47,31.36
198.66,7.92,30.47,31.36
199.13,7.54,30.47,31.32
199.61,7.87,30.47,31.29
200.09,7.85,30.44,31.29
200.57,7.83,30.44,31.29
201.04,8.16,30.44,31.32
201.52,8.14,30.41,31.32
202.00,8.48,30.37,31.32
202.48,8.46,30.37,31.32
202.95,8.44,30.41,31.32
203.43,8.78,30.37,31.29
203.91,8.41,30.37,31.29
204.39,8.04,30.37,31.29
204.86,8.72,30.37,31.32
205.34,8.71,30.34,31.29
205.82,8.69,30.34,31.36
206.29,9.03,30.34,31.32
206.77,9.01,30.30,31.29
207.25,9.00,30.30,31.29
207.73,9.34,30.30,31.29
208.20,8.97,30.30,31.29
208.68,8.96,30.30,31.25
209.16,9.30,30.27,31.32
209.64,9.64,30.27,31.32
210.11,9.98,30.27,31.32
210.59,9.61,30.27,31.32
211.07,9.60,30.24,31.32
211.54,9.59,30.24,31.32
212.02,9.58,30.24,31.39
212.50,9.92,30.20,31.29
212.98,9.91,30.20,31.32
213.45,9.90,30.17,31.36
213.93,9.89,30.17,31.29
214.41,9.88,30.17,31.32
214.88,10.58,30.17,31.25
215.36,10.22,30.14,31.25
215.84,10.92,30.14,31.22
216.32,10.56,30.10,31.29
216.79,10.91,30.14,31.25
217.27,10.55,30.14,31.25
217.75,10.54,30.14,31.25
218.23,10.89,30.10,31.25
218.70,10.53,30.07,31.22
219.18,10.88,30.14,31.22
219.66,10.88,30.10,31.22
220.13,10.87,30.10,31.29
220.61,10.87,30.10,31.22
221.09,10.86,30.10,31.22
221.57,10.50,30.14,31.22
222.04,10.50,30.10,31.25
222.52,10.49,30.10,31.22
223.00,10.84,30.14,31.29
223.48,10.83,30.10,31.19
223.96,10.83,30.10,31.25
224.43,11.17,30.10,31.25
224.91,10.82,30.14,31.29
225.39,10.46,30.14,31.25
225.87,10.45,30.14,31.29
226.34,10.45,30.17,31.25
226.82,10.44,30.17,31.25
227.30,10.43,30.17,31.25
227.78,10.43,30.14,31.29
228.25,10.42,30.14,31.32
228.73,10.41,30.14,31.29
229.21,10.41,30.14,31.29
229.69,10.40,30.10,31.32
230.16,10.40,30.14,31.32
230.64,10.39,30.17,31.29
231.12,10.03,30.14,31.39
231.60,10.02,30.14,31.32
232.08,10.37,30.14,31.36
232.55,10.72,30.17,31.36
233.03,10.35,30.17,31.36
233.51,10.00,30.17,31.36
233.98,9.99,30.20,31.36
234.46,9.98,30.17,31.39
234.94,9.97,30.17,31.36
235.42,9.96,30.17,31.36
235.90,9.60,30.17,31.36
236.37,9.95,30.20,31.36
236.85,9.94,30.17,31.32
237.33,9.58,30.20,31.32
237.81,9.57,30.20,31.29
238.28,9.56,30.20,31.29
238.76,9.55,30.24,31.29
239.24,9.18,30.24,31.32
239.72,9.17,30.20,31.36
240.19,9.16,30.20,31.39
240.67,9.15,30.24,31.36
241.15,9.49,30.24,31.39
241.63,9.13,30.20,31.39
242.11,9.47,30.24,31.36
242.58,9.46,30.20,31.39
243.06,9.81,30.20,31.39
243.54,9.80,30.20,31.42
244.02,9.79,30.20,31.42
244.49,9.78,30.14,31.42
244.97,9.77,30.14,31.39
245.45,10.12,30.10,31.42
245.93,10.11,30.10,31.36
246.40,10.46,30.14,31.39
246.88,10.46,30.10,31.39
247.36,10.45,30.07,31.42
247.84,10.80,30.10,31.46
248.31,10.44,30.07,31.39
248.79,11.14,30.03,31.42
249.27,11.14,30.07,31.42
249.74,11.14,30.10,31.46
250.22,11.14,30.07,31.39
250.70,10.78,30.07,31.39
251.18,11.13,30.03,31.39
251.65,10.78,30.03,31.42
252.13,11.48,30.03,31.36
252.61,11.48,30.03,31.39
253.08,11.48,30.03,31.42
253.56,11.13,30.03,31.42
254.04,11.13,30.03,31.39
254.52,11.12,30.03,31.42
254.99,11.12,30.10,31.36
255.47,10.77,30.07,31.39
255.95,11.12,30.07,31.32
256.43,10.76,30.10,31.39
256.90,10.76,30.07,31.36
257.38,10.76,30.07,31.36
257.86,10.75,30.07,31.42
258.34,10.40,30.10,31.39
258.82,10.75,30.10,31.42
259.29,10.39,30.14,31.42
259.77,10.39,30.14,31.42
260.25,10.03,30.14,31.39
260.73,10.02,30.17,31.39
261.20,9.66,30.17,31.36
261.68,9.65,30.20,31.36
262.16,9.29,30.20,31.32
262.64,9.28,30.24,31.32
263.12,9.27,30.20,31.29
263.59,9.26,30.24,31.32
264.07,9.25,30.24,31.32
264.55,8.89,30.24,31.29
265.03,8.53,30.24,31.32
265.50,8.51,30.27,31.32
265.98,8.85,30.27,31.36
266.46,8.49,30.30,31.39
266.94,8.83,30.24,31.39
267.41,8.82,30.24,31.42
267.89,8.81,30.24,31.42
268.37,9.15,30.20,31.42
268.85,9.49,30.24,31.46
269.32,9.13,30.24,31.42
269.80,9.12,30.20,31.46
270.28,9.11,30.20,31.42
270.76,9.10,30.20,31.42
271.23,9.09,30.20,31.46
271.71,9.08,30.14,31.42
272.19,9.78,30.17,31.49
272.67,9.77,30.17,31.46
273.15,9.77,30.17,31.46
273.62,9.41,30.17,31.42
274.10,9.75,30.14,31.46
274.58,9.75,30.14,31.46
275.06,9.74,30.14,31.46
275.54,9.38,30.14,31.42
276.01,9.37,30.14,31.39
276.49,9.36,30.17,31.42
276.97,9.71,30.10,31.39
277.45,9.70,30.10,31.42
277.92,10.05,30.14,31.46
278.40,10.05,30.10,31.46
278.88,10.39,30.10,31.42
279.36,10.39,30.07,31.46
279.83,10.74,30.10,31.46
280.31,10.38,30.07,31.49
280.79,10.38,30.07,31.42
281.27,10.38,30.07,31.42
281.74,10.37,30.07,31.36
282.22,10.37,30.07,31.39
282.70,10.02,30.10,31.32
283.18,10.01,30.10,31.32
283.65,10.36,30.10,31.32
284.13,10.00,30.10,31.32
284.61,9.64,30.10,31.32
285.09,9.64,30.10,31.32
285.57,9.63,30.14,31.39
286.04,9.62,30.14,31.32
286.52,9.97,30.14,31.36
287.00,9.61,30.17,31.39
287.48,9.61,30.17,31.39
287.95,9.60,30.14,31.39
288.43,9.24,30.17,31.42
288.91,9.59,30.17,31.39
289.39,9.23,30.20,31.39
289.87,9.22,30.20,31.36
290.34,8.86,30.20,31.39
290.82,8.85,30.17,31.42
291.30,9.19,30.20,31.42
291.78,8.83,30.17,31.46
292.25,8.82,30.20,31.42
292.73,8.81,30.20,31.42
293.21,8.80,30.20,31.42
293.69,9.14,30.17,31.42
294.17,8.78,30.17,31.42
294.64,9.13,30.17,31.46
295.12,9.12,30.17,31.46
295.60,8.76,30.17,31.46
296.08,9.45,30.14,31.46
296.55,9.45,30.17,31.49
297.03,9.09,30.17,31.46
297.51,9.08,30.17,31.42
297.99,9.07,30.24,31.42
298.46,9.06,30.17,31.42
298.94,9.06,30.20,31.42
299.42,9.05,30.17,31.46
299.90,9.04,30.20,31.42
300.38,9.39,30.14,31.42
300.85,9.38,30.17,31.39
301.33,9.02,30.14,31.39
301.81,9.36,30.14,31.39
302.29,9.36,30.20,31.36
302.77,9.00,30.17,31.42
303.24,9.34,30.17,31.39
303.72,9.34,30.17,31.36
304.20,9.33,30.17,31.39
304.68,8.97,30.14,31.39
305.15,8.96,30.17,31.42
305.63,8.95,30.17,31.39
306.11,9.30,30.14,31.42
306.59,8.94,30.17,31.42
307.07,9.29,30.17,31.46
307.54,9.28,30.17,31.42
308.02,9.27,30.14,31.42
308.50,8.91,30.17,31.39
308.98,8.90,30.17,31.42
309.45,9.25,30.20,31.39
309.93,8.89,30.17,31.42
310.41,9.24,30.17,31.42
310.89,8.88,30.17,31.46
311.36,8.87,30.14,31.42
311.84,9.21,30.14,31.42
312.32,8.85,30.17,31.46
312.80,9.20,30.17,31.46
313.27,9.19,30.17,31.46
313.75,9.54,30.14,31.42
314.23,9.18,30.17,31.49
314.70,9.53,30.14,31.46
315.18,9.17,30.07,31.42
315.66,9.87,30.10,31.49
316.14,10.22,30.03,31.46
316.62,10.22,30.03,31.49
317.10,10.22,30.03,31.49
317.57,10.92,30.00,31.46
318.05,10.21,29.97,31.49
318.53,10.57,30.00,31.46
319.01,10.57,29.97,31.39
319.48,10.92,29.97,31.46
319.96,10.92,29.97,31.46
320.44,10.92,29.97,31.46
320.92,10.93,29.97,31.42
321.39,10.93,29.97,31.46
321.87,11.28,29.97,31.49
322.35,10.93,30.00,31.46
322.82,10.58,30.00,31.49
323.30,10.93,29.97,31.49
323.78,10.58,30.00,31.49
324.26,10.58,30.00,31.49
324.73,10.94,30.03,31.46
325.21,10.58,30.00,31.49
325.69,10.58,30.03,31.46
326.17,10.58,30.03,31.49
326.65,10.58,30.03,31.49
327.12,10.23,30.07,31.52
327.60,9.87,30.10,31.46
328.08,9.87,30.10,31.52
328.56,9.87,30.07,31.49
329.03,9.51,30.07,31.46
329.51,9.51,30.10,31.49
329.99,9.50,30.10,31.46
330.46,9.50,30.14,31.46
330.94,9.50,30.14,31.46
331.42,9.84,30.10,31.39
331.90,9.49,30.10,31.42
332.37,9.13,30.10,31.42
332.85,9.48,30.10,31.39
333.33,9.47,30.14,31.42
333.81,9.11,30.17,31.36
334.29,9.10,30.10,31.39
334.77,9.10,30.14,31.46
335.24,9.09,30.14,31.46
335.72,9.09,30.17,31.49
336.20,9.08,30.10,31.46
336.68,9.07,30.17,31.52
337.15,9.07,30.17,31.42
337.63,9.06,30.17,31.49
338.11,8.35,30.20,31.49
338.59,8.69,30.17,31.49
339.07,8.68,30.17,31.49
339.54,8.67,30.17,31.49
340.02,8.31,30.20,31.49
340.50,8.30,30.20,31.49
340.98,8.29,30.20,31.49
341.46,8.28,30.17,31.49
341.93,8.27,30.20,31.49
342.41,7.91,30.24,31.49
342.89,8.25,30.20,31.49
343.37,8.24,30.20,31.52
343.85,8.59,30.20,31.52
344.32,8.23,30.20,31.52
344.80,8.22,30.20,31.52
345.28,8.21,30.20,31.52
345.76,7.84,30.20,31.52
346.23,8.54,30.17,31.52
346.71,8.18,30.20,31.52
347.19,8.52,30.17,31.49
347.67,8.51,30.20,31.52
348.14,8.51,30.14,31.49
348.62,8.85,30.14,31.52
349.10,8.49,30.17,31.52
349.57,8.48,30.17,31.46
350.05,8.47,30.17,31.49
350.53,8.82,30.20,31.46
351.01,8.46,30.17,31.49
351.48,8.45,30.17,31.49
351.96,8.44,30.20,31.46
352.44,8.44,30.17,31.49
352.92,8.07,30.17,31.49
353.39,8.77,30.17,31.52
353.87,8.41,30.17,31.46
354.35,8.76,30.17,31.42
354.83,8.40,30.17,31.52
355.30,8.39,30.17,31.46
355.78,8.74,30.14,31.49
356.26,8.37,30.14,31.49
356.74,8.72,30.17,31.46
357.21,8.71,30.14,31.46
357.69,8.35,30.17,31.49
358.17,8.35,30.20,31.46
358.65,8.34,30.14,31.42
359.12,7.98,30.20,31.42
359.60,7.97,30.24,31.42
360.08,7.96,30.20,31.46
360.56,7.95,30.24,31.46
361.04,7.94,30.24,31.49
361.51,7.93,30.24,31.49
361.99,7.92,30.20,31.49
362.47,7.91,30.20,31.46
362.95,7.90,30.24,31.49
363.43,7.89,30.20,31.49
363.90,7.88,30.17,31.46
364.38,8.22,30.14,31.46
364.86,8.22,30.24,31.42
365.33,7.85,30.17,31.42
365.81,8.20,30.17,31.42
366.29,8.19,30.20,31.42
366.77,8.18,30.17,31.36
367.25,8.17,30.14,31.36
367.72,8.17,30.20,31.29
368.20,8.16,30.17,31.32
368.68,8.15,30.17,31.32
369.16,8.14,30.14,31.25
369.63,8.84,30.14,31.29
370.11,8.48,30.14,31.29
370.59,8.48,30.14,31.29
371.07,8.47,30.14,31.32
371.55,8.82,30.10,31.32
372.02,8.81,30.10,31.32
372.50,8.81,30.10,31.36
372.98,8.80,30.10,31.36
373.45,8.80,30.07,31.29
373.93,8.79,30.14,31.29
374.41,8.79,30.10,31.22
374.89,8.43,30.10,31.25
375.37,8.42,30.14,31.19
375.84,8.42,30.10,31.22
376.32,8.77,30.10,31.25
