Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
123.77,14.59,31.32,23.84,27.58
124.25,11.44,31.29,23.84,27.56
124.73,11.65,31.22,23.84,27.53
125.21,11.61,31.25,23.84,27.55
125.68,13.00,31.25,23.84,27.55
126.16,11.40,31.29,23.84,27.56
126.64,11.48,31.32,23.87,27.60
127.12,11.43,31.32,23.84,27.58
127.60,14.25,31.25,23.87,27.56
128.08,9.68,31.32,23.84,27.58
128.56,11.43,31.32,23.84,27.58
129.04,11.26,31.36,23.84,27.60
129.51,11.22,31.32,23.87,27.60
129.99,6.90,31.32,23.87,27.60
130.47,5.80,31.29,23.84,27.56
130.95,11.55,31.36,23.87,27.61
131.43,9.58,31.39,23.87,27.63
131.91,9.65,31.32,23.87,27.60
132.39,9.60,31.36,23.87,27.61
132.86,9.55,31.36,23.87,27.61
133.34,9.50,31.36,23.84,27.60
133.82,9.45,31.32,23.84,27.58
134.30,7.98,31.36,23.87,27.61
134.78,6.63,31.36,23.87,27.61
135.26,8.11,31.39,23.84,27.61
135.73,9.36,31.32,23.84,27.58
136.21,10.60,31.32,23.87,27.60
136.69,9.01,31.36,23.87,27.61
137.17,10.51,31.29,23.84,27.56
137.65,8.91,31.32,23.87,27.60
138.13,7.56,31.32,23.87,27.60
138.61,9.06,31.32,23.87,27.60
139.09,7.46,31.29,23.87,27.58
139.56,10.38,31.36,23.87,27.61
140.04,7.23,31.29,23.87,27.58
140.52,10.28,31.36,23.84,27.60
141.00,12.83,31.29,23.87,27.58
141.47,6.84,31.32,23.87,27.60
141.95,10.14,31.29,23.87,27.58
142.43,11.28,31.32,23.87,27.60
142.91,11.11,31.29,23.87,27.58
143.38,11.07,31.29,23.87,27.58
143.86,9.60,31.32,23.84,27.58
144.34,11.11,31.32,23.84,27.58
144.82,13.79,31.25,23.87,27.56
145.30,10.66,31.29,23.87,27.58
145.77,10.88,31.29,23.84,27.56
146.25,9.40,31.19,23.87,27.53
146.73,10.92,31.22,23.87,27.55
147.21,9.32,31.22,23.87,27.55
147.69,12.26,31.25,23.87,27.56
148.16,13.39,31.22,23.87,27.55
148.64,11.81,31.25,23.87,27.56
149.12,13.33,31.29,23.91,27.60
149.60,11.75,31.22,23.87,27.55
150.08,10.42,31.22,23.87,27.55
150.56,10.51,31.22,23.87,27.55
151.04,11.89,31.25,23.87,27.56
151.51,13.15,31.25,23.87,27.56
151.99,11.57,31.19,23.87,27.53
152.47,11.66,31.29,23.84,27.56
152.95,8.78,31.22,23.87,27.55
153.43,11.84,31.25,23.87,27.56
153.91,10.13,31.29,23.87,27.58
154.38,10.22,31.25,23.87,27.56
154.86,8.74,31.29,23.87,27.58
155.34,10.26,31.29,23.87,27.58
155.82,11.51,31.25,23.87,27.56
156.30,8.50,31.25,23.84,27.55
156.78,10.14,31.32,23.84,27.58
157.26,5.69,31.32,23.84,27.58
157.73,8.87,31.32,23.87,27.60
158.21,7.14,31.32,23.87,27.60
158.69,10.08,31.25,23.87,27.56
159.17,9.78,31.29,23.84,27.56
159.65,8.31,31.36,23.84,27.60
160.13,6.97,31.32,23.84,27.58
160.60,7.05,31.29,23.84,27.56
161.08,8.42,31.39,23.84,27.61
161.56,9.68,31.32,23.84,27.58
162.04,6.66,31.32,23.84,27.58
162.52,11.14,31.29,23.84,27.56
163.00,6.45,31.36,23.84,27.60
163.48,9.63,31.29,23.84,27.56
163.96,7.91,31.29,23.84,27.56
164.43,7.99,31.25,23.87,27.56
164.91,7.94,31.29,23.81,27.55
165.39,7.90,31.32,23.84,27.58
165.87,7.85,31.29,23.84,27.56
166.35,10.66,31.36,23.87,27.61
166.83,10.38,31.25,23.87,27.56
167.30,8.92,31.29,23.84,27.56
167.78,9.00,31.22,23.87,27.55
168.26,11.81,31.22,23.87,27.55
168.74,5.83,31.25,23.87,27.56
169.22,7.71,31.32,23.84,27.58
169.70,6.11,31.32,23.87,27.60
170.18,9.05,31.25,23.84,27.55
170.65,5.90,31.29,23.84,27.56
171.13,7.52,31.22,23.84,27.53
171.61,7.35,31.25,23.84,27.55
172.09,8.74,31.25,23.84,27.55
172.57,8.57,31.22,23.84,27.53
173.05,11.38,31.36,23.84,27.60
173.52,9.67,31.22,23.81,27.51
174.00,9.77,31.29,23.81,27.55
174.48,9.73,31.25,23.84,27.55
174.96,9.70,31.22,23.81,27.51
175.44,8.24,31.29,23.81,27.55
175.91,8.33,31.25,23.81,27.53
176.39,8.29,31.22,23.84,27.53
176.87,8.25,31.22,23.87,27.55
177.35,9.63,31.29,23.84,27.56
177.82,6.61,31.25,23.81,27.53
178.30,11.10,31.22,23.84,27.53
178.78,7.84,31.29,23.84,27.56
179.26,8.06,31.25,23.81,27.53
179.74,5.16,31.22,23.84,27.53
180.22,11.07,31.25,23.84,27.55
180.70,10.53,31.22,23.84,27.53
181.17,10.50,31.22,23.84,27.53
181.65,7.63,31.22,23.81,27.51
182.13,7.84,31.22,23.81,27.51
182.61,7.80,31.25,23.81,27.53
183.09,7.76,31.22,23.77,27.50
183.57,10.57,31.19,23.81,27.50
184.05,8.86,31.15,23.81,27.48
184.52,10.38,31.19,23.81,27.50
185.00,8.80,31.22,23.81,27.51
185.48,8.89,31.15,23.81,27.48
185.96,10.28,31.22,23.81,27.51
186.44,10.13,31.25,23.81,27.53
186.92,8.67,31.15,23.81,27.48
187.40,10.19,31.22,23.81,27.51
187.87,8.61,31.25,23.81,27.53
188.35,7.28,31.22,23.84,27.53
188.83,10.21,31.29,23.81,27.55
189.31,8.51,31.19,23.81,27.50
189.79,10.02,31.15,23.84,27.50
190.27,7.02,31.22,23.81,27.51
190.75,10.08,31.19,23.84,27.51
191.23,9.80,31.25,23.81,27.53
191.71,8.35,31.22,23.84,27.53
192.18,8.44,31.22,23.81,27.51
192.66,9.83,31.25,23.84,27.55
193.14,6.83,31.22,23.81,27.51
193.62,7.04,31.22,23.84,27.53
194.10,7.00,31.25,23.84,27.55
194.57,8.38,31.32,23.81,27.56
195.05,8.22,31.19,23.84,27.51
195.53,8.19,31.19,23.87,27.53
196.01,8.15,31.25,23.84,27.55
196.49,9.54,31.25,23.84,27.55
196.97,9.39,31.22,23.84,27.53
197.45,10.78,31.19,23.84,27.51
197.93,9.21,31.22,23.84,27.53
198.40,9.31,31.22,23.84,27.53
198.88,7.85,31.22,23.81,27.51
199.36,9.37,31.22,23.84,27.53
199.84,7.79,31.29,23.84,27.56
200.32,10.73,31.19,23.81,27.50
200.80,9.03,31.19,23.81,27.50
201.28,7.70,31.25,23.84,27.55
201.75,9.22,31.15,23.84,27.50
202.23,9.06,31.19,23.84,27.51
202.71,7.61,31.22,23.84,27.53
203.19,4.85,31.19,23.84,27.51
203.67,10.76,31.22,23.84,27.53
204.14,7.38,31.19,23.84,27.51
204.62,10.45,31.19,23.81,27.50
205.10,8.75,31.22,23.81,27.51
205.58,7.42,31.15,23.84,27.50
206.06,7.51,31.22,23.84,27.53
206.54,10.33,31.15,23.81,27.48
207.02,7.20,31.15,23.84,27.50
207.49,7.42,31.19,23.84,27.51
207.97,5.96,31.22,23.81,27.51
208.45,8.90,31.15,23.81,27.48
208.93,7.19,31.15,23.84,27.50
209.41,12.98,31.19,23.84,27.51
209.89,9.61,31.15,23.81,27.48
210.36,9.84,31.15,23.81,27.48
210.84,12.66,31.12,23.84,27.48
211.32,6.70,31.08,23.81,27.45
211.80,12.87,31.15,23.77,27.46
212.28,9.50,31.12,23.81,27.46
212.76,12.58,31.19,23.84,27.51
213.24,9.46,31.12,23.81,27.46
213.71,11.12,31.15,23.84,27.50
214.19,9.55,31.25,23.81,27.53
214.67,11.08,31.12,23.81,27.46
215.15,9.51,30.98,23.84,27.41
215.63,8.19,31.19,23.81,27.50
216.11,8.28,31.12,23.81,27.46
216.59,8.26,31.25,23.84,27.55
217.06,8.23,31.19,23.84,27.51
217.54,5.35,31.22,23.81,27.51
218.02,6.99,31.29,23.81,27.55
218.50,8.25,31.19,23.84,27.51
218.98,6.67,31.22,23.84,27.53
219.46,5.34,31.19,23.84,27.51
219.93,6.85,31.19,23.81,27.50
220.41,8.11,31.19,23.84,27.51
220.89,6.53,31.22,23.84,27.53
221.37,5.20,31.25,23.84,27.55
221.85,6.71,31.22,23.84,27.53
222.33,5.13,31.25,23.84,27.55
222.80,5.22,31.25,23.84,27.55
223.28,8.02,31.15,23.84,27.50
223.76,7.74,31.25,23.84,27.55
224.24,6.29,31.19,23.84,27.51
224.72,7.80,31.19,23.84,27.51
225.20,6.22,31.22,23.84,27.53
225.68,7.74,31.22,23.81,27.51
226.15,9.01,31.19,23.84,27.51
226.63,6.01,31.22,23.84,27.53
227.11,7.65,31.25,23.84,27.55
227.59,8.92,31.08,23.84,27.46
228.07,7.35,31.19,23.84,27.51
228.54,7.44,31.15,23.84,27.50
229.02,7.42,31.08,23.87,27.48
229.50,8.81,31.08,23.84,27.46
229.98,8.66,31.15,23.84,27.50
230.45,8.64,31.12,23.87,27.50
230.93,7.19,31.12,23.84,27.48
231.41,8.71,31.19,23.84,27.51
231.89,7.14,31.22,23.84,27.53
232.37,11.50,31.19,23.81,27.50
232.85,8.26,31.15,23.84,27.50
233.32,8.49,31.12,23.84,27.48
233.80,9.89,31.08,23.84,27.46
234.28,11.17,31.12,23.84,27.48
234.76,8.18,31.15,23.84,27.50
235.24,8.41,31.19,23.84,27.51
235.72,4.12,31.19,23.87,27.53
236.20,10.16,31.19,23.81,27.50
236.68,8.21,31.15,23.84,27.50
237.15,8.31,31.19,23.84,27.51
237.63,6.86,31.19,23.81,27.50
238.11,9.81,31.15,23.84,27.50
238.59,8.11,31.15,23.81,27.48
239.07,6.79,31.19,23.84,27.51
239.55,8.31,31.19,23.84,27.51
240.02,8.16,31.15,23.84,27.50
240.50,8.14,31.19,23.81,27.50
240.98,8.11,31.19,23.81,27.50
241.46,9.51,31.15,23.81,27.48
241.94,9.37,31.08,23.81,27.45
242.42,7.93,31.08,23.81,27.45
242.90,10.88,31.12,23.84,27.48
243.37,7.76,31.15,23.81,27.48
243.85,12.26,31.08,23.81,27.45
244.33,9.03,31.08,23.81,27.45
244.81,10.69,31.08,23.81,27.45
245.29,10.55,31.12,23.81,27.46
245.77,11.96,31.12,23.84,27.48
246.25,8.97,31.15,23.84,27.50
246.73,7.79,31.08,23.81,27.45
247.20,10.74,31.08,23.81,27.45
247.68,10.47,31.12,23.81,27.46
248.16,7.61,31.12,23.81,27.46
248.64,9.26,31.15,23.81,27.48
249.12,9.12,31.12,23.81,27.46
249.60,4.83,31.15,23.84,27.50
250.08,8.02,31.19,23.81,27.50
250.55,4.90,31.19,23.77,27.48
251.03,7.96,31.19,23.84,27.51
251.51,6.26,31.15,23.84,27.50
251.99,4.94,31.22,23.81,27.51
252.47,6.45,31.08,23.84,27.46
252.95,10.57,31.19,23.81,27.50
253.42,5.90,31.05,23.81,27.43
253.90,6.26,31.29,23.81,27.55
254.38,6.23,31.25,23.81,27.53
254.86,3.35,31.19,23.84,27.51
255.34,9.26,31.12,23.81,27.46
255.82,4.46,31.22,23.84,27.53
256.29,6.23,31.19,23.84,27.51
256.77,7.50,31.19,23.81,27.50
257.25,5.93,31.15,23.81,27.48
257.73,6.02,31.19,23.81,27.50
258.21,7.42,31.15,23.81,27.48
258.69,7.27,31.12,23.81,27.46
259.17,8.67,31.15,23.81,27.48
259.64,8.52,31.08,23.81,27.45
260.12,8.50,31.15,23.81,27.48
260.60,7.06,31.12,23.77,27.45
261.08,8.59,31.15,23.81,27.48
261.56,7.02,31.08,23.77,27.43
262.04,7.12,31.19,23.77,27.48
262.52,7.10,31.12,23.81,27.46
262.99,5.65,31.15,23.81,27.48
263.47,7.17,31.15,23.81,27.48
263.95,8.45,31.08,23.81,27.45
264.43,9.72,31.12,23.81,27.46
264.90,8.16,31.12,23.81,27.46
265.39,6.84,31.12,23.81,27.46
265.86,6.95,31.15,23.81,27.48
266.34,11.19,31.15,23.81,27.48
266.82,6.54,31.12,23.84,27.48
267.30,5.47,31.19,23.81,27.50
267.77,6.99,31.12,23.81,27.46
268.25,8.26,31.15,23.84,27.50
268.73,9.54,31.12,23.84,27.48
269.21,7.98,31.15,23.84,27.50
269.68,8.09,31.19,23.81,27.50
270.16,6.64,31.08,23.84,27.46
270.64,8.17,31.12,23.84,27.48
271.12,8.03,31.12,23.84,27.48
271.60,6.58,31.05,23.81,27.43
272.07,8.11,31.12,23.81,27.46
272.55,9.39,31.08,23.84,27.46
273.03,9.25,31.15,23.81,27.48
273.51,7.81,31.12,23.84,27.48
273.98,7.92,31.05,23.81,27.43
274.46,5.05,31.08,23.81,27.45
274.94,8.13,31.15,23.84,27.50
275.41,5.01,31.08,23.81,27.45
275.89,6.66,31.15,23.84,27.50
276.37,9.35,31.08,23.81,27.45
276.85,7.66,31.02,23.84,27.43
277.32,9.19,31.15,23.84,27.50
277.80,9.05,31.15,23.81,27.48
278.28,9.04,31.12,23.81,27.46
278.76,9.03,31.12,23.84,27.48
279.23,10.44,31.08,23.84,27.46
279.71,7.46,31.05,23.84,27.45
280.19,9.11,31.12,23.84,27.48
280.67,7.55,31.15,23.84,27.50
281.14,7.66,31.12,23.84,27.48
281.62,6.22,31.12,23.84,27.48
282.10,9.17,31.12,23.84,27.48
282.58,6.05,31.19,23.84,27.51
283.05,9.13,31.12,23.81,27.46
283.53,7.44,31.08,23.84,27.46
284.01,7.55,31.15,23.84,27.50
284.49,4.68,31.12,23.84,27.48
284.96,9.18,31.12,23.81,27.46
285.44,8.78,31.12,23.84,27.48
285.92,7.35,31.22,23.81,27.51
286.40,8.88,31.08,23.81,27.45
286.87,7.32,31.08,23.81,27.45
287.35,10.27,31.05,23.81,27.43
287.83,8.59,31.12,23.81,27.46
288.31,10.12,31.08,23.81,27.45
288.79,9.99,31.12,23.81,27.46
289.27,8.56,31.12,23.77,27.45
289.74,10.09,31.08,23.81,27.45
290.22,8.54,31.05,23.77,27.41
290.70,10.07,31.12,23.77,27.45
291.17,8.52,31.08,23.77,27.43
291.65,7.21,31.12,23.81,27.46
292.13,7.31,31.15,23.81,27.48
292.61,7.30,31.05,23.77,27.41
293.09,10.12,31.02,23.81,27.41
293.56,9.86,31.12,23.74,27.43
294.04,9.85,31.08,23.81,27.45
294.52,9.85,31.05,23.77,27.41
295.00,9.84,31.05,23.77,27.41
295.48,8.41,31.02,23.81,27.41
295.95,8.52,31.05,23.77,27.41
296.43,8.51,31.05,23.81,27.43
296.91,7.07,31.12,23.81,27.46
297.39,5.76,31.08,23.81,27.45
297.87,10.13,31.08,23.77,27.43
298.35,2.62,31.02,23.81,27.41
298.82,8.92,31.02,23.81,27.41
299.30,6.97,31.12,23.81,27.46
299.78,8.51,31.12,23.81,27.46
300.26,6.94,31.12,23.81,27.46
300.73,8.47,31.12,23.81,27.46
301.21,8.33,31.08,23.81,27.45
301.69,6.90,31.12,23.77,27.45
302.17,7.01,31.12,23.81,27.46
302.65,9.83,31.15,23.77,27.46
303.12,8.15,31.12,23.81,27.46
303.60,8.26,31.12,23.81,27.46
304.08,6.83,31.19,23.77,27.48
304.56,8.36,31.15,23.77,27.46
305.04,8.22,31.19,23.77,27.48
305.51,6.78,31.12,23.81,27.46
305.99,9.74,31.12,23.81,27.46
306.47,6.63,31.12,23.77,27.45
306.95,6.86,31.15,23.81,27.48
307.43,9.69,31.15,23.81,27.48
307.91,6.58,31.12,23.81,27.46
308.39,6.82,31.15,23.77,27.46
308.87,5.38,31.12,23.81,27.46
309.35,6.90,31.02,23.77,27.39
309.82,5.34,31.05,23.81,27.43
310.30,9.71,31.05,23.81,27.43
310.78,10.74,31.12,23.81,27.46
311.26,9.19,31.08,23.81,27.45
311.74,7.89,31.02,23.77,27.39
312.21,8.00,31.12,23.81,27.46
312.69,7.99,31.12,23.81,27.46
313.17,5.13,31.05,23.81,27.43
313.65,8.20,31.08,23.81,27.45
314.13,9.36,31.12,23.81,27.46
314.60,6.38,31.12,23.81,27.46
315.08,6.61,31.12,23.84,27.48
315.56,8.02,31.19,23.84,27.51
316.04,3.61,31.05,23.81,27.43
316.51,6.81,31.12,23.81,27.46
316.99,6.53,31.12,23.81,27.46
317.47,9.36,31.15,23.81,27.48
317.95,7.68,31.08,23.81,27.45
318.43,9.22,31.15,23.81,27.48
318.91,6.23,31.15,23.81,27.48
319.39,9.32,31.12,23.81,27.46
319.86,7.63,31.08,23.81,27.45
320.34,9.17,31.08,23.81,27.45
320.82,7.61,31.05,23.81,27.43
321.30,7.72,31.02,23.81,27.41
321.78,7.71,31.05,23.81,27.43
322.26,3.43,31.05,23.81,27.43
322.73,9.47,31.08,23.81,27.45
323.21,8.96,31.05,23.77,27.41
323.69,8.95,31.05,23.81,27.43
324.17,10.36,31.12,23.77,27.45
324.65,11.66,30.91,23.81,27.36
325.13,5.84,31.12,23.77,27.45
325.61,9.18,31.05,23.77,27.41
326.08,6.07,30.98,23.81,27.39
326.56,7.73,30.91,23.81,27.36
327.04,9.01,31.12,23.81,27.46
327.52,6.03,31.05,23.77,27.41
328.00,10.53,31.05,23.81,27.43
328.48,11.57,31.08,23.81,27.45
328.95,7.18,31.08,23.81,27.45
329.43,13.24,31.08,23.81,27.45
329.91,8.47,31.05,23.77,27.41
330.39,8.84,31.08,23.77,27.43
330.87,7.41,30.98,23.81,27.39
331.34,6.10,31.08,23.81,27.45
331.82,6.21,31.12,23.77,27.45
332.30,13.31,31.08,23.74,27.41
332.78,6.99,31.02,23.77,27.39
333.26,7.48,31.02,23.77,27.39
333.73,10.32,31.15,23.74,27.45
