Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
108.00,17.28,30.75,23.57,27.16
108.47,17.29,30.71,23.60,27.16
108.95,16.86,30.81,23.57,27.19
109.43,17.09,30.78,23.60,27.19
109.91,17.31,30.81,23.60,27.21
110.39,16.87,30.78,23.57,27.17
110.86,16.89,30.85,23.57,27.21
111.35,16.89,30.78,23.57,27.17
111.82,16.68,30.95,23.57,27.26
112.30,16.26,30.85,23.57,27.21
112.78,16.48,30.88,23.57,27.23
113.26,16.48,30.91,23.57,27.24
113.74,16.48,30.85,23.57,27.21
114.22,16.49,30.85,23.57,27.21
114.69,16.27,30.88,23.57,27.23
115.17,16.28,30.95,23.57,27.26
115.65,16.06,30.95,23.57,27.26
116.13,16.29,30.91,23.57,27.24
116.61,16.29,30.98,23.60,27.29
117.08,16.07,30.98,23.57,27.28
117.56,16.08,30.95,23.60,27.28
118.04,16.29,30.95,23.57,27.26
118.52,16.07,30.95,23.60,27.28
119.00,16.30,30.91,23.60,27.26
119.47,16.30,30.95,23.57,27.26
119.95,16.08,30.95,23.57,27.26
120.43,16.09,30.98,23.60,27.29
120.91,16.09,30.98,23.60,27.29
121.39,15.87,30.98,23.57,27.28
121.86,16.09,31.02,23.57,27.29
122.34,15.87,30.98,23.57,27.28
122.82,16.09,30.95,23.60,27.28
123.30,15.87,30.98,23.57,27.28
123.78,15.66,31.02,23.57,27.29
124.25,15.45,31.02,23.57,27.29
124.73,15.67,31.02,23.57,27.29
125.21,15.45,31.08,23.57,27.33
125.69,15.02,30.98,23.57,27.28
126.17,15.67,31.02,23.60,27.31
126.65,15.44,31.08,23.57,27.33
127.12,15.88,31.12,23.57,27.34
127.60,15.00,31.08,23.60,27.34
128.08,15.24,31.02,23.57,27.29
128.56,15.23,31.08,23.60,27.34
129.04,15.01,31.08,23.60,27.34
129.52,15.23,31.05,23.60,27.33
129.99,14.79,31.08,23.60,27.34
130.47,15.23,31.15,23.57,27.36
130.95,15.22,31.08,23.57,27.33
131.43,15.43,31.12,23.57,27.34
131.91,15.43,31.12,23.60,27.36
132.39,14.99,31.08,23.57,27.33
132.86,14.78,31.12,23.57,27.34
133.34,15.00,31.05,23.57,27.31
133.82,14.34,31.12,23.57,27.34
134.30,14.78,31.08,23.57,27.33
134.78,14.55,31.12,23.57,27.34
135.26,14.98,31.19,23.57,27.38
135.73,14.76,31.12,23.54,27.33
136.21,14.97,31.15,23.54,27.34
136.69,14.75,31.22,23.54,27.38
137.17,14.53,31.19,23.54,27.36
137.65,14.75,31.15,23.57,27.36
138.13,14.96,31.15,23.54,27.34
138.60,14.95,31.15,23.54,27.34
139.08,14.08,31.12,23.54,27.33
139.56,14.96,31.19,23.54,27.36
140.04,14.50,31.12,23.54,27.33
140.52,14.94,31.19,23.54,27.36
141.00,14.71,31.19,23.54,27.36
141.48,14.50,31.12,23.54,27.33
141.95,14.50,31.22,23.57,27.39
142.43,14.71,31.22,23.54,27.38
142.91,14.48,31.15,23.57,27.36
143.39,14.92,31.25,23.54,27.39
143.87,14.47,31.15,23.54,27.34
144.35,14.48,31.19,23.57,27.38
144.82,14.69,31.19,23.57,27.38
145.30,13.81,31.19,23.54,27.36
145.78,14.69,31.22,23.54,27.38
146.26,14.45,31.22,23.57,27.39
146.74,14.24,31.15,23.57,27.36
147.22,14.23,31.15,23.57,27.36
147.69,14.23,31.22,23.54,27.38
148.17,14.44,31.19,23.57,27.38
148.65,14.43,31.25,23.54,27.39
149.13,14.43,31.22,23.54,27.38
149.61,14.21,31.25,23.54,27.39
150.09,14.42,31.19,23.54,27.36
150.57,13.98,31.22,23.54,27.38
151.04,14.41,31.22,23.54,27.38
151.52,13.97,31.25,23.54,27.39
152.00,13.32,31.25,23.54,27.39
152.48,13.54,31.36,23.54,27.45
152.96,13.53,31.32,23.54,27.43
153.44,13.74,31.32,23.54,27.43
153.91,13.51,31.32,23.54,27.43
154.39,13.50,31.36,23.54,27.45
154.87,13.50,31.36,23.50,27.43
155.35,13.05,31.36,23.54,27.45
155.82,13.05,31.36,23.50,27.43
156.30,13.69,31.32,23.50,27.41
156.78,13.24,31.39,23.54,27.46
157.26,13.24,31.36,23.54,27.45
157.74,13.23,31.36,23.50,27.43
158.22,13.22,31.39,23.54,27.46
158.69,13.00,31.39,23.54,27.46
159.17,12.99,31.39,23.54,27.46
159.65,12.55,31.39,23.54,27.46
160.13,12.76,31.46,23.50,27.48
160.61,12.75,31.39,23.54,27.46
161.09,12.52,31.36,23.54,27.45
161.56,13.16,31.36,23.54,27.45
162.04,12.71,31.42,23.54,27.48
162.52,12.70,31.39,23.50,27.45
163.00,12.91,31.36,23.54,27.45
163.48,12.68,31.39,23.50,27.45
163.96,12.89,31.39,23.54,27.46
164.43,13.09,31.39,23.54,27.46
164.91,12.86,31.39,23.54,27.46
165.39,12.86,31.39,23.54,27.46
165.87,12.63,31.39,23.54,27.46
166.35,12.84,31.39,23.54,27.46
166.82,13.04,31.39,23.54,27.46
167.30,12.81,31.42,23.54,27.48
167.78,12.59,31.42,23.50,27.46
168.26,12.80,31.46,23.54,27.50
168.74,12.57,31.39,23.50,27.45
169.22,12.78,31.42,23.54,27.48
169.70,12.55,31.46,23.54,27.50
170.17,12.55,31.42,23.54,27.48
170.65,12.53,31.42,23.54,27.48
171.13,12.52,31.46,23.54,27.50
171.61,12.30,31.49,23.54,27.51
172.09,12.07,31.46,23.54,27.50
172.56,12.06,31.49,23.54,27.51
173.04,12.05,31.46,23.54,27.50
173.52,12.04,31.49,23.54,27.51
174.00,12.24,31.46,23.54,27.50
174.48,11.79,31.49,23.57,27.53
174.95,12.22,31.49,23.54,27.51
175.43,12.42,31.49,23.57,27.53
175.91,11.97,31.49,23.54,27.51
176.39,12.19,31.49,23.54,27.51
176.87,11.74,31.46,23.54,27.50
177.34,12.17,31.49,23.54,27.51
177.82,11.93,31.49,23.57,27.53
178.30,11.92,31.52,23.54,27.53
178.78,11.91,31.46,23.57,27.51
179.25,11.90,31.49,23.54,27.51
179.73,11.88,31.52,23.57,27.55
180.21,11.87,31.42,23.57,27.50
180.69,11.86,31.46,23.57,27.51
181.16,12.28,31.49,23.57,27.53
181.64,12.26,31.49,23.57,27.53
182.12,12.03,31.49,23.54,27.51
182.60,12.03,31.46,23.57,27.51
183.07,12.23,31.49,23.54,27.51
183.55,12.00,31.56,23.54,27.55
184.03,11.56,31.49,23.54,27.51
184.51,11.99,31.42,23.57,27.50
184.99,11.97,31.49,23.54,27.51
185.46,11.74,31.46,23.57,27.51
185.94,11.73,31.46,23.57,27.51
186.42,11.50,31.49,23.57,27.53
186.90,11.93,31.46,23.57,27.51
187.38,11.69,31.46,23.57,27.51
187.86,11.90,31.46,23.57,27.51
188.34,11.89,31.49,23.57,27.53
188.81,12.09,31.46,23.57,27.51
189.29,12.08,31.42,23.57,27.50
189.77,12.07,31.46,23.57,27.51
190.25,12.27,31.42,23.60,27.51
190.73,11.61,31.42,23.57,27.50
191.20,11.61,31.46,23.60,27.53
191.68,11.38,31.46,23.57,27.51
192.16,11.37,31.49,23.57,27.53
192.63,11.57,31.49,23.57,27.53
193.11,11.56,31.46,23.60,27.53
193.59,11.76,31.49,23.57,27.53
194.07,11.53,31.52,23.60,27.56
194.55,11.30,31.52,23.57,27.55
195.02,11.51,31.42,23.57,27.50
195.50,11.28,31.52,23.57,27.55
195.98,11.05,31.56,23.57,27.56
196.46,11.69,31.52,23.60,27.56
196.94,11.02,31.49,23.57,27.53
197.41,11.23,31.52,23.60,27.56
197.89,11.00,31.49,23.60,27.55
198.37,10.99,31.56,23.57,27.56
198.85,11.19,31.56,23.57,27.56
199.33,10.96,31.52,23.57,27.55
199.80,11.38,31.49,23.57,27.53
200.28,11.14,31.52,23.57,27.55
200.76,11.35,31.49,23.60,27.55
201.24,11.34,31.46,23.60,27.53
201.72,11.32,31.49,23.60,27.55
202.20,10.88,31.59,23.60,27.60
202.68,11.31,31.49,23.60,27.55
203.16,11.29,31.49,23.60,27.55
203.63,11.27,31.49,23.60,27.55
204.11,11.26,31.52,23.60,27.56
204.59,11.03,31.49,23.60,27.55
205.07,11.02,31.49,23.57,27.53
205.55,11.23,31.56,23.60,27.58
206.02,11.43,31.52,23.60,27.56
206.50,10.98,31.56,23.60,27.58
206.98,11.41,31.46,23.60,27.53
207.46,10.95,31.49,23.60,27.55
207.94,10.73,31.56,23.64,27.60
208.42,10.72,31.49,23.60,27.55
208.90,10.49,31.52,23.60,27.56
209.37,10.91,31.56,23.60,27.58
209.85,10.68,31.52,23.60,27.56
210.33,10.45,31.59,23.60,27.60
210.81,10.44,31.56,23.60,27.58
211.29,10.86,31.56,23.60,27.58
211.76,11.05,31.52,23.60,27.56
212.24,11.25,31.59,23.60,27.60
212.72,11.02,31.56,23.57,27.56
213.20,10.58,31.56,23.64,27.60
213.67,10.79,31.52,23.60,27.56
214.15,10.99,31.52,23.60,27.56
214.63,10.97,31.52,23.60,27.56
215.11,11.18,31.52,23.64,27.58
215.59,10.95,31.49,23.60,27.55
216.07,10.72,31.52,23.60,27.56
216.54,10.28,31.52,23.60,27.56
217.02,10.49,31.56,23.60,27.58
217.50,10.69,31.59,23.60,27.60
217.98,10.24,31.59,23.57,27.58
218.46,10.01,31.52,23.57,27.55
218.94,10.43,31.59,23.57,27.58
219.42,10.20,31.66,23.57,27.61
219.90,10.40,31.52,23.60,27.56
220.37,10.38,31.56,23.57,27.56
220.85,10.80,31.56,23.60,27.58
221.33,10.57,31.56,23.57,27.56
221.81,10.34,31.52,23.57,27.55
222.29,10.33,31.52,23.57,27.55
222.77,10.53,31.56,23.60,27.58
223.24,9.87,31.59,23.60,27.60
223.72,10.30,31.59,23.60,27.60
224.20,10.06,31.59,23.60,27.60
224.68,10.48,31.59,23.60,27.60
225.16,10.24,31.63,23.60,27.61
225.64,10.01,31.63,23.60,27.61
226.12,10.00,31.63,23.60,27.61
226.59,10.21,31.63,23.57,27.60
227.07,10.19,31.59,23.60,27.60
227.55,10.17,31.69,23.60,27.65
228.03,9.73,31.59,23.60,27.60
228.51,10.37,31.56,23.60,27.58
228.99,10.34,31.59,23.60,27.60
229.46,10.11,31.59,23.64,27.61
229.94,10.10,31.59,23.60,27.60
230.42,10.09,31.59,23.60,27.60
230.90,10.08,31.63,23.60,27.61
231.38,10.28,31.56,23.60,27.58
231.85,9.83,31.56,23.60,27.58
232.33,10.47,31.59,23.60,27.60
232.81,10.01,31.59,23.60,27.60
233.29,10.01,31.56,23.57,27.56
233.77,9.56,31.59,23.60,27.60
234.25,9.77,31.59,23.57,27.58
234.72,9.75,31.59,23.60,27.60
235.20,9.74,31.56,23.60,27.58
235.68,10.37,31.49,23.57,27.53
236.16,9.91,31.56,23.60,27.58
236.63,10.12,31.52,23.60,27.56
237.11,10.33,31.49,23.60,27.55
237.59,10.31,31.52,23.60,27.56
238.07,10.08,31.49,23.60,27.55
238.55,10.07,31.59,23.60,27.60
239.03,10.06,31.52,23.60,27.56
239.50,10.04,31.59,23.60,27.60
239.98,9.81,31.49,23.60,27.55
240.46,10.02,31.52,23.60,27.56
240.94,9.57,31.63,23.60,27.61
241.41,9.35,31.59,23.57,27.58
241.89,9.99,31.52,23.60,27.56
242.37,9.53,31.59,23.60,27.60
242.85,10.17,31.56,23.60,27.58
243.33,9.71,31.59,23.60,27.60
243.81,9.49,31.52,23.57,27.55
244.29,10.13,31.56,23.57,27.56
244.76,9.67,31.49,23.57,27.53
245.24,9.88,31.52,23.57,27.55
245.72,9.86,31.56,23.57,27.56
246.20,9.63,31.52,23.60,27.56
246.68,10.06,31.52,23.57,27.55
247.15,10.04,31.49,23.57,27.53
247.63,9.59,31.56,23.60,27.58
248.11,9.80,31.52,23.57,27.55
248.59,10.22,31.52,23.60,27.56
249.07,9.77,31.59,23.57,27.58
249.54,9.54,31.49,23.57,27.53
250.02,9.75,31.52,23.57,27.55
250.50,9.73,31.52,23.60,27.56
250.98,9.72,31.52,23.60,27.56
251.46,9.71,31.56,23.57,27.56
251.93,9.69,31.52,23.57,27.55
252.41,9.68,31.52,23.57,27.55
252.89,9.45,31.52,23.57,27.55
253.37,9.66,31.56,23.60,27.58
253.85,9.86,31.56,23.60,27.58
254.33,9.19,31.56,23.60,27.58
254.80,9.84,31.49,23.64,27.56
255.28,9.60,31.56,23.57,27.56
255.76,9.59,31.59,23.64,27.61
256.24,9.58,31.56,23.60,27.58
256.72,9.56,31.52,23.60,27.56
257.20,9.33,31.52,23.60,27.56
257.67,9.54,31.56,23.60,27.58
258.15,9.31,31.56,23.64,27.60
258.63,9.73,31.52,23.64,27.58
259.11,9.49,31.42,23.60,27.51
259.59,9.48,31.49,23.60,27.55
260.06,9.25,31.49,23.60,27.55
260.54,9.89,31.52,23.60,27.56
261.02,9.65,31.49,23.60,27.55
261.50,9.43,31.52,23.64,27.58
261.98,9.42,31.56,23.64,27.60
262.45,9.19,31.52,23.60,27.56
262.93,9.61,31.56,23.60,27.58
263.41,9.59,31.42,23.60,27.51
263.89,9.36,31.52,23.57,27.55
264.37,9.35,31.52,23.64,27.58
264.84,9.12,31.59,23.64,27.61
265.32,8.90,31.59,23.60,27.60
265.80,9.10,31.59,23.60,27.60
266.28,9.09,31.56,23.60,27.58
266.75,8.42,31.56,23.64,27.60
267.23,9.07,31.52,23.64,27.58
267.71,8.82,31.56,23.60,27.58
268.19,9.03,31.59,23.64,27.61
268.67,9.23,31.56,23.60,27.58
269.14,9.00,31.52,23.60,27.56
269.62,8.77,31.52,23.64,27.58
270.10,9.19,31.52,23.60,27.56
270.58,8.95,31.63,23.60,27.61
271.06,8.73,31.52,23.64,27.58
271.54,8.93,31.49,23.64,27.56
272.01,8.70,31.63,23.64,27.63
272.49,9.34,31.52,23.64,27.58
272.97,8.88,31.56,23.64,27.60
273.45,9.09,31.52,23.64,27.58
273.93,9.07,31.49,23.60,27.55
274.40,9.49,31.49,23.64,27.56
274.88,8.82,31.56,23.64,27.60
275.36,9.04,31.49,23.64,27.56
275.84,9.24,31.49,23.60,27.55
276.32,9.22,31.42,23.64,27.53
276.79,8.99,31.42,23.60,27.51
277.27,9.20,31.49,23.64,27.56
277.75,8.75,31.49,23.64,27.56
278.23,9.18,31.46,23.60,27.53
278.71,9.16,31.49,23.60,27.55
279.18,8.93,31.49,23.64,27.56
279.66,9.35,31.49,23.60,27.55
280.14,9.12,31.52,23.60,27.56
280.62,9.11,31.52,23.60,27.56
281.10,8.88,31.52,23.64,27.58
281.57,8.65,31.56,23.60,27.58
282.05,8.86,31.49,23.64,27.56
282.53,8.84,31.52,23.64,27.58
283.01,9.27,31.42,23.60,27.51
283.49,9.03,31.49,23.60,27.55
283.96,9.02,31.49,23.60,27.55
284.44,9.23,31.49,23.60,27.55
284.92,8.77,31.49,23.64,27.56
285.40,9.20,31.49,23.64,27.56
285.88,8.75,31.56,23.64,27.60
286.36,8.96,31.52,23.60,27.56
286.83,9.16,31.49,23.60,27.55
287.31,8.71,31.52,23.60,27.56
287.79,8.71,31.49,23.64,27.56
288.27,8.48,31.52,23.60,27.56
288.75,8.90,31.56,23.64,27.60
289.23,8.88,31.52,23.64,27.58
289.70,8.65,31.49,23.64,27.56
290.18,8.86,31.49,23.57,27.53
290.66,8.85,31.49,23.60,27.55
291.14,9.27,31.49,23.60,27.55
291.62,8.60,31.49,23.60,27.55
292.10,9.03,31.49,23.60,27.55
292.58,8.58,31.49,23.57,27.53
293.06,9.01,31.49,23.60,27.55
293.54,8.99,31.46,23.60,27.53
294.01,8.54,31.46,23.60,27.53
294.49,8.75,31.52,23.60,27.56
294.97,8.74,31.52,23.60,27.56
295.45,8.94,31.49,23.60,27.55
295.93,8.49,31.49,23.60,27.55
296.40,8.92,31.49,23.60,27.55
296.88,9.12,31.42,23.60,27.51
297.36,9.10,31.49,23.60,27.55
297.84,8.88,31.49,23.60,27.55
298.32,8.65,31.46,23.60,27.53
298.80,8.43,31.46,23.60,27.53
299.27,9.07,31.52,23.60,27.56
299.75,8.83,31.52,23.60,27.56
300.23,8.60,31.56,23.60,27.58
300.71,9.25,31.42,23.57,27.50
301.19,8.36,31.42,23.60,27.51
301.67,8.58,31.49,23.60,27.55
302.15,8.78,31.49,23.60,27.55
302.62,8.55,31.46,23.60,27.53
303.10,8.54,31.42,23.60,27.51
303.58,8.53,31.46,23.60,27.53
304.06,8.51,31.49,23.60,27.55
304.54,8.50,31.52,23.60,27.56
305.02,8.92,31.46,23.60,27.53
305.49,8.90,31.56,23.60,27.58
305.97,8.89,31.42,23.60,27.51
306.45,8.88,31.36,23.60,27.48
306.93,8.87,31.46,23.60,27.53
307.41,8.86,31.42,23.60,27.51
307.89,8.85,31.39,23.64,27.51
308.36,8.84,31.46,23.60,27.53
308.84,8.83,31.46,23.60,27.53
309.32,8.60,31.42,23.60,27.51
309.80,8.81,31.46,23.60,27.53
310.28,8.36,31.46,23.60,27.53
310.76,8.58,31.42,23.60,27.51
311.23,8.56,31.46,23.60,27.53
311.71,8.55,31.46,23.60,27.53
312.19,8.75,31.46,23.60,27.53
312.67,9.17,31.39,23.60,27.50
313.15,8.72,31.46,23.60,27.53
313.62,8.50,31.42,23.60,27.51
314.10,8.71,31.46,23.60,27.53
314.58,8.05,31.39,23.60,27.50
315.06,8.48,31.46,23.60,27.53
315.54,8.03,31.52,23.64,27.58
316.02,8.46,31.46,23.64,27.55
316.49,8.44,31.49,23.60,27.55
316.97,8.21,31.49,23.60,27.55
317.45,8.20,31.46,23.60,27.53
317.93,8.62,31.49,23.60,27.55
318.41,8.39,31.52,23.60,27.56
318.89,8.16,31.46,23.60,27.53
319.36,8.37,31.49,23.60,27.55
319.84,8.14,31.52,23.64,27.58
320.32,8.35,31.49,23.60,27.55
320.80,8.33,31.46,23.57,27.51
321.28,8.32,31.46,23.60,27.53
321.76,8.31,31.46,23.60,27.53
322.24,8.51,31.46,23.60,27.53
322.71,8.72,31.42,23.57,27.50
323.19,8.70,31.42,23.60,27.51
323.67,8.47,31.36,23.60,27.48
324.15,8.68,31.46,23.60,27.53
324.63,8.67,31.46,23.57,27.51
325.11,8.66,31.52,23.60,27.56
325.59,8.22,31.39,23.60,27.50
326.07,8.00,31.42,23.60,27.51
326.54,8.21,31.52,23.64,27.58
327.02,8.19,31.42,23.60,27.51
327.50,7.96,31.46,23.60,27.53
327.98,8.82,31.56,23.60,27.58
328.46,8.36,31.39,23.57,27.48
328.93,8.36,31.42,23.60,27.51
329.41,8.57,31.42,23.57,27.50
329.89,8.12,31.46,23.60,27.53
330.37,8.55,31.42,23.57,27.50
330.85,8.32,31.42,23.60,27.51
331.33,7.88,31.49,23.57,27.53
331.80,8.09,31.42,23.60,27.51
332.28,8.29,31.46,23.60,27.53
332.76,8.27,31.42,23.57,27.50
333.24,8.05,31.42,23.60,27.51
333.72,8.69,31.39,23.64,27.51
334.20,8.02,31.36,23.57,27.46
334.67,8.45,31.36,23.60,27.48
