Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
241.30,7.66,31.25,22.05,26.65
241.78,8.70,31.25,22.01,26.63
242.26,9.73,31.29,22.05,26.67
242.73,9.70,31.25,22.01,26.63
243.21,9.67,31.25,22.01,26.63
243.69,8.57,31.25,22.01,26.63
244.17,7.47,31.19,22.05,26.62
244.65,9.58,31.25,22.05,26.65
245.12,7.40,31.29,22.01,26.65
245.60,8.44,31.22,22.01,26.62
246.08,9.47,31.22,22.05,26.63
246.56,8.37,31.19,22.01,26.60
247.04,8.34,31.25,22.05,26.65
247.52,9.38,31.25,22.01,26.63
248.00,8.28,31.22,22.05,26.63
248.48,9.32,31.29,22.01,26.65
248.96,8.22,31.29,22.05,26.67
249.43,8.19,31.22,22.01,26.62
249.91,7.08,31.22,22.05,26.63
250.39,10.25,31.25,22.05,26.65
250.87,7.01,31.25,22.01,26.63
251.35,9.13,31.22,22.01,26.62
251.82,9.09,31.22,22.01,26.62
252.30,11.19,31.22,22.01,26.62
252.78,10.10,31.19,22.05,26.62
253.26,10.08,31.15,22.01,26.58
253.74,12.19,31.15,22.05,26.60
254.21,11.10,31.15,22.01,26.58
254.69,8.95,31.12,22.05,26.58
255.17,12.13,31.22,22.05,26.63
255.65,11.03,31.19,22.05,26.62
256.12,11.02,31.19,22.05,26.62
256.60,9.93,31.22,22.01,26.62
257.08,8.84,31.25,22.01,26.63
257.56,8.82,31.25,22.01,26.63
258.04,9.86,31.22,22.05,26.63
258.52,9.83,31.19,22.05,26.62
258.99,8.74,31.19,22.05,26.62
259.47,9.78,31.19,22.05,26.62
259.95,9.75,31.22,22.05,26.63
260.43,9.73,31.19,22.05,26.62
260.91,10.77,31.19,22.01,26.60
261.39,11.81,31.19,22.05,26.62
261.86,10.72,31.19,22.05,26.62
262.34,10.71,31.25,22.05,26.65
262.82,9.62,31.12,22.05,26.58
263.30,9.60,31.19,22.01,26.60
263.78,9.58,31.19,22.05,26.62
264.25,8.49,31.22,22.01,26.62
264.73,8.46,31.25,22.05,26.65
265.21,8.43,31.22,22.05,26.63
265.69,7.34,31.22,22.05,26.63
266.17,8.37,31.22,22.05,26.63
266.64,8.34,31.19,22.01,26.60
267.12,9.38,31.22,22.05,26.63
267.60,8.28,31.22,22.01,26.62
268.08,11.46,31.22,22.01,26.62
268.55,8.23,31.25,22.01,26.63
269.03,7.15,31.22,22.05,26.63
269.51,8.19,31.22,22.05,26.63
269.99,8.15,31.25,22.05,26.65
270.47,9.19,31.25,22.05,26.65
270.94,8.10,31.25,22.05,26.65
271.42,8.07,31.25,22.05,26.65
271.90,8.04,31.25,22.05,26.65
272.37,9.08,31.15,22.05,26.60
272.85,7.98,31.15,22.05,26.60
273.33,6.89,31.25,22.01,26.63
273.81,9.00,31.22,22.05,26.63
274.29,8.96,31.22,22.01,26.62
274.76,10.01,31.19,22.05,26.62
275.24,8.92,31.22,22.05,26.63
275.72,8.90,31.19,22.01,26.60
276.19,8.87,31.19,22.01,26.60
276.67,9.91,31.12,22.05,26.58
277.15,9.89,31.25,22.01,26.63
277.63,8.80,31.22,22.05,26.63
278.11,9.85,31.22,22.05,26.63
278.58,9.83,31.19,22.08,26.63
279.06,9.81,31.15,22.05,26.60
279.54,10.85,31.15,22.01,26.58
280.01,8.70,31.19,22.05,26.62
280.49,7.62,31.15,22.05,26.60
280.97,8.66,31.19,22.05,26.62
281.45,8.63,31.15,22.05,26.60
281.92,10.74,31.22,22.05,26.63
282.40,10.72,31.19,22.05,26.62
282.88,8.57,31.19,22.05,26.62
283.36,9.62,31.25,22.05,26.65
283.83,8.53,31.15,22.01,26.58
284.31,9.57,31.19,22.05,26.62
284.79,6.35,31.19,22.05,26.62
285.27,9.53,31.19,22.05,26.62
285.75,8.43,31.19,22.05,26.62
286.22,8.41,31.22,22.05,26.63
286.70,9.45,31.19,22.05,26.62
287.18,7.29,31.19,22.01,26.60
287.66,7.27,31.15,22.05,26.60
288.14,7.24,31.19,22.05,26.62
288.61,10.42,31.19,22.05,26.62
289.09,10.39,31.19,22.05,26.62
289.57,5.03,31.22,22.05,26.63
290.05,8.22,31.22,22.08,26.65
290.52,8.18,31.19,22.05,26.62
291.00,10.29,31.19,22.08,26.63
291.48,9.20,31.19,22.05,26.62
291.96,10.25,31.15,22.05,26.60
292.43,8.10,31.15,22.05,26.60
292.91,8.08,31.22,22.05,26.63
293.39,8.06,31.22,22.05,26.63
293.87,9.10,31.15,22.05,26.60
294.35,9.08,31.15,22.05,26.60
294.83,10.13,31.05,22.05,26.55
295.30,10.11,31.12,22.05,26.58
295.78,9.02,31.15,22.08,26.62
296.26,7.94,31.15,22.05,26.60
296.74,10.05,31.15,22.05,26.60
297.21,8.96,31.19,22.05,26.62
297.69,7.88,31.22,22.05,26.63
298.17,8.93,31.15,22.05,26.60
298.65,7.84,31.19,22.05,26.62
299.12,7.82,31.25,22.05,26.65
299.60,7.79,31.19,22.08,26.63
300.08,9.90,31.15,22.05,26.60
300.56,8.81,31.19,22.05,26.62
301.04,9.86,31.08,22.08,26.58
301.52,8.78,31.15,22.05,26.60
301.99,10.89,31.08,22.05,26.57
302.47,9.81,31.15,22.05,26.60
302.95,10.86,31.08,22.08,26.58
303.43,8.71,31.12,22.05,26.58
303.90,10.84,31.12,22.05,26.58
304.38,11.88,31.08,22.05,26.57
304.86,11.87,31.12,22.05,26.58
305.34,11.87,31.12,22.08,26.60
305.82,9.73,31.12,22.05,26.58
306.30,10.79,31.15,22.08,26.62
306.77,8.64,31.08,22.05,26.57
307.25,9.69,31.19,22.05,26.62
307.73,8.61,31.15,22.05,26.60
308.21,8.59,31.12,22.05,26.58
308.69,8.57,31.15,22.01,26.58
309.16,10.68,31.15,22.08,26.62
309.64,7.46,31.15,22.05,26.60
310.12,9.59,31.15,22.05,26.60
310.60,8.49,31.19,22.05,26.62
311.08,7.41,31.22,22.05,26.63
311.55,6.32,31.22,22.05,26.63
312.03,7.37,31.19,22.08,26.63
312.51,6.27,31.22,22.08,26.65
312.99,7.31,31.22,22.05,26.63
313.47,8.35,31.22,22.05,26.63
313.94,7.26,31.19,22.05,26.62
314.42,6.17,31.15,22.05,26.60
314.90,7.22,31.19,22.08,26.63
315.38,8.25,31.19,22.08,26.63
315.86,6.10,31.19,22.08,26.63
316.33,6.08,31.22,22.05,26.63
316.81,6.05,31.15,22.08,26.62
317.29,8.15,31.22,22.08,26.65
317.77,9.19,31.12,22.08,26.60
318.25,7.04,31.15,22.08,26.62
318.72,9.16,31.15,22.05,26.60
319.20,7.00,31.15,22.05,26.60
319.68,9.12,31.12,22.08,26.60
320.16,6.96,31.12,22.08,26.60
320.63,8.01,31.15,22.08,26.62
321.11,6.92,31.15,22.05,26.60
321.59,7.96,31.15,22.12,26.63
322.07,9.01,31.12,22.05,26.58
322.55,7.92,31.15,22.05,26.60
323.02,6.84,31.12,22.05,26.58
323.50,8.95,31.15,22.08,26.62
323.98,9.99,31.15,22.08,26.62
324.45,9.98,31.12,22.08,26.60
324.93,8.90,31.12,22.08,26.60
325.41,9.96,31.08,22.05,26.57
325.89,9.94,31.08,22.08,26.58
326.37,11.00,31.15,22.08,26.62
326.85,8.85,31.08,22.05,26.57
327.32,9.91,31.12,22.08,26.60
327.80,7.76,31.08,22.08,26.58
328.28,8.82,31.12,22.08,26.60
328.76,8.80,31.12,22.08,26.60
329.23,9.85,31.12,22.08,26.60
329.71,9.84,31.15,22.08,26.62
330.19,8.76,31.12,22.08,26.60
330.67,8.75,31.19,22.08,26.63
331.15,8.73,31.08,22.08,26.58
331.62,6.58,31.12,22.08,26.60
332.10,8.70,31.12,22.08,26.60
332.58,9.74,31.15,22.08,26.62
333.06,6.53,31.15,22.08,26.62
333.54,7.58,31.15,22.05,26.60
334.02,8.62,31.15,22.05,26.60
334.49,7.54,31.15,22.08,26.62
334.97,8.59,31.12,22.08,26.60
335.45,9.64,31.12,22.08,26.60
335.93,9.62,31.15,22.08,26.62
336.41,8.54,31.19,22.08,26.63
336.88,9.60,31.12,22.08,26.60
337.36,7.45,31.15,22.08,26.62
337.84,7.44,31.12,22.08,26.60
338.32,9.55,31.08,22.08,26.58
338.80,9.53,31.08,22.08,26.58
339.27,9.52,31.12,22.08,26.60
339.75,8.44,31.12,22.05,26.58
340.23,10.57,31.05,22.08,26.57
340.71,9.48,31.05,22.08,26.57
