Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
155.26,13.28,31.22,22.93,27.07
155.74,12.98,31.29,22.96,27.12
156.22,12.67,31.25,22.96,27.11
156.70,13.55,31.36,22.93,27.14
157.18,13.84,31.32,22.93,27.12
157.65,12.94,31.29,22.93,27.11
158.13,13.22,31.32,22.93,27.12
158.61,12.92,31.36,22.93,27.14
159.09,13.20,31.32,22.89,27.11
159.56,12.60,31.29,22.96,27.12
160.04,13.18,31.29,22.93,27.11
160.52,12.87,31.36,22.93,27.14
160.99,12.86,31.29,22.93,27.11
161.47,12.85,31.36,22.93,27.14
161.95,13.14,31.32,22.96,27.14
162.43,13.43,31.29,22.96,27.12
162.91,13.42,31.32,22.96,27.14
163.38,12.81,31.29,22.93,27.11
163.86,12.51,31.36,22.96,27.16
164.34,13.39,31.29,22.96,27.12
164.82,13.08,31.29,22.96,27.12
165.29,13.07,31.29,22.93,27.11
165.77,12.76,31.32,22.96,27.14
166.25,12.75,31.36,22.96,27.16
166.72,12.74,31.36,22.96,27.16
167.20,12.73,31.32,22.96,27.14
167.68,12.72,31.32,22.93,27.12
168.16,12.41,31.36,22.96,27.16
168.63,12.70,31.36,22.96,27.16
169.11,12.09,31.39,22.93,27.16
169.59,12.38,31.36,22.93,27.14
170.07,12.07,31.39,22.93,27.16
170.54,12.65,31.32,22.93,27.12
171.02,12.34,31.36,22.93,27.14
171.50,12.33,31.36,22.96,27.16
171.98,11.72,31.29,22.93,27.11
172.45,12.30,31.32,22.93,27.12
172.93,12.29,31.39,22.96,27.18
173.41,12.28,31.42,22.96,27.19
173.89,11.67,31.39,22.93,27.16
174.37,12.25,31.36,22.93,27.14
174.84,12.54,31.36,22.96,27.16
175.32,12.53,31.36,22.96,27.16
175.80,12.52,31.36,22.96,27.16
176.28,12.51,31.32,22.96,27.14
176.76,11.90,31.39,22.96,27.18
177.23,12.48,31.36,22.96,27.16
177.71,11.28,31.39,22.96,27.18
178.19,12.16,31.39,22.96,27.18
178.67,11.85,31.39,22.96,27.18
179.14,11.84,31.39,22.96,27.18
179.62,11.82,31.36,22.93,27.14
180.10,11.81,31.46,22.96,27.21
180.58,11.80,31.39,22.96,27.18
181.05,11.19,31.42,22.96,27.19
181.53,11.77,31.42,22.96,27.19
182.01,11.46,31.46,22.96,27.21
182.49,11.44,31.46,22.96,27.21
182.96,11.13,31.42,22.96,27.19
183.44,12.01,31.39,22.93,27.16
183.92,10.50,31.52,22.96,27.24
184.40,10.79,31.42,22.96,27.19
184.87,11.96,31.49,22.96,27.23
185.35,11.35,31.59,22.93,27.26
185.83,10.44,31.49,22.96,27.23
186.31,10.13,31.49,22.96,27.23
186.78,10.71,31.49,22.93,27.21
187.26,11.59,31.52,22.93,27.23
187.74,10.38,31.46,22.93,27.19
188.22,10.66,31.56,22.96,27.26
188.70,11.24,31.49,22.93,27.21
189.17,10.93,31.49,22.93,27.21
189.65,10.91,31.49,22.96,27.23
190.13,10.90,31.46,22.96,27.21
190.61,11.18,31.56,22.93,27.24
191.09,10.87,31.52,22.93,27.23
191.57,10.55,31.52,22.96,27.24
192.04,11.13,31.46,22.93,27.19
192.52,10.52,31.46,22.93,27.19
193.00,10.80,31.49,22.93,27.21
193.48,10.49,31.49,22.93,27.21
193.95,10.77,31.49,22.96,27.23
194.43,10.16,31.42,22.93,27.18
194.91,11.04,31.42,22.96,27.19
195.38,11.02,31.42,22.93,27.18
195.86,10.71,31.52,22.93,27.23
196.34,10.99,31.42,22.93,27.18
196.82,11.28,31.49,22.93,27.21
197.29,10.67,31.39,22.96,27.18
197.77,10.95,31.46,22.96,27.21
198.25,10.94,31.46,22.93,27.19
198.73,10.62,31.39,22.96,27.18
199.21,10.91,31.46,22.96,27.21
199.69,11.19,31.46,22.96,27.21
200.16,11.18,31.39,22.93,27.16
200.64,10.86,31.39,22.93,27.16
201.12,10.55,31.39,22.93,27.16
201.60,11.13,31.42,22.93,27.18
202.08,10.52,31.42,22.93,27.18
202.55,11.40,31.52,22.93,27.23
203.03,11.09,31.42,22.86,27.14
203.51,10.78,31.42,22.89,27.16
203.99,10.47,31.46,22.86,27.16
204.46,10.45,31.46,22.86,27.16
204.94,10.44,31.42,22.83,27.12
205.42,9.83,31.49,22.83,27.16
205.90,10.71,31.49,22.83,27.16
206.38,10.09,31.46,22.83,27.14
206.86,10.67,31.46,22.83,27.14
207.33,10.66,31.42,22.83,27.12
207.81,10.64,31.46,22.83,27.14
208.29,9.73,31.46,22.83,27.14
208.77,10.02,31.49,22.83,27.16
209.24,10.00,31.52,22.83,27.18
209.72,10.58,31.56,22.83,27.19
210.20,10.56,31.49,22.86,27.18
210.68,9.95,31.52,22.83,27.18
211.15,9.64,31.46,22.86,27.16
211.63,9.92,31.46,22.86,27.16
212.11,9.61,31.42,22.86,27.14
212.59,9.59,31.52,22.86,27.19
213.07,9.87,31.49,22.89,27.19
213.55,9.85,31.46,22.86,27.16
214.02,9.84,31.52,22.89,27.21
214.50,10.12,31.49,22.93,27.21
214.98,9.80,31.49,22.89,27.19
215.46,10.09,31.49,22.86,27.18
215.93,9.77,31.49,22.89,27.19
216.41,10.05,31.49,22.89,27.19
216.89,9.74,31.46,22.89,27.18
217.37,9.72,31.52,22.89,27.21
217.84,9.71,31.49,22.89,27.19
218.32,9.99,31.46,22.89,27.18
218.80,10.87,31.42,22.89,27.16
219.28,10.56,31.39,22.93,27.16
219.75,10.84,31.39,22.89,27.14
220.23,10.83,31.42,22.93,27.18
220.71,10.52,31.36,22.93,27.14
221.19,10.21,31.32,22.93,27.12
221.66,10.79,31.36,22.93,27.14
222.14,11.37,31.32,22.93,27.12
222.62,11.06,31.29,22.89,27.09
223.10,11.35,31.32,22.93,27.12
223.58,11.04,31.32,22.93,27.12
224.06,10.74,31.29,22.93,27.11
224.54,11.92,31.29,22.96,27.12
225.01,10.71,31.32,22.93,27.12
225.49,11.30,31.36,22.93,27.14
225.97,11.29,31.36,22.93,27.14
226.45,11.28,31.32,22.93,27.12
226.93,10.97,31.25,22.93,27.09
227.41,10.66,31.36,22.93,27.14
227.88,11.55,31.36,22.93,27.14
228.36,11.24,31.36,22.93,27.14
228.84,10.93,31.39,22.93,27.16
229.32,11.22,31.36,22.89,27.12
229.80,11.21,31.32,22.93,27.12
230.28,10.60,31.29,22.93,27.11
230.76,10.89,31.29,22.93,27.11
231.23,10.88,31.36,22.93,27.14
231.71,11.46,31.29,22.93,27.11
232.19,11.46,31.29,22.93,27.11
232.67,11.15,31.25,22.93,27.09
233.14,11.44,31.22,22.89,27.06
233.62,10.53,31.32,22.93,27.12
234.10,11.42,31.29,22.93,27.11
234.58,11.11,31.29,22.93,27.11
235.06,10.80,31.32,22.93,27.12
235.54,10.79,31.36,22.93,27.14
236.01,10.78,31.29,22.93,27.11
236.49,11.07,31.36,22.89,27.12
236.97,10.46,31.36,22.89,27.12
237.45,10.75,31.29,22.89,27.09
237.93,10.74,31.36,22.93,27.14
238.40,9.83,31.36,22.93,27.14
238.88,10.71,31.36,22.89,27.12
239.36,11.00,31.29,22.89,27.09
239.84,10.69,31.39,22.89,27.14
240.32,10.38,31.29,22.89,27.09
240.80,10.37,31.36,22.89,27.12
241.27,10.95,31.39,22.93,27.16
241.75,10.35,31.39,22.93,27.16
242.23,10.04,31.32,22.93,27.12
242.71,10.62,31.32,22.89,27.11
243.19,10.31,31.36,22.93,27.14
243.66,10.90,31.29,22.89,27.09
244.14,10.59,31.32,22.89,27.11
244.62,9.68,31.36,22.89,27.12
245.10,11.16,31.25,22.86,27.06
245.58,10.55,31.25,22.86,27.06
246.06,10.84,31.32,22.86,27.09
246.54,11.13,31.32,22.89,27.11
247.01,10.82,31.25,22.86,27.06
247.49,11.71,31.25,22.86,27.06
247.97,11.70,31.29,22.83,27.06
248.45,10.80,31.25,22.83,27.04
248.92,10.79,31.25,22.83,27.04
249.40,10.78,31.29,22.79,27.04
249.88,10.77,31.29,22.83,27.06
250.36,10.76,31.32,22.83,27.07
250.84,10.45,31.25,22.83,27.04
251.31,10.15,31.29,22.83,27.06
251.79,10.43,31.32,22.83,27.07
252.27,11.02,31.36,22.83,27.09
252.74,10.41,31.32,22.86,27.09
253.22,10.70,31.36,22.83,27.09
253.70,10.39,31.32,22.83,27.07
254.18,10.08,31.32,22.83,27.07
254.66,10.37,31.39,22.83,27.11
255.13,10.36,31.32,22.83,27.07
255.61,10.35,31.36,22.83,27.09
256.09,10.04,31.32,22.83,27.07
256.57,10.33,31.32,22.86,27.09
257.04,10.02,31.36,22.83,27.09
257.52,10.30,31.32,22.83,27.07
258.00,10.29,31.29,22.83,27.06
258.48,10.88,31.29,22.83,27.06
258.95,10.87,31.25,22.83,27.04
259.43,10.56,31.25,22.83,27.04
259.91,10.25,31.36,22.83,27.09
260.38,10.84,31.29,22.83,27.06
260.86,9.64,31.39,22.86,27.12
261.34,9.92,31.32,22.83,27.07
261.82,10.21,31.32,22.83,27.07
262.29,10.20,31.29,22.83,27.06
262.77,10.49,31.32,22.83,27.07
263.25,10.77,31.32,22.86,27.09
263.73,9.87,31.32,22.86,27.09
264.20,10.46,31.36,22.83,27.09
264.68,10.15,31.39,22.83,27.11
265.16,9.54,31.39,22.86,27.12
265.64,9.53,31.42,22.86,27.14
266.11,9.52,31.39,22.86,27.12
266.59,9.20,31.39,22.86,27.12
267.07,9.79,31.42,22.86,27.14
267.55,8.88,31.46,22.83,27.14
268.02,9.46,31.46,22.83,27.14
268.50,8.85,31.46,22.83,27.14
268.98,9.13,31.46,22.86,27.16
269.46,8.82,31.49,22.83,27.16
269.93,8.51,31.49,22.86,27.18
270.41,9.09,31.46,22.83,27.14
270.89,8.78,31.46,22.86,27.16
271.37,8.76,31.52,22.86,27.19
271.84,8.15,31.46,22.86,27.16
272.32,8.73,31.49,22.86,27.18
272.80,8.71,31.52,22.86,27.19
273.28,8.70,31.49,22.89,27.19
273.75,8.08,31.46,22.89,27.18
274.23,8.37,31.52,22.86,27.19
274.71,8.35,31.52,22.86,27.19
275.19,8.33,31.46,22.89,27.18
275.66,8.02,31.49,22.89,27.19
276.14,8.00,31.42,22.89,27.16
276.62,8.58,31.46,22.86,27.16
277.10,8.27,31.49,22.86,27.18
277.58,8.55,31.49,22.89,27.19
278.05,7.93,31.49,22.89,27.19
278.53,8.22,31.42,22.89,27.16
279.01,9.09,31.42,22.86,27.14
279.49,8.48,31.49,22.89,27.19
279.96,8.77,31.49,22.86,27.18
280.44,8.75,31.46,22.89,27.18
280.92,8.44,31.46,22.86,27.16
281.39,8.72,31.42,22.86,27.14
281.87,8.41,31.36,22.89,27.12
282.35,8.69,31.39,22.89,27.14
282.83,9.27,31.29,22.89,27.09
283.30,9.26,31.39,22.89,27.14
283.78,9.25,31.32,22.89,27.11
284.26,9.83,31.32,22.86,27.09
284.74,10.12,31.39,22.86,27.12
285.22,9.52,31.29,22.89,27.09
285.69,9.80,31.36,22.86,27.11
286.17,9.20,31.36,22.89,27.12
286.65,9.48,31.39,22.89,27.14
287.13,9.18,31.39,22.86,27.12
287.61,8.87,31.39,22.89,27.14
288.08,8.85,31.36,22.93,27.14
288.56,9.14,31.39,22.89,27.14
289.04,8.83,31.42,22.89,27.16
289.52,9.41,31.39,22.89,27.14
290.00,9.40,31.36,22.89,27.12
290.47,9.69,31.29,22.89,27.09
290.95,9.38,31.29,22.93,27.11
291.43,9.37,31.32,22.93,27.12
291.91,9.65,31.32,22.89,27.11
292.38,9.05,31.32,22.89,27.11
292.86,9.04,31.42,22.89,27.16
293.34,9.32,31.39,22.89,27.14
293.82,9.01,31.32,22.93,27.12
294.30,9.30,31.32,22.89,27.11
294.77,8.99,31.29,22.89,27.09
295.25,9.28,31.32,22.89,27.11
295.73,8.97,31.25,22.89,27.07
296.21,9.85,31.32,22.89,27.11
296.69,8.95,31.36,22.89,27.12
297.17,8.94,31.32,22.89,27.11
297.64,8.92,31.32,22.89,27.11
298.12,9.21,31.39,22.89,27.14
298.60,8.90,31.39,22.89,27.14
299.08,8.29,31.39,22.89,27.14
299.55,8.58,31.42,22.89,27.16
300.03,8.56,31.36,22.89,27.12
300.51,7.96,31.49,22.96,27.23
300.98,7.94,31.39,22.93,27.16
301.46,8.52,31.46,22.89,27.18
301.94,8.51,31.42,22.93,27.18
302.42,8.20,31.46,22.89,27.18
302.90,8.48,31.36,22.89,27.12
303.37,8.47,31.36,22.93,27.14
303.85,8.75,31.39,22.89,27.14
304.33,8.44,31.42,22.89,27.16
304.81,8.43,31.42,22.93,27.18
305.29,8.42,31.42,22.89,27.16
305.76,8.70,31.39,22.89,27.14
306.24,8.99,31.36,22.89,27.12
306.72,9.27,31.39,22.89,27.14
307.20,8.67,31.25,22.93,27.09
307.68,9.55,31.25,22.93,27.09
308.15,9.24,31.29,22.89,27.09
308.63,8.93,31.36,22.93,27.14
309.11,8.92,31.29,22.89,27.09
309.59,8.61,31.29,22.89,27.09
310.07,8.90,31.32,22.93,27.12
310.54,8.89,31.32,22.89,27.11
311.02,8.58,31.32,22.89,27.11
311.50,8.87,31.32,22.93,27.12
311.98,8.86,31.29,22.93,27.11
312.45,8.85,31.32,22.93,27.12
312.93,8.83,31.32,22.93,27.12
313.41,9.42,31.29,22.89,27.09
313.89,9.11,31.29,22.93,27.11
314.36,8.80,31.36,22.93,27.14
314.84,9.09,31.32,22.93,27.12
315.32,9.38,31.29,22.93,27.11
315.80,9.07,31.29,22.93,27.11
316.27,8.77,31.32,22.93,27.12
316.75,8.46,31.36,22.93,27.14
317.23,9.04,31.36,22.89,27.12
317.71,8.14,31.36,22.93,27.14
318.18,8.42,31.36,22.93,27.14
318.66,8.11,31.39,22.93,27.16
319.14,8.70,31.36,22.93,27.14
319.61,8.39,31.39,22.93,27.16
320.09,8.38,31.32,22.93,27.12
320.57,8.07,31.36,22.93,27.14
321.05,8.05,31.39,22.93,27.16
321.52,8.34,31.39,22.93,27.16
322.00,8.03,31.39,22.96,27.18
322.48,8.01,31.36,22.93,27.14
322.96,8.60,31.32,22.93,27.12
323.43,8.59,31.39,22.96,27.18
323.91,8.57,31.39,22.96,27.18
324.39,7.67,31.32,22.96,27.14
324.87,7.96,31.36,22.93,27.14
325.34,8.54,31.36,22.93,27.14
325.82,8.23,31.36,22.93,27.14
326.30,7.62,31.42,22.93,27.18
326.77,8.50,31.36,22.96,27.16
327.25,8.19,31.39,22.93,27.16
327.73,8.18,31.39,22.93,27.16
328.21,8.17,31.32,22.93,27.12
328.69,8.45,31.36,22.96,27.16
329.16,8.44,31.39,22.93,27.16
329.64,8.43,31.36,22.96,27.16
330.12,8.42,31.32,22.96,27.14
330.60,8.41,31.36,22.93,27.14
331.07,8.70,31.32,22.96,27.14
331.55,8.99,31.36,22.93,27.14
332.03,8.38,31.32,22.93,27.12
332.51,8.37,31.25,22.96,27.11
332.98,8.36,31.32,22.96,27.14
333.46,8.94,31.32,22.96,27.14
333.94,8.64,31.32,22.96,27.14
334.42,9.22,31.36,22.93,27.14
334.89,8.62,31.25,22.96,27.11
335.37,8.91,31.25,22.93,27.09
335.85,8.90,31.29,22.96,27.12
336.33,8.89,31.29,22.96,27.12
