Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
301.17,8.21,31.15,21.95,26.55
301.64,8.19,31.15,21.95,26.55
302.12,6.86,31.19,21.98,26.58
302.60,8.14,31.15,21.98,26.57
303.08,8.11,31.22,21.95,26.58
303.56,9.39,31.08,21.98,26.53
304.03,10.67,31.15,21.98,26.57
304.51,8.05,31.15,21.98,26.57
304.99,8.03,31.15,21.95,26.55
305.47,9.31,31.15,21.91,26.53
305.95,9.29,31.15,21.91,26.53
306.43,9.27,31.15,21.91,26.53
306.90,9.25,31.15,21.91,26.53
307.38,7.93,31.19,21.91,26.55
307.86,7.91,31.12,21.88,26.50
308.34,7.89,31.12,21.85,26.48
308.82,10.46,31.15,21.85,26.50
309.29,10.44,31.19,21.81,26.50
309.77,7.83,31.15,21.85,26.50
310.25,9.11,31.15,21.81,26.48
310.73,10.39,31.12,21.85,26.48
311.20,10.37,31.08,21.85,26.46
311.68,10.36,31.15,21.85,26.50
312.16,9.05,31.15,21.85,26.50
312.64,9.03,31.15,21.88,26.52
313.12,9.01,31.08,21.88,26.48
313.60,10.30,31.08,21.88,26.48
314.08,7.68,31.08,21.88,26.48
314.55,7.66,31.08,21.88,26.48
315.03,10.24,31.05,21.91,26.48
315.51,7.62,31.15,21.91,26.53
315.99,10.20,31.12,21.95,26.53
316.47,12.78,31.12,21.91,26.52
316.95,8.87,31.08,21.91,26.50
317.42,8.86,31.12,21.91,26.52
317.90,11.45,31.12,21.95,26.53
318.38,8.83,31.15,21.95,26.55
318.86,7.52,31.12,21.95,26.53
319.34,7.50,31.15,21.95,26.55
319.82,10.08,31.08,21.95,26.52
320.30,8.75,31.15,21.98,26.57
320.77,8.74,31.12,21.98,26.55
321.25,7.42,31.12,21.98,26.55
321.73,6.10,31.12,22.01,26.57
322.21,7.38,31.15,22.01,26.58
322.69,6.05,31.15,22.01,26.58
323.16,7.32,31.15,21.98,26.57
323.64,7.30,31.15,22.01,26.58
324.12,5.97,31.19,22.01,26.60
324.60,5.95,31.08,21.98,26.53
325.08,7.22,31.15,22.01,26.58
325.55,7.19,31.15,21.98,26.57
326.03,8.47,31.19,22.01,26.60
326.51,7.14,31.12,21.98,26.55
326.99,8.43,31.12,22.01,26.57
327.46,8.40,31.12,22.01,26.57
327.94,9.68,31.12,22.01,26.57
328.42,9.67,31.08,22.05,26.57
328.90,8.35,31.08,22.05,26.57
329.38,8.34,31.12,22.05,26.58
329.85,8.32,31.08,22.05,26.57
330.33,8.30,31.08,22.05,26.57
330.81,9.58,31.08,22.05,26.57
331.29,9.57,31.08,22.08,26.58
331.76,9.55,31.12,22.05,26.58
332.24,10.84,31.08,22.08,26.58
332.72,10.83,31.08,22.08,26.58
333.20,10.82,31.08,22.05,26.57
333.67,10.81,31.05,22.08,26.57
334.15,10.81,31.05,22.08,26.57
334.63,12.10,31.08,22.12,26.60
335.11,8.19,31.05,22.12,26.58
335.58,10.79,31.02,22.12,26.57
336.06,9.47,31.05,22.12,26.58
336.54,10.76,31.05,22.12,26.58
337.02,10.75,31.08,22.12,26.60
337.50,9.44,31.08,22.08,26.58
337.98,9.43,31.12,22.08,26.60
338.46,8.12,31.05,22.12,26.58
338.93,6.80,31.15,22.08,26.62
339.41,8.08,31.08,22.12,26.60
339.89,11.96,31.15,22.12,26.63
340.37,9.35,31.12,22.12,26.62
340.85,9.34,31.12,22.12,26.62
