Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
109.24,10.18,27.32,27.53
109.96,10.19,27.36,27.53
110.69,10.19,27.36,27.49
111.42,10.20,27.32,27.53
112.15,10.21,27.32,27.53
112.88,10.10,27.39,27.53
113.61,10.12,27.36,27.56
114.33,10.13,27.36,27.56
115.06,10.14,27.39,27.56
115.79,10.03,27.39,27.60
116.52,10.17,27.36,27.56
117.25,10.04,27.39,27.63
117.98,10.18,27.39,27.63
118.70,10.06,27.39,27.63
119.43,9.96,27.43,27.63
120.16,9.98,27.39,27.56
120.89,9.99,27.43,27.63
121.62,10.00,27.43,27.63
122.35,10.13,27.46,27.63
123.07,10.00,27.43,27.63
123.80,10.02,27.43,27.66
124.53,10.03,27.46,27.66
125.26,9.92,27.46,27.66
125.99,9.94,27.49,27.63
126.71,9.83,27.53,27.70
127.44,9.85,27.49,27.70
128.17,9.86,27.46,27.73
128.90,9.99,27.49,27.73
129.63,9.86,27.53,27.70
130.35,9.88,27.49,27.73
131.08,9.77,27.53,27.76
131.81,9.79,27.56,27.73
132.54,9.56,27.60,27.76
133.27,9.72,27.60,27.76
133.99,9.59,27.56,27.76
134.72,9.73,27.60,27.80
135.45,9.73,27.56,27.80
136.18,9.73,27.56,27.76
136.91,9.74,27.56,27.76
137.64,9.87,27.56,27.73
138.36,9.74,27.60,27.76
139.09,9.76,27.56,27.76
139.82,9.77,27.60,27.76
140.55,9.66,27.56,27.80
141.28,9.56,27.63,27.76
142.01,9.46,27.63,27.83
142.74,9.60,27.66,27.80
143.46,9.48,27.63,27.83
144.19,9.50,27.66,27.80
144.92,9.62,27.63,27.83
145.65,9.62,27.66,27.83
146.38,9.51,27.66,27.83
147.10,9.53,27.66,27.87
147.83,9.54,27.66,27.83
148.56,9.54,27.66,27.87
149.29,9.67,27.66,27.87
150.02,9.66,27.66,27.83
150.74,9.55,27.66,27.87
151.47,9.57,27.66,27.87
152.20,9.58,27.70,27.87
152.93,9.47,27.70,27.87
153.66,9.49,27.70,27.90
154.39,9.38,27.73,27.90
155.12,9.40,27.73,27.90
155.84,9.28,27.76,27.90
156.57,9.42,27.73,27.90
157.30,9.54,27.70,27.90
158.03,9.41,27.76,27.90
158.76,9.43,27.76,27.90
159.49,9.32,27.76,27.90
160.21,9.46,27.76,27.93
160.94,9.45,27.73,27.90
161.67,9.34,27.73,27.90
162.40,9.48,27.73,27.87
163.13,9.59,27.73,27.87
163.85,9.47,27.73,27.90
164.58,9.37,27.70,27.90
165.31,9.51,27.76,27.90
166.04,9.50,27.73,27.90
166.77,9.51,27.73,27.97
167.50,9.52,27.73,27.93
168.23,9.40,27.76,27.93
168.95,9.54,27.76,27.97
169.68,9.42,27.76,27.97
170.41,9.44,27.76,27.93
171.14,9.45,27.80,27.97
171.87,9.33,27.83,27.97
172.60,9.24,27.83,27.97
173.32,9.49,27.80,27.97
174.05,9.35,27.80,27.97
174.78,9.37,27.80,28.00
175.51,9.38,27.80,27.97
176.24,9.27,27.83,28.00
176.97,9.29,27.87,28.04
177.69,9.18,27.87,28.00
178.42,9.20,27.90,28.04
179.15,9.32,27.87,28.04
179.88,9.08,27.87,28.04
180.61,9.35,27.83,28.04
181.34,9.21,27.87,28.00
182.06,9.23,27.87,28.00
182.79,9.24,27.90,28.00
183.52,9.24,27.87,28.04
184.25,9.37,27.87,28.04
184.98,9.24,27.87,28.04
185.71,9.26,27.87,28.04
186.43,9.27,27.87,28.07
187.16,9.16,27.87,28.04
187.89,9.18,27.90,28.07
188.62,9.18,27.90,28.07
189.35,9.19,27.93,28.07
190.08,9.20,27.90,28.07
190.81,9.20,27.90,28.07
191.53,9.21,27.90,28.07
192.26,9.34,27.87,28.04
192.99,9.21,27.90,28.04
193.72,9.23,27.90,28.04
194.45,9.24,27.93,28.07
195.18,9.36,27.90,28.04
195.90,9.36,27.90,28.10
196.63,9.36,27.90,28.07
197.36,9.37,27.90,28.07
198.09,9.38,27.87,28.04
198.82,9.38,27.90,28.07
199.55,9.27,27.87,28.04
200.27,9.29,27.90,28.07
201.00,9.30,27.90,28.07
201.73,9.30,27.90,28.07
202.46,9.31,27.90,28.07
203.19,9.32,27.90,28.10
203.92,9.32,27.90,28.07
204.65,9.33,27.90,28.10
205.37,9.22,27.90,28.07
206.10,9.24,27.90,28.07
206.83,9.36,27.90,28.10
207.56,9.47,27.90,28.10
208.29,9.35,27.93,28.14
209.02,9.37,27.93,28.10
209.74,9.26,27.93,28.14
210.47,9.28,27.97,28.10
211.20,9.28,27.93,28.14
211.93,9.17,27.93,28.14
212.66,9.31,27.97,28.14
213.39,9.18,27.97,28.14
214.11,9.32,27.93,28.14
214.84,9.31,27.93,28.14
215.57,9.20,27.97,28.14
216.30,9.34,27.93,28.17
217.03,9.21,27.97,28.14
217.76,9.35,27.97,28.14
218.48,9.35,27.97,28.14
219.21,9.23,27.93,28.14
219.94,9.13,28.00,28.17
220.67,9.27,28.00,28.17
221.40,9.15,28.00,28.14
222.12,9.28,28.00,28.17
222.85,9.16,28.00,28.14
223.58,9.30,28.00,28.17
224.31,9.29,27.97,28.17
225.04,9.18,28.00,28.20
225.77,9.20,27.97,28.17
226.50,9.32,27.97,28.20
227.22,9.20,28.04,28.20
227.95,9.33,28.00,28.20
228.68,9.21,28.04,28.20
229.41,9.23,28.04,28.20
230.14,9.00,28.04,28.20
230.87,9.15,28.04,28.20
231.60,9.02,28.07,28.24
232.32,9.04,28.07,28.20
233.05,9.17,28.07,28.20
233.78,9.28,28.04,28.24
234.51,9.15,28.00,28.24
235.24,9.29,28.04,28.20
235.97,9.05,28.07,28.20
236.69,9.20,28.04,28.24
237.42,9.19,28.04,28.24
238.15,9.20,28.07,28.20
238.88,9.08,28.07,28.20
239.61,9.10,28.07,28.24
240.34,9.11,28.10,28.24
241.06,9.00,28.04,28.20
241.79,9.25,28.04,28.24
242.52,9.23,28.10,28.27
243.25,9.12,28.07,28.20
243.98,9.14,28.07,28.24
244.71,9.14,28.07,28.24
245.43,9.15,28.07,28.24
246.16,9.28,28.07,28.24
246.89,9.27,28.04,28.24
247.62,9.16,28.07,28.24
248.35,9.29,28.04,28.24
249.08,9.29,28.07,28.24
249.81,9.17,28.07,28.27
250.53,9.08,28.10,28.24
251.26,8.98,28.14,28.24
251.99,9.11,28.10,28.27
252.72,9.11,28.10,28.27
253.45,8.99,28.14,28.27
254.18,9.25,28.10,28.27
254.90,9.11,28.14,28.27
255.63,9.13,28.07,28.24
256.36,9.14,28.10,28.24
257.09,9.26,28.10,28.24
257.82,9.25,28.07,28.24
258.55,9.14,28.10,28.24
259.27,9.04,28.14,28.27
260.00,9.18,28.17,28.27
260.73,9.05,28.14,28.27
261.46,9.07,28.14,28.31
262.19,9.08,28.17,28.31
262.92,9.08,28.17,28.27
263.64,9.09,28.14,28.27
264.37,9.09,28.14,28.27
265.10,9.10,28.14,28.27
265.83,9.22,28.10,28.24
266.55,9.22,28.07,28.24
267.28,9.22,28.10,28.27
268.01,9.11,28.14,28.27
268.74,9.13,28.14,28.31
269.47,9.14,28.14,28.27
270.20,9.14,28.14,28.27
270.92,9.27,28.14,28.27
271.65,9.14,28.10,28.31
272.38,9.28,28.14,28.31
273.11,9.15,28.14,28.27
273.84,9.17,28.14,28.31
274.57,9.29,28.14,28.27
275.30,9.17,28.17,28.27
276.02,9.19,28.17,28.27
276.75,9.08,28.17,28.31
277.48,9.09,28.14,28.27
278.21,9.22,28.14,28.31
278.94,9.09,28.14,28.31
279.67,9.23,28.14,28.31
280.39,9.22,28.14,28.31
281.12,9.35,28.10,28.31
281.85,9.34,28.10,28.27
282.58,9.35,28.14,28.31
283.31,9.23,28.14,28.34
284.04,9.13,28.17,28.27
284.76,9.15,28.17,28.31
285.49,9.04,28.17,28.31
286.22,9.18,28.17,28.31
286.95,9.17,28.20,28.34
287.68,9.06,28.20,28.31
288.41,9.19,28.17,28.34
289.14,9.30,28.17,28.34
289.87,9.30,28.17,28.31
290.60,9.18,28.17,28.34
