Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
48.24,28.35,31.19,23.03,27.11
48.71,34.26,31.08,23.03,27.06
49.19,31.27,31.19,23.06,27.12
49.67,32.73,31.15,23.06,27.11
50.15,32.71,31.22,23.10,27.16
50.63,34.17,31.19,23.10,27.14
51.10,29.69,31.19,23.10,27.14
51.58,31.15,31.22,23.10,27.16
52.06,29.63,31.22,23.13,27.17
52.54,31.09,31.25,23.10,27.17
53.02,25.10,31.25,23.13,27.19
53.49,26.54,31.29,23.13,27.21
53.97,25.01,31.29,23.13,27.21
54.45,23.47,31.29,23.13,27.21
54.93,21.93,31.29,23.10,27.19
55.41,20.39,31.39,23.10,27.24
55.88,21.81,31.42,23.10,27.26
56.36,18.78,31.46,23.06,27.26
56.84,20.20,31.39,23.10,27.24
57.31,20.14,31.49,23.13,27.31
57.79,21.56,31.42,23.13,27.28
58.27,18.53,31.42,23.06,27.24
58.75,18.46,31.32,23.06,27.19
59.23,19.88,31.42,23.06,27.24
59.70,18.33,31.46,23.06,27.26
60.18,19.75,31.46,23.03,27.24
60.66,18.19,31.42,23.06,27.24
61.14,16.64,31.52,23.03,27.28
61.61,16.57,31.49,23.06,27.28
62.09,15.00,31.49,23.06,27.28
62.57,16.41,31.46,23.06,27.26
63.05,14.84,31.52,23.03,27.28
63.52,11.79,31.52,23.06,27.29
64.00,13.19,31.59,23.06,27.33
64.48,13.11,31.56,23.03,27.29
64.96,13.02,31.59,22.99,27.29
65.43,12.94,31.56,22.99,27.28
65.91,17.33,31.52,22.96,27.24
66.39,12.79,31.46,22.89,27.18
66.87,17.17,31.49,22.93,27.21
67.35,14.12,31.46,22.93,27.19
67.82,20.00,31.52,22.89,27.21
68.30,15.48,31.46,22.89,27.18
68.78,16.89,31.46,22.89,27.18
69.26,18.31,31.39,22.89,27.14
69.74,19.73,31.46,22.89,27.18
70.21,21.16,31.39,22.89,27.14
70.69,18.13,31.46,22.93,27.19
71.17,19.56,31.46,22.96,27.21
71.65,19.50,31.46,22.93,27.19
72.12,17.95,31.42,22.89,27.16
72.60,16.40,31.42,22.89,27.16
73.08,16.34,31.46,22.89,27.18
73.56,17.76,31.42,22.86,27.14
74.04,16.20,31.42,22.86,27.14
74.51,16.14,31.46,22.83,27.14
74.99,19.04,31.39,22.86,27.12
75.47,17.50,31.42,22.86,27.14
75.95,17.43,31.39,22.86,27.12
76.42,17.37,31.36,22.93,27.14
76.90,21.77,31.36,22.89,27.12
77.38,23.20,31.32,22.93,27.12
77.86,21.67,31.25,22.89,27.07
78.33,23.11,31.29,22.93,27.11
78.81,24.57,31.22,22.89,27.06
79.29,26.01,31.32,22.93,27.12
79.77,21.51,31.29,22.93,27.11
80.25,22.95,31.25,22.93,27.09
80.72,21.42,31.25,22.93,27.09
81.20,25.84,31.25,22.89,27.07
81.68,27.30,31.25,22.93,27.09
82.16,24.29,31.25,22.93,27.09
82.64,24.26,31.22,22.93,27.07
83.12,24.22,31.25,22.93,27.09
83.59,22.68,31.29,22.96,27.12
84.07,19.67,31.32,22.96,27.14
84.55,21.10,31.25,22.96,27.11
85.03,21.05,31.32,22.99,27.16
85.50,21.00,31.32,23.03,27.18
85.98,19.47,31.32,23.03,27.18
86.46,17.93,31.32,22.99,27.16
86.94,20.85,31.36,22.99,27.18
87.41,17.82,31.39,23.03,27.21
87.89,16.28,31.39,23.03,27.21
88.37,17.70,31.46,23.03,27.24
88.85,17.64,31.46,23.03,27.24
89.32,19.07,31.46,23.03,27.24
89.80,17.53,31.46,23.03,27.24
90.28,14.50,31.46,23.06,27.26
90.76,12.94,31.42,23.06,27.24
91.24,14.36,31.42,23.06,27.24
91.71,14.29,31.49,23.06,27.28
92.19,12.73,31.52,23.06,27.29
92.67,14.15,31.49,23.06,27.28
93.15,12.59,31.49,23.10,27.29
93.62,15.49,31.52,23.10,27.31
94.10,15.43,31.49,23.10,27.29
94.58,13.88,31.39,23.10,27.24
95.06,13.81,31.42,23.10,27.26
95.54,10.76,31.49,23.13,27.31
96.01,13.66,31.52,23.13,27.33
96.49,12.11,31.49,23.13,27.31
96.97,10.54,31.52,23.10,27.31
97.45,11.95,31.42,23.10,27.26
97.93,13.37,31.49,23.10,27.29
98.40,10.32,31.46,23.10,27.28
98.88,11.73,31.56,23.13,27.34
99.36,10.16,31.52,23.10,27.31
99.84,8.60,31.46,23.10,27.28
100.32,11.50,31.56,23.13,27.34
100.79,9.93,31.49,23.10,27.29
101.27,9.85,31.49,23.10,27.29
101.75,9.77,31.49,23.10,27.29
102.23,9.69,31.52,23.06,27.29
102.71,11.11,31.46,23.06,27.26
103.18,11.03,31.42,23.06,27.24
103.66,15.42,31.42,23.03,27.23
104.14,12.39,31.39,23.03,27.21
104.62,13.81,31.46,23.03,27.24
105.10,12.26,31.42,23.06,27.24
105.57,13.68,31.39,23.03,27.21
106.05,16.59,31.42,23.03,27.23
106.53,15.05,31.36,22.99,27.18
107.00,17.96,31.39,22.96,27.18
107.48,17.91,31.32,22.96,27.14
107.96,16.38,31.29,22.93,27.11
108.44,14.84,31.32,22.93,27.12
108.92,14.78,31.42,22.93,27.18
109.40,14.72,31.42,22.93,27.18
109.87,13.18,31.46,22.89,27.18
110.35,11.62,31.52,22.89,27.21
110.83,11.56,31.49,22.83,27.16
111.31,12.98,31.46,22.86,27.16
111.78,9.94,31.46,22.79,27.12
112.26,14.33,31.49,22.83,27.16
112.74,12.78,31.49,22.86,27.18
113.21,11.23,31.42,22.83,27.12
113.69,12.65,31.46,22.86,27.16
114.17,9.61,31.46,22.83,27.14
114.65,11.02,31.46,22.79,27.12
115.12,7.97,31.52,22.79,27.16
115.60,10.88,31.52,22.79,27.16
116.08,10.81,31.52,22.72,27.12
116.56,9.25,31.49,22.76,27.12
117.04,12.15,31.46,22.76,27.11
117.51,10.60,31.49,22.76,27.12
117.99,10.53,31.42,22.72,27.07
118.47,13.44,31.49,22.69,27.09
118.94,11.89,31.46,22.69,27.07
119.42,13.32,31.39,22.72,27.06
119.90,13.26,31.42,22.69,27.06
120.38,16.17,31.39,22.72,27.06
120.85,14.64,31.42,22.72,27.07
121.33,13.10,31.39,22.79,27.09
121.81,14.53,31.32,22.76,27.04
122.29,14.47,31.36,22.76,27.06
122.77,15.91,31.32,22.79,27.06
123.24,17.35,31.22,22.79,27.01
123.72,17.30,31.25,22.79,27.02
124.20,18.76,31.25,22.79,27.02
124.68,17.22,31.32,22.79,27.06
125.16,18.67,31.29,22.76,27.02
125.64,17.14,31.29,22.79,27.04
126.11,18.59,31.36,22.79,27.07
126.59,17.06,31.36,22.83,27.09
127.07,14.04,31.29,22.86,27.07
127.55,18.46,31.22,22.86,27.04
128.02,19.91,31.22,22.86,27.04
128.50,18.39,31.25,22.89,27.07
128.98,15.37,31.39,22.89,27.14
129.46,15.32,31.39,22.86,27.12
129.94,13.78,31.36,22.86,27.11
130.42,13.73,31.25,22.86,27.06
130.89,13.68,31.36,22.86,27.11
131.37,15.11,31.36,22.89,27.12
131.85,15.06,31.32,22.89,27.11
132.33,19.48,31.32,22.89,27.11
132.80,19.45,31.22,22.93,27.07
133.28,17.93,31.36,22.89,27.12
133.76,13.42,31.32,22.93,27.12
134.24,13.37,31.32,22.93,27.12
134.72,13.32,31.39,22.96,27.18
135.20,13.26,31.42,22.93,27.18
135.67,11.72,31.39,22.93,27.16
136.15,11.66,31.39,22.93,27.16
136.63,13.09,31.42,22.93,27.18
137.11,13.04,31.39,22.89,27.14
137.59,11.50,31.39,22.93,27.16
138.06,9.95,31.42,22.96,27.19
138.54,9.89,31.49,22.93,27.21
139.02,8.34,31.46,22.96,27.21
139.50,8.27,31.49,22.96,27.23
139.98,8.20,31.46,22.96,27.21
140.46,8.14,31.39,22.99,27.19
140.94,11.04,31.42,22.96,27.19
141.41,12.47,31.39,22.99,27.19
141.89,10.93,31.39,22.99,27.19
142.37,10.87,31.49,22.99,27.24
142.85,10.81,31.46,22.99,27.23
143.33,6.29,31.42,23.03,27.23
143.81,13.66,31.36,22.99,27.18
144.29,12.12,31.32,22.99,27.16
144.76,12.07,31.29,22.99,27.14
145.24,12.01,31.32,22.93,27.12
145.72,14.93,31.39,22.93,27.16
146.20,8.94,31.39,22.93,27.16
146.68,11.85,31.36,22.93,27.14
147.15,11.80,31.39,22.89,27.14
147.63,11.75,31.36,22.86,27.11
148.11,13.18,31.32,22.83,27.07
148.59,11.64,31.36,22.83,27.09
149.07,13.08,31.36,22.76,27.06
149.54,8.57,31.42,22.76,27.09
150.02,9.99,31.39,22.76,27.07
150.50,9.93,31.42,22.83,27.12
150.98,6.90,31.39,22.83,27.11
151.46,9.81,31.39,22.83,27.11
151.94,11.24,31.36,22.79,27.07
152.41,8.21,31.39,22.83,27.11
152.89,12.61,31.36,22.86,27.11
153.37,9.58,31.32,22.89,27.11
153.85,13.99,31.36,22.86,27.11
154.32,15.44,31.32,22.93,27.12
154.80,13.90,31.29,22.93,27.11
155.28,10.89,31.29,22.93,27.11
155.76,13.81,31.25,22.96,27.11
156.24,13.76,31.22,22.93,27.07
156.71,13.72,31.22,22.96,27.09
157.19,16.66,31.25,22.93,27.09
157.67,16.63,31.25,22.93,27.09
158.15,15.11,31.22,22.89,27.06
158.62,15.07,31.22,22.89,27.06
159.10,16.52,31.22,22.93,27.07
159.58,15.00,31.25,22.89,27.07
160.06,13.46,31.32,22.89,27.11
160.54,13.42,31.29,22.86,27.07
161.01,8.92,31.36,22.89,27.12
161.49,14.82,31.32,22.89,27.11
161.97,14.78,31.25,22.93,27.09
162.45,14.74,31.32,22.93,27.12
162.93,16.19,31.25,22.96,27.11
163.40,14.67,31.25,22.93,27.09
163.88,16.12,31.22,22.96,27.09
164.36,14.60,31.22,22.96,27.09
164.84,14.56,31.29,22.99,27.14
165.31,14.52,31.29,22.99,27.14
165.79,10.01,31.29,22.96,27.12
166.27,9.96,31.32,22.96,27.14
166.74,12.88,31.29,22.93,27.11
167.22,11.35,31.32,22.93,27.12
167.70,11.30,31.25,22.89,27.07
168.18,12.74,31.32,22.93,27.12
168.66,12.70,31.39,22.89,27.14
169.14,8.19,31.39,22.93,27.16
169.61,6.65,31.42,22.93,27.18
170.09,6.59,31.42,22.93,27.18
170.57,5.04,31.46,22.89,27.18
171.05,6.46,31.49,22.96,27.23
171.53,3.42,31.49,22.96,27.23
172.01,1.85,31.52,22.96,27.24
172.48,3.27,31.49,22.96,27.23
172.96,3.19,31.52,22.96,27.24
173.44,4.61,31.49,22.96,27.23
173.92,6.02,31.39,22.99,27.19
174.39,7.45,31.39,22.99,27.19
174.87,10.36,31.36,23.03,27.19
175.35,10.31,31.36,23.06,27.21
175.83,10.27,31.29,23.03,27.16
176.31,8.73,31.29,23.06,27.18
176.79,11.65,31.32,23.03,27.18
177.26,10.12,31.32,23.10,27.21
177.74,13.06,31.36,23.03,27.19
178.22,11.52,31.29,23.06,27.18
178.70,12.97,31.32,23.10,27.21
179.17,14.42,31.29,23.06,27.18
179.65,14.39,31.29,23.10,27.19
180.13,11.37,31.25,23.10,27.17
180.61,15.80,31.25,23.06,27.16
181.09,14.29,31.22,23.06,27.14
181.56,12.77,31.22,23.06,27.14
182.04,14.22,31.25,23.10,27.17
182.52,12.69,31.25,23.10,27.17
183.00,12.66,31.19,23.10,27.14
183.48,12.62,31.29,23.03,27.16
183.96,11.08,31.22,23.06,27.14
184.43,14.03,31.36,23.10,27.23
184.91,11.01,31.25,23.06,27.16
185.39,10.97,31.25,23.06,27.16
185.87,10.92,31.32,23.06,27.19
186.35,10.88,31.29,23.03,27.16
186.83,12.33,31.29,23.03,27.16
187.30,9.31,31.36,23.03,27.19
187.78,7.78,31.32,22.99,27.16
188.26,10.70,31.36,22.99,27.18
188.74,10.65,31.29,22.99,27.14
189.22,9.12,31.32,22.96,27.14
189.70,9.08,31.32,22.99,27.16
190.17,9.03,31.32,22.99,27.16
190.65,8.98,31.32,22.96,27.14
191.13,8.93,31.36,22.96,27.16
191.61,5.91,31.36,22.93,27.14
192.08,7.34,31.32,22.93,27.12
192.56,5.80,31.39,22.93,27.16
193.04,10.20,31.36,22.89,27.12
193.52,7.18,31.39,22.86,27.12
194.00,5.64,31.39,22.86,27.12
194.47,7.07,31.46,22.86,27.16
194.95,8.51,31.39,22.83,27.11
195.43,5.48,31.39,22.83,27.11
195.90,6.91,31.42,22.83,27.12
196.38,6.86,31.36,22.79,27.07
196.86,6.80,31.39,22.79,27.09
197.34,8.24,31.36,22.72,27.04
197.82,6.70,31.39,22.72,27.06
198.29,6.65,31.32,22.72,27.02
198.77,9.57,31.42,22.72,27.07
199.25,6.55,31.39,22.72,27.06
199.73,7.99,31.36,22.72,27.04
200.20,9.43,31.39,22.72,27.06
200.68,6.41,31.36,22.76,27.06
201.16,12.31,31.29,22.76,27.02
201.64,13.77,31.19,22.79,26.99
202.12,12.25,31.19,22.83,27.01
202.59,13.70,31.19,22.83,27.01
203.07,15.16,31.15,22.86,27.01
203.55,15.14,31.15,22.86,27.01
204.03,15.12,31.15,22.86,27.01
204.51,13.61,31.08,22.89,26.99
204.98,16.55,31.15,22.89,27.02
205.46,16.54,31.08,22.89,26.99
205.94,18.01,31.08,22.93,27.01
206.42,17.99,31.08,22.93,27.01
206.90,15.01,31.05,22.96,27.01
207.38,17.96,31.08,22.96,27.02
207.86,16.46,31.15,22.96,27.06
208.34,16.44,31.15,22.99,27.07
208.81,13.45,31.15,22.99,27.07
209.29,11.93,31.19,22.96,27.07
209.77,14.88,31.19,22.93,27.06
210.25,11.88,31.22,22.96,27.09
210.73,14.82,31.19,22.93,27.06
211.20,13.31,31.15,22.96,27.06
211.68,13.28,31.15,22.96,27.06
212.16,14.74,31.12,22.96,27.04
212.64,14.72,31.12,22.99,27.06
213.12,13.21,31.22,22.96,27.09
213.60,17.64,31.19,22.96,27.07
214.08,14.65,31.15,22.99,27.07
214.55,11.66,31.19,22.99,27.09
215.03,13.11,31.19,23.03,27.11
215.51,16.06,31.19,23.03,27.11
215.99,13.07,31.22,22.99,27.11
216.47,13.04,31.25,22.99,27.12
216.95,13.01,31.25,23.03,27.14
217.42,12.98,31.22,22.96,27.09
217.90,11.47,31.25,22.93,27.09
218.38,9.95,31.22,22.86,27.04
218.86,9.91,31.22,22.83,27.02
219.34,8.38,31.25,22.86,27.06
219.81,8.33,31.29,22.83,27.06
220.29,9.79,31.25,22.83,27.04
220.77,8.25,31.29,22.83,27.06
221.25,8.21,31.29,22.86,27.07
221.73,5.19,31.25,22.89,27.07
222.21,8.11,31.25,22.89,27.07
222.68,8.07,31.36,22.93,27.14
223.16,11.01,31.29,22.93,27.11
223.64,12.46,31.25,22.93,27.09
224.12,12.43,31.22,22.96,27.09
224.60,13.89,31.19,22.96,27.07
225.08,13.87,31.15,22.96,27.06
225.56,15.34,31.19,22.96,27.07
226.04,13.83,31.19,22.96,27.07
226.51,13.81,31.19,22.99,27.09
226.99,13.78,31.15,22.99,27.07
227.47,15.25,31.08,23.03,27.06
227.95,12.26,31.19,23.03,27.11
228.43,10.74,31.19,23.03,27.11
228.91,12.20,31.22,22.99,27.11
229.39,9.19,31.19,23.03,27.11
229.86,10.64,31.22,23.03,27.12
230.34,10.61,31.25,22.99,27.12
230.82,10.58,31.22,23.03,27.12
231.30,10.55,31.22,22.99,27.11
231.78,10.51,31.25,23.03,27.14
232.26,11.97,31.25,23.03,27.14
232.74,10.45,31.29,23.06,27.18
233.21,8.93,31.22,23.06,27.14
233.69,4.42,31.29,23.03,27.16
234.17,5.86,31.29,23.06,27.18
234.65,5.81,31.36,23.03,27.19
235.13,5.76,31.36,22.99,27.18
235.61,4.23,31.32,23.03,27.18
236.09,5.66,31.36,23.03,27.19
236.57,4.12,31.36,23.03,27.19
237.04,2.58,31.32,22.99,27.16
237.52,5.50,31.36,22.99,27.18
238.00,6.94,31.39,22.99,27.19
238.48,3.92,31.32,22.96,27.14
238.95,2.38,31.29,22.93,27.11
239.43,6.79,31.32,22.93,27.12
239.91,6.74,31.25,22.89,27.07
240.39,6.70,31.29,22.86,27.07
240.87,8.15,31.25,22.86,27.06
241.35,8.11,31.25,22.86,27.06
241.83,9.56,31.22,22.86,27.04
242.30,8.04,31.29,22.83,27.06
242.78,8.00,31.25,22.79,27.02
243.26,9.45,31.22,22.79,27.01
243.74,10.91,31.15,22.79,26.97
244.22,12.36,31.15,22.79,26.97
244.70,7.88,31.25,22.83,27.04
245.18,9.33,31.19,22.83,27.01
245.65,10.78,31.22,22.83,27.02
246.13,9.27,31.22,22.86,27.04
246.61,10.72,31.19,22.86,27.02
247.09,6.23,31.22,22.86,27.04
247.57,10.65,31.25,22.89,27.07
248.05,7.65,31.19,22.89,27.04
248.52,9.10,31.22,22.89,27.06
249.00,9.07,31.22,22.93,27.07
249.48,9.03,31.22,22.96,27.09
249.96,7.51,31.22,22.89,27.06
250.44,7.48,31.22,22.89,27.06
250.92,7.44,31.25,22.89,27.07
251.40,7.40,31.25,22.89,27.07
251.87,7.36,31.32,22.86,27.09
252.35,7.32,31.25,22.89,27.07
252.83,4.30,31.29,22.89,27.09
253.31,7.24,31.25,22.89,27.07
253.79,5.70,31.22,22.86,27.04
254.27,7.16,31.25,22.86,27.06
254.75,7.12,31.22,22.83,27.02
255.22,8.57,31.25,22.83,27.04
255.70,7.05,31.29,22.79,27.04
256.18,9.98,31.22,22.79,27.01
256.66,6.98,31.29,22.79,27.04
257.14,11.40,31.22,22.76,26.99
257.61,9.89,31.25,22.76,27.01
258.09,6.89,31.19,22.69,26.94
258.57,8.34,31.15,22.69,26.92
259.05,8.31,31.19,22.72,26.96
259.53,8.28,31.15,22.69,26.92
260.01,9.73,31.22,22.69,26.96
260.48,12.68,31.15,22.66,26.90
260.96,9.68,31.12,22.66,26.89
261.44,8.17,31.15,22.62,26.89
261.92,11.11,31.12,22.59,26.85
262.40,11.09,31.19,22.56,26.87
262.88,9.58,31.15,22.52,26.84
263.36,12.52,31.12,22.49,26.80
263.84,11.02,31.08,22.49,26.79
264.31,13.97,31.15,22.45,26.80
264.79,13.96,31.08,22.42,26.75
265.27,12.46,31.08,22.45,26.77
265.75,15.41,31.15,22.49,26.82
266.23,12.43,31.08,22.52,26.80
266.70,13.90,31.12,22.52,26.82
267.18,15.38,31.08,22.52,26.80
267.66,10.91,31.08,22.52,26.80
268.14,13.86,31.05,22.52,26.79
268.62,13.85,31.12,22.52,26.82
269.09,13.83,31.08,22.49,26.79
269.57,13.82,31.12,22.52,26.82
270.05,15.29,31.08,22.52,26.80
270.53,13.80,31.12,22.49,26.80
271.00,15.27,31.08,22.52,26.80
271.48,13.78,31.12,22.56,26.84
271.96,12.28,31.08,22.56,26.82
272.43,13.75,31.19,22.59,26.89
272.91,13.74,31.15,22.59,26.87
273.39,12.24,31.15,22.62,26.89
273.87,9.25,31.19,22.66,26.92
274.34,10.71,31.12,22.69,26.90
274.82,15.14,31.19,22.66,26.92
275.30,12.16,31.15,22.69,26.92
275.78,12.14,31.12,22.69,26.90
276.25,12.13,31.12,22.72,26.92
276.73,12.11,31.15,22.76,26.96
277.21,12.09,31.08,22.76,26.92
277.68,15.05,31.15,22.79,26.97
278.16,12.06,31.12,22.72,26.92
278.64,12.05,31.19,22.76,26.97
279.12,13.52,31.15,22.72,26.94
279.60,13.50,31.15,22.72,26.94
280.07,12.00,31.08,22.76,26.92
280.55,13.47,31.08,22.79,26.94
281.03,14.95,31.08,22.79,26.94
281.51,13.45,31.05,22.83,26.94
281.98,13.44,31.05,22.79,26.92
282.46,13.43,31.08,22.83,26.96
282.94,11.93,31.15,22.86,27.01
283.42,14.89,31.15,22.79,26.97
283.89,11.90,31.08,22.83,26.96
284.37,8.91,31.19,22.83,27.01
284.85,11.86,31.19,22.83,27.01
285.33,10.35,31.15,22.86,27.01
285.80,10.33,31.22,22.86,27.04
286.28,7.33,31.25,22.83,27.04
286.76,7.30,31.32,22.86,27.09
287.23,4.29,31.29,22.83,27.06
287.71,5.74,31.32,22.83,27.07
288.19,2.72,31.25,22.83,27.04
288.67,4.16,31.22,22.86,27.04
289.14,4.11,31.22,22.86,27.04
289.62,7.05,31.32,22.89,27.11
290.10,7.02,31.32,22.89,27.11
290.58,4.00,31.29,22.89,27.09
291.06,2.47,31.19,22.96,27.07
291.53,6.90,31.25,22.96,27.11
292.01,5.38,31.22,22.93,27.07
292.49,6.83,31.22,22.96,27.09
292.96,6.79,31.25,22.96,27.11
293.44,8.25,31.22,22.96,27.09
293.92,6.73,31.22,22.96,27.09
294.40,8.19,31.22,22.96,27.09
294.88,8.16,31.22,22.99,27.11
295.36,6.64,31.22,22.99,27.11
295.83,6.61,31.19,22.99,27.09
296.31,8.06,31.19,22.99,27.09
296.79,9.52,31.19,23.03,27.11
297.27,8.01,31.15,22.99,27.07
297.74,9.47,31.12,23.03,27.07
298.22,7.96,31.15,23.03,27.09
298.70,6.45,31.22,23.03,27.12
299.18,7.90,31.22,23.03,27.12
299.65,7.87,31.22,23.03,27.12
300.13,9.33,31.22,23.06,27.14
300.61,6.33,31.19,23.06,27.12
301.09,7.79,31.15,23.06,27.11
301.57,7.76,31.15,23.10,27.12
302.04,9.22,31.15,23.06,27.11
302.52,10.68,31.12,23.06,27.09
303.00,12.15,31.15,23.10,27.12
303.48,10.65,31.02,23.10,27.06
303.96,12.12,31.15,23.10,27.12
304.43,10.62,31.15,23.10,27.12
304.91,10.61,31.08,23.10,27.09
305.39,12.08,31.12,23.10,27.11
305.87,13.55,31.12,23.10,27.11
306.35,12.05,31.08,23.10,27.09
306.82,10.56,31.08,23.10,27.09
307.30,10.54,31.12,23.13,27.12
307.78,9.03,31.05,23.13,27.09
308.26,9.01,31.08,23.10,27.09
308.73,11.96,31.05,23.13,27.09
309.21,11.95,31.05,23.13,27.09
309.69,13.42,31.12,23.13,27.12
310.17,14.90,31.08,23.13,27.11
310.65,10.44,31.12,23.13,27.12
311.12,11.91,31.05,23.13,27.09
311.60,13.38,31.05,23.13,27.09
312.08,11.89,31.12,23.10,27.11
312.56,10.39,31.08,23.10,27.09
313.04,10.37,31.08,23.10,27.09
313.51,11.84,31.19,23.10,27.14
313.99,13.31,31.15,23.13,27.14
314.47,8.85,31.19,23.13,27.16
314.95,10.31,31.15,23.13,27.14
315.43,10.29,31.15,23.13,27.14
315.90,7.30,31.05,23.16,27.11
316.38,8.76,31.19,23.16,27.17
316.86,8.74,31.19,23.16,27.17
317.34,7.23,31.19,23.16,27.17
317.82,7.20,31.19,23.16,27.17
318.30,8.66,31.22,23.13,27.17
318.77,7.15,31.15,23.16,27.16
319.25,7.12,31.19,23.13,27.16
319.73,7.09,31.19,23.16,27.17
320.21,10.04,31.12,23.13,27.12
320.69,8.53,31.12,23.16,27.14
321.17,11.49,31.12,23.13,27.12
321.64,11.47,31.15,23.13,27.14
322.12,14.43,31.08,23.13,27.11
322.60,11.46,31.05,23.13,27.09
323.08,9.96,31.02,23.13,27.07
323.55,12.92,31.08,23.10,27.09
324.03,12.91,31.08,23.10,27.09
324.51,12.90,31.08,23.13,27.11
324.99,11.40,31.08,23.10,27.09
325.47,11.39,31.08,23.13,27.11
325.95,11.38,31.08,23.10,27.09
326.42,9.88,31.08,23.13,27.11
326.90,11.35,31.15,23.13,27.14
327.38,9.85,31.08,23.13,27.11
327.86,6.86,31.08,23.10,27.09
328.33,8.32,31.12,23.13,27.12
328.81,9.78,31.22,23.16,27.19
329.29,8.28,31.15,23.13,27.14
329.77,9.74,31.15,23.13,27.14
330.24,11.21,31.05,23.13,27.09
330.72,9.71,31.12,23.10,27.11
331.20,9.69,31.08,23.10,27.09
331.68,11.16,31.02,23.10,27.06
332.15,14.12,31.02,23.10,27.06
332.63,14.12,31.05,23.10,27.07
333.11,15.61,31.05,23.06,27.06
333.58,15.61,31.05,23.06,27.06
334.06,14.12,31.05,23.06,27.06
334.54,14.12,31.02,23.03,27.02
335.02,14.12,31.02,22.99,27.01
335.49,15.60,30.95,22.99,26.97
335.97,14.12,31.02,22.93,26.97
336.45,15.60,31.08,22.96,27.02
