Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
150.78,12.99,30.34,31.19
151.26,12.62,30.34,31.22
151.73,12.96,30.34,31.22
152.21,12.95,30.30,31.22
152.69,13.30,30.34,31.25
153.17,13.28,30.30,31.22
153.65,13.27,30.30,31.19
154.12,13.26,30.27,31.19
154.60,13.25,30.30,31.19
155.08,13.24,30.30,31.19
155.56,13.23,30.30,31.19
156.03,13.21,30.30,31.19
156.51,13.20,30.30,31.19
156.99,12.83,30.27,31.19
157.47,12.82,30.27,31.19
157.95,13.16,30.27,31.19
158.42,12.79,30.30,31.25
158.90,13.14,30.27,31.22
159.38,13.13,30.30,31.22
159.86,13.11,30.27,31.19
160.33,13.10,30.30,31.19
160.81,13.09,30.30,31.19
161.29,12.72,30.30,31.22
161.77,12.34,30.30,31.19
162.25,12.69,30.34,31.15
162.72,12.68,30.34,31.19
163.20,12.66,30.34,31.15
163.68,12.29,30.34,31.12
164.16,12.27,30.30,31.08
164.63,12.62,30.37,31.15
165.11,12.24,30.34,31.15
165.59,12.23,30.34,31.12
166.07,12.22,30.30,31.12
166.54,12.56,30.30,31.02
167.02,12.19,30.34,31.05
167.50,12.17,30.34,31.02
167.98,12.16,30.34,31.05
168.46,12.14,30.34,31.02
168.93,12.49,30.30,31.05
169.41,12.11,30.34,31.05
169.89,12.46,30.30,31.02
170.37,12.45,30.34,31.02
170.85,12.07,30.34,30.98
171.32,12.42,30.30,30.95
171.80,11.68,30.30,30.95
172.28,12.39,30.34,30.95
172.76,11.65,30.34,31.02
173.24,12.00,30.34,31.02
173.71,12.35,30.41,31.02
174.19,11.97,30.34,31.02
174.67,12.32,30.30,31.05
175.15,12.30,30.30,31.08
175.62,12.65,30.30,31.12
176.10,12.28,30.34,31.05
176.58,12.27,30.30,31.08
177.05,12.61,30.27,31.05
177.53,12.96,30.27,31.12
178.01,12.59,30.27,31.15
178.48,12.94,30.27,31.12
178.96,12.93,30.24,31.12
179.44,12.92,30.24,31.15
179.91,12.91,30.20,31.08
180.39,13.26,30.27,31.08
180.87,12.89,30.27,31.12
181.35,12.52,30.30,31.15
181.82,12.51,30.27,31.08
182.30,12.13,30.27,31.19
182.78,12.12,30.30,31.15
183.26,12.47,30.27,31.19
183.73,12.46,30.30,31.19
184.21,12.44,30.27,31.19
184.69,12.79,30.27,31.15
185.16,12.06,30.30,31.15
185.64,12.41,30.24,31.08
186.12,12.04,30.27,31.02
186.60,12.38,30.30,31.02
187.07,12.37,30.30,30.95
187.55,12.36,30.27,30.91
188.03,12.35,30.30,30.85
188.51,12.34,30.30,30.85
188.98,11.96,30.30,30.81
189.46,12.31,30.30,30.81
189.94,11.94,30.30,30.81
190.41,11.92,30.27,30.75
190.89,11.55,30.24,30.78
191.37,11.90,30.34,30.78
191.85,11.52,30.34,30.85
192.32,11.51,30.34,30.85
192.80,11.85,30.30,30.85
193.28,11.84,30.30,30.91
193.76,11.46,30.30,30.91
194.23,12.17,30.30,30.95
194.71,11.80,30.30,30.98
195.19,11.79,30.34,31.02
195.67,12.50,30.30,31.02
196.14,12.12,30.24,30.98
196.62,11.75,30.30,31.05
197.10,12.46,30.30,31.05
197.57,12.09,30.30,31.08
198.05,11.35,30.34,31.02
198.53,11.70,30.34,31.02
199.01,12.05,30.34,30.95
199.48,11.68,30.27,30.91
199.96,12.39,30.27,30.88
200.44,11.65,30.30,30.85
200.91,12.00,30.30,30.81
201.39,11.99,30.24,30.81
201.87,11.61,30.27,30.81
202.35,11.96,30.30,30.78
202.82,11.59,30.30,30.78
203.30,11.94,30.30,30.75
203.78,11.56,30.30,30.68
204.26,11.55,30.27,30.75
204.73,11.54,30.30,30.71
205.21,11.52,30.34,30.78
205.69,11.15,30.34,30.68
206.17,11.50,30.37,30.75
206.65,11.48,30.34,30.71
207.12,10.75,30.30,30.78
207.60,11.09,30.34,30.75
208.08,10.72,30.34,30.78
208.55,11.42,30.34,30.81
209.03,11.05,30.34,30.81
209.51,11.39,30.30,30.85
209.99,11.38,30.34,30.88
210.46,11.37,30.24,30.91
210.94,11.35,30.30,30.85
211.42,11.34,30.30,30.91
211.90,11.69,30.30,30.91
212.37,11.68,30.30,30.91
212.85,11.66,30.27,30.88
213.33,11.29,30.30,30.95
213.80,11.64,30.34,30.91
214.28,11.63,30.27,30.91
214.76,11.25,30.30,30.85
215.24,11.24,30.27,30.88
215.71,10.87,30.30,30.91
216.19,11.21,30.34,30.88
216.67,10.84,30.34,30.88
