Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
99.25,36.53,29.22,30.07
99.73,36.51,29.22,30.10
100.21,36.49,29.25,30.14
100.69,36.48,29.25,30.20
101.16,36.41,29.32,30.27
101.64,36.39,29.39,30.30
102.12,36.37,29.42,30.30
102.60,36.30,29.42,30.37
103.07,36.32,29.49,30.41
103.55,36.20,29.56,30.47
104.03,36.17,29.59,30.51
104.51,36.14,29.63,30.54
104.98,36.11,29.70,30.58
105.46,36.08,29.70,30.64
105.94,36.04,29.73,30.68
106.42,36.01,29.76,30.71
106.89,35.97,29.83,30.71
107.37,35.89,29.83,30.75
107.85,35.85,29.93,30.81
108.32,35.81,29.97,30.85
108.80,35.82,29.97,30.91
109.28,35.73,30.03,30.95
109.76,35.60,30.10,31.02
110.23,35.55,30.14,31.05
110.71,35.51,30.14,31.15
111.19,35.46,30.24,31.15
111.67,35.36,30.27,31.25
112.14,35.31,30.30,31.32
112.62,35.26,30.34,31.36
113.10,35.25,30.37,31.36
113.57,35.15,30.47,31.42
114.05,35.05,30.47,31.46
114.53,34.99,30.51,31.56
115.01,34.89,30.54,31.59
115.49,34.83,30.61,31.66
115.96,34.77,30.68,31.66
116.44,34.70,30.68,31.73
116.92,34.64,30.71,31.83
117.39,34.57,30.75,31.83
117.87,34.51,30.81,31.86
118.35,34.44,30.85,31.90
118.83,34.33,30.91,31.97
119.30,34.21,30.98,31.97
119.78,34.09,31.02,32.03
120.26,33.98,31.05,32.07
120.73,33.94,31.08,32.07
121.21,33.91,31.08,32.17
121.69,33.74,31.15,32.20
122.17,33.71,31.22,32.20
122.64,33.67,31.22,32.24
123.12,33.50,31.25,32.27
123.60,33.51,31.29,32.27
124.07,33.38,31.36,32.34
124.55,33.34,31.39,32.34
125.03,33.21,31.42,32.37
125.51,33.12,31.46,32.41
125.98,33.08,31.49,32.44
126.46,32.95,31.49,32.44
126.94,32.90,31.52,32.61
127.42,32.77,31.52,32.58
127.89,32.72,31.56,32.61
128.37,32.63,31.63,32.61
128.85,32.45,31.66,32.64
129.33,32.40,31.69,32.61
129.80,32.30,31.73,32.64
130.28,32.20,31.80,32.61
130.76,32.06,31.83,32.64
131.24,31.96,31.93,32.61
131.71,31.81,31.93,32.64
132.19,31.67,32.00,32.68
132.67,31.60,32.03,32.68
133.15,31.41,32.07,32.68
133.62,31.35,32.17,32.75
134.10,31.24,32.17,32.75
134.58,31.08,32.20,32.75
135.06,30.97,32.24,32.78
135.53,30.86,32.30,32.75
136.01,30.74,32.34,32.78
136.49,30.58,32.37,32.85
136.96,30.51,32.44,32.91
137.44,30.39,32.44,32.98
137.92,30.32,32.44,33.02
138.40,30.20,32.44,33.12
138.87,30.12,32.47,33.12
139.35,30.05,32.44,33.19
139.83,29.97,32.44,33.15
140.30,29.85,32.47,33.15
140.78,29.77,32.51,33.19
141.26,29.61,32.54,33.22
141.74,29.57,32.51,33.22
142.21,29.45,32.54,33.22
142.69,29.33,32.58,33.25
143.17,29.25,32.61,33.29
143.65,29.12,32.61,33.29
144.12,29.00,32.64,33.32
144.60,28.96,32.64,33.32
145.08,28.83,32.68,33.36
145.55,28.71,32.71,33.42
146.03,28.58,32.68,33.42
146.51,28.50,32.71,33.46
146.99,28.46,32.75,33.52
147.46,28.33,32.71,33.52
147.94,28.16,32.75,33.56
148.42,28.07,32.78,33.59
148.90,27.94,32.78,33.63
149.37,27.85,32.85,33.63
149.85,27.72,32.81,33.66
150.33,27.59,32.88,33.69
150.81,27.50,32.88,33.63
151.28,27.36,32.88,33.69
151.76,27.27,32.91,33.76
152.24,27.18,32.95,33.76
152.72,27.05,32.98,33.76
153.20,26.91,33.02,33.80
153.67,26.77,33.02,33.80
154.15,26.64,33.05,33.76
154.63,26.50,33.08,33.73
155.11,26.36,33.12,33.73
155.58,26.26,33.15,33.76
156.06,26.12,33.15,33.76
156.54,25.93,33.19,33.66
157.02,25.83,33.25,33.66
157.49,25.65,33.25,33.69
157.97,25.50,33.29,33.73
158.45,25.44,33.29,33.76
158.93,25.25,33.32,33.80
159.40,25.15,33.36,33.83
159.88,25.00,33.36,33.90
160.36,24.89,33.36,33.93
160.84,24.83,33.39,34.00
161.32,24.72,33.42,34.10
161.79,24.62,33.39,34.07
162.27,24.56,33.36,34.14
162.75,24.37,33.42,34.17
163.22,24.22,33.42,34.17
163.70,24.07,33.42,34.24
164.18,23.92,33.49,34.24
164.66,23.85,33.49,34.27
165.13,23.61,33.52,34.34
165.61,23.54,33.56,34.34
166.09,23.48,33.56,34.37
166.57,23.28,33.56,34.41
167.04,23.21,33.56,34.51
167.52,23.06,33.56,34.54
168.00,22.95,33.59,34.58
168.48,22.88,33.56,34.64
168.95,22.77,33.52,34.64
169.43,22.66,33.49,34.68
169.91,22.59,33.52,34.75
170.38,22.44,33.52,34.75
170.86,22.38,33.52,34.68
171.34,22.22,33.52,34.71
171.82,22.16,33.52,34.61
172.29,22.00,33.52,34.54
172.77,21.94,33.52,34.44
173.25,21.78,33.56,34.41
173.73,21.67,33.56,34.37
174.21,21.52,33.52,34.31
174.68,21.45,33.56,34.31
175.16,21.30,33.59,34.31
175.64,21.19,33.63,34.27
176.12,21.08,33.56,34.31
176.59,20.92,33.56,34.27
177.07,20.85,33.56,34.34
177.55,20.79,33.52,34.34
178.02,20.68,33.52,34.41
178.50,20.56,33.56,34.34
178.98,20.45,33.52,34.41
179.46,20.34,33.56,34.44
179.93,20.19,33.56,34.44
180.41,20.08,33.56,34.44
180.89,19.97,33.52,34.44
181.37,19.73,33.63,34.51
181.85,19.70,33.66,34.51
182.32,19.50,33.66,34.54
182.80,19.47,33.66,34.58
183.28,19.27,33.66,34.64
183.76,19.16,33.69,34.68
184.23,19.09,33.66,34.71
184.71,18.93,33.66,34.75
185.19,18.82,33.69,34.71
185.66,18.66,33.69,34.64
186.14,18.50,33.73,34.61
186.62,18.38,33.69,34.58
187.10,18.22,33.76,34.54
187.57,18.11,33.76,34.61
188.05,17.94,33.76,34.58
188.53,17.83,33.80,34.64
189.01,17.71,33.86,34.64
189.48,17.59,33.80,34.68
189.96,17.47,33.83,34.71
190.44,17.31,33.76,34.71
190.91,17.23,33.80,34.64
191.39,17.16,33.80,34.64
191.87,17.00,33.80,34.64
192.34,16.88,33.76,34.64
192.82,16.76,33.80,34.75
193.30,16.68,33.76,34.71
193.78,16.52,33.76,34.68
194.25,16.45,33.76,34.71
194.73,16.37,33.73,34.61
195.21,16.21,33.76,34.61
195.68,16.18,33.76,34.58
196.16,16.07,33.69,34.54
196.64,15.95,33.69,34.51
197.12,15.79,33.69,34.51
197.59,15.72,33.76,34.47
198.07,15.56,33.73,34.44
198.55,15.44,33.73,34.37
199.02,15.33,33.73,34.34
199.50,15.26,33.69,34.34
199.98,15.05,33.73,34.34
200.46,15.02,33.73,34.37
200.93,14.86,33.76,34.34
201.41,14.75,33.76,34.37
201.89,14.59,33.80,34.31
202.37,14.43,33.80,34.27
202.84,14.31,33.83,34.24
203.32,14.10,33.86,34.31
203.80,13.98,33.86,34.24
204.27,13.82,33.86,34.27
204.75,13.78,33.86,34.31
205.23,13.66,33.86,34.31
205.71,13.54,33.86,34.37
206.18,13.42,33.86,34.37
206.66,13.35,33.83,34.41
207.14,13.18,33.80,34.41
207.62,13.11,33.83,34.41
208.09,12.99,33.80,34.44
208.57,12.87,33.83,34.41
209.05,12.80,33.83,34.41
209.53,12.63,33.80,34.44
210.01,12.52,33.80,34.37
210.48,12.35,33.80,34.41
210.96,12.37,33.76,34.41
211.44,12.25,33.80,34.37
211.92,12.09,33.73,34.37
212.39,12.01,33.73,34.34
212.87,11.90,33.76,34.34
213.35,11.74,33.76,34.34
213.82,11.62,33.73,34.37
214.30,11.55,33.73,34.37
214.78,11.43,33.76,34.37
215.26,11.31,33.66,34.44
215.73,11.20,33.69,34.44
216.21,11.12,33.69,34.41
216.69,11.05,33.69,34.37
217.17,10.94,33.66,34.44
217.64,10.87,33.63,34.41
218.12,10.75,33.59,34.41
218.60,10.64,33.56,34.44
219.08,10.57,33.59,34.37
219.55,10.46,33.56,34.37
220.03,10.39,33.59,34.37
220.51,10.28,33.63,34.31
220.99,10.17,33.59,34.31
221.46,10.05,33.56,34.34
221.94,9.90,33.59,34.31
222.42,9.83,33.59,34.31
222.90,9.72,33.56,34.31
223.37,9.61,33.59,34.34
223.85,9.45,33.59,34.31
224.33,9.34,33.63,34.31
224.81,9.23,33.59,34.37
225.28,9.07,33.63,34.41
225.76,8.92,33.66,34.37
226.24,8.85,33.63,34.44
226.72,8.73,33.66,34.51
227.19,8.58,33.69,34.47
227.67,8.46,33.66,34.47
228.15,8.35,33.66,34.47
228.62,8.32,33.66,34.47
229.10,8.21,33.59,34.51
229.58,8.09,33.59,34.47
230.06,8.03,33.56,34.41
230.54,7.96,33.52,34.44
231.01,7.89,33.46,34.44
231.49,7.83,33.46,34.41
231.97,7.72,33.46,34.34
232.45,7.65,33.39,34.31
232.92,7.59,33.39,34.31
233.40,7.53,33.36,34.34
233.88,7.47,33.36,34.31
234.35,7.41,33.36,34.27
234.83,7.30,33.29,34.24
235.31,7.20,33.32,34.20
235.79,7.10,33.29,34.10
236.26,7.04,33.29,34.10
236.74,6.94,33.29,34.10
237.22,6.79,33.25,34.07
237.70,6.78,33.22,34.07
238.17,6.67,33.22,34.10
238.65,6.62,33.22,34.07
239.13,6.56,33.15,34.03
239.61,6.46,33.15,34.03
240.08,6.36,33.15,34.10
240.56,6.27,33.15,34.03
241.04,6.21,33.12,34.03
241.51,6.11,33.12,34.03
241.99,6.02,33.12,34.03
242.47,5.96,33.08,33.97
242.95,5.91,33.08,33.97
243.42,5.81,33.02,33.97
243.90,5.81,33.05,33.93
244.38,5.71,33.02,33.93
244.86,5.66,32.98,33.93
245.33,5.57,32.95,33.90
245.81,5.48,32.91,33.86
246.29,5.43,32.91,33.83
246.77,5.34,32.91,33.80
247.24,5.25,32.91,33.76
247.72,5.20,32.88,33.73
248.20,5.15,32.88,33.69
248.68,5.11,32.85,33.73
249.15,5.02,32.81,33.73
249.63,4.98,32.78,33.69
250.11,4.93,32.75,33.63
250.59,4.89,32.75,33.63
251.06,4.85,32.64,33.66
251.54,4.76,32.68,33.59
252.02,4.72,32.68,33.59
252.50,4.60,32.61,33.59
252.97,4.56,32.61,33.56
253.45,4.56,32.58,33.59
253.93,4.48,32.54,33.56
254.41,4.40,32.54,33.52
254.88,4.41,32.51,33.49
255.36,4.42,32.47,33.49
255.84,4.34,32.44,33.46
256.32,4.31,32.41,33.39
256.79,4.28,32.41,33.42
257.27,4.20,32.41,33.39
257.75,4.21,32.34,33.36
258.23,4.10,32.34,33.36
258.70,4.07,32.30,33.36
259.18,4.04,32.30,33.36
259.66,3.93,32.30,33.36
260.14,3.94,32.27,33.32
260.61,3.87,32.24,33.32
261.09,3.80,32.20,33.25
261.57,3.77,32.20,33.25
262.05,3.75,32.17,33.22
262.52,3.68,32.17,33.19
263.00,3.66,32.13,33.19
263.48,3.59,32.10,33.19
263.96,3.52,32.10,33.19
264.43,3.50,32.07,33.19
264.91,3.48,32.07,33.15
265.39,3.46,32.07,33.12
265.86,3.44,32.03,33.15
266.34,3.37,32.03,33.15
266.82,3.36,31.97,33.12
267.30,3.34,31.97,33.05
267.77,3.28,31.93,33.02
268.25,3.26,31.93,32.98
268.73,3.20,31.86,32.95
269.21,3.14,31.86,32.88
269.68,3.08,31.86,32.78
270.16,3.07,31.83,32.78
270.64,3.05,31.90,32.75
271.12,2.95,31.86,32.71
271.59,2.94,31.83,32.64
272.07,2.83,31.83,32.58
272.55,2.86,31.83,32.54
273.02,2.85,31.80,32.54
273.50,2.75,31.80,32.51
273.98,2.70,31.76,32.44
274.45,2.73,31.80,32.44
274.93,2.63,31.80,32.37
275.41,2.58,31.73,32.34
275.89,2.61,31.73,32.34
276.36,2.55,31.69,32.37
276.84,2.50,31.69,32.34
277.32,2.49,31.63,32.37
277.79,2.48,31.66,32.34
278.27,2.39,31.66,32.37
278.75,2.38,31.66,32.37
279.23,2.37,31.59,32.37
279.70,2.37,31.59,32.37
280.18,2.27,31.59,32.37
280.66,2.27,31.59,32.37
281.13,2.31,31.52,32.34
281.61,2.17,31.56,32.30
282.09,2.17,31.52,32.34
282.57,2.12,31.49,32.30
283.04,2.07,31.49,32.24
283.52,2.07,31.52,32.24
284.00,1.98,31.52,32.13
284.48,1.97,31.46,32.20
284.95,1.97,31.46,32.20
285.43,1.92,31.42,32.20
285.91,1.92,31.39,32.20
286.39,1.92,31.42,32.17
286.86,1.92,31.36,32.17
287.34,1.92,31.32,32.13
287.82,1.93,31.29,32.07
288.29,1.88,31.29,32.03
288.77,1.89,31.22,32.00
289.25,1.80,31.25,31.97
289.73,1.85,31.22,32.00
290.20,1.86,31.15,31.93
290.68,1.82,31.15,31.90
291.16,1.83,31.15,31.90
291.64,1.83,31.12,31.90
292.11,1.80,31.12,31.83
292.59,1.81,31.08,31.83
293.07,1.82,31.08,31.83
293.55,1.74,31.05,31.83
294.02,1.75,31.05,31.83
294.50,1.76,31.05,31.80
294.98,1.77,31.02,31.80
295.45,1.70,31.02,31.69
295.93,1.71,30.98,31.66
296.41,1.68,31.02,31.69
296.89,1.65,30.98,31.59
297.36,1.66,30.91,31.59
297.84,1.68,30.95,31.59
298.32,1.65,30.91,31.52
298.80,1.71,30.88,31.52
299.27,1.68,30.85,31.52
299.75,1.70,30.85,31.46
300.23,1.71,30.78,31.42
300.71,1.69,30.78,31.36
301.19,1.66,30.78,31.39
301.66,1.64,30.81,31.36
302.14,1.66,30.75,31.36
302.62,1.68,30.78,31.36
303.10,1.66,30.68,31.32
303.57,1.63,30.71,31.36
304.05,1.70,30.64,31.29
304.53,1.64,30.68,31.36
305.00,1.61,30.68,31.32
305.48,1.59,30.64,31.32
305.96,1.62,30.64,31.29
306.43,1.64,30.68,31.25
306.91,1.62,30.61,31.25
307.39,1.56,30.64,31.29
307.87,1.58,30.58,31.19
308.35,1.61,30.61,31.22
308.82,1.63,30.58,31.22
309.30,1.61,30.58,31.22
309.78,1.60,30.58,31.19
310.25,1.62,30.54,31.19
310.73,1.56,30.58,31.22
311.21,1.63,30.51,31.19
311.69,1.62,30.47,31.19
312.16,1.60,30.47,31.19
312.64,1.63,30.44,31.19
313.12,1.62,30.47,31.08
313.60,1.61,30.41,31.12
314.07,1.64,30.44,31.12
314.55,1.62,30.41,31.02
315.03,1.65,30.41,30.98
315.50,1.64,30.41,30.98
315.98,1.59,30.41,31.02
316.46,1.62,30.37,30.91
316.94,1.65,30.34,30.88
317.41,1.64,30.37,30.85
317.89,1.63,30.34,30.85
318.37,1.66,30.34,30.85
318.85,1.65,30.34,30.81
319.32,1.64,30.30,30.81
319.80,1.68,30.30,30.78
320.28,1.62,30.30,30.71
320.75,1.61,30.30,30.71
321.23,1.65,30.27,30.68
321.71,1.68,30.27,30.68
322.19,1.72,30.24,30.68
322.66,1.67,30.20,30.68
323.14,1.75,30.20,30.68
323.62,1.74,30.20,30.68
324.10,1.74,30.14,30.68
324.57,1.73,30.17,30.64
325.05,1.73,30.14,30.61
325.53,1.77,30.10,30.58
326.01,1.80,30.07,30.61
326.49,1.84,30.07,30.58
326.96,1.89,30.07,30.54
327.44,1.88,30.07,30.51
327.92,1.88,30.00,30.54
328.40,1.93,30.00,30.51
328.87,1.93,30.00,30.51
329.35,1.97,30.00,30.47
329.83,2.01,29.93,30.47
330.31,2.06,29.90,30.44
330.79,2.06,29.90,30.41
331.26,2.15,29.86,30.37
331.74,2.16,29.83,30.37
332.22,2.16,29.80,30.30
332.70,2.21,29.80,30.30
333.17,2.22,29.76,30.24
333.65,2.27,29.76,30.20
334.13,2.28,29.76,30.24
334.61,2.33,29.70,30.20
335.08,2.29,29.73,30.17
335.56,2.43,29.70,30.17
336.04,2.40,29.73,30.24
336.52,2.45,29.66,30.24
336.99,2.46,29.66,30.17
337.47,2.56,29.63,30.17
337.95,2.57,29.63,30.17
338.43,2.54,29.59,30.17
338.91,2.59,29.59,30.17
339.38,2.65,29.56,30.14
339.86,2.58,29.59,30.17
340.34,2.63,29.56,30.17
340.81,2.69,29.56,30.14
341.29,2.70,29.56,30.10
341.77,2.76,29.56,30.17
342.25,2.77,29.53,30.14
342.72,2.83,29.53,30.14
343.20,2.80,29.53,30.14
343.68,2.86,29.46,30.17
344.15,2.92,29.46,30.17
344.63,2.94,29.42,30.10
345.11,2.96,29.42,30.10
345.59,3.02,29.46,30.07
346.07,3.08,29.46,30.03
346.54,3.10,29.42,29.97
347.02,3.12,29.42,29.93
347.50,3.13,29.42,29.93
347.98,3.11,29.39,29.90
348.45,3.17,29.42,29.93
348.93,3.23,29.39,29.97
349.41,3.21,29.39,29.86
349.89,3.23,29.39,29.93
350.36,3.25,29.36,29.93
350.84,3.36,29.36,29.93
351.32,3.38,29.39,29.93
351.80,3.40,29.36,29.93
352.27,3.46,29.36,29.93
352.75,3.44,29.29,29.90
353.23,3.51,29.29,29.93
353.71,3.53,29.32,29.93
354.18,3.55,29.29,29.93
354.66,3.62,29.29,29.93
355.14,3.59,29.25,29.90
355.61,3.66,29.25,29.90
356.09,3.73,29.22,29.86
356.57,3.71,29.22,29.83
357.05,3.78,29.22,29.83
357.52,3.84,29.22,29.80
358.00,3.87,29.22,29.83
358.48,3.89,29.22,29.80
358.96,3.92,29.19,29.80
359.43,3.94,29.22,29.83
359.91,3.97,29.19,29.80
360.39,4.00,29.19,29.80
360.87,4.06,29.22,29.80
361.35,4.13,29.15,29.76
361.82,4.12,29.15,29.76
362.30,4.14,29.15,29.73
362.78,4.17,29.15,29.63
363.26,4.20,29.15,29.63
363.73,4.22,29.19,29.63
364.21,4.25,29.15,29.63
364.69,4.28,29.15,29.59
365.17,4.35,29.12,29.63
365.64,4.33,29.12,29.63
366.12,4.40,29.09,29.59
366.60,4.47,29.12,29.59
367.08,4.50,29.12,29.63
367.55,4.53,29.09,29.63
368.03,4.60,29.05,29.59
368.51,4.63,29.05,29.56
368.98,4.70,29.09,29.59
369.46,4.73,29.05,29.56
369.94,4.72,29.02,29.56
370.42,4.75,29.02,29.56
370.89,4.82,29.05,29.63
371.37,4.85,29.02,29.59
371.85,4.89,28.98,29.59
372.33,4.96,28.98,29.56
372.80,5.04,28.98,29.53
373.28,5.02,28.98,29.56
373.76,5.06,28.98,29.53
374.23,5.09,28.98,29.53
374.71,5.16,28.98,29.53
375.19,5.15,29.02,29.53
375.67,5.14,29.02,29.56
376.14,5.17,29.02,29.53
376.62,5.20,28.95,29.53
377.10,5.32,28.98,29.56
377.58,5.31,28.98,29.53
378.05,5.34,28.98,29.53
378.53,5.37,28.95,29.46
379.01,5.45,28.95,29.42
379.49,5.52,28.95,29.42
379.96,5.51,28.95,29.39
380.44,5.59,28.92,29.39
380.92,5.62,28.88,29.36
381.40,5.75,28.88,29.36
381.87,5.78,28.85,29.36
382.35,5.77,28.92,29.32
382.83,5.81,28.92,29.39
383.31,5.84,28.88,29.36
383.78,5.88,28.92,29.39
384.26,5.91,28.88,29.39
384.74,5.95,28.85,29.39
385.22,5.94,28.85,29.42
385.69,5.97,28.88,29.39
386.17,6.05,28.92,29.39
386.65,6.09,28.92,29.42
387.12,6.08,28.92,29.39
387.60,6.07,28.88,29.39
388.08,6.23,28.88,29.39
388.56,6.22,28.88,29.46
389.04,6.30,28.92,29.42
389.51,6.29,28.88,29.46
389.99,6.37,28.88,29.49
390.47,6.41,28.85,29.49
390.95,6.44,28.88,29.49
391.42,6.48,28.88,29.49
391.90,6.47,28.85,29.49
392.38,6.51,28.85,29.49
392.86,6.59,28.85,29.53
393.33,6.62,28.88,29.53
393.81,6.66,28.81,29.53
394.29,6.74,28.88,29.49
394.77,6.77,28.81,29.46
395.24,6.81,28.85,29.49
395.72,6.85,28.81,29.56
396.20,6.89,28.81,29.53
396.67,6.92,28.81,29.56
397.15,7.05,28.81,29.53
397.63,7.04,28.81,29.56
398.11,7.04,28.81,29.53
398.58,7.12,28.81,29.56
399.06,7.16,28.78,29.56
399.54,7.15,28.85,29.56
400.01,7.23,28.78,29.53
400.49,7.31,28.75,29.49
400.97,7.40,28.78,29.53
401.45,7.39,28.71,29.49
401.92,7.47,28.75,29.46
402.40,7.56,28.75,29.46
402.88,7.64,28.68,29.46
403.36,7.69,28.71,29.46
403.84,7.73,28.68,29.39
404.32,7.77,28.71,29.39
404.79,7.72,28.68,29.46
405.27,7.85,28.71,29.42
405.75,7.85,28.68,29.46
406.23,7.89,28.71,29.39
406.70,7.89,28.68,29.42
407.18,8.06,28.68,29.42
407.66,8.02,28.68,29.42
408.13,8.06,28.68,29.42
408.61,8.14,28.68,29.42
409.09,8.14,28.65,29.39
409.57,8.23,28.65,29.36
410.05,8.27,28.65,29.36
410.52,8.31,28.65,29.32
411.00,8.40,28.61,29.36
411.48,8.40,28.61,29.29
411.96,8.48,28.58,29.29
412.43,8.53,28.68,29.25
412.91,8.57,28.61,29.32
413.39,8.57,28.65,29.29
413.87,8.66,28.68,29.32
414.35,8.70,28.61,29.29
414.82,8.74,28.61,29.29
415.30,8.74,28.65,29.29
415.78,8.78,28.65,29.32
416.25,8.78,28.65,29.32
416.73,8.83,28.68,29.36
417.21,8.87,28.65,29.39
417.69,8.91,28.68,29.32
418.17,8.95,28.68,29.39
418.64,8.99,28.71,29.42
419.12,9.03,28.71,29.36
419.60,9.07,28.68,29.39
420.08,9.11,28.71,29.42
420.56,9.16,28.71,29.46
421.04,9.15,28.75,29.46
421.51,9.15,28.71,29.49
421.99,9.23,28.71,29.49
422.47,9.32,28.68,29.46
422.95,9.27,28.68,29.46
