Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
139.97,15.61,32.78,29.63,31.20
140.52,15.75,32.78,29.59,31.19
141.08,15.29,32.85,29.63,31.24
141.63,15.28,32.88,29.59,31.24
142.18,14.81,32.88,29.63,31.25
142.73,15.10,32.91,29.63,31.27
143.29,14.63,32.91,29.63,31.27
143.84,14.76,32.91,29.66,31.29
144.39,14.44,32.95,29.66,31.30
144.94,14.42,32.95,29.70,31.32
145.50,14.40,32.88,29.73,31.30
146.05,14.24,32.95,29.80,31.37
146.60,14.36,32.95,29.73,31.34
147.15,14.04,32.91,29.76,31.34
147.71,14.02,32.98,29.80,31.39
148.26,14.15,32.98,29.76,31.37
148.81,13.83,32.98,29.76,31.37
149.37,13.51,33.02,29.76,31.39
149.92,13.48,32.95,29.76,31.36
150.47,13.91,32.98,29.83,31.41
151.02,13.58,32.95,29.80,31.37
151.58,14.01,32.98,29.80,31.39
152.13,13.99,32.91,29.80,31.36
152.68,13.96,32.98,29.80,31.39
153.23,13.79,32.95,29.76,31.36
153.79,13.32,32.98,29.80,31.39
154.34,13.60,32.98,29.73,31.36
154.89,13.13,32.98,29.86,31.42
155.44,13.10,33.02,29.80,31.41
156.00,13.22,33.02,29.86,31.44
156.55,12.90,33.02,29.83,31.42
157.10,12.87,32.98,29.86,31.42
157.65,12.84,33.05,29.86,31.46
158.21,12.82,32.98,29.97,31.47
158.76,12.64,33.02,29.90,31.46
159.31,12.46,32.98,29.90,31.44
159.87,12.43,32.98,29.93,31.46
160.42,12.40,32.95,29.97,31.46
160.97,12.22,33.05,29.97,31.51
161.52,12.34,33.05,29.93,31.49
162.08,12.01,33.05,29.97,31.51
162.63,12.13,33.05,30.00,31.53
163.18,11.35,33.05,30.00,31.53
163.73,11.62,33.08,30.03,31.56
164.29,11.58,33.08,30.03,31.56
164.84,11.55,33.05,30.07,31.56
165.39,11.37,33.02,30.03,31.53
165.94,11.63,32.98,30.00,31.49
166.50,12.20,32.95,29.97,31.46
167.05,12.17,32.91,29.93,31.42
167.60,12.29,32.88,29.93,31.41
168.15,12.86,32.88,29.93,31.41
168.71,12.68,32.85,29.83,31.34
169.26,12.66,32.85,29.83,31.34
169.81,13.23,32.85,29.80,31.32
170.36,13.06,32.91,29.80,31.36
170.92,13.04,32.85,29.80,31.32
171.47,13.17,32.88,29.83,31.36
172.02,13.30,32.88,29.80,31.34
172.57,13.28,32.85,29.70,31.27
173.13,12.96,32.88,29.80,31.34
173.68,13.09,32.95,29.80,31.37
174.23,12.77,32.95,29.73,31.34
174.79,12.75,32.95,29.83,31.39
175.34,12.73,32.95,29.76,31.36
175.89,12.70,32.98,29.76,31.37
176.45,12.83,32.95,29.80,31.37
177.00,12.81,32.91,29.83,31.37
177.55,12.64,32.91,29.76,31.34
178.11,12.62,32.91,29.73,31.32
178.66,13.19,32.91,29.73,31.32
179.21,12.88,32.88,29.70,31.29
179.77,13.15,32.91,29.70,31.30
180.32,13.14,32.91,29.70,31.30
180.87,13.12,32.85,29.76,31.30
181.43,13.25,32.88,29.73,31.30
181.98,12.78,32.91,29.73,31.32
182.54,12.91,32.88,29.80,31.34
183.09,12.45,32.88,29.73,31.30
183.64,12.28,32.88,29.76,31.32
184.20,12.55,32.98,29.73,31.36
184.75,12.08,33.02,29.80,31.41
185.30,11.91,33.05,29.80,31.42
185.86,11.73,33.02,29.86,31.44
186.41,11.56,32.98,29.83,31.41
186.97,11.68,32.98,29.86,31.42
187.52,11.80,33.02,29.93,31.47
188.07,11.03,33.02,29.86,31.44
188.62,11.00,33.05,29.90,31.47
189.18,10.82,33.05,29.90,31.47
189.73,10.94,33.05,29.93,31.49
190.29,10.76,33.08,29.90,31.49
190.84,11.02,33.02,30.00,31.51
191.40,10.70,33.02,30.00,31.51
191.95,11.11,33.05,30.00,31.53
192.50,11.08,33.02,29.97,31.49
193.06,10.91,32.98,29.90,31.44
193.61,11.02,32.98,29.90,31.44
194.16,11.15,32.98,29.90,31.44
194.72,10.97,33.02,29.90,31.46
195.27,11.24,32.98,29.83,31.41
195.83,10.91,32.98,29.83,31.41
196.38,11.18,32.95,29.86,31.41
196.93,11.31,32.95,29.90,31.42
197.49,11.28,33.02,29.83,31.42
198.04,11.11,32.98,29.90,31.44
198.59,10.93,33.02,29.93,31.47
199.15,10.90,32.98,29.97,31.47
199.70,11.03,33.02,29.93,31.47
200.26,10.55,32.98,29.93,31.46
200.81,10.37,33.05,29.93,31.49
201.36,10.49,33.02,29.97,31.49
201.91,10.31,33.02,29.97,31.49
202.47,10.43,32.98,29.97,31.47
203.02,10.40,32.98,30.00,31.49
203.58,9.92,32.95,30.03,31.49
204.13,10.94,32.98,29.90,31.44
204.68,10.31,32.98,29.97,31.47
205.24,10.43,32.98,29.93,31.46
205.79,10.85,32.98,29.97,31.47
206.34,10.68,32.95,29.93,31.44
206.90,10.80,32.95,29.86,31.41
207.45,11.07,32.95,29.90,31.42
208.01,11.20,32.91,29.90,31.41
208.56,10.88,32.88,29.90,31.39
209.11,11.30,32.88,29.83,31.36
209.66,11.58,32.81,29.80,31.30
210.22,11.71,32.78,29.76,31.27
210.77,11.54,32.78,29.76,31.27
211.33,11.52,32.81,29.73,31.27
211.88,11.95,32.75,29.66,31.20
212.43,11.94,32.75,29.66,31.20
212.99,12.52,32.85,29.66,31.25
213.54,12.21,32.81,29.66,31.24
214.10,12.19,32.78,29.56,31.17
214.65,12.48,32.88,29.56,31.22
215.20,12.47,32.85,29.59,31.22
215.76,12.31,32.85,29.59,31.22
216.31,12.44,32.85,29.53,31.19
216.86,12.13,32.88,29.53,31.20
217.42,12.57,32.88,29.59,31.24
217.97,12.26,32.91,29.53,31.22
218.52,12.24,32.85,29.46,31.15
219.08,12.53,32.85,29.46,31.15
219.63,12.52,32.85,29.46,31.15
220.18,12.81,32.88,29.53,31.20
220.74,12.80,32.85,29.42,31.14
221.29,12.79,32.85,29.39,31.12
221.84,12.78,32.85,29.46,31.15
222.40,12.62,32.85,29.49,31.17
222.95,12.61,32.85,29.42,31.14
223.50,12.75,32.81,29.42,31.12
224.05,12.75,32.88,29.46,31.17
224.61,12.59,32.88,29.46,31.17
225.16,12.28,32.81,29.56,31.19
225.72,12.42,32.88,29.49,31.19
226.27,11.96,32.85,29.56,31.20
226.82,11.80,32.88,29.53,31.20
227.38,11.78,32.91,29.56,31.24
227.93,11.92,32.88,29.56,31.22
228.49,11.90,32.85,29.53,31.19
229.04,11.14,32.88,29.59,31.24
229.59,11.42,32.91,29.63,31.27
230.15,11.11,32.91,29.59,31.25
230.70,11.39,32.95,29.63,31.29
231.25,11.22,32.95,29.70,31.32
231.81,11.05,32.95,29.63,31.29
232.36,11.48,32.95,29.63,31.29
232.92,10.87,32.98,29.66,31.32
233.47,11.45,32.91,29.70,31.30
234.02,10.98,32.95,29.63,31.29
234.58,11.26,32.98,29.66,31.32
235.13,10.80,32.95,29.63,31.29
235.68,10.78,32.98,29.73,31.36
236.24,10.46,32.98,29.73,31.36
236.79,10.43,32.98,29.70,31.34
237.35,10.56,32.95,29.70,31.32
237.90,10.54,32.95,29.73,31.34
238.45,10.67,32.95,29.66,31.30
239.01,10.65,32.95,29.63,31.29
239.56,11.23,32.91,29.59,31.25
240.11,11.51,32.88,29.59,31.24
240.66,11.05,32.91,29.63,31.27
241.22,11.03,32.91,29.56,31.24
241.77,11.46,32.88,29.59,31.24
242.32,11.30,32.91,29.63,31.27
242.88,11.58,32.91,29.56,31.24
243.43,11.12,32.91,29.59,31.25
243.98,11.25,32.91,29.59,31.25
244.53,10.94,32.91,29.63,31.27
245.09,11.07,32.95,29.63,31.29
245.64,10.76,32.95,29.66,31.30
246.19,10.29,32.95,29.73,31.34
246.74,10.42,32.98,29.66,31.32
247.30,10.40,32.91,29.70,31.30
247.85,10.53,32.91,29.70,31.30
248.40,10.21,32.95,29.70,31.32
248.95,10.34,32.95,29.66,31.30
249.51,10.47,32.95,29.66,31.30
250.06,10.45,32.91,29.70,31.30
250.61,10.13,32.91,29.76,31.34
251.16,10.41,32.95,29.66,31.30
251.72,10.84,32.91,29.63,31.27
252.27,10.67,32.85,29.66,31.25
252.82,10.81,32.88,29.63,31.25
253.37,10.79,32.85,29.63,31.24
253.93,11.52,32.81,29.56,31.19
254.48,11.36,32.81,29.59,31.20
255.03,11.05,32.88,29.59,31.24
255.59,11.19,32.88,29.59,31.24
256.14,11.17,32.85,29.63,31.24
256.69,10.86,32.81,29.63,31.22
257.24,10.85,32.88,29.59,31.24
257.80,11.13,32.88,29.59,31.24
258.35,10.37,32.85,29.59,31.22
258.90,10.50,32.88,29.70,31.29
259.45,10.19,32.91,29.70,31.30
260.01,10.47,32.85,29.70,31.27
260.56,10.00,32.91,29.66,31.29
261.11,10.43,32.88,29.70,31.29
261.67,10.41,32.85,29.70,31.27
262.22,10.25,32.85,29.73,31.29
262.77,10.23,32.85,29.66,31.25
263.32,10.66,32.85,29.66,31.25
263.87,10.50,32.85,29.66,31.25
264.43,10.33,32.91,29.66,31.29
264.98,10.16,32.88,29.63,31.25
265.54,10.44,32.88,29.59,31.24
266.09,10.13,32.85,29.70,31.27
266.64,10.11,32.88,29.70,31.29
267.20,10.09,32.91,29.70,31.30
267.75,10.38,32.91,29.76,31.34
268.30,9.91,32.88,29.66,31.27
268.85,10.19,32.91,29.66,31.29
269.41,10.17,32.91,29.66,31.29
269.96,9.71,32.88,29.63,31.25
270.51,10.44,32.88,29.63,31.25
271.06,10.42,32.85,29.66,31.25
271.62,10.26,32.85,29.63,31.24
272.17,10.84,32.91,29.66,31.29
272.72,10.53,32.88,29.63,31.25
273.27,10.66,32.81,29.56,31.19
273.83,10.80,32.85,29.59,31.22
274.38,10.49,32.85,29.56,31.20
274.93,11.22,32.75,29.59,31.17
275.49,10.62,32.78,29.59,31.19
276.04,10.75,32.78,29.63,31.20
276.60,10.89,32.78,29.53,31.15
277.15,11.03,32.81,29.66,31.24
277.70,11.17,32.78,29.49,31.14
278.26,11.01,32.75,29.42,31.08
278.81,11.60,32.68,29.49,31.08
279.36,11.59,32.68,29.46,31.07
279.91,11.89,32.75,29.42,31.08
280.47,11.88,32.68,29.39,31.03
281.02,12.03,32.71,29.36,31.03
281.57,12.18,32.71,29.29,31.00
282.12,12.18,32.68,29.29,30.98
282.68,12.77,32.64,29.22,30.93
283.23,12.63,32.68,29.25,30.97
283.79,12.93,32.71,29.19,30.95
284.34,12.93,32.71,29.19,30.95
284.89,13.53,32.68,29.15,30.92
285.45,13.24,32.68,29.15,30.92
286.00,13.40,32.64,29.19,30.92
286.55,13.11,32.68,29.15,30.92
287.11,12.81,32.75,29.12,30.93
287.66,13.11,32.68,29.12,30.90
288.21,12.82,32.71,29.15,30.93
288.77,12.82,32.71,29.22,30.97
289.32,12.53,32.78,29.25,31.02
289.87,12.23,32.81,29.25,31.03
290.43,12.38,32.78,29.19,30.98
290.98,12.23,32.78,29.25,31.02
291.53,12.23,32.81,29.29,31.05
292.09,11.93,32.78,29.29,31.03
292.64,11.78,32.78,29.39,31.08
293.19,12.07,32.78,29.29,31.03
293.75,11.92,32.75,29.36,31.05
294.30,11.62,32.78,29.36,31.07
294.85,11.61,32.78,29.39,31.08
295.41,11.61,32.75,29.32,31.03
295.96,11.45,32.78,29.46,31.12
296.51,11.00,32.81,29.49,31.15
297.07,10.69,32.85,29.53,31.19
297.62,10.83,32.85,29.46,31.15
298.17,11.12,32.75,29.49,31.12
298.73,10.81,32.85,29.46,31.15
299.28,10.80,32.85,29.49,31.17
299.83,10.94,32.85,29.56,31.20
300.38,10.63,32.85,29.53,31.19
300.94,10.62,32.88,29.49,31.19
301.49,11.05,32.95,29.53,31.24
302.04,10.45,32.88,29.56,31.22
302.60,10.74,32.95,29.56,31.25
303.15,10.57,32.91,29.53,31.22
303.70,10.41,32.81,29.59,31.20
304.26,10.25,32.85,29.56,31.20
304.81,10.39,32.85,29.56,31.20
305.36,10.52,32.85,29.59,31.22
305.92,10.81,32.88,29.56,31.22
306.47,10.80,32.85,29.49,31.17
307.02,10.34,32.81,29.56,31.19
307.58,10.63,32.81,29.56,31.19
308.13,10.17,32.85,29.56,31.20
308.68,10.76,32.88,29.56,31.22
309.23,10.45,32.88,29.53,31.20
309.79,10.59,32.85,29.53,31.19
310.34,10.27,32.78,29.53,31.15
310.89,10.56,32.78,29.53,31.15
311.45,10.55,32.81,29.49,31.15
312.00,10.84,32.85,29.46,31.15
312.55,10.38,32.75,29.46,31.10
313.11,10.37,32.88,29.49,31.19
313.66,10.66,32.85,29.53,31.19
314.21,10.20,32.85,29.46,31.15
314.77,10.79,32.78,29.49,31.14
315.32,10.48,32.78,29.53,31.15
315.87,10.77,32.78,29.56,31.17
316.42,10.76,32.75,29.49,31.12
316.98,10.30,32.78,29.49,31.14
317.53,10.74,32.75,29.53,31.14
318.09,10.88,32.71,29.56,31.14
318.64,10.57,32.75,29.56,31.15
319.20,10.56,32.78,29.53,31.15
319.75,10.40,32.81,29.56,31.19
320.30,10.09,32.75,29.56,31.15
320.86,10.53,32.78,29.49,31.14
321.41,10.07,32.78,29.53,31.15
321.96,10.21,32.81,29.63,31.22
322.52,9.75,32.91,29.59,31.25
323.07,9.73,32.85,29.63,31.24
323.62,9.57,32.91,29.63,31.27
324.18,9.70,32.85,29.66,31.25
324.73,9.39,32.88,29.70,31.29
325.28,9.37,32.88,29.66,31.27
325.84,9.51,32.88,29.66,31.27
326.39,9.34,32.88,29.66,31.27
326.95,9.17,32.91,29.66,31.29
327.50,9.31,32.91,29.66,31.29
328.05,9.14,32.88,29.66,31.27
328.60,8.97,32.85,29.73,31.29
329.16,9.10,32.85,29.70,31.27
329.71,9.53,32.81,29.66,31.24
330.26,9.82,32.78,29.63,31.20
330.82,10.10,32.75,29.66,31.20
331.37,9.94,32.78,29.70,31.24
331.92,10.23,32.71,29.63,31.17
332.48,10.07,32.71,29.63,31.17
333.03,10.06,32.71,29.63,31.17
333.58,10.20,32.75,29.63,31.19
334.14,9.74,32.68,29.59,31.14
334.69,9.88,32.71,29.59,31.15
335.24,9.87,32.75,29.63,31.19
335.79,10.00,32.78,29.66,31.22
336.35,9.69,32.75,29.66,31.20
336.90,9.68,32.78,29.63,31.20
337.45,9.67,32.75,29.70,31.22
338.00,9.96,32.75,29.66,31.20
338.56,9.94,32.75,29.59,31.17
339.11,10.38,32.75,29.56,31.15
339.66,10.37,32.71,29.53,31.12
340.21,10.96,32.64,29.53,31.08
340.77,10.36,32.64,29.42,31.03
341.32,10.95,32.61,29.46,31.03
341.87,11.40,32.64,29.39,31.02
342.42,11.10,32.68,29.36,31.02
342.98,11.10,32.71,29.32,31.02
343.53,11.24,32.68,29.36,31.02
344.08,11.54,32.68,29.32,31.00
344.63,11.69,32.68,29.36,31.02
345.19,11.40,32.71,29.36,31.03
345.74,11.25,32.68,29.32,31.00
346.29,10.95,32.71,29.39,31.05
346.84,10.94,32.75,29.39,31.07
347.40,10.49,32.75,29.39,31.07
347.95,10.49,32.81,29.53,31.17
348.50,10.33,32.81,29.42,31.12
349.05,9.87,32.81,29.49,31.15
349.61,9.86,32.85,29.53,31.19
350.16,9.86,32.85,29.53,31.19
350.71,9.69,32.81,29.49,31.15
351.27,9.53,32.81,29.56,31.19
351.82,9.52,32.81,29.53,31.17
352.37,9.66,32.85,29.56,31.20
352.92,9.50,32.78,29.59,31.19
353.48,9.78,32.78,29.49,31.14
354.03,9.62,32.81,29.56,31.19
354.58,9.61,32.81,29.59,31.20
355.14,9.45,32.85,29.56,31.20
355.69,9.59,32.88,29.56,31.22
356.25,9.28,32.81,29.56,31.19
356.80,9.41,32.85,29.56,31.20
357.36,8.95,32.78,29.63,31.20
357.91,9.23,32.88,29.70,31.29
358.46,8.77,32.85,29.70,31.27
359.02,8.46,32.85,29.70,31.27
359.57,8.29,32.85,29.76,31.30
360.12,8.57,32.85,29.70,31.27
360.67,8.25,32.81,29.73,31.27
361.23,8.23,32.85,29.70,31.27
361.78,8.36,32.85,29.76,31.30
362.33,8.94,32.85,29.76,31.30
362.88,8.47,32.81,29.73,31.27
363.43,8.61,32.81,29.76,31.29
363.99,8.89,32.85,29.70,31.27
364.54,8.72,32.85,29.73,31.29
365.09,9.16,32.71,29.70,31.20
365.64,9.14,32.75,29.66,31.20
366.20,8.98,32.71,29.70,31.20
366.75,9.42,32.68,29.59,31.14
367.30,9.55,32.71,29.63,31.17
367.85,9.69,32.68,29.66,31.17
368.41,9.39,32.68,29.59,31.14
368.96,9.23,32.71,29.59,31.15
369.52,9.51,32.71,29.63,31.17
370.07,9.95,32.71,29.59,31.15
370.62,9.65,32.71,29.63,31.17
371.18,9.64,32.64,29.63,31.14
371.73,9.63,32.64,29.56,31.10
372.28,9.77,32.68,29.56,31.12
372.84,9.91,32.68,29.63,31.15
373.39,9.61,32.71,29.56,31.14
373.94,9.45,32.71,29.59,31.15
374.50,9.89,32.71,29.66,31.19
375.05,9.43,32.68,29.59,31.14
375.61,9.13,32.68,29.59,31.14
376.16,9.41,32.68,29.70,31.19
376.71,9.25,32.71,29.56,31.14
377.26,9.39,32.75,29.59,31.17
377.82,9.38,32.71,29.56,31.14
378.37,9.52,32.71,29.59,31.15
378.92,9.22,32.64,29.53,31.08
379.48,9.36,32.64,29.59,31.12
380.03,9.50,32.68,29.59,31.14
380.58,9.49,32.68,29.63,31.15
381.14,9.48,32.75,29.66,31.20
381.69,9.02,32.71,29.66,31.19
382.25,9.16,32.64,29.63,31.14
382.80,9.45,32.64,29.70,31.17
383.35,9.29,32.71,29.70,31.20
383.91,8.68,32.75,29.59,31.17
384.46,8.97,32.75,29.63,31.19
385.01,9.11,32.68,29.59,31.14
385.57,9.10,32.75,29.56,31.15
386.12,9.23,32.71,29.56,31.14
386.67,9.37,32.68,29.56,31.12
