Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
117.94,6.58,24.65,24.85
118.67,6.61,24.65,24.85
119.40,6.61,24.65,24.85
120.13,6.62,24.69,24.89
120.86,6.57,24.69,24.89
121.58,6.60,24.69,24.89
122.31,6.55,24.72,24.89
123.04,6.64,24.72,24.89
123.77,6.57,24.72,24.92
124.50,6.59,24.75,24.92
125.23,6.55,24.75,24.92
125.95,6.57,24.75,24.92
126.68,6.63,24.72,24.92
127.41,6.68,24.72,24.92
128.14,6.61,24.72,24.92
128.87,6.58,24.75,24.92
129.60,6.61,24.75,24.96
130.32,6.61,24.79,24.96
131.05,6.62,24.79,24.96
131.78,6.57,24.82,24.99
132.51,6.60,24.79,24.99
133.24,6.60,24.82,24.99
133.96,6.56,24.82,24.99
134.69,6.64,24.85,24.99
135.42,6.62,24.82,24.99
136.15,6.58,24.85,24.99
136.88,6.60,24.85,25.02
137.61,6.61,24.79,25.02
138.34,6.67,24.82,25.06
139.06,6.60,24.82,25.06
139.79,6.57,24.82,25.02
140.52,6.60,24.85,24.99
141.25,6.61,24.85,25.02
141.98,6.56,24.89,25.06
142.71,6.59,24.85,25.06
143.43,6.65,24.89,25.06
144.16,6.58,24.89,25.06
144.89,6.66,24.89,25.09
145.62,6.65,24.85,25.06
146.35,6.60,24.85,25.06
147.07,6.63,24.89,25.06
147.80,6.63,24.92,25.09
148.53,6.64,24.92,25.09
149.26,6.65,24.92,25.09
149.99,6.60,24.92,25.09
150.71,6.62,24.92,25.09
151.44,6.63,24.92,25.09
152.17,6.64,24.92,25.13
152.90,6.59,24.92,25.13
153.63,6.62,24.96,25.13
154.35,6.62,24.99,25.16
155.08,6.57,24.96,25.13
155.81,6.60,24.96,25.16
156.54,6.61,24.99,25.19
157.27,6.61,25.02,25.16
158.00,6.62,25.02,25.19
158.72,6.63,24.99,25.16
159.45,6.63,25.02,25.16
160.18,6.64,25.02,25.19
160.91,6.64,24.99,25.16
161.64,6.60,25.02,25.16
162.37,6.62,25.02,25.16
163.09,6.63,25.02,25.19
163.82,6.69,25.02,25.19
164.55,6.57,25.02,25.16
165.28,6.72,25.02,25.19
166.01,6.63,25.06,25.19
166.73,6.61,25.02,25.19
167.46,6.63,25.06,25.19
168.19,6.69,25.06,25.19
168.92,6.62,25.09,25.23
169.65,6.65,25.06,25.23
170.37,6.60,25.06,25.23
171.10,6.63,25.06,25.23
171.83,6.64,25.09,25.26
172.56,6.64,25.13,25.26
173.29,6.59,25.13,25.26
174.01,6.62,25.09,25.26
174.74,6.68,25.09,25.29
175.47,6.67,25.13,25.26
176.20,6.62,25.09,25.29
176.93,6.64,25.09,25.26
177.66,6.65,25.13,25.26
178.38,6.66,25.13,25.33
179.11,6.66,25.19,25.29
179.84,6.61,25.16,25.29
180.57,6.64,25.13,25.29
181.30,6.70,25.13,25.33
182.03,6.63,25.13,25.29
182.75,6.66,25.16,25.29
183.48,6.67,25.16,25.33
184.21,6.67,25.16,25.33
184.94,6.62,25.19,25.33
185.67,6.65,25.19,25.33
186.40,6.71,25.19,25.33
187.12,6.64,25.19,25.36
187.85,6.72,25.19,25.36
188.58,6.71,25.19,25.36
189.31,6.66,25.19,25.40
190.04,6.69,25.23,25.36
190.76,6.64,25.19,25.36
191.49,6.61,25.26,25.43
192.22,6.69,25.23,25.40
