Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
144.17,8.18,34.34,34.88
144.64,7.84,34.27,34.95
145.12,7.65,34.27,34.92
145.60,7.45,34.27,34.92
146.08,7.05,34.31,34.85
146.55,6.92,34.27,34.88
147.03,6.59,34.24,34.85
147.51,6.32,34.24,34.81
147.99,6.13,34.20,34.81
148.46,5.93,34.17,34.85
148.94,5.73,34.17,34.81
149.42,5.54,34.10,34.75
149.90,5.35,34.10,34.71
150.37,5.10,34.03,34.68
150.85,4.91,34.07,34.58
151.33,4.65,34.03,34.44
151.80,4.47,34.03,34.37
152.28,4.15,34.03,34.20
152.76,3.97,34.03,34.10
153.24,3.72,34.03,33.97
153.71,3.33,34.07,33.90
154.19,3.15,34.03,33.80
154.67,2.96,34.00,33.73
155.15,2.71,34.00,33.66
155.62,2.53,33.97,33.66
156.10,2.28,33.97,33.69
156.58,2.17,33.90,33.66
157.06,1.92,33.90,33.66
157.53,1.81,33.86,33.69
158.01,1.63,33.80,33.69
158.49,1.33,33.80,33.73
158.97,1.23,33.80,33.73
159.44,1.05,33.73,33.73
159.92,0.95,33.73,33.83
160.40,0.72,33.66,33.80
160.88,0.56,33.63,33.83
161.35,0.33,33.56,33.80
161.83,0.24,33.56,33.76
162.31,0.15,33.52,33.69
162.79,0.00,33.52,33.66
163.26,0.00,33.52,33.66
163.74,0.00,33.52,33.69
164.22,0.00,33.52,33.66
164.70,0.00,33.49,33.63
165.17,0.00,33.49,33.59
165.65,0.00,33.49,33.49
166.13,0.00,33.49,33.49
166.61,0.00,33.46,33.46
167.09,0.00,33.46,33.39
167.56,0.00,33.46,33.29
168.04,0.00,33.42,33.25
168.52,0.00,33.42,33.12
168.99,0.00,33.42,33.12
169.47,0.00,33.42,33.08
169.95,0.00,33.36,33.08
170.43,0.00,33.32,33.08
170.90,0.00,33.29,33.12
171.38,0.00,33.25,33.12
171.86,0.00,33.22,33.08
172.34,0.00,33.19,33.05
172.82,0.00,33.12,32.95
173.29,0.00,33.08,32.88
173.77,0.00,33.08,32.81
174.25,0.00,33.05,32.71
174.73,0.00,32.98,32.64
175.20,0.00,32.98,32.61
175.68,0.00,32.91,32.54
176.16,0.00,32.85,32.51
176.63,0.00,32.81,32.47
177.11,0.00,32.78,32.44
177.59,0.00,32.75,32.44
178.07,0.00,32.71,32.44
178.54,0.00,32.71,32.44
179.02,0.00,32.64,32.44
179.50,0.00,32.61,32.47
179.98,0.00,32.61,32.47
180.46,0.00,32.58,32.51
180.93,0.00,32.54,32.54
181.41,0.00,32.54,32.58
181.89,0.00,32.54,32.58
182.36,0.00,32.44,32.61
182.84,0.00,32.37,32.64
183.32,0.00,32.30,32.58
183.80,0.00,32.27,32.54
184.27,0.00,32.20,32.51
184.75,0.00,32.20,32.44
185.23,0.00,32.17,32.37
185.71,0.00,32.13,32.34
186.18,0.00,32.10,32.34
186.66,0.00,32.07,32.30
187.14,0.00,32.03,32.30
187.62,0.00,32.03,32.30
188.09,0.00,31.97,32.27
188.57,0.00,31.97,32.27
189.05,0.00,31.93,32.24
189.53,0.00,31.86,32.20
190.00,0.00,31.86,32.13
190.48,0.00,31.83,32.07
190.96,0.00,31.80,32.03
191.44,0.00,31.76,31.97
191.91,0.00,31.73,31.93
192.39,0.00,31.69,31.93
192.87,0.00,31.69,31.93
193.35,0.00,31.69,31.90
193.82,0.00,31.63,31.90
194.30,0.00,31.63,31.90
194.78,0.00,31.56,31.90
195.26,0.00,31.56,31.90
195.73,0.00,31.59,31.86
196.21,0.00,31.52,31.80
196.69,0.00,31.52,31.76
197.17,0.00,31.49,31.76
197.64,0.00,31.49,31.76
198.12,0.00,31.46,31.73
198.60,0.00,31.42,31.66
199.08,0.00,31.42,31.63
199.55,0.00,31.39,31.56
200.03,0.00,31.36,31.56
200.51,0.00,31.36,31.56
200.99,0.00,31.29,31.56
201.46,0.00,31.29,31.56
201.94,0.00,31.22,31.56
202.42,0.00,31.19,31.52
202.90,0.00,31.19,31.52
203.37,0.00,31.15,31.49
203.85,0.00,31.12,31.52
204.33,0.00,31.12,31.46
204.81,0.00,31.12,31.39
205.28,0.00,31.12,31.42
205.76,0.00,31.05,31.42
206.24,0.00,31.05,31.42
206.72,0.00,31.02,31.39
207.19,0.00,30.98,31.39
207.67,0.00,30.91,31.36
208.15,0.00,30.91,31.36
208.63,0.00,30.88,31.32
209.10,0.00,30.88,31.32
209.58,0.00,30.81,31.32
210.06,0.00,30.85,31.32
210.54,0.00,30.81,31.29
211.01,0.00,30.81,31.25
211.49,0.00,30.78,31.25
211.97,0.00,30.81,31.19
212.45,0.00,30.81,31.19
212.92,0.00,30.81,31.22
213.40,0.00,30.78,31.12
213.88,0.00,30.78,31.02
214.36,0.00,30.78,30.98
214.83,0.00,30.75,30.98
215.31,0.00,30.75,30.98
215.79,0.00,30.68,30.95
216.26,0.00,30.64,30.95
216.74,0.00,30.64,30.95
217.22,0.00,30.61,30.91
217.70,0.00,30.61,30.95
218.17,0.00,30.58,30.91
218.65,0.00,30.51,30.91
219.13,0.00,30.47,30.88
219.61,0.00,30.44,30.85
220.08,0.00,30.44,30.81
220.56,0.00,30.41,30.78
221.04,0.00,30.37,30.78
221.52,0.00,30.34,30.75
221.99,0.00,30.30,30.68
222.47,0.00,30.27,30.68
222.95,0.00,30.27,30.61
223.43,0.00,30.27,30.58
223.90,0.00,30.24,30.58
224.38,0.00,30.20,30.54
224.86,0.00,30.24,30.51
225.34,0.00,30.20,30.47
225.82,0.00,30.20,30.47
226.29,0.00,30.17,30.47
226.77,0.00,30.17,30.47
227.25,0.00,30.14,30.44
227.73,0.00,30.10,30.41
228.20,0.00,30.10,30.41
228.68,0.00,30.07,30.37
229.16,0.00,30.07,30.34
229.63,0.00,30.07,30.34
230.11,0.00,30.07,30.24
230.59,0.00,30.03,30.24
231.07,0.00,30.03,30.17
231.54,0.07,30.00,30.14
232.02,0.07,30.00,30.07
232.50,0.14,29.97,30.03
232.98,0.14,29.97,30.00
233.45,0.08,29.97,29.97
233.93,0.08,29.97,29.90
234.41,0.08,29.93,29.90
234.89,0.22,29.93,29.90
235.37,0.22,29.90,29.90
235.84,0.23,29.90,29.90
236.32,0.23,29.90,29.90
236.80,0.31,29.86,29.86
237.27,0.38,29.86,29.83
237.75,0.32,29.86,29.80
238.23,0.33,29.83,29.83
238.71,0.41,29.80,29.83
239.18,0.49,29.80,29.86
239.66,0.57,29.76,29.90
240.14,0.58,29.76,29.93
240.62,0.66,29.73,29.93
241.10,0.68,29.70,29.97
241.57,0.76,29.70,29.93
242.05,0.84,29.66,29.93
242.53,0.93,29.63,29.93
243.01,0.95,29.63,29.90
243.48,1.04,29.63,29.86
243.96,1.07,29.59,29.83
244.44,1.16,29.56,29.76
244.92,1.19,29.56,29.80
245.39,1.28,29.56,29.80
245.87,1.38,29.53,29.76
246.35,1.34,29.53,29.76
246.82,1.51,29.46,29.80
247.30,1.47,29.42,29.73
247.78,1.64,29.46,29.70
248.26,1.67,29.39,29.66
248.73,1.77,29.39,29.66
249.21,1.81,29.39,29.59
249.69,1.91,29.39,29.56
250.16,1.95,29.39,29.56
250.64,1.99,29.36,29.53
251.12,1.96,29.36,29.56
251.60,2.14,29.32,29.56
252.07,2.18,29.32,29.59
252.55,2.29,29.36,29.56
253.03,2.33,29.29,29.53
253.50,2.38,29.25,29.56
253.98,2.56,29.25,29.53
254.46,2.67,29.25,29.53
254.93,2.72,29.25,29.49
255.41,2.70,29.19,29.53
255.89,2.82,29.22,29.53
256.37,2.93,29.15,29.49
256.84,2.99,29.12,29.49
257.32,3.11,29.12,29.49
257.80,3.16,29.12,29.49
258.28,3.21,29.12,29.53
258.75,3.27,29.12,29.53
259.23,3.32,29.12,29.53
259.71,3.45,29.09,29.49
260.18,3.43,29.09,29.53
260.66,3.63,29.09,29.49
261.14,3.55,29.09,29.49
261.62,3.67,29.12,29.53
262.10,3.80,29.05,29.46
262.57,3.79,29.05,29.42
263.05,3.84,29.05,29.39
263.53,3.97,29.05,29.39
264.01,4.09,29.05,29.36
264.48,4.15,29.02,29.39
264.96,4.21,29.02,29.36
265.44,4.34,28.95,29.32
265.92,4.47,28.98,29.29
266.40,4.54,28.95,29.29
266.87,4.67,28.98,29.25
267.35,4.74,28.92,29.25
267.83,4.80,28.88,29.22
268.31,4.94,28.88,29.22
268.79,5.07,28.88,29.19
269.27,5.08,28.92,29.19
269.74,5.22,28.88,29.22
270.22,5.35,28.81,29.22
270.70,5.43,28.88,29.22
271.17,5.50,28.85,29.15
271.65,5.57,28.81,29.05
272.13,5.58,28.85,29.05
272.61,5.72,28.85,29.02
273.08,5.79,28.81,29.02
273.56,5.80,28.81,28.95
274.04,5.94,28.85,28.92
274.52,5.88,28.81,28.92
275.00,6.16,28.85,28.88
275.48,6.09,28.81,28.98
275.95,6.23,28.81,28.98
276.43,6.31,28.81,28.98
276.91,6.45,28.78,29.05
277.39,6.52,28.78,29.02
277.86,6.60,28.78,29.05
278.34,6.74,28.78,29.09
278.82,6.75,28.75,29.09
279.30,6.90,28.75,29.05
279.77,6.97,28.75,29.05
280.25,7.05,28.71,29.09
280.73,7.13,28.75,29.09
281.20,7.28,28.71,29.12
281.68,7.29,28.68,29.09
282.16,7.43,28.75,29.05
282.64,7.51,28.71,29.09
283.11,7.53,28.71,29.05
283.59,7.61,28.78,29.09
284.07,7.82,28.68,29.05
284.55,7.83,28.71,29.09
285.03,7.91,28.65,29.09
285.51,8.06,28.71,29.09
285.98,8.21,28.71,29.12
286.46,8.22,28.68,29.15
286.94,8.38,28.68,29.15
287.42,8.46,28.68,29.12
287.89,8.54,28.65,29.15
288.37,8.70,28.65,29.12
288.85,8.71,28.65,29.12
289.33,8.87,28.61,29.09
289.81,8.88,28.68,29.12
290.28,8.97,28.65,29.09
290.76,9.12,28.61,29.05
291.24,9.21,28.65,29.05
291.72,9.23,28.61,29.09
292.20,9.31,28.65,29.09
292.67,9.33,28.68,29.12
293.15,9.48,28.65,29.12
293.63,9.50,28.68,29.15
294.11,9.52,28.65,29.15
294.59,9.67,28.71,29.12
295.06,9.75,28.68,29.19
295.54,9.83,28.68,29.19
296.02,9.98,28.65,29.22
296.50,9.93,28.65,29.22
296.97,10.15,28.71,29.22
297.45,10.16,28.68,29.25
297.93,10.24,28.68,29.25
298.41,10.26,28.71,29.29
298.88,10.41,28.71,29.29
299.36,10.35,28.75,29.29
299.84,10.44,28.75,29.29
300.32,10.45,28.75,29.29
300.79,10.46,28.78,29.32
301.27,10.53,28.85,29.29
301.75,10.61,28.81,29.29
302.23,10.68,28.81,29.29
302.70,10.76,28.81,29.29
303.18,10.76,28.88,29.32
303.66,10.77,28.85,29.36
304.14,10.91,28.85,29.32
304.61,10.84,28.88,29.32
305.09,10.98,28.85,29.29
305.57,11.05,28.92,29.29
306.05,11.12,28.92,29.32
306.52,11.05,28.95,29.29
307.00,11.19,28.92,29.25
307.48,11.26,28.95,29.29
307.95,11.26,28.95,29.25
308.43,11.33,28.95,29.29
308.91,11.39,28.98,29.29
309.39,11.46,28.98,29.32
309.86,11.59,28.98,29.32
310.34,11.45,28.98,29.32
310.82,11.59,29.02,29.32
311.30,11.58,29.02,29.36
311.77,11.65,29.02,29.32
312.25,11.71,29.02,29.29
312.73,11.77,29.02,29.36
313.21,11.83,29.05,29.32
313.69,11.89,29.05,29.32
314.16,12.02,29.02,29.39
314.64,12.01,29.02,29.39
315.12,12.08,29.02,29.42
315.60,12.07,29.02,29.39
316.08,12.27,29.02,29.39
316.55,12.39,29.02,29.46
317.03,12.32,28.98,29.49
317.51,12.52,28.98,29.53
317.99,12.52,29.02,29.53
318.46,12.52,29.02,29.53
318.94,12.58,29.05,29.53
319.42,12.57,29.02,29.56
319.90,12.63,29.05,29.56
320.38,12.69,29.09,29.59
320.85,12.68,29.05,29.63
321.33,12.74,29.12,29.63
321.81,12.67,29.15,29.59
322.29,12.79,29.15,29.63
322.77,12.91,29.12,29.66
323.24,12.90,29.12,29.63
323.72,12.89,29.12,29.63
324.20,13.01,29.15,29.63
324.67,13.00,29.12,29.63
325.15,13.05,29.15,29.66
325.63,13.17,29.12,29.66
326.11,13.16,29.15,29.66
326.58,13.21,29.19,29.66
327.06,13.20,29.22,29.63
327.54,13.25,29.22,29.63
328.02,13.23,29.25,29.56
328.50,13.22,29.29,29.59
328.98,13.26,29.25,29.56
329.45,13.24,29.29,29.59
329.93,13.29,29.29,29.59
330.41,13.33,29.25,29.66
330.89,13.38,29.29,29.66
331.36,13.49,29.29,29.70
331.84,13.47,29.29,29.70
332.32,13.51,29.29,29.76
332.79,13.49,29.36,29.73
333.27,13.54,29.32,29.76
333.75,13.58,29.36,29.76
334.23,13.42,29.36,29.80
334.71,13.53,29.42,29.80
335.18,13.63,29.42,29.80
335.66,13.53,29.46,29.80
336.14,13.64,29.46,29.80
336.62,13.54,29.42,29.76
337.09,13.72,29.46,29.80
337.57,13.68,29.42,29.76
338.05,13.72,29.42,29.80
338.53,13.69,29.39,29.80
339.00,13.79,29.46,29.80
339.48,13.83,29.46,29.83
339.96,13.93,29.42,29.86
340.44,13.97,29.39,29.83
340.92,13.94,29.42,29.83
341.39,13.97,29.42,29.80
341.87,14.08,29.42,29.86
342.35,14.05,29.39,29.90
342.83,14.02,29.42,29.93
343.30,14.12,29.42,29.90
343.78,14.22,29.42,30.00
344.26,14.26,29.42,29.97
344.74,14.23,29.42,30.00
345.22,14.27,29.42,30.03
345.69,14.30,29.39,30.07
346.17,14.34,29.42,30.07
346.65,14.31,29.46,30.10
347.13,14.27,29.46,30.14
347.61,14.38,29.46,30.14
348.08,14.41,29.49,30.14
348.56,14.31,29.53,30.14
349.04,14.34,29.53,30.14
349.52,14.37,29.56,30.20
349.99,14.33,29.53,30.20
350.47,14.36,29.56,30.20
350.95,14.39,29.63,30.20
351.43,14.35,29.56,30.24
351.91,14.38,29.63,30.27
352.38,14.40,29.59,30.27
352.86,14.29,29.70,30.27
353.34,14.32,29.70,30.30
353.82,14.27,29.73,30.34
354.30,14.22,29.73,30.30
354.77,14.31,29.73,30.34
355.25,14.19,29.80,30.34
355.73,14.21,29.80,30.20
356.21,14.16,29.83,30.24
356.68,14.11,29.86,30.17
357.16,14.05,29.83,30.17
357.64,14.06,29.86,30.17
358.11,14.07,29.86,30.20
358.59,14.01,29.90,30.24
359.07,14.02,29.93,30.27
359.55,13.96,29.90,30.30
360.02,13.96,29.97,30.37
360.50,14.04,29.97,30.34
360.98,13.90,29.97,30.30
361.46,13.91,29.93,30.34
361.94,13.91,29.97,30.30
362.42,13.91,29.97,30.34
362.89,13.98,29.97,30.27
363.37,13.92,29.97,30.27
363.85,13.99,29.97,30.30
364.33,13.99,29.97,30.30
364.81,13.93,30.00,30.34
365.28,13.93,29.97,30.37
365.76,13.94,30.03,30.37
366.24,13.87,30.00,30.41
366.72,13.74,30.03,30.44
367.20,13.74,30.03,30.47
367.67,13.80,30.10,30.47
368.15,13.73,30.10,30.51
368.63,13.73,30.07,30.54
369.11,13.65,30.10,30.54
369.58,13.65,30.10,30.51
370.06,13.64,30.14,30.58
370.54,13.57,30.10,30.51
371.02,13.63,30.10,30.58
371.49,13.62,30.03,30.58
371.97,13.62,30.10,30.61
372.45,13.61,30.07,30.58
372.93,13.67,30.10,30.61
373.40,13.66,30.07,30.64
373.88,13.53,30.14,30.71
374.36,13.52,30.14,30.64
374.84,13.58,30.17,30.68
375.32,13.44,30.17,30.71
375.80,13.36,30.17,30.68
376.27,13.35,30.20,30.75
376.75,13.34,30.20,30.75
377.23,13.26,30.24,30.75
377.71,13.25,30.27,30.75
378.18,13.10,30.20,30.75
378.66,13.08,30.27,30.78
379.14,13.13,30.30,30.78
379.62,13.04,30.30,30.75
380.10,13.03,30.30,30.85
380.58,12.94,30.30,30.78
381.05,12.99,30.34,30.78
381.53,12.90,30.34,30.71
382.01,12.81,30.37,30.61
382.49,12.72,30.41,30.58
382.96,12.77,30.37,30.58
383.44,12.67,30.37,30.61
383.92,12.65,30.44,30.61
384.40,12.56,30.44,30.64
384.88,12.67,30.41,30.64
385.36,12.50,30.44,30.75
385.83,12.35,30.44,30.75
386.31,12.45,30.44,30.78
386.79,12.22,30.44,30.81
387.27,12.33,30.47,30.81
387.74,12.29,30.54,30.81
388.22,12.20,30.44,30.85
388.70,12.23,30.47,30.85
389.18,12.20,30.51,30.78
389.65,12.10,30.51,30.75
390.13,12.14,30.54,30.75
390.61,11.98,30.54,30.75
391.09,11.95,30.54,30.78
391.56,11.91,30.58,30.78
392.04,11.95,30.58,30.85
392.52,11.84,30.58,30.85
393.00,11.81,30.58,30.88
393.48,11.64,30.58,30.88
393.95,11.68,30.58,30.95
394.43,11.64,30.58,30.91
394.91,11.60,30.58,30.95
395.39,11.57,30.58,31.02
395.87,11.53,30.61,30.95
396.34,11.43,30.61,31.02
396.82,11.39,30.61,30.91
397.30,11.35,30.64,30.91
397.78,11.31,30.58,30.81
398.26,11.34,30.61,30.85
398.73,11.31,30.61,30.91
399.21,11.27,30.61,30.95
399.69,11.23,30.61,30.98
400.17,11.13,30.64,30.95
400.65,11.09,30.64,31.02
401.12,11.06,30.61,30.95
401.60,11.02,30.61,30.91
402.08,10.98,30.68,30.91
402.56,10.87,30.64,30.88
403.03,10.84,30.64,30.81
403.51,10.80,30.68,30.78
403.99,10.76,30.64,30.71
404.47,10.72,30.68,30.75
404.95,10.68,30.64,30.78
405.42,10.64,30.68,30.75
405.90,10.53,30.71,30.85
406.38,10.49,30.68,30.85
406.86,10.44,30.68,30.91
407.34,10.47,30.68,30.91
407.81,10.36,30.68,30.95
408.29,10.39,30.68,30.95
408.77,10.28,30.68,30.98
409.25,10.24,30.68,31.02
409.73,10.19,30.68,31.02
410.20,10.08,30.71,30.98
410.68,10.04,30.71,31.08
411.16,10.07,30.71,31.05
411.64,9.95,30.68,31.08
412.11,10.05,30.68,31.05
412.59,9.93,30.71,31.12
413.07,9.83,30.71,31.12
413.55,9.78,30.75,31.12
414.02,9.74,30.68,31.12
414.50,9.76,30.71,31.08
414.98,9.65,30.71,31.08
415.46,9.54,30.71,31.08
415.93,9.63,30.71,31.05
416.41,9.52,30.75,31.02
416.89,9.47,30.71,31.02
417.37,9.43,30.75,30.98
417.85,9.39,30.71,31.05
418.32,9.41,30.71,31.02
418.80,9.30,30.68,31.05
419.28,9.25,30.71,31.02
419.76,9.14,30.75,31.05
420.23,9.17,30.75,31.02
420.71,9.12,30.68,31.05
421.19,9.14,30.68,31.08
