Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
140.56,13.96,31.63,24.85,28.24
141.04,14.18,31.66,24.72,28.19
141.52,14.92,31.59,24.62,28.11
141.99,14.38,31.56,24.48,28.02
142.47,14.36,31.63,24.45,28.04
142.95,14.07,31.63,24.35,27.99
143.43,14.05,31.56,24.25,27.90
143.91,14.79,31.59,24.14,27.87
144.38,14.50,31.66,24.08,27.87
144.86,14.48,31.66,23.98,27.82
145.34,13.42,31.69,23.87,27.78
145.82,13.91,31.63,23.81,27.72
146.30,13.88,31.63,23.74,27.68
146.78,13.59,31.66,23.70,27.68
147.26,13.82,31.69,23.64,27.67
147.73,13.79,31.66,23.57,27.61
148.21,13.76,31.66,23.54,27.60
148.69,13.47,31.66,23.47,27.56
149.17,13.44,31.69,23.40,27.55
149.65,13.92,31.63,23.37,27.50
150.12,13.64,31.66,23.33,27.50
150.60,13.61,31.63,23.30,27.46
151.08,13.32,31.66,23.23,27.45
151.56,13.55,31.63,23.20,27.41
152.04,13.52,31.66,23.16,27.41
152.51,13.49,31.66,23.13,27.40
152.99,12.95,31.63,23.06,27.34
153.47,13.43,31.59,23.06,27.33
153.95,13.14,31.63,23.03,27.33
154.43,13.37,31.63,22.99,27.31
154.91,13.34,31.63,22.96,27.29
155.38,12.80,31.66,22.89,27.28
155.86,12.77,31.66,22.89,27.28
156.34,12.99,31.66,22.86,27.26
156.82,12.70,31.66,22.83,27.24
157.30,13.18,31.69,22.76,27.23
157.77,12.90,31.69,22.76,27.23
158.25,12.86,31.73,22.69,27.21
158.73,12.58,31.69,22.72,27.21
159.21,12.29,31.66,22.66,27.16
159.69,12.25,31.66,22.66,27.16
160.17,12.73,31.73,22.62,27.18
160.65,12.70,31.66,22.62,27.14
161.12,12.41,31.73,22.62,27.18
161.60,12.64,31.69,22.59,27.14
162.08,12.09,31.69,22.56,27.12
162.56,11.81,31.66,22.59,27.12
163.04,12.54,31.80,22.52,27.16
163.51,11.99,31.66,22.52,27.09
163.99,12.22,31.63,22.52,27.07
164.47,12.44,31.73,22.49,27.11
164.95,11.64,31.69,22.49,27.09
165.42,12.38,31.73,22.45,27.09
165.90,12.09,31.76,22.45,27.11
166.38,12.31,31.69,22.42,27.06
166.86,11.76,31.66,22.39,27.02
167.34,12.25,31.73,22.35,27.04
167.81,11.96,31.69,22.32,27.01
168.29,11.93,31.69,22.32,27.01
168.77,12.15,31.63,22.32,26.97
169.25,12.37,31.59,22.29,26.94
169.73,11.83,31.69,22.29,26.99
170.21,12.83,31.59,22.29,26.94
170.68,12.54,31.59,22.29,26.94
171.16,12.77,31.52,22.29,26.90
171.64,13.00,31.49,22.29,26.89
172.12,12.97,31.52,22.29,26.90
172.59,13.21,31.49,22.29,26.89
173.07,12.93,31.52,22.29,26.90
173.55,13.16,31.52,22.25,26.89
174.03,13.39,31.52,22.25,26.89
174.51,12.86,31.49,22.25,26.87
174.98,13.09,31.46,22.25,26.85
175.46,12.81,31.52,22.18,26.85
175.94,13.04,31.46,22.18,26.82
176.42,12.50,31.56,22.18,26.87
176.89,12.48,31.59,22.18,26.89
177.37,12.20,31.56,22.18,26.87
177.85,12.94,31.63,22.18,26.91
178.33,12.66,31.56,22.15,26.85
178.80,12.63,31.56,22.15,26.85
179.28,12.61,31.56,22.15,26.85
179.76,12.07,31.59,22.12,26.85
180.24,12.56,31.59,22.12,26.85
180.71,12.28,31.56,22.08,26.82
181.19,12.51,31.56,22.05,26.80
181.67,12.48,31.52,22.05,26.79
182.15,11.94,31.66,22.01,26.84
182.63,11.92,31.59,21.95,26.77
183.10,12.15,31.63,21.95,26.79
183.58,11.86,31.59,21.95,26.77
184.06,11.84,31.66,21.91,26.79
184.54,11.81,31.59,21.88,26.74
185.01,12.29,31.59,21.91,26.75
185.49,12.27,31.56,21.88,26.72
185.97,11.99,31.56,21.88,26.72
186.45,12.73,31.59,21.88,26.74
186.93,12.45,31.49,21.88,26.69
187.40,12.43,31.56,21.88,26.72
187.88,12.15,31.49,21.88,26.69
188.36,12.12,31.69,21.88,26.79
188.84,11.84,31.59,21.88,26.74
189.32,11.05,31.56,21.88,26.72
189.79,11.79,31.56,21.88,26.72
190.27,10.99,31.63,21.81,26.72
190.75,11.22,31.56,21.81,26.69
191.23,11.19,31.59,21.81,26.70
191.71,11.42,31.63,21.81,26.72
192.19,11.39,31.59,21.81,26.70
192.67,11.36,31.63,21.78,26.70
193.15,11.08,31.59,21.74,26.67
193.63,11.30,31.56,21.78,26.67
194.10,11.28,31.69,21.74,26.72
194.58,10.73,31.59,21.71,26.65
195.06,10.96,31.63,21.74,26.69
195.54,11.19,31.59,21.74,26.67
196.01,11.42,31.59,21.78,26.69
196.49,11.13,31.59,21.74,26.67
196.97,11.11,31.59,21.71,26.65
197.45,11.33,31.59,21.71,26.65
197.93,11.31,31.56,21.68,26.62
198.41,10.77,31.59,21.71,26.65
198.88,11.00,31.63,21.74,26.69
199.36,10.97,31.63,21.71,26.67
199.84,10.68,31.63,21.71,26.67
200.32,10.91,31.59,21.78,26.69
200.79,10.88,31.59,21.78,26.69
201.27,10.60,31.66,21.74,26.70
201.75,10.83,31.66,21.78,26.72
202.23,10.29,31.66,21.81,26.74
202.70,10.00,31.63,21.81,26.72
203.18,10.22,31.69,21.78,26.74
203.66,10.71,31.63,21.81,26.72
204.14,10.16,31.66,21.81,26.74
204.62,10.39,31.66,21.81,26.74
205.09,10.36,31.66,21.85,26.75
205.57,10.07,31.66,21.85,26.75
206.05,10.30,31.69,21.81,26.75
206.53,9.76,31.66,21.85,26.75
207.01,10.24,31.66,21.85,26.75
207.48,9.70,31.63,21.85,26.74
207.96,10.18,31.63,21.81,26.72
208.44,10.40,31.59,21.81,26.70
208.92,10.89,31.56,21.81,26.69
209.39,10.35,31.56,21.85,26.70
209.87,10.84,31.63,21.85,26.74
210.35,10.55,31.56,21.85,26.70
210.83,10.27,31.56,21.81,26.69
211.31,9.99,31.59,21.85,26.72
211.78,10.73,31.52,21.81,26.67
212.26,10.19,31.56,21.81,26.69
212.74,10.67,31.59,21.81,26.70
213.22,10.65,31.56,21.81,26.69
213.70,10.11,31.56,21.85,26.70
214.17,10.60,31.59,21.85,26.72
214.65,10.06,31.56,21.81,26.69
215.13,10.03,31.56,21.81,26.69
215.61,10.00,31.56,21.85,26.70
216.09,9.98,31.56,21.81,26.69
216.57,10.21,31.59,21.81,26.70
217.04,10.18,31.52,21.81,26.67
217.52,9.90,31.56,21.85,26.70
218.00,10.13,31.56,21.81,26.69
218.48,10.10,31.59,21.85,26.72
218.96,10.33,31.56,21.85,26.70
219.44,9.79,31.59,21.85,26.72
219.91,9.76,31.56,21.85,26.70
220.39,10.25,31.56,21.85,26.70
220.87,9.97,31.59,21.85,26.72
221.35,9.94,31.59,21.85,26.72
221.83,9.92,31.59,21.88,26.74
222.31,9.89,31.59,21.85,26.72
222.79,10.12,31.52,21.85,26.69
223.26,9.58,31.52,21.88,26.70
223.74,9.81,31.63,21.85,26.74
224.22,10.04,31.59,21.81,26.70
224.70,10.27,31.46,21.85,26.65
225.17,10.51,31.49,21.85,26.67
225.65,10.23,31.56,21.81,26.69
226.13,9.95,31.52,21.81,26.67
226.61,9.92,31.52,21.81,26.67
227.09,9.39,31.56,21.81,26.69
227.56,9.87,31.56,21.85,26.70
228.04,9.59,31.52,21.78,26.65
228.52,9.56,31.52,21.78,26.65
229.00,10.05,31.49,21.78,26.63
229.48,9.77,31.52,21.78,26.65
229.95,9.23,31.56,21.74,26.65
230.43,9.72,31.59,21.78,26.69
230.91,9.69,31.56,21.74,26.65
231.39,9.67,31.56,21.78,26.67
231.87,9.64,31.56,21.78,26.67
232.34,9.62,31.52,21.78,26.65
232.82,9.85,31.52,21.81,26.67
233.30,9.57,31.49,21.78,26.63
233.78,9.29,31.56,21.78,26.67
234.26,10.04,31.46,21.81,26.63
234.74,9.76,31.52,21.81,26.67
235.21,9.48,31.52,21.81,26.67
235.69,9.45,31.52,21.81,26.67
236.17,9.43,31.49,21.81,26.65
236.65,9.40,31.52,21.81,26.67
237.13,9.64,31.56,21.85,26.70
237.60,9.61,31.49,21.85,26.67
238.08,9.33,31.56,21.81,26.69
238.56,9.31,31.49,21.81,26.65
239.04,9.54,31.49,21.85,26.67
239.52,9.52,31.52,21.85,26.69
240.00,9.49,31.52,21.85,26.69
240.48,9.47,31.52,21.85,26.69
240.96,8.93,31.52,21.85,26.69
241.43,9.42,31.49,21.85,26.67
241.91,9.40,31.52,21.85,26.69
242.39,9.12,31.56,21.85,26.70
242.87,9.35,31.52,21.85,26.69
243.35,8.81,31.52,21.85,26.69
243.83,9.30,31.49,21.85,26.67
244.31,9.28,31.52,21.85,26.69
244.78,9.26,31.52,21.85,26.69
245.26,8.98,31.56,21.85,26.70
245.74,9.47,31.52,21.85,26.69
246.22,8.93,31.49,21.81,26.65
246.70,9.42,31.63,21.81,26.72
247.17,9.14,31.52,21.81,26.67
247.65,9.37,31.46,21.78,26.62
248.13,9.35,31.56,21.78,26.67
248.61,9.07,31.49,21.81,26.65
249.09,9.31,31.52,21.81,26.67
249.56,9.29,31.52,21.81,26.67
250.04,9.01,31.49,21.81,26.65
250.52,8.99,31.49,21.85,26.67
251.00,9.22,31.56,21.81,26.69
251.48,9.20,31.46,21.88,26.67
251.95,9.43,31.46,21.85,26.65
252.43,8.90,31.46,21.88,26.67
252.91,8.88,31.52,21.85,26.69
253.39,9.37,31.42,21.88,26.65
253.87,9.35,31.49,21.88,26.69
254.34,9.33,31.46,21.88,26.67
254.82,9.05,31.46,21.88,26.67
255.30,9.03,31.46,21.88,26.67
255.78,9.01,31.49,21.85,26.67
256.26,8.99,31.46,21.88,26.67
256.73,8.71,31.46,21.85,26.65
257.21,8.94,31.46,21.85,26.65
257.69,8.92,31.46,21.85,26.65
258.17,9.16,31.46,21.85,26.65
258.64,9.14,31.42,21.85,26.63
259.12,9.12,31.39,21.88,26.63
259.60,8.58,31.42,21.85,26.63
260.08,8.82,31.46,21.85,26.65
260.55,9.05,31.42,21.81,26.62
261.03,8.78,31.42,21.81,26.62
261.51,9.27,31.42,21.78,26.60
261.99,8.99,31.42,21.81,26.62
262.46,8.97,31.42,21.78,26.60
262.94,8.95,31.42,21.81,26.62
263.42,8.93,31.46,21.78,26.62
263.90,8.66,31.42,21.81,26.62
264.38,8.89,31.46,21.81,26.63
264.85,8.87,31.42,21.81,26.62
265.33,9.11,31.42,21.81,26.62
265.81,9.09,31.42,21.81,26.62
266.29,9.07,31.39,21.81,26.60
266.77,8.80,31.42,21.85,26.63
267.24,9.29,31.39,21.81,26.60
267.72,9.01,31.39,21.78,26.58
268.20,9.00,31.39,21.78,26.58
268.68,9.24,31.36,21.78,26.57
269.16,8.96,31.46,21.78,26.62
269.64,8.94,31.42,21.78,26.60
270.12,9.18,31.42,21.78,26.60
270.59,8.65,31.46,21.78,26.62
271.07,9.15,31.36,21.78,26.57
271.55,8.87,31.42,21.74,26.58
272.03,8.60,31.39,21.78,26.58
272.50,8.58,31.39,21.74,26.57
272.98,8.82,31.42,21.74,26.58
273.46,8.80,31.36,21.78,26.57
273.94,8.78,31.42,21.74,26.58
274.42,8.50,31.39,21.78,26.58
274.90,8.48,31.42,21.81,26.62
275.37,8.47,31.42,21.81,26.62
275.85,8.19,31.42,21.81,26.62
276.33,8.42,31.42,21.81,26.62
276.81,8.92,31.39,21.81,26.60
277.29,8.64,31.39,21.85,26.62
277.77,8.11,31.42,21.85,26.63
278.25,8.60,31.42,21.85,26.63
278.73,8.84,31.36,21.85,26.60
279.20,8.82,31.42,21.88,26.65
279.68,8.55,31.36,21.85,26.60
280.16,9.05,31.36,21.88,26.62
280.64,7.75,31.32,21.88,26.60
281.12,9.01,31.36,21.85,26.60
281.60,8.99,31.36,21.81,26.58
282.08,8.98,31.32,21.85,26.58
282.55,9.73,31.39,21.81,26.60
283.03,9.20,31.32,21.85,26.58
283.51,8.68,31.36,21.81,26.58
283.99,8.67,31.32,21.85,26.58
284.46,8.65,31.36,21.85,26.60
284.94,8.89,31.32,21.85,26.58
285.42,9.13,31.32,21.85,26.58
285.90,8.60,31.32,21.88,26.60
286.38,9.10,31.32,21.88,26.60
286.86,9.08,31.29,21.85,26.57
287.33,9.33,31.32,21.85,26.58
287.81,9.06,31.29,21.85,26.57
288.29,8.53,31.29,21.88,26.58
288.77,8.77,31.29,21.88,26.58
289.25,9.01,31.29,21.85,26.57
289.73,9.00,31.36,21.88,26.62
290.21,8.73,31.36,21.88,26.62
290.68,8.46,31.32,21.88,26.60
291.16,8.96,31.32,21.91,26.62
291.64,8.69,31.36,21.91,26.63
292.12,8.67,31.32,21.91,26.62
292.60,8.66,31.32,21.91,26.62
293.08,8.64,31.32,21.95,26.63
293.56,8.88,31.29,21.95,26.62
294.03,8.87,31.32,21.91,26.62
294.51,8.60,31.29,21.91,26.60
294.99,8.84,31.36,21.91,26.63
295.47,8.83,31.29,21.91,26.60
295.95,8.30,31.25,21.91,26.58
296.43,8.54,31.29,21.91,26.60
296.90,8.78,31.29,21.91,26.60
297.38,9.03,31.29,21.88,26.58
297.86,8.75,31.32,21.91,26.62
298.34,9.00,31.29,21.88,26.58
298.82,8.22,31.36,21.88,26.62
299.30,8.97,31.25,21.85,26.55
299.77,8.70,31.29,21.88,26.58
300.25,8.69,31.29,21.88,26.58
300.73,8.42,31.29,21.88,26.58
301.21,8.66,31.29,21.88,26.58
301.68,8.65,31.29,21.88,26.58
302.16,8.38,31.29,21.88,26.58
302.64,8.36,31.25,21.88,26.57
303.12,8.35,31.32,21.85,26.58
303.60,8.59,31.32,21.88,26.60
304.08,8.32,31.25,21.85,26.55
304.55,8.56,31.32,21.88,26.60
305.03,8.80,31.32,21.88,26.60
305.51,8.53,31.36,21.88,26.62
305.99,8.78,31.29,21.88,26.58
306.47,8.77,31.22,21.88,26.55
306.95,8.50,31.25,21.85,26.55
307.42,8.23,31.32,21.88,26.60
307.90,8.73,31.32,21.88,26.60
308.38,8.20,31.29,21.91,26.60
308.86,8.70,31.29,21.88,26.58
309.34,8.43,31.29,21.88,26.58
309.82,8.67,31.29,21.88,26.58
310.29,8.40,31.25,21.91,26.58
310.77,8.65,31.25,21.91,26.58
311.25,8.89,31.25,21.88,26.57
311.73,8.37,31.29,21.91,26.60
312.21,8.61,31.22,21.88,26.55
312.68,8.34,31.25,21.91,26.58
313.16,8.84,31.29,21.91,26.60
313.64,8.57,31.25,21.91,26.58
314.12,8.56,31.29,21.88,26.58
314.59,8.55,31.25,21.88,26.57
315.07,8.54,31.29,21.88,26.58
315.55,8.01,31.25,21.88,26.57
316.03,8.26,31.29,21.88,26.58
316.50,8.24,31.25,21.88,26.57
316.98,8.74,31.32,21.88,26.60
317.46,8.47,31.29,21.88,26.58
317.94,8.21,31.25,21.88,26.57
318.42,8.45,31.29,21.88,26.58
318.89,8.70,31.25,21.88,26.57
319.37,8.94,31.22,21.91,26.57
319.85,8.67,31.19,21.88,26.53
320.33,8.41,31.22,21.91,26.57
320.81,8.14,31.15,21.88,26.52
321.29,8.90,31.19,21.91,26.55
321.76,8.63,31.25,21.91,26.58
322.24,8.62,31.25,21.91,26.58
322.72,8.35,31.29,21.91,26.60
323.20,8.34,31.25,21.95,26.60
323.67,8.33,31.29,21.95,26.62
324.15,8.58,31.29,21.91,26.60
324.63,8.31,31.25,21.91,26.58
325.11,8.30,31.25,21.95,26.60
325.58,8.28,31.25,21.91,26.58
326.06,8.27,31.29,21.95,26.62
326.54,8.52,31.29,21.91,26.60
327.02,8.51,31.25,21.91,26.58
327.49,8.24,31.22,21.95,26.58
327.97,8.49,31.29,21.91,26.60
328.45,7.96,31.25,21.91,26.58
328.93,8.46,31.25,21.91,26.58
329.41,8.19,31.25,21.91,26.58
329.89,8.44,31.22,21.88,26.55
330.36,8.68,31.15,21.85,26.50
330.84,8.67,31.25,21.81,26.53
331.32,8.67,31.19,21.81,26.50
331.80,8.40,31.19,21.85,26.52
332.28,8.90,31.19,21.81,26.50
332.76,8.64,31.19,21.81,26.50
333.24,8.89,31.15,21.81,26.48
333.71,8.88,31.25,21.78,26.52
334.19,8.62,31.19,21.81,26.50
334.67,8.35,31.19,21.81,26.50
335.15,8.34,31.22,21.81,26.52
335.63,8.33,31.19,21.81,26.50
336.11,8.58,31.19,21.81,26.50
336.59,8.31,31.22,21.81,26.52
337.06,8.56,31.19,21.81,26.50
337.54,8.29,31.25,21.85,26.55
338.02,8.54,31.12,21.81,26.46
338.50,8.79,31.15,21.85,26.50
338.98,8.78,31.19,21.85,26.52
339.46,8.77,31.15,21.81,26.48
339.93,8.51,31.22,21.85,26.53
340.41,8.24,31.15,21.81,26.48
