Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
170.34,15.70,27.66,27.87
171.07,15.82,27.70,27.87
171.79,15.61,27.73,27.90
172.52,15.74,27.70,27.90
173.25,16.00,27.66,27.93
173.98,15.91,27.66,27.93
174.71,15.82,27.70,27.93
175.43,15.77,27.73,27.97
176.16,15.73,27.76,27.97
176.89,15.69,27.76,27.97
177.62,15.76,27.80,28.00
178.35,15.90,27.80,28.04
179.08,15.63,27.80,28.04
179.80,15.88,27.80,28.04
180.53,15.96,27.83,28.07
181.26,15.58,27.83,28.07
181.99,15.76,27.90,28.10
182.72,15.55,27.93,28.14
183.44,15.67,27.97,28.17
184.17,15.69,27.93,28.20
184.90,15.59,28.00,28.20
185.63,15.55,28.04,28.24
186.36,15.62,28.04,28.20
187.09,15.52,28.04,28.27
187.81,15.36,28.10,28.27
188.54,15.48,28.14,28.27
189.27,15.50,28.14,28.31
190.00,15.40,28.14,28.34
190.73,15.47,28.14,28.34
191.45,15.49,28.17,28.37
192.18,15.51,28.20,28.34
192.91,15.41,28.17,28.37
193.64,15.48,28.20,28.41
194.37,15.38,28.20,28.37
195.10,15.21,28.34,28.41
195.82,15.34,28.31,28.44
196.55,15.24,28.34,28.44
197.28,15.19,28.34,28.51
198.01,15.26,28.34,28.48
198.74,15.27,28.34,28.51
199.47,15.17,28.34,28.51
200.19,15.24,28.41,28.51
200.92,15.25,28.41,28.51
201.65,15.15,28.41,28.54
202.38,15.10,28.41,28.54
203.11,15.40,28.41,28.58
203.84,15.43,28.34,28.58
204.56,15.39,28.34,28.58
205.29,15.41,28.34,28.61
206.02,15.42,28.34,28.58
206.75,15.32,28.34,28.54
207.48,15.51,28.37,28.54
208.21,15.35,28.37,28.58
208.93,15.54,28.37,28.58
209.66,15.27,28.41,28.61
210.39,15.27,28.44,28.61
211.12,15.22,28.48,28.61
211.85,15.17,28.51,28.61
212.57,15.24,28.51,28.68
213.30,15.14,28.58,28.71
214.03,15.09,28.54,28.68
214.76,15.27,28.54,28.65
215.49,15.23,28.51,28.68
216.21,15.36,28.58,28.71
216.94,14.97,28.58,28.71
217.67,15.14,28.65,28.75
218.40,15.04,28.68,28.78
219.13,15.11,28.61,28.75
219.86,15.12,28.65,28.78
220.58,15.01,28.68,28.81
221.31,14.96,28.71,28.85
222.04,15.03,28.71,28.85
222.77,15.04,28.75,28.88
223.50,14.94,28.78,28.88
224.23,14.88,28.78,28.92
224.95,14.95,28.78,28.92
225.68,14.84,28.78,28.92
226.41,15.02,28.78,28.95
227.14,14.87,28.85,28.95
227.87,14.93,28.81,28.98
228.59,14.94,28.81,28.98
229.32,14.83,28.81,28.95
230.05,15.02,28.85,28.98
230.78,14.86,28.85,29.02
231.51,14.80,28.88,29.05
232.23,14.75,28.88,29.02
232.96,15.05,28.88,29.05
233.69,14.95,28.88,29.05
234.42,14.85,28.85,29.05
235.15,14.91,28.88,29.05
235.87,14.92,28.88,29.05
236.60,14.93,28.88,29.05
237.33,14.82,28.92,29.05
238.06,15.00,28.92,29.09
238.79,14.73,28.95,29.09
239.51,14.84,28.95,29.09
240.24,14.74,28.95,29.09
240.97,14.80,29.02,29.09
241.70,14.81,29.02,29.09
242.43,14.82,29.05,29.12
243.16,14.59,29.05,29.15
243.88,14.71,29.09,29.15
244.61,14.72,29.09,29.19
245.34,14.73,29.09,29.22
246.07,14.62,29.09,29.22
246.80,14.68,29.09,29.22
247.53,14.69,29.12,29.25
248.25,14.58,29.12,29.25
248.98,14.64,29.09,29.22
249.71,14.53,29.12,29.25
250.44,14.71,29.12,29.25
251.17,14.67,29.15,29.25
251.90,14.56,29.15,29.25
252.62,14.50,29.19,29.32
253.35,14.56,29.19,29.32
254.08,14.45,29.22,29.32
254.81,14.51,29.25,29.32
255.54,14.52,29.22,29.36
256.26,14.65,29.19,29.36
256.99,14.60,29.19,29.39
257.72,14.61,29.19,29.36
258.45,14.62,29.22,29.39
259.17,14.62,29.19,29.39
259.90,14.51,29.22,29.42
260.63,14.34,29.29,29.42
261.36,14.45,29.29,29.42
262.09,14.46,29.29,29.46
262.82,14.47,29.32,29.42
263.55,14.47,29.29,29.42
264.27,14.60,29.25,29.46
265.00,14.55,29.25,29.46
265.73,14.67,29.22,29.42
266.46,14.63,29.25,29.42
267.19,14.40,29.29,29.42
267.92,14.28,29.32,29.49
268.64,14.39,29.36,29.46
269.37,14.40,29.36,29.49
270.10,14.29,29.39,29.49
270.83,14.35,29.36,29.53
271.55,14.47,29.39,29.53
272.28,14.31,29.39,29.53
273.01,14.25,29.42,29.53
273.74,14.31,29.46,29.53
274.47,14.19,29.42,29.56
275.20,14.37,29.46,29.53
275.92,14.21,29.49,29.56
276.65,14.26,29.49,29.56
277.38,14.27,29.46,29.56
278.11,14.51,29.42,29.53
278.84,14.29,29.46,29.56
279.57,14.23,29.49,29.53
280.29,14.06,29.49,29.56
281.02,14.17,29.49,29.56
281.75,14.29,29.49,29.59
282.48,14.12,29.49,29.59
283.21,14.30,29.49,29.59
283.93,14.13,29.53,29.63
284.66,14.19,29.56,29.66
285.39,14.08,29.56,29.63
286.12,14.13,29.56,29.66
286.85,14.02,29.56,29.66
287.58,14.31,29.53,29.66
288.30,14.09,29.56,29.66
289.03,14.15,29.56,29.66
289.76,14.15,29.59,29.70
290.49,14.16,29.56,29.70
291.22,14.05,29.59,29.70
291.94,14.22,29.56,29.66
292.67,14.05,29.59,29.70
293.40,14.11,29.59,29.70
294.13,14.11,29.59,29.66
294.86,14.24,29.56,29.66
295.58,14.30,29.53,29.66
296.31,14.25,29.56,29.66
297.04,14.14,29.56,29.73
297.77,14.32,29.59,29.66
298.50,14.27,29.56,29.70
299.23,14.04,29.59,29.70
299.95,14.27,29.59,29.73
300.68,14.10,29.59,29.70
301.41,14.16,29.59,29.76
302.14,14.16,29.59,29.80
302.87,14.28,29.59,29.73
303.60,14.00,29.59,29.76
304.32,14.11,29.59,29.73
305.05,14.11,29.66,29.76
305.78,14.11,29.63,29.76
306.51,14.00,29.66,29.76
307.24,13.94,29.70,29.76
307.96,14.11,29.66,29.76
308.69,14.06,29.66,29.73
309.42,14.07,29.66,29.76
310.15,14.19,29.66,29.73
310.88,13.90,29.70,29.76
311.61,14.13,29.70,29.80
312.33,13.96,29.70,29.80
313.06,14.02,29.70,29.86
313.79,14.02,29.70,29.86
314.52,13.91,29.76,29.86
315.25,13.96,29.73,29.93
315.97,13.97,29.76,29.93
316.70,13.97,29.80,29.93
317.43,13.85,29.76,29.90
318.16,13.79,29.80,29.97
318.89,13.73,29.76,29.97
319.61,13.90,29.80,29.93
320.34,13.85,29.83,29.97
321.07,13.85,29.83,29.97
321.80,13.97,29.80,29.97
322.53,13.80,29.80,29.97
323.26,13.86,29.80,29.97
323.98,13.74,29.83,30.00
324.71,13.68,29.86,30.03
325.44,13.85,29.86,30.00
326.17,13.80,29.86,30.03
326.90,13.92,29.80,30.00
327.62,13.75,29.83,29.93
328.35,13.81,29.80,29.93
329.08,13.92,29.83,29.93
329.81,13.87,29.86,29.93
330.54,13.64,29.86,29.93
331.27,13.75,29.90,29.97
331.99,13.63,29.90,30.00
332.72,13.69,29.93,30.00
333.45,13.57,29.93,30.03
334.18,13.63,29.97,30.03
334.91,13.51,29.97,30.03
335.64,13.56,29.97,30.07
336.36,13.45,30.00,30.07
337.09,13.62,30.00,30.10
337.82,13.45,30.00,30.07
338.55,13.50,30.00,30.10
339.28,13.50,30.00,30.10
340.01,13.50,30.00,30.14
340.73,13.50,30.00,30.10
341.46,13.62,29.97,30.10
342.19,13.45,30.00,30.10
342.92,13.50,30.03,30.07
343.65,13.50,30.00,30.10
344.37,13.50,30.00,30.10
345.10,13.50,30.00,30.10
345.83,13.27,30.03,30.14
346.56,13.49,30.00,30.14
347.29,13.55,30.03,30.10
348.02,13.38,30.03,30.10
348.74,13.43,30.07,30.14
349.47,13.32,30.07,30.14
350.20,13.37,30.07,30.14
350.93,13.37,30.07,30.14
351.66,13.48,30.07,30.14
352.39,13.31,30.10,30.17
353.11,13.37,30.10,30.17
353.84,13.25,30.10,30.17
354.57,13.42,30.07,30.17
355.30,13.13,30.14,30.20
356.03,13.12,30.14,30.24
356.75,13.29,30.14,30.24
357.48,13.23,30.17,30.24
358.21,13.12,30.14,30.24
358.94,13.28,30.14,30.24
359.67,13.11,30.17,30.27
360.39,13.28,30.14,30.27
361.12,13.11,30.17,30.27
361.85,13.16,30.17,30.27
362.58,13.16,30.17,30.27
363.31,13.04,30.20,30.27
364.04,13.21,30.24,30.27
364.76,13.15,30.20,30.27
365.49,13.27,30.14,30.30
366.22,13.21,30.17,30.27
366.95,13.10,30.20,30.24
367.68,13.15,30.17,30.24
368.40,13.15,30.14,30.20
369.13,13.26,30.17,30.20
369.86,13.33,30.14,30.20
370.59,13.27,30.10,30.20
371.32,13.15,30.14,30.24
372.05,13.20,30.10,30.24
372.77,13.32,30.10,30.27
373.50,13.15,30.14,30.27
374.23,13.32,30.14,30.27
374.96,13.26,30.14,30.30
375.69,13.15,30.17,30.27
376.42,13.20,30.14,30.27
377.14,13.20,30.14,30.30
377.87,13.08,30.17,30.27
378.60,13.01,30.20,30.27
379.33,13.06,30.20,30.27
380.06,12.95,30.24,30.27
380.78,13.11,30.24,30.30
381.51,13.06,30.20,30.30
382.24,13.29,30.14,30.30
382.97,13.18,30.14,30.30
383.70,13.18,30.14,30.30
384.42,13.06,30.20,30.30
385.15,13.00,30.17,30.27
385.88,13.17,30.17,30.30
386.61,13.11,30.17,30.34
387.34,13.11,30.20,30.34
388.07,12.99,30.24,30.34
388.79,13.16,30.20,30.34
389.52,12.99,30.20,30.30
390.25,12.92,30.20,30.30
390.98,13.09,30.24,30.30
391.71,13.03,30.17,30.30
392.44,13.03,30.20,30.27
393.16,13.03,30.20,30.30
393.89,12.91,30.27,30.30
394.62,12.85,30.27,30.34
395.35,12.78,30.30,30.37
396.08,12.95,30.27,30.37
396.80,12.89,30.30,30.41
397.53,12.66,30.30,30.41
398.26,12.87,30.30,30.44
398.99,12.82,30.34,30.41
399.72,12.93,30.27,30.37
400.45,12.88,30.27,30.41
401.17,12.87,30.27,30.37
401.90,12.87,30.24,30.37
402.63,12.99,30.30,30.34
403.36,12.70,30.30,30.37
404.09,12.92,30.27,30.37
404.82,12.98,30.30,30.37
405.54,12.81,30.27,30.41
406.27,12.86,30.27,30.44
407.00,12.85,30.27,30.41
407.73,12.97,30.27,30.41
408.46,12.80,30.24,30.44
409.18,12.85,30.27,30.44
409.91,12.84,30.24,30.41
410.64,12.96,30.24,30.41
411.37,12.79,30.27,30.37
412.10,12.84,30.27,30.34
412.83,12.83,30.27,30.34
413.55,12.83,30.30,30.37
414.28,12.71,30.27,30.41
415.01,12.88,30.30,30.44
415.74,12.71,30.30,30.41
416.46,12.76,30.30,30.37
417.19,12.87,30.27,30.44
417.92,12.70,30.24,30.44
418.65,12.87,30.27,30.44
419.38,12.81,30.27,30.44
420.11,12.69,30.27,30.44
420.83,12.74,30.30,30.47
421.56,12.74,30.30,30.47
422.29,12.62,30.34,30.47
423.02,12.79,30.30,30.47
423.75,12.85,30.24,30.47
424.47,12.91,30.27,30.44
425.20,12.85,30.27,30.41
425.93,12.73,30.27,30.44
426.66,12.78,30.24,30.44
427.39,12.66,30.30,30.47
428.11,12.60,30.34,30.47
428.84,12.65,30.30,30.47
429.57,12.76,30.34,30.47
430.30,12.71,30.34,30.47
431.03,12.70,30.34,30.47
431.76,12.58,30.34,30.47
432.48,12.63,30.34,30.44
433.21,12.63,30.34,30.44
433.94,12.63,30.30,30.47
434.67,12.74,30.30,30.47
435.39,12.68,30.24,30.44
436.12,12.80,30.30,30.47
436.85,12.74,30.30,30.47
437.58,12.74,30.30,30.47
438.31,12.74,30.30,30.47
439.04,12.62,30.27,30.51
439.76,12.67,30.27,30.47
440.49,12.78,30.27,30.51
441.22,12.73,30.27,30.44
441.95,12.72,30.27,30.44
442.67,12.61,30.27,30.44
443.40,12.66,30.27,30.47
444.13,12.65,30.30,30.44
444.86,12.65,30.30,30.47
445.59,12.65,30.30,30.51
446.32,12.53,30.34,30.51
447.04,12.46,30.41,30.54
447.77,12.51,30.37,30.51
448.50,12.62,30.34,30.54
449.23,12.45,30.34,30.54
449.96,12.50,30.34,30.54
450.68,12.50,30.41,30.54
451.41,12.49,30.37,30.54
452.14,12.61,30.37,30.51
452.87,12.43,30.37,30.54
453.60,12.48,30.41,30.54
454.33,12.48,30.44,30.54
455.05,12.24,30.47,30.58
455.78,12.23,30.47,30.54
456.51,12.39,30.47,30.58
457.24,12.33,30.47,30.58
457.97,12.33,30.44,30.54
458.70,12.44,30.44,30.54
459.42,12.27,30.47,30.58
460.15,12.20,30.51,30.58
460.88,12.13,30.54,30.61
461.61,12.18,30.54,30.61
462.34,12.18,30.51,30.58
463.06,12.06,30.51,30.64
463.79,12.10,30.51,30.64
464.52,12.21,30.54,30.64
465.25,12.04,30.58,30.68
465.98,12.09,30.58,30.64
466.70,12.08,30.58,30.68
467.43,12.08,30.54,30.61
468.16,12.07,30.58,30.64
468.89,12.07,30.54,30.64
469.61,12.06,30.54,30.64
470.34,11.94,30.58,30.64
471.07,11.99,30.58,30.64
471.80,11.98,30.61,30.64
472.53,11.86,30.61,30.68
473.26,12.03,30.61,30.64
473.98,11.97,30.61,30.64
474.71,11.96,30.58,30.61
475.44,11.84,30.61,30.64
476.17,12.00,30.58,30.64
476.89,11.94,30.54,30.64
477.62,12.06,30.58,30.64
478.35,11.76,30.58,30.68
479.08,11.86,30.58,30.68
479.81,12.09,30.54,30.68
480.54,11.98,30.58,30.68
481.26,11.86,30.61,30.68
481.99,11.91,30.54,30.68
482.72,12.02,30.58,30.68
483.45,11.84,30.58,30.64
484.18,11.89,30.58,30.68
484.90,11.77,30.61,30.64
