Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
62.60,8.99,24.65,24.96
63.32,8.92,24.69,24.96
64.05,8.88,24.72,24.96
64.78,8.91,24.72,24.99
65.51,8.92,24.72,25.02
66.24,8.86,24.75,24.99
66.96,8.89,24.75,25.02
67.69,8.90,24.75,24.99
68.42,8.84,24.79,25.02
69.15,8.87,24.79,25.06
69.88,8.81,24.82,25.09
70.60,8.84,24.85,25.13
71.33,8.78,24.82,25.13
72.06,8.81,24.82,25.09
72.79,8.82,24.89,25.13
73.52,8.83,24.85,25.13
74.25,8.77,24.89,25.13
74.97,8.80,24.89,25.16
75.70,8.88,24.92,25.16
76.43,8.72,24.92,25.16
77.16,8.63,24.96,25.16
77.89,8.68,24.96,25.23
78.61,8.76,24.96,25.19
79.34,8.75,24.99,25.19
80.07,8.83,24.96,25.23
80.80,8.75,24.96,25.23
81.53,8.71,24.96,25.26
82.25,8.67,24.99,25.23
82.98,8.70,25.02,25.26
83.71,8.71,25.02,25.29
84.44,8.72,25.02,25.29
85.17,8.73,25.02,25.29
85.90,8.66,25.06,25.29
86.62,8.69,25.06,25.29
87.35,8.63,25.09,25.33
88.08,8.66,25.13,25.36
88.81,8.60,25.09,25.36
89.54,8.56,25.13,25.36
90.26,8.66,25.16,25.36
90.99,8.72,25.13,25.36
91.72,8.63,25.16,25.40
92.45,8.67,25.13,25.40
93.18,8.60,25.16,25.40
93.90,8.63,25.16,25.40
94.63,8.57,25.16,25.40
95.36,8.60,25.19,25.40
96.09,8.61,25.19,25.40
96.82,8.62,25.23,25.43
97.55,8.56,25.23,25.43
98.27,8.66,25.19,25.43
99.00,8.57,25.23,25.43
99.73,8.60,25.23,25.46
100.46,8.54,25.26,25.46
101.19,8.71,25.26,25.50
101.92,8.54,25.26,25.50
102.64,8.66,25.29,25.50
103.37,8.50,25.29,25.50
104.10,8.63,25.29,25.50
104.83,8.54,25.29,25.53
105.56,8.57,25.33,25.53
106.29,8.51,25.33,25.53
107.01,8.47,25.33,25.57
107.74,8.57,25.36,25.57
108.47,8.41,25.36,25.60
109.20,8.46,25.36,25.57
109.93,8.47,25.36,25.60
110.65,8.48,25.40,25.60
111.38,8.49,25.43,25.63
112.11,8.43,25.43,25.60
112.84,8.46,25.46,25.67
113.57,8.46,25.43,25.63
114.29,8.47,25.43,25.67
115.02,8.48,25.46,25.67
115.75,8.42,25.46,25.67
116.48,8.38,25.50,25.70
117.21,8.48,25.50,25.70
117.94,8.39,25.50,25.70
118.67,8.42,25.50,25.73
119.39,8.43,25.50,25.73
120.12,8.37,25.53,25.73
120.85,8.33,25.53,25.73
121.58,8.21,25.53,25.77
122.31,8.41,25.60,25.77
123.03,8.30,25.63,25.80
123.76,8.26,25.63,25.80
124.49,8.36,25.60,25.80
125.22,8.35,25.60,25.80
125.95,8.43,25.63,25.80
126.68,8.27,25.63,25.84
127.40,8.32,25.63,25.84
128.13,8.26,25.63,25.84
128.86,8.21,25.67,25.84
129.59,8.24,25.70,25.87
130.32,8.25,25.70,25.87
131.04,8.26,25.70,25.87
131.77,8.27,25.70,25.87
132.50,8.27,25.73,25.90
133.23,8.21,25.73,25.94
133.96,8.31,25.73,25.90
134.69,8.15,25.77,25.90
135.41,8.20,25.77,25.94
136.14,8.28,25.80,25.90
136.87,8.13,25.80,25.97
137.60,8.25,25.80,25.94
138.33,8.24,25.80,25.97
139.05,8.17,25.80,25.94
139.78,8.27,25.80,25.94
140.51,8.12,25.80,25.94
141.24,8.24,25.84,25.97
141.97,8.22,25.80,26.01
142.70,8.23,25.87,26.01
143.42,8.17,25.84,26.01
144.15,8.13,25.90,26.01
144.88,8.08,25.87,26.01
145.61,8.18,25.90,26.04
146.34,8.17,25.87,26.04
147.07,8.11,25.90,26.07
147.79,8.13,25.90,26.07
148.52,8.14,25.87,26.11
149.25,8.15,25.94,26.11
149.98,8.09,25.94,26.07
150.71,8.11,25.94,26.11
151.43,8.05,25.94,26.14
152.16,8.08,25.97,26.14
152.89,8.09,26.01,26.11
153.62,8.09,26.01,26.17
154.35,8.10,26.01,26.17
155.08,8.11,26.01,26.17
155.80,7.97,26.01,26.14
156.53,8.09,26.01,26.17
157.26,8.08,26.01,26.17
157.99,8.09,26.04,26.17
158.72,8.10,26.04,26.21
159.44,8.03,26.04,26.21
160.17,8.06,26.04,26.17
160.90,8.00,26.07,26.21
161.63,8.02,26.07,26.24
162.36,8.03,26.11,26.21
163.09,7.97,26.07,26.28
163.81,7.99,26.11,26.24
164.54,8.07,26.11,26.24
165.27,7.99,26.11,26.28
166.00,8.02,26.07,26.28
166.73,8.02,26.11,26.28
167.46,7.96,26.11,26.24
168.18,8.06,26.11,26.24
168.91,7.97,26.11,26.28
169.64,8.07,26.14,26.28
170.37,8.06,26.14,26.28
171.10,8.00,26.11,26.28
171.82,8.02,26.14,26.28
172.55,8.10,26.11,26.28
173.28,8.09,26.11,26.28
174.01,8.17,26.11,26.28
174.74,8.08,26.11,26.28
175.47,8.11,26.07,26.24
176.19,8.12,26.11,26.28
176.92,8.20,26.07,26.28
177.65,8.11,26.11,26.28
178.38,8.14,26.11,26.28
179.11,8.08,26.11,26.31
179.84,8.10,26.14,26.31
180.56,8.04,26.21,26.31
181.29,8.07,26.21,26.34
182.02,8.08,26.17,26.34
182.75,8.08,26.17,26.34
183.48,8.16,26.17,26.34
184.21,8.08,26.21,26.34
184.93,8.03,26.21,26.34
185.66,8.06,26.28,26.38
186.39,8.07,26.24,26.38
187.12,8.07,26.21,26.38
187.85,8.01,26.24,26.38
188.57,8.11,26.24,26.41
189.30,7.95,26.28,26.41
190.03,8.07,26.28,26.41
190.76,7.92,26.31,26.41
191.49,8.04,26.28,26.44
192.22,7.95,26.31,26.44
192.95,8.05,26.28,26.44
193.67,8.04,26.28,26.44
194.40,8.04,26.31,26.41
195.13,8.12,26.28,26.41
195.86,8.04,26.31,26.44
196.59,7.99,26.28,26.44
197.31,8.02,26.31,26.44
198.04,8.03,26.31,26.44
198.77,8.03,26.34,26.44
199.50,7.97,26.34,26.48
200.23,8.00,26.38,26.48
200.96,8.00,26.34,26.48
201.68,8.08,26.34,26.44
202.41,8.00,26.34,26.48
203.14,8.02,26.34,26.48
203.87,8.03,26.34,26.51
204.60,7.97,26.34,26.48
205.32,8.07,26.34,26.51
206.05,8.05,26.38,26.51
206.78,7.99,26.38,26.51
207.51,8.01,26.38,26.51
208.24,8.09,26.38,26.51
208.97,8.01,26.34,26.55
209.70,8.04,26.38,26.51
210.42,8.11,26.38,26.55
211.15,8.03,26.38,26.55
211.88,8.06,26.38,26.55
212.61,8.13,26.38,26.51
213.34,8.05,26.38,26.55
214.07,8.00,26.41,26.55
214.79,7.96,26.44,26.55
215.52,8.06,26.44,26.55
216.25,7.97,26.44,26.61
216.98,7.93,26.44,26.58
217.71,8.10,26.44,26.58
218.43,7.99,26.44,26.61
219.16,8.02,26.44,26.58
219.89,7.96,26.48,26.58
220.62,7.98,26.48,26.61
221.35,7.99,26.48,26.65
222.07,7.92,26.48,26.61
222.80,8.02,26.48,26.61
223.53,8.01,26.48,26.61
224.26,8.02,26.51,26.68
224.99,8.02,26.51,26.61
225.72,8.03,26.48,26.65
226.44,7.96,26.48,26.68
227.17,7.92,26.51,26.65
227.90,8.02,26.55,26.68
228.63,7.93,26.55,26.68
229.36,7.96,26.55,26.72
230.09,7.97,26.51,26.68
230.81,8.05,26.51,26.72
231.54,8.03,26.51,26.72
232.27,8.04,26.55,26.72
233.00,7.97,26.55,26.68
233.73,8.07,26.55,26.72
234.46,8.06,26.55,26.68
235.18,8.06,26.51,26.65
235.91,8.00,26.51,26.65
236.64,8.10,26.51,26.65
237.37,8.08,26.55,26.68
238.10,8.02,26.51,26.68
238.82,8.05,26.55,26.72
239.55,7.98,26.58,26.75
240.28,8.01,26.58,26.75
