Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
101.22,20.20,32.68,33.19
101.95,19.78,32.71,33.19
102.68,19.40,32.78,33.22
103.41,19.02,32.81,33.25
104.13,18.63,32.81,33.29
104.86,18.09,32.88,33.32
105.59,17.73,32.91,33.36
106.32,17.63,32.91,33.39
107.05,17.15,32.95,33.39
107.78,16.90,32.91,33.39
108.50,16.46,32.95,33.36
109.23,16.21,32.98,33.39
109.96,15.76,32.98,33.32
110.69,15.66,32.98,33.32
111.42,15.02,32.98,33.29
112.15,14.80,33.05,33.32
112.87,14.50,33.02,33.29
113.60,14.20,33.02,33.25
114.33,13.74,33.05,33.29
115.06,13.63,33.05,33.25
115.79,13.14,33.05,33.25
116.52,12.87,33.08,33.25
117.25,12.57,33.05,33.29
117.97,11.96,33.12,33.25
118.70,11.88,33.08,33.25
119.43,11.53,33.08,33.22
120.16,11.22,33.12,33.25
120.89,10.92,33.12,33.22
121.61,10.46,33.12,33.22
122.34,10.64,33.05,33.19
123.07,10.06,33.05,33.15
123.80,9.80,33.05,33.15
124.53,9.65,33.02,33.12
125.25,9.30,33.02,33.15
125.98,9.00,33.02,33.15
126.71,8.70,33.02,33.12
127.44,8.40,33.02,33.08
128.17,7.94,33.02,33.05
128.90,7.98,32.98,33.05
129.62,7.60,32.98,33.05
130.35,7.46,32.95,33.02
131.08,7.12,32.95,32.98
131.81,6.97,32.95,32.98
132.54,6.64,32.88,32.98
133.26,6.35,32.88,32.98
133.99,6.21,32.88,32.91
134.72,6.03,32.85,32.88
135.45,5.85,32.81,32.85
136.18,5.68,32.78,32.78
136.90,5.51,32.78,32.78
137.63,5.20,32.75,32.75
138.36,5.07,32.71,32.75
139.09,4.76,32.68,32.71
139.82,4.79,32.64,32.71
140.55,4.60,32.61,32.68
141.27,4.29,32.61,32.61
142.00,4.18,32.58,32.58
142.73,4.04,32.58,32.58
143.46,3.59,32.54,32.54
144.19,3.68,32.51,32.51
144.92,3.34,32.47,32.47
145.65,3.39,32.44,32.47
146.37,3.22,32.41,32.41
147.10,2.93,32.41,32.41
147.83,2.84,32.41,32.37
148.56,2.56,32.34,32.34
149.29,2.63,32.34,32.27
150.01,2.32,32.27,32.27
150.74,2.39,32.27,32.24
151.47,2.08,32.24,32.20
152.20,1.86,32.24,32.17
152.93,1.94,32.20,32.10
153.66,1.79,32.13,32.10
154.39,1.83,32.10,32.07
155.12,1.39,32.07,32.03
155.84,1.68,32.07,32.00
156.57,1.35,32.00,31.97
157.30,1.30,31.97,31.93
158.03,1.06,31.97,31.90
158.76,1.17,31.93,31.86
159.48,1.05,31.86,31.83
160.21,0.82,31.83,31.80
160.94,0.94,31.83,31.76
161.67,0.52,31.80,31.69
162.40,0.83,31.73,31.66
163.13,0.53,31.73,31.63
163.85,0.51,31.66,31.59
164.58,0.60,31.66,31.56
165.31,0.51,31.63,31.52
166.04,0.46,31.56,31.49
166.77,0.41,31.52,31.46
167.50,0.37,31.52,31.39
168.23,0.33,31.46,31.39
168.95,0.44,31.42,31.32
169.68,0.22,31.39,31.29
170.41,0.23,31.36,31.22
171.14,0.21,31.32,31.22
171.87,0.34,31.25,31.19
172.60,0.13,31.22,31.12
173.32,0.15,31.22,31.12
174.05,0.14,31.19,31.08
174.78,0.28,31.08,31.02
175.51,0.24,31.08,30.98
176.24,0.24,31.08,30.95
176.97,0.24,31.02,30.91
177.70,0.25,30.98,30.91
178.42,0.41,30.95,30.85
179.15,0.24,30.91,30.81
179.88,0.30,30.88,30.78
180.61,0.32,30.85,30.75
181.34,0.34,30.78,30.71
182.07,0.67,30.75,30.68
182.79,0.63,30.68,30.64
183.52,0.67,30.68,30.61
184.25,0.56,30.64,30.61
184.98,0.65,30.64,30.58
185.71,0.55,30.61,30.54
186.44,0.79,30.54,30.47
187.17,0.80,30.54,30.47
187.90,0.86,30.47,30.41
188.62,0.92,30.44,30.41
189.35,0.84,30.41,30.34
190.08,0.94,30.37,30.37
190.81,1.01,30.37,30.34
191.54,1.08,30.34,30.30
192.27,1.16,30.30,30.27
192.99,1.39,30.27,30.24
193.72,1.28,30.24,30.24
194.45,1.41,30.24,30.17
195.18,1.50,30.20,30.14
195.91,1.59,30.17,30.07
196.64,1.69,30.10,30.03
197.36,1.63,30.07,30.03
198.09,1.77,30.07,30.00
198.82,1.88,30.03,30.00
199.55,1.98,30.00,29.97
200.28,2.09,29.97,29.97
201.01,2.05,29.93,29.93
201.73,2.36,29.93,29.90
202.46,2.28,29.86,29.86
203.19,2.29,29.86,29.90
203.92,2.76,29.83,29.83
204.65,2.65,29.80,29.83
205.38,2.83,29.73,29.76
206.10,2.96,29.76,29.76
206.83,2.94,29.73,29.73
207.56,3.12,29.73,29.76
208.29,3.26,29.66,29.70
209.02,3.40,29.66,29.66
209.75,3.40,29.66,29.66
210.48,3.44,29.63,29.63
211.20,3.63,29.63,29.59
211.93,3.78,29.56,29.59
212.66,3.78,29.56,29.59
213.39,3.97,29.49,29.59
214.12,4.28,29.53,29.59
214.85,4.25,29.49,29.56
215.57,4.30,29.46,29.53
216.30,4.51,29.42,29.49
217.03,4.68,29.39,29.46
217.76,4.70,29.39,29.49
218.49,4.91,29.36,29.46
219.22,4.93,29.39,29.42
219.95,5.15,29.36,29.42
220.68,5.17,29.32,29.42
221.40,5.24,29.32,29.42
222.13,5.46,29.29,29.39
222.86,5.49,29.29,29.36
223.59,5.56,29.25,29.36
224.32,5.78,29.25,29.36
225.04,5.97,29.25,29.36
225.77,6.00,29.22,29.32
226.50,6.23,29.22,29.32
227.23,6.27,29.19,29.29
227.96,6.35,29.19,29.25
228.69,6.43,29.15,29.25
229.42,6.66,29.12,29.29
230.15,6.71,29.12,29.25
230.87,6.94,29.15,29.25
231.60,6.99,29.12,29.29
232.33,7.08,29.12,29.25
233.06,7.16,29.12,29.25
233.79,7.40,29.12,29.25
234.52,7.30,29.12,29.22
235.24,7.43,29.05,29.25
235.97,7.67,29.05,29.25
236.70,7.72,29.09,29.22
237.43,7.96,29.09,29.22
238.16,7.87,29.05,29.22
238.89,8.00,29.05,29.22
239.62,8.39,29.02,29.25
240.34,8.56,29.02,29.25
241.07,8.47,29.02,29.22
241.80,8.76,29.02,29.22
242.53,8.82,29.02,29.22
243.26,8.77,29.02,29.25
243.99,9.06,29.02,29.22
244.72,9.12,28.98,29.22
245.45,9.37,28.98,29.22
246.17,9.28,28.98,29.22
246.90,9.28,28.98,29.22
247.63,9.57,28.98,29.22
248.36,9.48,28.98,29.22
249.09,9.77,28.98,29.25
249.82,9.68,29.02,29.19
250.54,9.97,28.98,29.22
251.27,10.03,28.98,29.25
252.00,10.13,29.02,29.22
252.73,10.08,29.02,29.22
253.46,10.22,29.02,29.22
254.19,10.32,29.02,29.22
254.91,10.42,29.02,29.29
255.64,10.36,29.05,29.29
256.37,10.50,29.05,29.25
257.10,10.44,29.05,29.25
257.83,10.73,29.05,29.29
258.55,10.93,29.02,29.25
259.28,10.84,29.09,29.32
260.01,10.82,29.05,29.32
260.74,10.96,29.05,29.32
261.47,11.20,29.09,29.32
262.20,11.10,29.09,29.36
262.92,11.23,29.12,29.32
263.65,11.48,29.09,29.32
264.38,11.23,29.09,29.36
265.11,11.40,29.12,29.36
265.83,11.64,29.12,29.36
266.56,11.54,29.15,29.36
267.29,11.82,29.12,29.36
268.02,11.72,29.12,29.39
268.75,11.69,29.12,29.39
269.48,11.97,29.12,29.39
270.20,12.02,29.15,29.39
270.93,11.96,29.15,29.42
271.66,12.23,29.15,29.42
272.39,12.13,29.15,29.46
273.12,12.25,29.19,29.46
273.85,12.34,29.15,29.49
274.57,12.27,29.22,29.46
275.30,12.40,29.19,29.49
276.03,12.63,29.19,29.49
276.76,12.52,29.19,29.49
277.49,12.64,29.19,29.53
278.22,12.57,29.25,29.56
278.94,12.54,29.25,29.56
279.67,12.81,29.25,29.53
280.40,12.69,29.25,29.53
281.13,12.81,29.29,29.56
281.86,12.73,29.29,29.56
282.59,13.00,29.29,29.59
283.32,12.73,29.32,29.56
284.04,12.88,29.29,29.63
284.77,12.95,29.36,29.63
285.50,13.02,29.32,29.63
286.23,13.08,29.36,29.66
286.96,13.00,29.36,29.63
287.69,13.11,29.36,29.70
288.42,13.17,29.39,29.70
289.14,13.08,29.39,29.73
289.87,13.04,29.42,29.76
290.60,12.98,29.46,29.76
291.33,13.08,29.49,29.73
292.06,12.98,29.42,29.76
292.79,13.08,29.49,29.76
293.51,13.28,29.49,29.80
294.24,12.99,29.49,29.80
294.97,13.12,29.53,29.80
295.70,13.32,29.53,29.76
296.43,13.18,29.53,29.83
297.16,13.27,29.56,29.86
297.88,13.16,29.56,29.86
298.61,13.40,29.56,29.83
299.34,13.25,29.56,29.90
300.07,13.19,29.59,29.90
300.80,13.27,29.59,29.90
301.53,13.16,29.59,29.90
302.25,13.24,29.63,29.97
302.98,13.28,29.63,29.97
303.71,13.16,29.66,29.97
304.44,13.24,29.63,29.97
305.17,13.27,29.66,30.00
305.89,13.15,29.70,29.97
306.62,13.38,29.70,30.00
307.35,13.37,29.70,30.03
308.08,13.25,29.70,30.00
308.81,13.17,29.70,30.03
309.54,13.24,29.73,30.07
310.26,13.12,29.73,30.07
310.99,13.34,29.76,30.07
311.72,13.17,29.76,30.07
312.45,13.24,29.73,30.07
313.18,13.26,29.76,30.03
313.90,13.28,29.76,30.07
314.63,13.31,29.80,30.07
315.36,13.33,29.80,30.10
316.09,13.05,29.83,30.14
316.82,13.15,29.83,30.17
317.55,13.02,29.86,30.17
318.27,13.23,29.86,30.17
319.00,13.05,29.86,30.20
319.73,13.10,29.86,30.17
320.46,12.97,29.90,30.20
321.19,13.02,29.93,30.24
321.92,13.03,29.93,30.20
322.64,12.89,29.97,30.20
323.37,12.79,29.97,30.24
324.10,12.83,30.00,30.27
324.83,12.68,30.00,30.24
325.56,12.73,30.00,30.27
326.29,12.73,30.00,30.27
327.02,12.73,30.03,30.27
327.74,12.57,30.03,30.30
328.47,12.61,30.03,30.30
329.20,12.61,30.07,30.30
329.93,12.45,30.07,30.30
330.66,12.49,30.07,30.34
331.38,12.63,30.03,30.30
332.11,12.59,30.07,30.34
332.84,12.59,30.07,30.37
333.57,12.43,30.10,30.34
334.30,12.47,30.07,30.37
335.03,12.46,30.10,30.41
335.76,12.30,30.10,30.37
336.48,12.18,30.17,30.41
337.21,12.36,30.14,30.41
337.94,12.31,30.10,30.37
338.67,12.30,30.10,30.44
339.40,12.29,30.10,30.41
340.12,12.28,30.10,30.41
340.85,12.27,30.14,30.44
341.58,12.11,30.14,30.44
342.31,11.98,30.17,30.47
343.04,12.01,30.17,30.47
343.77,12.14,30.17,30.44
344.49,12.09,30.17,30.47
345.22,12.07,30.14,30.44
345.95,11.76,30.17,30.44
346.68,12.13,30.20,30.44
347.41,11.88,30.17,30.44
348.14,11.75,30.20,30.44
348.87,11.77,30.17,30.47
349.59,11.75,30.17,30.44
350.32,11.58,30.20,30.44
351.05,11.75,30.20,30.47
351.78,11.69,30.24,30.47
352.51,11.51,30.24,30.47
353.24,11.53,30.24,30.51
353.96,11.51,30.27,30.51
354.69,11.49,30.20,30.47
355.42,11.46,30.24,30.51
356.15,11.44,30.27,30.51
356.88,11.26,30.24,30.51
357.61,11.43,30.24,30.51
358.33,11.36,30.24,30.51
359.06,11.49,30.24,30.54
359.79,11.13,30.27,30.54
360.52,11.34,30.27,30.54
361.25,11.12,30.27,30.54
361.98,11.13,30.27,30.54
362.70,10.95,30.27,30.54
363.43,11.12,30.27,30.51
364.16,10.90,30.27,30.58
364.89,10.91,30.30,30.58
365.62,10.88,30.30,30.58
366.35,10.85,30.30,30.58
367.08,10.82,30.34,30.54
367.80,10.94,30.27,30.54
368.53,10.72,30.30,30.54
369.26,10.73,30.30,30.58
369.99,10.70,30.34,30.54
370.72,10.67,30.34,30.54
371.45,10.64,30.30,30.54
372.18,10.61,30.34,30.54
372.91,10.58,30.30,30.54
373.64,10.39,30.34,30.54
374.36,10.25,30.37,30.54
375.09,10.26,30.41,30.58
375.82,10.22,30.34,30.58
376.55,10.49,30.34,30.58
377.28,10.22,30.30,30.54
378.01,10.23,30.34,30.58
378.73,10.19,30.37,30.58
379.46,10.01,30.37,30.58
380.19,10.16,30.34,30.58
380.92,10.24,30.37,30.58
381.65,10.02,30.34,30.51
382.38,9.87,30.34,30.58
383.11,9.88,30.34,30.54
383.83,9.99,30.34,30.58
384.56,10.07,30.34,30.54
385.29,9.84,30.34,30.54
386.02,10.00,30.34,30.58
386.75,9.93,30.34,30.54
387.48,9.75,30.30,30.54
388.21,9.91,30.34,30.54
388.93,9.83,30.34,30.58
389.66,9.80,30.34,30.58
390.39,9.62,30.34,30.54
391.12,9.63,30.34,30.58
391.85,9.60,30.34,30.58
392.58,9.56,30.34,30.54
393.30,9.53,30.34,30.58
394.03,9.50,30.34,30.54
394.76,9.61,30.34,30.51
395.49,9.54,30.34,30.51
396.22,9.51,30.30,30.47
396.95,9.48,30.30,30.54
397.67,9.45,30.34,30.51
398.40,9.42,30.30,30.51
399.13,9.39,30.34,30.54
399.86,9.36,30.30,30.51
400.59,9.33,30.30,30.51
401.32,9.30,30.34,30.51
402.04,9.27,30.30,30.51
402.77,9.24,30.34,30.51
403.50,9.05,30.30,30.54
404.23,9.21,30.34,30.54
404.96,9.14,30.34,30.54
405.69,8.96,30.34,30.54
406.42,9.12,30.37,30.54
407.14,8.89,30.34,30.54
407.87,8.90,30.37,30.51
408.60,8.87,30.34,30.47
409.33,8.99,30.34,30.47
410.06,8.76,30.34,30.47
410.79,8.92,30.30,30.51
411.52,8.85,30.34,30.54
412.24,8.82,30.30,30.51
412.97,8.79,30.30,30.47
413.70,8.61,30.34,30.47
414.43,8.61,30.34,30.47
415.16,8.73,30.30,30.47
415.89,8.66,30.30,30.44
416.62,8.48,30.34,30.44
417.35,8.49,30.34,30.44
418.07,8.30,30.34,30.44
418.80,8.46,30.34,30.51
419.53,8.53,30.30,30.51
420.26,8.46,30.30,30.51
420.99,8.43,30.30,30.51
421.72,8.40,30.30,30.54
422.45,8.37,30.34,30.51
423.18,8.34,30.34,30.47
423.90,8.16,30.34,30.51
424.63,8.32,30.30,30.51
425.36,8.39,30.30,30.51
426.09,8.17,30.30,30.54
426.82,8.34,30.34,30.51
427.55,8.27,30.30,30.51
428.28,8.24,30.30,30.51
429.01,8.06,30.30,30.44
429.73,8.07,30.30,30.47
430.46,8.19,30.27,30.44
431.19,8.12,30.30,30.47
431.92,8.10,30.27,30.47
432.65,7.92,30.30,30.47
433.38,7.93,30.30,30.44
434.11,8.20,30.30,30.47
434.83,8.10,30.27,30.47
435.56,8.07,30.27,30.41
436.29,7.90,30.27,30.44
437.02,7.91,30.27,30.41
437.75,7.73,30.27,30.44
438.48,8.05,30.27,30.44
439.21,7.79,30.27,30.44
439.93,7.80,30.24,30.44
440.66,7.93,30.24,30.44
441.39,7.86,30.27,30.41
442.12,7.84,30.24,30.41
442.85,7.81,30.24,30.41
443.58,7.79,30.27,30.41
444.31,7.62,30.24,30.41
445.04,7.78,30.20,30.37
445.77,7.72,30.24,30.44
446.50,7.69,30.24,30.41
447.23,7.82,30.24,30.37
447.95,7.61,30.20,30.41
448.68,7.78,30.24,30.37
449.41,7.86,30.24,30.37
450.14,7.81,30.20,30.37
450.87,7.79,30.17,30.34
451.59,7.92,30.17,30.34
452.32,7.72,30.14,30.30
453.05,7.89,30.17,30.34
453.78,7.84,30.17,30.30
454.51,7.82,30.14,30.27
455.24,7.81,30.14,30.27
455.97,7.80,30.07,30.24
456.70,8.09,30.10,30.20
457.43,7.99,30.10,30.24
458.15,7.99,30.07,30.20
458.88,8.13,30.10,30.24
459.61,8.09,30.03,30.24
460.34,7.93,30.10,30.24
461.07,8.27,30.10,30.24
461.80,7.88,30.03,30.24
462.53,8.11,30.03,30.24
463.26,8.07,30.03,30.24
463.99,8.06,30.03,30.24
464.72,8.06,30.03,30.20
465.45,8.06,30.03,30.24
466.18,8.05,30.03,30.20
466.90,8.20,30.00,30.24
467.63,8.01,30.00,30.17
468.36,8.20,30.00,30.17
469.09,8.16,30.00,30.17
469.82,8.16,30.00,30.20
470.55,8.31,30.00,30.20
471.28,8.12,29.97,30.20
472.01,8.46,29.97,30.14
472.74,8.38,29.97,30.17
473.47,8.39,29.93,30.17
474.20,8.40,29.93,30.14
474.92,8.56,29.90,30.14
475.65,8.37,29.93,30.14
476.38,8.57,29.93,30.14
477.11,8.39,29.93,30.14
477.84,8.44,29.90,30.14
478.57,8.45,29.93,30.14
479.30,8.45,29.97,30.10
480.03,8.46,29.93,30.10
480.76,8.31,29.93,30.14
481.49,8.36,29.93,30.14
482.21,8.51,29.93,30.14
482.94,8.33,29.93,30.10
483.67,8.53,29.93,30.14
484.40,8.34,29.93,30.14
485.13,8.54,29.93,30.10
485.86,8.65,29.97,30.10
486.59,8.47,29.93,30.14
487.32,8.67,29.97,30.14
488.05,8.48,29.93,30.10
488.78,8.68,29.97,30.10
489.50,8.65,29.93,30.10
490.23,8.66,29.90,30.10
490.96,8.67,29.90,30.10
491.69,8.84,29.86,30.07
492.42,8.81,29.90,30.10
493.15,8.82,29.86,30.07
493.88,8.83,29.83,30.07
494.61,9.00,29.86,30.10
495.33,8.82,29.86,30.07
496.06,8.88,29.86,30.07
496.79,8.89,29.83,30.10
497.52,9.06,29.86,30.07
498.25,8.88,29.86,30.07
498.98,9.09,29.86,30.10
499.71,9.21,29.86,30.07
500.44,9.04,29.83,30.03
501.17,9.10,29.83,30.03
501.89,9.27,29.83,30.03
502.62,9.09,29.90,30.07
503.35,9.00,29.80,30.03
504.08,9.21,29.83,30.07
504.81,9.18,29.80,30.03
505.54,9.35,29.83,30.07
506.27,9.18,29.83,30.07
507.00,9.39,29.83,30.03
507.72,9.22,29.83,30.03
508.45,9.43,29.83,30.03
509.18,9.25,29.83,30.03
509.91,9.31,29.83,30.03
510.64,9.18,29.83,30.03
511.37,9.38,29.86,30.07
512.10,9.36,29.86,30.07
512.83,9.22,29.86,30.10
513.55,9.28,29.86,30.10
514.28,9.29,29.83,30.10
515.01,9.46,29.83,30.10
515.74,9.43,29.83,30.10
516.47,9.30,29.83,30.14
517.20,9.36,29.86,30.10
517.93,9.37,29.86,30.10
518.66,9.38,29.86,30.10
519.39,9.40,29.90,30.10
520.11,9.41,29.90,30.14
520.84,9.42,29.86,30.14
521.57,9.13,29.90,30.14
522.30,9.38,29.86,30.10
523.03,9.50,29.90,30.10
523.76,9.31,29.90,30.10
524.48,9.37,29.90,30.14
525.21,9.38,29.90,30.14
525.94,9.39,29.93,30.14
526.67,9.40,29.86,30.14
527.40,9.41,29.93,30.17
528.13,9.42,29.97,30.14
528.86,9.28,29.97,30.17
529.59,9.33,29.93,30.20
530.32,9.33,29.97,30.17
531.04,9.19,29.93,30.14
531.77,9.39,29.93,30.17
532.50,9.35,29.97,30.17
533.23,9.36,30.00,30.20
533.96,9.36,29.97,30.17
534.69,9.37,29.93,30.17
535.41,9.23,29.93,30.17
536.14,9.27,29.97,30.14
536.87,9.27,29.97,30.17
537.60,9.43,29.97,30.17
538.33,9.39,29.93,30.20
539.06,9.40,30.00,30.20
539.79,9.26,29.97,30.17
540.52,9.45,29.97,30.17
541.24,9.27,29.97,30.17
541.97,9.31,29.97,30.14
542.70,9.32,30.00,30.20
543.43,9.17,29.97,30.20
544.16,9.36,30.00,30.17
544.89,9.17,30.00,30.20
545.62,9.21,30.00,30.20
546.34,9.36,30.00,30.20
547.07,9.33,30.00,30.20
547.80,9.33,30.00,30.20
548.53,9.18,30.00,30.20
549.26,9.22,30.00,30.17
549.99,9.22,30.00,30.20
550.72,9.22,30.03,30.20
551.44,9.22,29.97,30.24
552.17,9.38,30.00,30.24
552.90,9.18,29.97,30.20
553.63,9.23,29.97,30.20
554.36,9.38,30.00,30.24
555.09,9.19,29.97,30.24
555.82,9.23,30.00,30.24
556.54,9.23,29.97,30.27
557.27,9.23,30.00,30.24
558.00,9.38,30.00,30.24
558.73,9.19,30.00,30.24
559.46,9.23,30.00,30.27
560.19,9.23,30.00,30.27
560.91,9.23,30.00,30.24
