Wavelength,Intensity
588.1862026419443,-16.895165222311075
588.2459963912121,1.0900684233903073
588.3057868848282,19.077194652053635
588.3655741226358,39.06506361713128
588.4253581044779,-2.906815078742435
588.4851388301978,23.074586970887978
588.5449162996382,29.07084622912901
588.6046905126419,-10.900300011195423
588.6644614690526,47.06084057643627
588.7242291687129,23.074586970887978
588.7839936114657,31.069644648891895
588.8437547971542,5.087045384417891
588.9035127256215,35.067309178387056
588.9632673967105,9.084115382111374
589.0230188102643,-0.9083850364757059
589.0827669661257,13.081277995480832
589.1425118641381,31.069644648891895
589.2022535041443,-12.89861216931829
589.2619918859874,15.079893901822818
589.3217270095101,17.078532804772582
589.381458874556,23.074586970887978
589.4411874809676,7.085568780022273
589.5009128285883,25.073317338272453
589.5606349172608,13.081277995480832
589.6203537468284,23.074586970887978
589.680069317134,-14.896900590837106
589.7397816280205,11.082685138100148
589.7994906793311,19.077194652053635
589.8591964709088,9.084115382111374
589.9188990025966,1.0900684233903073
589.9785982742376,17.078532804772582
590.0382942856746,3.0885452479606275
590.0979870367507,5.087045384417891
590.1576765273093,9.084115382111374
590.2173627571929,13.081277995480832
590.2770457262445,-10.900300011195423
590.3367254343076,-4.9052216504371975
590.396401881225,15.079893901822818
590.4560750668396,45.061862954639054
590.5157449909944,35.067309178387056
590.5754116535328,3.0885452479606275
590.6350750542974,5.087045384417891
590.6947351931315,-40.872465616872525
590.7543920698778,-38.8744906629181
590.8140456843797,-12.89861216931829
590.87369603648,-4.9052216504371975
590.9333431260219,31.069644648891895
590.992986952848,13.081277995480832
591.0526275168017,1.0900684233903073
591.1122648177262,5.087045384417891
591.1718988554642,-24.8879847761997
591.2315296298584,9.084115382111374
591.2911571407526,5.087045384417891
591.3507813879893,7.085568780022273
591.4104023714118,23.074586970887978
591.4700200908627,59.055170079538044
591.5296345461854,11.082685138100148
591.5892457372229,17.078532804772582
591.648853663818,-8.901964169831036
591.7084583258139,-20.891622900969665
591.7680597230536,-4.9052216504371975
591.8276578553803,1.0900684233903073
591.8872527226366,11.082685138100148
591.9468443246658,15.079893901822818
592.0064326613109,15.079893901822818
592.0660177324148,27.072070441650414
592.1255995378208,-2.906815078742435
592.1851780773717,15.079893901822818
592.2447533509104,-4.9052216504371975
592.3043253582803,3.0885452479606275
592.3638940993242,17.078532804772582
592.4234595738849,35.067309178387056
592.4830217818059,17.078532804772582
592.5425807229299,-6.903604698509517
592.6021363970999,9.084115382111374
592.661688804159,-6.903604698509517
592.7212379439504,19.077194652053635
592.7807838163169,5.087045384417891
592.8403264211016,23.074586970887978
592.8998657581474,15.079893901822818
592.9594018272976,19.077194652053635
593.018934628395,23.074586970887978
593.0784641612826,5.087045384417891
593.1379904258035,11.082685138100148
593.1975134218009,9.084115382111374
593.2570331491174,-4.9052216504371975
593.3165496075966,17.078532804772582
593.3760627970809,19.077194652053635
593.4355727174136,19.077194652053635
593.4950793684378,15.079893901822818
593.5545827499966,-6.903604698509517
593.6140828619326,-50.86197191550858
593.6735797040893,-18.893406010221103
593.7330732763095,15.079893901822818
593.7925635784361,41.06397442374104
593.8520506103125,55.05697224708163
593.9115343717814,11.082685138100148
593.9710148626859,-22.889815840880743
594.030492082869,7.085568780022273
594.0899660321738,-16.895165222311075
594.1494367104433,17.078532804772582
594.2089041175205,15.079893901822818
594.2683682532482,25.073317338272453
594.32782911747,-40.872465616872525
594.3872867100284,13.081277995480832
594.4467410307666,17.078532804772582
594.5061920795276,-12.89861216931829
594.5656398561543,19.077194652053635
594.6250843604902,39.06506361713128
594.6845255923778,-10.900300011195423
594.7439635516602,-10.900300011195423
594.8033982381806,3.0885452479606275
594.862829651782,-22.889815840880743
594.9222577923074,13.081277995480832
594.9816826595998,25.073317338272453
595.041104253502,5.087045384417891
595.1005225738573,-12.89861216931829
595.1599376205089,15.079893901822818
595.2193493932992,29.07084622912901
595.2787578920719,15.079893901822818
595.3381631166698,27.072070441650414
595.3975650669356,5.087045384417891
595.4569637427126,39.06506361713128
595.5163591438439,21.07587939146636
595.5757512701725,15.079893901822818
595.6351401215412,-0.9083850364757059
595.694525697793,-26.886129653093242
595.7539079987714,-4.9052216504371975
595.8132870243189,-16.895165222311075
595.8726627742789,39.06506361713128
595.9320352484941,7.085568780022273
595.9914044468077,-0.9083850364757059
596.0507703690628,-20.891622900969665
596.1101330151022,19.077194652053635
596.169492384769,35.067309178387056
596.2288484779064,7.085568780022273
596.2882012943571,-0.9083850364757059
596.3475508339645,9.084115382111374
596.4068970965714,19.077194652053635
596.4662400820207,3.0885452479606275
596.5255797901558,17.078532804772582
596.5849162208194,27.072070441650414
596.6442493738544,33.06846564919914
596.7035792491043,-2.906815078742435
596.7629058464119,23.074586970887978
596.8222291656201,5.087045384417891
596.8815492065718,17.078532804772582
596.9408659691105,5.087045384417891
597.0001794530789,43.0629075533381
597.0594896583201,-10.900300011195423
597.1187965846769,9.084115382111374
597.1781002319927,5.087045384417891
597.2374006001104,43.0629075533381
597.2966976888729,3.0885452479606275
597.3559914981231,5.087045384417891
597.4152820277044,-22.889815840880743
597.4745692774596,-28.88425041764927
597.5338532472318,-4.9052216504371975
597.5931339368639,-2.906815078742435
597.6524113461991,7.085568780022273
597.7116854750802,9.084115382111374
597.7709563233504,-2.906815078742435
597.8302238908526,-2.906815078742435
597.8894881774299,-10.900300011195423
597.9487491829254,-12.89861216931829
598.0080069071822,-10.900300011195423
598.0672613500428,31.069644648891895
598.1265125113508,25.073317338272453
598.1857603909489,13.081277995480832
598.2450049886803,19.077194652053635
598.3042463043878,23.074586970887978
598.3634843379148,33.06846564919914
598.4227190891039,31.069644648891895
598.4819505577984,-0.9083850364757059
598.541178743841,7.085568780022273
598.6004036470752,29.07084622912901
598.6596252673437,-8.901964169831036
598.7188436044897,29.07084622912901
598.7780586583559,-12.89861216931829
598.8372704287858,31.069644648891895
598.8964789156221,31.069644648891895
598.9556841187078,19.077194652053635
599.0148860378861,33.06846564919914
599.0740846729999,-2.906815078742435
599.1332800238923,9.084115382111374
599.1924720904062,17.078532804772582
599.2516608723847,5.087045384417891
599.310846369671,-0.9083850364757059
599.3700285821078,-16.895165222311075
599.4292075095384,9.084115382111374
599.4883831518055,-6.903604698509517
599.5475555087523,-34.878467496987916
599.606724580222,-16.895165222311075
599.6658903660575,17.078532804772582
599.7250528661016,1.0900684233903073
599.7842120801976,5.087045384417891
599.8433680081883,11.082685138100148
599.9025206499169,-34.878467496987916
599.9616700052264,-0.9083850364757059
600.0208160739598,-26.886129653093242
600.0799588559602,-6.903604698509517
600.1390983510705,-32.88041939370601
600.1982345591337,13.081277995480832
600.2573674799929,5.087045384417891
600.3164971134911,13.081277995480832
600.3756234594714,21.07587939146636
600.4347465177766,5.087045384417891
600.4938662882499,19.077194652053635
600.5529827707345,19.077194652053635
600.6120959650732,5.087045384417891
600.6712058711088,21.07587939146636
600.7303124886847,-18.893406010221103
600.7894158176437,17.078532804772582
600.8485158578289,-28.88425041764927
600.9076126090835,9.084115382111374
600.9667060712502,11.082685138100148
601.0257962441723,29.07084622912901
601.0848831276926,15.079893901822818
601.1439667216541,-6.903604698509517
601.2030470259001,13.081277995480832
601.2621240402734,-10.900300011195423
601.3211977646172,-2.906815078742435
601.3802681987742,-30.882347015876835
601.4393353425878,33.06846564919914
601.4983991959009,-18.893406010221103
601.5574597585563,1.0900684233903073
601.6165170303972,15.079893901822818
601.6755710112668,15.079893901822818
601.7346217010079,25.073317338272453
601.7936690994635,-4.9052216504371975
601.8527132064766,7.085568780022273
601.9117540218905,51.05886227706708
601.9707915455479,1.0900684233903073
602.029825777292,3.0885452479606275
602.0888567169657,15.079893901822818
602.1478843644121,-16.895165222311075
602.2069087194743,-22.889815840880743
602.2659297819953,-34.878467496987916
602.3249475518179,-12.89861216931829
602.3839620287854,9.084115382111374
602.4429732127408,13.081277995480832
602.5019811035269,39.06506361713128
602.5609857009867,39.06506361713128
602.6199870049636,-2.906815078742435
602.6789850153004,33.06846564919914
602.7379797318401,3.0885452479606275
602.7969711544256,-16.895165222311075
602.8559592829002,-2.906815078742435
602.9149441171068,-32.88041939370601
602.9739256568884,11.082685138100148
603.0329039020879,-10.900300011195423
603.0918788525486,-36.87649127149437
603.1508505081134,-2.906815078742435
603.2098188686252,-8.901964169831036
603.2687839339271,-22.889815840880743
603.3277457038622,-20.891622900969665
603.3867041782736,-14.896900590837106
603.445659357004,-14.896900590837106
603.5046112398967,-18.893406010221103
603.5635598267946,11.082685138100148
603.6225051175408,27.072070441650414
603.6814471119783,-8.901964169831036
603.74038580995,15.079893901822818
603.799321211299,-0.9083850364757059
603.8582533158685,5.087045384417891
603.9171821235013,39.06506361713128
603.9761076340404,11.082685138100148
604.035029847329,5.087045384417891
604.0939487632102,-0.9083850364757059
604.1528643815267,9.084115382111374
604.2117767021215,21.07587939146636
604.270685724838,33.06846564919914
604.3295914495191,1.0900684233903073
604.3884938760076,-36.87649127149437
604.4473930041466,5.087045384417891
604.5062888337794,3.0885452479606275
604.5651813647488,5.087045384417891
604.6240705968978,5.087045384417891
604.6829565300693,-4.9052216504371975
604.7418391641066,27.072070441650414
604.8007184988527,15.079893901822818
604.8595945341505,-4.9052216504371975
604.9184672698428,13.081277995480832
604.9773367057732,5.087045384417891
605.0362028417842,19.077194652053635
605.0950656777192,3.0885452479606275
605.1539252134207,25.073317338272453
605.2127814487322,-30.882347015876835
605.2716343834968,23.074586970887978
605.3304840175572,29.07084622912901
605.3893303507564,5.087045384417891
605.4481733829376,17.078532804772582
605.5070131139439,19.077194652053635
605.565849543618,9.084115382111374
605.6246826718033,25.073317338272453
605.6835124983426,-26.886129653093242
605.7423390230789,53.057906253863514
605.8011622458553,9.084115382111374
605.8599821665147,9.084115382111374
605.9187987849003,17.078532804772582
605.9776121008553,35.067309178387056
606.0364221142222,11.082685138100148
606.0952288248443,17.078532804772582
606.1540322325646,-24.8879847761997
606.2128323372262,9.084115382111374
606.2716291386722,9.084115382111374
606.3304226367453,13.081277995480832
606.3892128312888,13.081277995480832
606.4479997221456,-24.8879847761997
606.5067833091589,17.078532804772582
606.5655635921713,-12.89861216931829
606.6243405710262,21.07587939146636
606.6831142455667,25.073317338272453
606.7418846156354,23.074586970887978
606.8006516810756,17.078532804772582
606.8594154417303,23.074586970887978
606.9181758974428,5.087045384417891
606.9769330480556,13.081277995480832
607.0356868934117,-6.903604698509517
607.0944374333548,41.06397442374104
607.1531846677273,21.07587939146636
607.2119285963724,-2.906815078742435
607.2706692191331,-12.89861216931829
607.3294065358526,-2.906815078742435
607.3881405463736,-6.903604698509517
607.4468712505396,21.07587939146636
607.5055986481931,7.085568780022273
607.5643227391774,-16.895165222311075
607.6230435233356,19.077194652053635
607.6817610005105,7.085568780022273
607.7404751705452,23.074586970887978
607.7991860332828,31.069644648891895
607.8578935885662,-10.900300011195423
607.9165978362386,-10.900300011195423
607.9752987761428,11.082685138100148
608.033996408122,-10.900300011195423
608.0926907320192,15.079893901822818
608.1513817476773,23.074586970887978
608.2100694549392,15.079893901822818
608.2687538536484,-4.9052216504371975
608.3274349436476,-2.906815078742435
608.3861127247799,-36.87649127149437
608.4447871968882,1.0900684233903073
608.5034583598157,-10.900300011195423
608.5621262134052,15.079893901822818
608.6207907575,-0.9083850364757059
608.6794519919429,1.0900684233903073
608.7381099165771,13.081277995480832
608.7967645312455,9.084115382111374
608.855415835791,-12.89861216931829
608.9140638300569,11.082685138100148
608.9727085138861,-10.900300011195423
609.0313498871216,5.087045384417891
609.0899879496064,5.087045384417891
609.1486227011835,39.06506361713128
609.2072541416961,15.079893901822818
609.265882270987,19.077194652053635
609.3245070888994,19.077194652053635
609.3831285952762,35.067309178387056
609.4417467899606,21.07587939146636
609.5003616727953,31.069644648891895
609.5589732436237,5.087045384417891
609.6175815022884,-0.9083850364757059
609.676186448633,-12.89861216931829
609.7347880824999,11.082685138100148
609.7933864037325,5.087045384417891
609.8519814121737,-18.893406010221103
609.9105731076666,11.082685138100148
609.9691614900541,-0.9083850364757059
610.0277465591795,25.073317338272453
610.0863283148852,11.082685138100148
610.1449067570151,37.0661751848682
610.2034818854115,1.0900684233903073
610.2620536999177,-20.891622900969665
610.3206222003768,-10.900300011195423
610.3791873866317,19.077194652053635
610.4377492585254,5.087045384417891
610.496307815901,7.085568780022273
610.5548630586014,21.07587939146636
610.6134149864698,13.081277995480832
610.6719635993493,-6.903604698509517
610.7305088970825,19.077194652053635
610.7890508795127,25.073317338272453
610.847589546483,-0.9083850364757059
610.9061248978364,17.078532804772582
610.964656933416,-24.8879847761997
611.0231856530643,9.084115382111374
611.081711056625,37.0661751848682
611.1402331439406,-2.906815078742435
611.1987519148544,-0.9083850364757059
611.2572673692093,-6.903604698509517
611.3157795068486,1.0900684233903073
611.3742883276149,27.072070441650414
611.4327938313514,1.0900684233903073
611.4912960179014,23.074586970887978
611.5497948871075,-14.896900590837106
611.608290438813,41.06397442374104
611.6667826728607,11.082685138100148
611.7252715890937,-0.9083850364757059
611.7837571873553,5.087045384417891
611.8422394674882,13.081277995480832
611.9007184293353,-10.900300011195423
611.95919407274,13.081277995480832
612.0176663975452,3.0885452479606275
612.076135403594,-22.889815840880743
612.134601090729,33.06846564919914
612.1930634587935,13.081277995480832
612.2515225076309,13.081277995480832
612.3099782370836,-0.9083850364757059
612.3684306469949,41.06397442374104
612.4268797372079,-8.901964169831036
612.4853255075654,-0.9083850364757059
612.5437679579107,41.06397442374104
612.6022070880865,-6.903604698509517
612.6606428979362,7.085568780022273
612.7190753873026,1.0900684233903073
612.7775045560287,17.078532804772582
612.8359304039575,17.078532804772582
612.8943529309321,-4.9052216504371975
612.9527721367957,53.057906253863514
613.0111880213909,17.078532804772582
613.069600584561,-2.906815078742435
613.1280098261491,-16.895165222311075
613.1864157459981,15.079893901822818
613.244818343951,-24.8879847761997
613.3032176198507,25.073317338272453
613.3616135735405,-18.893406010221103
613.4200062048633,-12.89861216931829
613.4783955136621,17.078532804772582
613.5367814997797,7.085568780022273
613.5951641630596,21.07587939146636
613.6535435033446,9.084115382111374
613.7119195204777,43.0629075533381
613.7702922143019,-40.872465616872525
613.8286615846603,35.067309178387056
613.8870276313958,9.084115382111374
613.9453903543515,-2.906815078742435
614.0037497533704,27.072070441650414
614.0621058282954,-0.9083850364757059
614.12045857897,3.0885452479606275
614.1788080052366,-20.891622900969665
614.2371541069384,35.067309178387056
614.2954968839189,-10.900300011195423
614.3538363360205,15.079893901822818
614.4121724630867,19.077194652053635
614.47050526496,23.074586970887978
614.5288347414838,5.087045384417891
614.5871608925012,-18.893406010221103
614.6454837178549,11.082685138100148
614.703803217388,-2.906815078742435
614.7621193909438,9.084115382111374
614.8204322383651,29.07084622912901
614.8787417594949,23.074586970887978
614.9370479541763,-28.88425041764927
614.9953508222522,15.079893901822818
615.0536503635659,27.072070441650414
615.1119465779602,29.07084622912901
615.170239465278,9.084115382111374
615.2285290253625,11.082685138100148
615.2868152580569,5.087045384417891
615.3450981632039,45.061862954639054
615.4033777406465,-0.9083850364757059
615.4616539902281,-0.9083850364757059
615.5199269117916,-6.903604698509517
615.5781965051797,11.082685138100148
615.6364627702357,27.072070441650414
615.6947257068025,15.079893901822818
615.7529853147233,29.07084622912901
615.811241593841,1.0900684233903073
615.8694945439985,-6.903604698509517
615.927744165039,5.087045384417891
615.9859904568056,-12.89861216931829
616.0442334191412,23.074586970887978
616.1024730518885,17.078532804772582
616.1607093548912,15.079893901822818
616.2189423279918,29.07084622912901
616.2771719710336,21.07587939146636
616.3353982838594,33.06846564919914
616.3936212663124,17.078532804772582
616.4518409182355,27.072070441650414
616.5100572394718,23.074586970887978
616.5682702298642,-0.9083850364757059
616.626479889256,-16.895165222311075
616.6846862174899,33.06846564919914
616.7428892144092,5.087045384417891
616.8010888798567,43.0629075533381
616.8592852136754,29.07084622912901
616.9174782157087,25.073317338272453
616.9756678857992,-10.900300011195423
617.03385422379,-6.903604698509517
617.0920372295243,3.0885452479606275
617.150216902845,9.084115382111374
617.2083932435953,-8.901964169831036
617.2665662516177,15.079893901822818
617.3247359267559,3.0885452479606275
617.3829022688525,1.0900684233903073
617.4410652777507,25.073317338272453
617.4992249532933,17.078532804772582
617.5573812953237,9.084115382111374
617.6155343036846,3.0885452479606275
617.6736839782192,39.06506361713128
617.7318303187702,9.084115382111374
617.7899733251811,7.085568780022273
617.8481129972946,13.081277995480832
617.9062493349538,55.05697224708163
617.9643823380018,-14.896900590837106
618.0225120062815,11.082685138100148
618.0806383396359,25.073317338272453
618.1387613379084,-6.903604698509517
618.1968810009414,15.079893901822818
618.2549973285785,51.05886227706708
618.3131103206623,13.081277995480832
618.371219977036,-30.882347015876835
618.4293262975426,47.06084057643627
618.4874292820252,19.077194652053635
618.5455289303269,-2.906815078742435
618.6036252422904,1.0900684233903073
618.6617182177588,-2.906815078742435
618.7198078565754,21.07587939146636
618.7778941585831,-12.89861216931829
618.8359771236248,-12.89861216931829
618.8940567515434,-0.9083850364757059
618.9521330421824,29.07084622912901
619.0102059953844,11.082685138100148
619.0682756109926,13.081277995480832
619.12634188885,35.067309178387056
619.1844048287994,9.084115382111374
619.2424644306843,5.087045384417891
619.3005206943475,29.07084622912901
619.3585736196316,-2.906815078742435
619.4166232063803,-12.89861216931829
619.4746694544363,15.079893901822818
619.5327123636425,-0.9083850364757059
619.5907519338421,17.078532804772582
619.648788164878,9.084115382111374
619.7068210565936,-6.903604698509517
619.7648506088314,1.0900684233903073
619.8228768214348,19.077194652053635
619.8808996942464,23.074586970887978
619.9389192271097,-0.9083850364757059
619.9969354198676,13.081277995480832
620.0549482723628,5.087045384417891
620.1129577844388,9.084115382111374
620.1709639559383,17.078532804772582
620.2289667867044,11.082685138100148
620.28696627658,27.072070441650414
620.3449624254084,15.079893901822818
620.4029552330325,3.0885452479606275
620.4609446992952,37.0661751848682
620.5189308240396,3.0885452479606275
620.5769136071088,21.07587939146636
620.6348930483457,3.0885452479606275
620.6928691475936,29.07084622912901
620.750841904695,21.07587939146636
620.8088113194934,1.0900684233903073
620.8667773918316,-12.89861216931829
620.9247401215528,11.082685138100148
620.9826995084998,-16.895165222311075
621.0406555525158,-4.9052216504371975
621.0986082534437,11.082685138100148
621.1565576111266,39.06506361713128
621.2145036254072,17.078532804772582
621.272446296129,3.0885452479606275
621.3303856231349,15.079893901822818
621.3883216062679,5.087045384417891
621.4462542453708,-20.891622900969665
621.504183540287,-2.906815078742435
621.5621094908593,35.067309178387056
621.6200320969307,3.0885452479606275
621.6779513583441,29.07084622912901
621.7358672749428,13.081277995480832
621.7937798465698,25.073317338272453
621.851689073068,-4.9052216504371975
621.9095949542804,-22.889815840880743
621.96749749005,-8.901964169831036
622.0253966802201,-10.900300011195423
622.0832925246334,3.0885452479606275
622.141185023133,23.074586970887978
622.199074175562,17.078532804772582
622.2569599817634,-12.89861216931829
622.3148424415804,15.079893901822818
622.3727215548556,-30.882347015876835
622.4305973214323,7.085568780022273
622.4884697411535,1.0900684233903073
622.5463388138623,-16.895165222311075
622.6042045394014,-10.900300011195423
622.6620669176142,7.085568780022273
622.7199259483435,-26.886129653093242
622.7777816314324,-2.906815078742435
622.835633966724,-2.906815078742435
622.8934829540613,-4.9052216504371975
622.9513285932871,39.06506361713128
623.0091708842447,-18.893406010221103
623.0670098267768,-30.882347015876835
623.1248454207268,3.0885452479606275
623.1826776659376,21.07587939146636
623.2405065622519,19.077194652053635
623.2983321095131,23.074586970887978
623.3561543075643,41.06397442374104
623.4139731562483,11.082685138100148
623.4717886554081,-10.900300011195423
623.5296008048867,-16.895165222311075
623.5874096045272,-66.84389131773364
623.6452150541727,-4.9052216504371975
623.7030171536661,7.085568780022273
623.7608159028506,-10.900300011195423
623.818611301569,7.085568780022273
623.8764033496644,11.082685138100148
623.9341920469799,1.0900684233903073
623.9919773933584,-32.88041939370601
624.049759388643,21.07587939146636
624.1075380326766,5.087045384417891
624.1653133253025,25.073317338272453
624.2230852663636,7.085568780022273
624.2808538557026,3.0885452479606275
624.3386190931631,-4.9052216504371975
624.3963809785877,29.07084622912901
624.4541395118193,-6.903604698509517
624.5118946927015,23.074586970887978
624.5696465210768,21.07587939146636
624.6273949967884,5.087045384417891
624.6851401196794,-2.906815078742435
624.7428818895928,37.0661751848682
624.8006203063716,15.079893901822818
624.8583553698587,-28.88425041764927
624.9160870798971,11.082685138100148
624.9738154363301,-2.906815078742435
625.0315404390005,21.07587939146636
625.0892620877513,-4.9052216504371975
625.1469803824258,11.082685138100148
625.2046953228669,33.06846564919914
625.2624069089173,-8.901964169831036
625.3201151404205,-10.900300011195423
625.3778200172192,23.074586970887978
625.4355215391564,13.081277995480832
625.4932197060754,-8.901964169831036
625.5509145178189,3.0885452479606275
625.6086059742302,11.082685138100148
625.6662940751522,33.06846564919914
625.723978820428,17.078532804772582
625.7816602099005,-0.9083850364757059
625.8393382434127,-14.896900590837106
625.8970129208078,-8.901964169831036
625.9546842419288,19.077194652053635
626.0123522066184,11.082685138100148
626.07001681472,29.07084622912901
626.1276780660764,17.078532804772582
626.1853359605309,27.072070441650414
626.2429904979261,-10.900300011195423
626.3006416781055,-0.9083850364757059
626.3582895009117,-14.896900590837106
626.415933966188,-4.9052216504371975
626.4735750737773,-0.9083850364757059
626.5312128235227,5.087045384417891
626.588847215267,-2.906815078742435
626.6464782488534,15.079893901822818
626.7041059241251,-0.9083850364757059
626.7617302409247,-12.89861216931829
626.8193511990956,19.077194652053635
626.8769687984808,-16.895165222311075
626.9345830389229,-22.889815840880743
626.9921939202655,7.085568780022273
627.0498014423512,7.085568780022273
627.1074056050232,17.078532804772582
627.1650064081244,-6.903604698509517
627.222603851498,5.087045384417891
627.2801979349871,23.074586970887978
627.3377886584343,-24.8879847761997
627.395376021683,-6.903604698509517
627.4529600245761,19.077194652053635
627.5105406669566,-0.9083850364757059
627.5681179486676,-8.901964169831036
627.6256918695519,23.074586970887978
627.6832624294528,-10.900300011195423
627.7408296282132,-4.9052216504371975
627.7983934656763,-4.9052216504371975
627.8559539416848,-0.9083850364757059
627.9135110560818,17.078532804772582
627.9710648087106,9.084115382111374
628.0286151994139,-4.9052216504371975
628.0861622280348,15.079893901822818
628.1437058944165,-12.89861216931829
628.2012461984019,-12.89861216931829
628.2587831398339,35.067309178387056
628.3163167185556,29.07084622912901
628.3738469344103,-14.896900590837106
628.4313737872407,3.0885452479606275
628.4888972768897,13.081277995480832
628.5464174032006,27.072070441650414
628.6039341660164,9.084115382111374
628.6614475651802,21.07587939146636
628.7189576005348,-28.88425041764927
628.7764642719233,3.0885452479606275
628.8339675791887,-18.893406010221103
628.8914675221741,19.077194652053635
628.9489641007226,43.0629075533381
629.0064573146768,-6.903604698509517
629.0639471638804,-4.9052216504371975
629.1214336481758,19.077194652053635
